,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,104.0
flow_5369_0,19.0,478.0
flow_5370_0,28.0,110.0
flow_5371_0,37.0,113.0
flow_5372_0,46.0,132.0
flow_1986_0,52.0,85.0
flow_5373_0,55.0,137.0
flow_5374_0,64.0,175.0
flow_5375_0,73.0,180.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,182.0
flow_5846_0,84.0,118.0
flow_5377_0,91.0,190.0
flow_5847_0,92.0,146.0
flow_5378_0,100.0,194.0
flow_1991_0,107.0,160.0
flow_666_0,109.0,160.0
flow_5379_0,109.0,183.0
flow_2511_0,109.0,180.0
flow_669_0,112.0,150.0
flow_670_0,114.0,165.0
flow_5380_0,118.0,603.0
flow_5381_0,127.0,201.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,210.0
flow_4915_0,137.0,170.0
flow_1992_0,137.0,170.0
flow_1993_0,140.0,174.0
flow_5383_0,145.0,248.0
flow_5854_0,148.0,204.0
flow_5384_0,154.0,252.0
flow_5855_0,156.0,218.0
flow_5385_0,163.0,254.0
flow_4446_0,165.0,218.0
flow_4452_0,168.0,202.0
flow_5386_0,172.0,246.0
flow_4047_0,179.0,249.0
flow_675_0,180.0,214.0
flow_5387_0,181.0,263.0
flow_4049_0,182.0,263.0
flow_676_0,183.0,233.0
flow_677_0,186.0,237.0
flow_680_0,188.0,240.0
flow_5388_0,190.0,268.0
flow_3_0,195.0,278.0
flow_5389_0,199.0,293.0
flow_1999_0,207.0,240.0
flow_5390_0,208.0,282.0
flow_4051_0,209.0,293.0
flow_4052_0,212.0,283.0
flow_5391_0,217.0,297.0
flow_18_0,218.0,297.0
flow_2255_0,225.0,259.0
flow_4920_0,225.0,259.0
flow_5392_0,226.0,300.0
flow_684_0,227.0,262.0
flow_2256_0,228.0,278.0
flow_686_0,229.0,322.0
flow_4929_0,232.0,282.0
flow_5393_0,235.0,309.0
flow_2001_0,236.0,283.0
flow_3639_0,238.0,337.0
flow_2003_0,239.0,285.0
flow_5394_0,244.0,318.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_5396_0,262.0,380.0
flow_24_0,263.0,341.0
flow_2005_0,264.0,308.0
flow_5397_0,271.0,344.0
flow_2006_0,272.0,306.0
flow_2258_0,279.0,322.0
flow_4054_0,279.0,349.0
flow_5398_0,280.0,365.0
flow_4055_0,282.0,365.0
flow_4057_0,285.0,369.0
flow_4058_0,287.0,371.0
flow_5399_0,289.0,384.0
flow_2007_0,293.0,328.0
flow_4931_0,298.0,332.0
flow_5400_0,298.0,387.0
flow_5873_0,301.0,336.0
flow_4936_0,301.0,351.0
flow_5401_0,301.0,374.0
flow_8_0,304.0,339.0
flow_3643_0,306.0,340.0
flow_5402_0,308.0,389.0
flow_4059_0,309.0,379.0
flow_1320_0,311.0,382.0
flow_4061_0,313.0,410.0
flow_5403_0,315.0,1006.0
flow_4062_0,316.0,387.0
flow_5875_0,316.0,440.0
flow_34_0,319.0,414.0
flow_4470_0,322.0,355.0
flow_5404_0,322.0,414.0
flow_5876_0,324.0,358.0
flow_2523_0,324.0,484.0
flow_4471_0,324.0,358.0
flow_5405_0,329.0,416.0
flow_2010_0,336.0,395.0
flow_5406_0,336.0,410.0
flow_2011_0,339.0,440.0
flow_5878_0,340.0,395.0
flow_2012_0,341.0,400.0
flow_5407_0,343.0,419.0
flow_4938_0,344.0,399.0
flow_38_0,346.0,416.0
flow_697_0,347.0,401.0
