,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,102.0
flow_5369_0,19.0,484.0
flow_5370_0,28.0,108.0
flow_5371_0,37.0,111.0
flow_5372_0,46.0,134.0
flow_1986_0,52.0,85.0
flow_5373_0,55.0,139.0
flow_5374_0,64.0,166.0
flow_5375_0,73.0,171.0
flow_5376_0,82.0,173.0
flow_666_0,83.0,118.0
flow_5846_0,85.0,121.0
flow_1988_0,91.0,125.0
flow_5377_0,91.0,198.0
flow_5847_0,92.0,214.0
flow_5378_0,100.0,202.0
flow_1991_0,107.0,150.0
flow_2511_0,107.0,177.0
flow_5379_0,109.0,183.0
flow_669_0,111.0,218.0
flow_670_0,114.0,150.0
flow_5380_0,118.0,613.0
flow_5381_0,127.0,201.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,210.0
flow_1992_0,139.0,182.0
flow_4915_0,139.0,182.0
flow_1993_0,142.0,176.0
flow_5383_0,145.0,246.0
flow_5854_0,148.0,187.0
flow_5384_0,154.0,250.0
flow_5855_0,156.0,220.0
flow_5385_0,163.0,252.0
flow_675_0,171.0,205.0
flow_4446_0,171.0,214.0
flow_5386_0,172.0,246.0
flow_676_0,174.0,230.0
flow_4452_0,174.0,208.0
flow_677_0,177.0,234.0
flow_680_0,179.0,237.0
flow_5387_0,181.0,262.0
flow_3_0,187.0,240.0
flow_4047_0,187.0,256.0
flow_5388_0,190.0,266.0
flow_4049_0,190.0,262.0
flow_5389_0,199.0,294.0
flow_1999_0,203.0,236.0
flow_5390_0,208.0,282.0
flow_5391_0,217.0,298.0
flow_4920_0,219.0,253.0
flow_684_0,221.0,256.0
flow_18_0,223.0,294.0
flow_686_0,223.0,342.0
flow_5392_0,226.0,300.0
flow_2255_0,229.0,264.0
flow_2256_0,234.0,278.0
flow_4051_0,235.0,304.0
flow_5393_0,235.0,309.0
flow_4052_0,238.0,308.0
flow_2001_0,238.0,283.0
flow_4054_0,241.0,311.0
flow_2003_0,241.0,285.0
flow_3639_0,243.0,326.0
flow_5394_0,244.0,318.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_24_0,258.0,329.0
flow_5396_0,262.0,390.0
flow_4929_0,267.0,310.0
flow_4931_0,270.0,304.0
flow_5397_0,271.0,374.0
flow_5398_0,280.0,378.0
flow_4055_0,283.0,374.0
flow_2005_0,283.0,316.0
flow_4057_0,285.0,378.0
flow_2006_0,286.0,320.0
flow_4058_0,288.0,380.0
flow_2007_0,288.0,323.0
flow_5399_0,289.0,394.0
flow_1320_0,290.0,360.0
flow_5400_0,298.0,396.0
flow_5873_0,300.0,334.0
flow_5401_0,301.0,381.0
flow_3643_0,306.0,340.0
flow_5402_0,308.0,399.0
flow_4470_0,315.0,358.0
flow_4059_0,315.0,385.0
flow_4936_0,315.0,358.0
flow_5403_0,315.0,1056.0
flow_4471_0,317.0,362.0
flow_5875_0,318.0,352.0
flow_4061_0,318.0,422.0
flow_8_0,320.0,354.0
flow_4062_0,320.0,391.0
flow_4938_0,321.0,363.0
flow_5404_0,322.0,426.0
flow_1329_0,323.0,394.0
flow_697_0,323.0,365.0
flow_5876_0,324.0,358.0
flow_5405_0,329.0,428.0
flow_5406_0,336.0,410.0
flow_5878_0,340.0,406.0
flow_5407_0,343.0,431.0
flow_3650_0,347.0,426.0
flow_2010_0,347.0,406.0
flow_5408_0,350.0,470.0
flow_2788_0,350.0,420.0
flow_2011_0,350.0,438.0
flow_2012_0,352.0,411.0
flow_1335_0,353.0,423.0
flow_2014_0,355.0,413.0
flow_4065_0,355.0,486.0
flow_34_0,357.0,428.0
flow_5409_0,357.0,474.0
flow_38_0,359.0,430.0
flow_5849_0,361.0,395.0
flow_4475_0,363.0,398.0
flow_704_0,363.0,411.0
flow_5410_0,364.0,476.0
flow_4941_0,365.0,413.0
flow_4478_0,366.0,416.0
flow_710_0,368.0,402.0
flow_25_0,369.0,442.0
flow_4946_0,370.0,438.0
flow_5411_0,371.0,479.0
flow_5882_0,373.0,443.0
flow_5412_0,378.0,481.0
flow_2015_0,379.0,454.0
flow_2523_0,379.0,491.0
flow_2017_0,381.0,458.0
