,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,102.0
flow_2512_0,67.0,118.0
flow_0_0,77.0,111.0
flow_2_0,87.0,120.0
flow_4047_0,91.0,182.0
flow_4_0,97.0,130.0
flow_4049_0,97.0,187.0
flow_2515_0,106.0,139.0
flow_5368_0,107.0,182.0
flow_5369_0,109.0,187.0
flow_5370_0,112.0,189.0
flow_1310_0,112.0,182.0
flow_5371_0,114.0,192.0
flow_2516_0,119.0,152.0
flow_1988_0,127.0,262.0
flow_2517_0,132.0,165.0
flow_5372_0,139.0,230.0
flow_4051_0,139.0,230.0
flow_4052_0,141.0,235.0
flow_5373_0,142.0,266.0
flow_9_0,143.0,176.0
flow_2518_0,145.0,198.0
flow_12_0,146.0,198.0
flow_4054_0,147.0,237.0
flow_14_0,148.0,215.0
flow_15_0,152.0,203.0
flow_16_0,157.0,205.0
flow_17_0,162.0,208.0
flow_2519_0,171.0,204.0
flow_3639_0,171.0,240.0
flow_3642_0,174.0,262.0
flow_1993_0,178.0,278.0
flow_18_0,187.0,221.0
flow_4055_0,187.0,278.0
flow_4056_0,190.0,260.0
flow_21_0,190.0,246.0
flow_4057_0,192.0,282.0
flow_4058_0,195.0,284.0
flow_5849_0,197.0,492.0
flow_1320_0,198.0,287.0
flow_5377_0,203.0,502.0
flow_5378_0,205.0,285.0
flow_5380_0,208.0,288.0
flow_4452_0,210.0,310.0
flow_22_0,219.0,253.0
flow_4059_0,219.0,310.0
flow_2522_0,219.0,252.0
flow_5847_0,219.0,313.0
flow_669_0,221.0,316.0
flow_4060_0,222.0,711.0
flow_24_0,222.0,256.0
flow_2523_0,222.0,374.0
flow_5855_0,223.0,319.0
flow_2524_0,224.0,258.0
flow_4061_0,224.0,315.0
flow_25_0,224.0,258.0
flow_4062_0,227.0,317.0
flow_26_0,227.0,294.0
flow_1329_0,230.0,320.0
flow_5383_0,251.0,342.0
flow_3650_0,251.0,342.0
flow_2525_0,251.0,294.0
flow_2526_0,253.0,298.0
flow_5384_0,253.0,347.0
flow_5385_0,256.0,349.0
flow_2255_0,265.0,352.0
flow_33_0,266.0,299.0
flow_2788_0,270.0,347.0
flow_5853_0,275.0,326.0
flow_1335_0,279.0,349.0
flow_5859_0,283.0,331.0
flow_4065_0,283.0,353.0
flow_4067_0,285.0,391.0
