,enter_time,leave_time
flow_4047_0,1.0,86.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,94.0
flow_4050_0,31.0,118.0
flow_4051_0,41.0,134.0
flow_4052_0,51.0,138.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,144.0
flow_3638_0,76.0,110.0
flow_1310_0,77.0,111.0
flow_4055_0,81.0,182.0
flow_3639_0,86.0,166.0
flow_1312_0,87.0,150.0
flow_4056_0,91.0,187.0
flow_1314_0,97.0,166.0
flow_4057_0,101.0,189.0
flow_2257_0,107.0,150.0
flow_4058_0,111.0,192.0
flow_0_0,114.0,183.0
flow_3642_0,116.0,171.0
flow_4059_0,121.0,215.0
flow_1316_0,123.0,170.0
flow_4060_0,131.0,219.0
flow_3644_0,136.0,198.0
flow_2260_0,139.0,202.0
flow_4061_0,141.0,221.0
flow_4062_0,151.0,224.0
flow_1319_0,155.0,246.0
flow_3646_0,156.0,204.0
flow_1320_0,158.0,193.0
flow_4063_0,161.0,235.0
flow_3647_0,166.0,207.0
flow_4064_0,171.0,245.0
flow_2513_0,171.0,230.0
flow_4065_0,181.0,278.0
flow_5368_0,187.0,278.0
flow_2264_0,187.0,234.0
flow_1324_0,187.0,230.0
flow_1326_0,189.0,235.0
flow_5369_0,190.0,260.0
flow_4066_0,191.0,265.0
flow_5370_0,192.0,282.0
flow_1327_0,192.0,237.0
flow_1329_0,194.0,228.0
flow_5371_0,195.0,284.0
flow_3650_0,196.0,246.0
flow_4067_0,201.0,282.0
flow_3651_0,206.0,239.0
flow_4068_0,211.0,285.0
flow_3652_0,216.0,262.0
flow_3214_0,219.0,262.0
flow_2267_0,219.0,266.0
flow_14_0,219.0,288.0
flow_4069_0,221.0,295.0
flow_3217_0,221.0,267.0
flow_3222_0,224.0,269.0
flow_4070_0,231.0,305.0
flow_5372_0,235.0,374.0
flow_2788_0,235.0,269.0
flow_3654_0,236.0,269.0
flow_2790_0,238.0,272.0
flow_1331_0,240.0,294.0
flow_4071_0,241.0,326.0
flow_1335_0,243.0,278.0
flow_3655_0,246.0,294.0
flow_4072_0,251.0,330.0
flow_2524_0,259.0,329.0
flow_4073_0,261.0,334.0
flow_2270_0,267.0,300.0
flow_1336_0,267.0,300.0
flow_1339_0,269.0,303.0
flow_4074_0,271.0,358.0
flow_4075_0,281.0,681.0
flow_1993_0,283.0,358.0
flow_3659_0,286.0,319.0
flow_5377_0,286.0,356.0
flow_5378_0,288.0,362.0
flow_5380_0,291.0,362.0
flow_4076_0,291.0,364.0
flow_3660_0,296.0,342.0
flow_4077_0,301.0,390.0
flow_3661_0,306.0,347.0
flow_4078_0,309.0,394.0
flow_5850_0,310.0,343.0
flow_2518_0,314.0,347.0
flow_1994_0,315.0,349.0
flow_4452_0,315.0,390.0
flow_1354_0,316.0,350.0
flow_4450_0,317.0,350.0
flow_4079_0,317.0,396.0
flow_5847_0,317.0,393.0
flow_669_0,320.0,396.0
flow_3662_0,321.0,406.0
flow_5855_0,322.0,393.0
flow_4080_0,325.0,399.0
flow_3663_0,326.0,360.0
flow_4081_0,333.0,422.0
flow_4082_0,341.0,426.0
flow_5383_0,347.0,418.0
flow_1357_0,347.0,381.0
flow_4083_0,349.0,454.0
flow_1358_0,350.0,406.0
flow_5384_0,350.0,422.0
flow_5385_0,352.0,454.0
flow_1359_0,352.0,411.0
flow_1360_0,355.0,413.0
flow_2255_0,355.0,458.0
flow_3666_0,356.0,390.0
flow_4084_0,357.0,458.0
flow_4085_0,365.0,460.0
flow_5856_0,370.0,416.0
flow_4086_0,373.0,463.0
flow_5858_0,373.0,438.0
flow_3668_0,376.0,410.0
flow_5861_0,379.0,450.0
flow_3233_0,379.0,442.0
flow_1997_0,379.0,413.0
flow_3240_0,381.0,444.0
flow_4087_0,381.0,486.0
flow_4921_0,382.0,460.0
flow_3669_0,382.0,416.0
flow_2531_0,387.0,438.0
flow_4088_0,389.0,490.0
flow_3671_0,394.0,428.0
flow_5389_0,395.0,465.0
flow_2279_0,395.0,534.0
flow_4089_0,397.0,614.0
flow_2282_0,398.0,443.0
flow_5391_0,398.0,486.0
flow_3672_0,400.0,434.0
flow_5392_0,401.0,490.0
flow_2006_0,403.0,492.0
flow_4090_0,405.0,492.0
flow_2535_0,406.0,495.0
flow_35_0,411.0,445.0
flow_3674_0,412.0,446.0
flow_4091_0,413.0,495.0
flow_1364_0,414.0,448.0
flow_1369_0,417.0,470.0
flow_2796_0,419.0,474.0
flow_4092_0,421.0,518.0
flow_3676_0,424.0,470.0
flow_4458_0,427.0,538.0
flow_2007_0,427.0,497.0
