,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,102.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,94.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,118.0
flow_1311_0,81.0,166.0
flow_5845_0,91.0,166.0
flow_9_0,107.0,140.0
flow_3212_0,107.0,176.0
flow_12_0,109.0,143.0
flow_14_0,112.0,146.0
flow_15_0,116.0,149.0
flow_16_0,121.0,154.0
flow_5848_0,123.0,230.0
flow_2512_0,123.0,384.0
flow_5849_0,126.0,196.0
flow_17_0,126.0,159.0
flow_5850_0,128.0,235.0
flow_665_0,130.0,165.0
flow_18_0,131.0,182.0
flow_3215_0,139.0,209.0
flow_2515_0,142.0,182.0
flow_21_0,146.0,187.0
flow_1321_0,148.0,230.0
flow_671_0,155.0,237.0
flow_2516_0,155.0,198.0
flow_4917_0,157.0,240.0
flow_2517_0,168.0,214.0
flow_22_0,171.0,214.0
flow_24_0,173.0,219.0
flow_25_0,176.0,221.0
flow_26_0,178.0,224.0
flow_1310_0,184.0,462.0
flow_1991_0,191.0,438.0
flow_3219_0,203.0,294.0
flow_2518_0,203.0,238.0
flow_5853_0,203.0,273.0
flow_5856_0,206.0,294.0
flow_3220_0,206.0,276.0
flow_2519_0,207.0,262.0
flow_3221_0,208.0,298.0
flow_5858_0,208.0,640.0
flow_5859_0,211.0,282.0
flow_1330_0,212.0,300.0
flow_4922_0,212.0,246.0
flow_5376_0,214.0,300.0
flow_3223_0,216.0,286.0
flow_29_0,219.0,253.0
flow_31_0,221.0,256.0
flow_32_0,225.0,278.0
flow_33_0,228.0,263.0
flow_5860_0,235.0,304.0
flow_5861_0,238.0,308.0
flow_5862_0,240.0,326.0
flow_5865_0,243.0,313.0
flow_3646_0,251.0,321.0
flow_34_0,251.0,310.0
flow_4921_0,251.0,322.0
flow_36_0,253.0,315.0
flow_2522_0,255.0,310.0
flow_37_0,256.0,317.0
flow_38_0,258.0,320.0
flow_39_0,260.0,294.0
flow_4056_0,262.0,314.0
flow_4925_0,263.0,342.0
flow_1988_0,267.0,316.0
flow_5373_0,269.0,319.0
flow_1340_0,270.0,374.0
flow_1341_0,273.0,343.0
flow_41_0,283.0,346.0
flow_5866_0,283.0,374.0
flow_3227_0,283.0,379.0
flow_3229_0,285.0,381.0
flow_43_0,285.0,348.0
flow_5868_0,285.0,377.0
flow_5869_0,287.0,358.0
flow_44_0,288.0,502.0
flow_5870_0,290.0,381.0
flow_45_0,290.0,351.0
flow_2525_0,299.0,342.0
flow_2526_0,301.0,347.0
flow_5388_0,305.0,375.0
flow_28_0,310.0,380.0
flow_4930_0,311.0,353.0
flow_4932_0,313.0,356.0
flow_4933_0,316.0,358.0
flow_1323_0,317.0,361.0
flow_2791_0,320.0,364.0
flow_2001_0,322.0,406.0
flow_3234_0,331.0,406.0
flow_47_0,331.0,367.0
flow_5871_0,331.0,410.0
flow_3235_0,333.0,411.0
flow_53_0,333.0,390.0
flow_5872_0,334.0,443.0
flow_55_0,335.0,369.0
flow_2527_0,335.0,369.0
flow_5874_0,336.0,412.0
flow_2528_0,338.0,390.0
flow_56_0,338.0,394.0
flow_694_0,347.0,416.0
flow_19_0,350.0,420.0
flow_707_0,352.0,445.0
flow_2005_0,355.0,448.0
flow_2529_0,363.0,396.0
flow_2270_0,363.0,454.0
flow_61_0,363.0,397.0
flow_3659_0,365.0,459.0
flow_2530_0,365.0,399.0
flow_62_0,366.0,399.0
flow_1998_0,368.0,401.0
flow_63_0,368.0,402.0
flow_65_0,371.0,422.0
flow_4937_0,374.0,425.0
flow_5879_0,379.0,454.0
flow_5880_0,381.0,458.0
flow_5881_0,385.0,455.0
flow_1366_0,388.0,461.0
flow_5883_0,388.0,460.0
flow_3238_0,395.0,464.0
flow_66_0,395.0,429.0
flow_67_0,397.0,432.0
flow_3241_0,398.0,468.0
flow_69_0,399.0,433.0
flow_4470_0,400.0,566.0
flow_3244_0,401.0,486.0
flow_71_0,402.0,436.0
flow_4471_0,403.0,486.0
flow_4945_0,406.0,470.0
flow_5884_0,411.0,491.0
flow_2532_0,411.0,502.0
flow_5885_0,414.0,485.0
flow_2533_0,414.0,448.0
flow_5887_0,416.0,493.0
flow_2534_0,416.0,470.0
flow_1371_0,417.0,491.0
flow_2274_0,419.0,474.0
flow_5888_0,419.0,496.0
flow_4059_0,422.0,534.0
flow_712_0,443.0,570.0
flow_2536_0,443.0,747.0
flow_72_0,443.0,476.0
flow_73_0,445.0,479.0
flow_2537_0,446.0,480.0
flow_716_0,446.0,539.0
flow_4956_0,448.0,541.0
flow_2539_0,448.0,506.0
flow_75_0,448.0,481.0
flow_1377_0,449.0,534.0
flow_77_0,450.0,518.0
flow_2012_0,451.0,544.0
flow_2540_0,451.0,518.0
flow_1378_0,452.0,539.0
flow_3246_0,459.0,541.0
flow_3248_0,461.0,544.0
flow_3249_0,464.0,582.0
flow_3250_0,466.0,586.0
flow_4952_0,469.0,503.0
flow_79_0,475.0,522.0
flow_5891_0,475.0,572.0
flow_80_0,477.0,524.0
flow_5893_0,478.0,548.0
flow_2542_0,479.0,522.0
flow_83_0,480.0,527.0
flow_5896_0,481.0,575.0
flow_84_0,482.0,529.0
flow_2543_0,482.0,524.0
flow_2544_0,484.0,527.0
flow_86_0,485.0,550.0
flow_1386_0,486.0,588.0
flow_2015_0,494.0,582.0
flow_3251_0,507.0,591.0
flow_87_0,507.0,554.0
flow_5377_0,507.0,550.0
flow_3252_0,509.0,614.0
flow_88_0,509.0,556.0
flow_1387_0,510.0,580.0
flow_3254_0,511.0,694.0
flow_89_0,512.0,559.0
flow_90_0,514.0,598.0
flow_3259_0,514.0,618.0
flow_91_0,517.0,603.0
flow_5897_0,523.0,592.0
flow_3669_0,523.0,621.0
flow_3676_0,525.0,624.0
flow_5898_0,526.0,694.0
flow_3677_0,527.0,678.0
flow_5900_0,528.0,614.0
flow_5901_0,531.0,619.0
flow_5417_0,534.0,621.0
flow_4086_0,538.0,646.0
flow_4075_0,541.0,575.0
flow_2549_0,543.0,578.0
flow_4486_0,546.0,624.0
flow_3263_0,555.0,625.0
flow_2798_0,555.0,605.0
flow_1373_0,556.0,651.0
flow_3266_0,557.0,628.0
flow_2799_0,558.0,646.0
flow_3267_0,559.0,683.0
flow_2809_0,560.0,608.0
flow_3269_0,562.0,698.0
flow_1395_0,563.0,630.0
flow_5902_0,571.0,678.0
flow_2551_0,571.0,604.0
flow_93_0,571.0,605.0
flow_2552_0,574.0,653.0
flow_95_0,574.0,633.0
flow_5906_0,574.0,644.0
flow_96_0,576.0,636.0
flow_2553_0,576.0,610.0
flow_5907_0,576.0,647.0
flow_1401_0,577.0,685.0
flow_3678_0,579.0,630.0
flow_5908_0,579.0,698.0
flow_97_0,580.0,614.0
flow_5424_0,591.0,682.0
flow_5425_0,593.0,684.0
flow_4092_0,594.0,635.0
flow_4970_0,600.0,634.0
flow_99_0,603.0,639.0
flow_4081_0,603.0,637.0
flow_102_0,605.0,662.0
flow_1404_0,606.0,676.0
flow_2554_0,607.0,642.0
flow_105_0,608.0,666.0
flow_2556_0,610.0,656.0
flow_107_0,610.0,668.0
flow_1408_0,612.0,688.0
