,enter_time,leave_time
flow_3746_0,1.0,84.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,113.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,117.0
flow_3751_0,51.0,143.0
flow_3752_0,61.0,183.0
flow_3753_0,71.0,147.0
flow_0_0,76.0,110.0
flow_2_0,79.0,128.0
flow_3_0,81.0,132.0
flow_3754_0,81.0,188.0
flow_3404_0,89.0,157.0
flow_3755_0,91.0,165.0
flow_3756_0,101.0,175.0
flow_5_0,102.0,136.0
flow_7_0,104.0,139.0
flow_8_0,106.0,170.0
flow_3757_0,111.0,185.0
flow_3406_0,116.0,174.0
flow_2093_0,119.0,170.0
flow_3758_0,121.0,234.0
flow_612_0,129.0,234.0
flow_3759_0,131.0,205.0
flow_3760_0,141.0,239.0
flow_9_0,145.0,179.0
flow_11_0,148.0,196.0
flow_13_0,150.0,208.0
flow_3761_0,151.0,225.0
flow_2410_0,157.0,238.0
flow_3762_0,161.0,235.0
flow_3075_0,164.0,198.0
flow_3763_0,171.0,245.0
flow_15_0,172.0,221.0
flow_3076_0,175.0,221.0
flow_16_0,175.0,209.0
flow_17_0,178.0,212.0
flow_2724_0,179.0,226.0
flow_3764_0,181.0,746.0
flow_2726_0,182.0,215.0
flow_2725_0,182.0,228.0
flow_4782_0,186.0,256.0
flow_3765_0,191.0,265.0
flow_3766_0,201.0,328.0
flow_18_0,201.0,235.0
flow_2727_0,201.0,246.0
flow_2728_0,204.0,238.0
flow_20_0,205.0,257.0
flow_2098_0,206.0,251.0
flow_22_0,208.0,242.0
flow_23_0,210.0,246.0
flow_3767_0,211.0,285.0
flow_616_0,211.0,328.0
flow_24_0,214.0,261.0
flow_26_0,217.0,250.0
flow_3768_0,221.0,303.0
flow_3769_0,231.0,305.0
flow_27_0,237.0,291.0
flow_2109_0,240.0,274.0
flow_29_0,240.0,280.0
flow_3770_0,241.0,364.0
flow_2731_0,243.0,280.0
flow_625_0,244.0,296.0
flow_3082_0,244.0,279.0
flow_3771_0,251.0,634.0
flow_2721_0,252.0,332.0
flow_3415_0,260.0,315.0
flow_1188_0,260.0,334.0
flow_3772_0,261.0,335.0
flow_3416_0,262.0,319.0
flow_1197_0,263.0,365.0
flow_4089_0,265.0,321.0
flow_31_0,271.0,305.0
flow_3773_0,271.0,377.0
flow_32_0,273.0,310.0
flow_2113_0,275.0,309.0
flow_34_0,276.0,313.0
flow_2735_0,277.0,312.0
flow_35_0,278.0,316.0
flow_2738_0,279.0,315.0
flow_37_0,280.0,340.0
flow_3774_0,281.0,355.0
flow_2409_0,281.0,352.0
flow_4786_0,283.0,368.0
flow_39_0,284.0,318.0
flow_4789_0,285.0,371.0
flow_3086_0,285.0,340.0
flow_40_0,286.0,356.0
flow_4791_0,288.0,358.0
flow_3775_0,291.0,365.0
flow_3087_0,296.0,344.0
flow_3776_0,301.0,458.0
flow_42_0,306.0,359.0
flow_44_0,308.0,403.0
flow_4092_0,311.0,345.0
flow_2428_0,311.0,382.0
flow_2432_0,319.0,389.0
flow_3419_0,331.0,407.0
flow_4448_0,331.0,401.0
flow_3777_0,331.0,405.0
flow_3420_0,334.0,390.0
flow_4795_0,334.0,417.0
flow_4797_0,336.0,407.0
flow_4095_0,336.0,370.0
flow_2739_0,336.0,370.0
flow_2740_0,339.0,390.0
flow_3091_0,340.0,403.0
flow_2742_0,341.0,394.0
flow_46_0,355.0,389.0
flow_48_0,357.0,392.0
flow_4800_0,357.0,427.0
flow_49_0,360.0,395.0
flow_4449_0,360.0,408.0
flow_3778_0,361.0,463.0
flow_637_0,362.0,402.0
flow_2744_0,372.0,406.0
flow_2133_0,375.0,430.0
flow_50_0,379.0,413.0
flow_53_0,382.0,791.0
flow_54_0,384.0,448.0
flow_3779_0,391.0,465.0
flow_4803_0,392.0,461.0
flow_57_0,405.0,451.0
flow_2426_0,407.0,471.0
flow_59_0,410.0,444.0
flow_2752_0,411.0,445.0
flow_60_0,412.0,447.0
flow_2753_0,413.0,447.0
flow_2449_0,415.0,449.0
flow_2445_0,418.0,488.0
