,enter_time,leave_time
flow_4440_0,1.0,84.0
flow_4441_0,10.0,88.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,127.0
flow_4445_0,46.0,131.0
flow_4446_0,55.0,133.0
flow_1784_0,62.0,96.0
flow_4447_0,64.0,142.0
flow_1785_0,65.0,112.0
flow_1788_0,67.0,117.0
flow_4448_0,73.0,147.0
flow_4449_0,82.0,169.0
flow_4450_0,91.0,173.0
flow_4451_0,100.0,174.0
flow_4452_0,109.0,195.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,200.0
flow_4454_0,127.0,220.0
flow_1791_0,133.0,167.0
flow_4455_0,136.0,210.0
flow_1794_0,136.0,182.0
flow_1797_0,138.0,173.0
flow_1799_0,141.0,180.0
flow_4456_0,145.0,219.0
flow_4457_0,154.0,227.0
flow_4790_0,157.0,190.0
flow_1187_0,160.0,207.0
flow_2418_0,162.0,256.0
flow_1800_0,162.0,196.0
flow_4088_0,162.0,211.0
flow_4458_0,163.0,237.0
flow_1190_0,165.0,215.0
flow_1802_0,165.0,207.0
flow_1803_0,167.0,211.0
flow_4459_0,172.0,246.0
flow_5132_0,175.0,213.0
flow_3067_0,175.0,260.0
flow_3068_0,178.0,248.0
flow_4460_0,181.0,256.0
flow_4793_0,184.0,233.0
flow_613_0,185.0,262.0
flow_1806_0,188.0,222.0
flow_4461_0,190.0,263.0
flow_1808_0,190.0,225.0
flow_4794_0,193.0,238.0
flow_1193_0,198.0,245.0
flow_4462_0,199.0,273.0
flow_1194_0,201.0,268.0
flow_1195_0,203.0,271.0
flow_4463_0,208.0,291.0
flow_4464_0,217.0,295.0
flow_3069_0,225.0,295.0
flow_4465_0,226.0,328.0
flow_3071_0,228.0,315.0
flow_4466_0,235.0,333.0
flow_4467_0,244.0,353.0
flow_5140_0,250.0,303.0
flow_4468_0,253.0,391.0
flow_2102_0,259.0,693.0
flow_3072_0,261.0,330.0
flow_4469_0,262.0,336.0
flow_3073_0,264.0,391.0
flow_3074_0,266.0,336.0
flow_4100_0,270.0,304.0
flow_4470_0,271.0,345.0
flow_1822_0,272.0,340.0
flow_1213_0,273.0,365.0
flow_1823_0,275.0,345.0
flow_4471_0,280.0,354.0
flow_4472_0,289.0,363.0
flow_1215_0,294.0,328.0
flow_4101_0,296.0,331.0
flow_4473_0,298.0,372.0
flow_4102_0,299.0,340.0
flow_3077_0,299.0,418.0
flow_4474_0,301.0,396.0
flow_3078_0,302.0,422.0
flow_1826_0,308.0,365.0
flow_1827_0,311.0,345.0
flow_4475_0,312.0,386.0
flow_623_0,318.0,370.0
flow_4104_0,321.0,378.0
flow_3079_0,321.0,395.0
flow_1217_0,323.0,372.0
flow_4476_0,323.0,398.0
flow_10_0,330.0,424.0
flow_4477_0,334.0,418.0
flow_4810_0,337.0,371.0
flow_1829_0,345.0,379.0
flow_4478_0,345.0,785.0
flow_3080_0,346.0,416.0
flow_1833_0,347.0,382.0
flow_3081_0,348.0,419.0
flow_1221_0,354.0,404.0
flow_4479_0,356.0,430.0
flow_629_0,356.0,409.0
flow_4109_0,358.0,392.0
flow_5148_0,358.0,392.0
flow_4480_0,367.0,465.0
flow_2_0,368.0,404.0
flow_4814_0,373.0,432.0
flow_4481_0,378.0,452.0
flow_2733_0,389.0,424.0
flow_4482_0,389.0,463.0
flow_2736_0,392.0,427.0
flow_5151_0,396.0,431.0
flow_26_0,396.0,466.0
flow_5153_0,399.0,433.0
flow_4782_0,399.0,469.0
flow_4483_0,400.0,502.0
flow_3085_0,401.0,472.0
flow_5155_0,401.0,446.0
flow_4111_0,404.0,438.0
flow_1227_0,407.0,441.0
flow_4112_0,409.0,446.0
flow_4484_0,411.0,507.0
flow_4485_0,422.0,518.0
flow_1787_0,423.0,502.0
flow_3089_0,426.0,497.0
flow_4820_0,426.0,473.0
flow_27_0,428.0,500.0
flow_4113_0,431.0,477.0
flow_4486_0,433.0,509.0
flow_4114_0,434.0,487.0
flow_1237_0,436.0,492.0
flow_3406_0,437.0,487.0
flow_4487_0,444.0,522.0
flow_5160_0,451.0,491.0
flow_5161_0,453.0,493.0
flow_4488_0,455.0,548.0
flow_644_0,459.0,494.0
flow_2419_0,462.0,564.0
flow_3090_0,464.0,548.0
flow_1244_0,464.0,498.0
flow_1838_0,465.0,533.0
flow_3092_0,466.0,552.0
flow_4489_0,466.0,540.0
flow_1842_0,467.0,538.0
flow_2745_0,468.0,540.0
flow_3754_0,471.0,563.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,552.0
flow_1245_0,486.0,520.0
flow_4491_0,488.0,562.0
flow_4119_0,488.0,523.0
flow_633_0,490.0,540.0
flow_1247_0,491.0,525.0
flow_2747_0,491.0,577.0
flow_2134_0,493.0,543.0
flow_1249_0,493.0,528.0
flow_3093_0,494.0,564.0
flow_4827_0,496.0,531.0
flow_40_0,496.0,581.0
flow_3096_0,499.0,583.0
flow_4492_0,499.0,577.0
flow_661_0,509.0,579.0
flow_4493_0,510.0,583.0
flow_3409_0,516.0,550.0
flow_2137_0,517.0,552.0
flow_31_0,519.0,568.0
flow_4494_0,521.0,595.0
flow_34_0,521.0,556.0
flow_2749_0,521.0,591.0
flow_660_0,524.0,591.0
flow_1849_0,524.0,559.0
flow_4495_0,532.0,619.0
flow_4496_0,543.0,617.0
flow_4832_0,546.0,596.0
flow_2436_0,549.0,583.0
flow_662_0,551.0,605.0
flow_2452_0,553.0,648.0
flow_39_0,553.0,610.0
flow_4497_0,554.0,648.0
flow_2456_0,555.0,652.0
flow_2471_0,558.0,627.0
