,enter_time,leave_time
flow_607_0,63.0,97.0
flow_611_0,89.0,141.0
flow_3746_0,89.0,159.0
flow_612_0,92.0,126.0
flow_613_0,94.0,146.0
flow_4782_0,102.0,181.0
flow_4784_0,104.0,175.0
flow_0_0,112.0,302.0
flow_614_0,116.0,150.0
flow_3748_0,118.0,188.0
flow_2409_0,118.0,168.0
flow_615_0,119.0,168.0
flow_3750_0,121.0,255.0
flow_2410_0,121.0,155.0
flow_616_0,121.0,206.0
flow_2412_0,123.0,173.0
flow_1188_0,131.0,255.0
flow_5_0,137.0,207.0
flow_7_0,141.0,306.0
flow_619_0,145.0,194.0
flow_620_0,147.0,199.0
flow_2413_0,148.0,206.0
flow_621_0,149.0,183.0
flow_2414_0,151.0,194.0
flow_2416_0,153.0,211.0
flow_4087_0,162.0,219.0
flow_1197_0,174.0,260.0
flow_9_0,180.0,260.0
flow_4786_0,185.0,278.0
flow_4789_0,187.0,282.0
flow_2417_0,188.0,232.0
flow_3752_0,188.0,278.0
flow_4791_0,190.0,285.0
flow_3754_0,191.0,308.0
flow_2419_0,191.0,224.0
flow_4090_0,193.0,227.0
flow_4448_0,193.0,326.0
flow_2421_0,193.0,227.0
flow_4091_0,197.0,244.0
flow_622_0,199.0,248.0
flow_627_0,201.0,267.0
flow_628_0,204.0,271.0
flow_3070_0,209.0,244.0
flow_16_0,210.0,282.0
flow_4792_0,211.0,281.0
flow_10_0,211.0,290.0
flow_2422_0,213.0,248.0
flow_4795_0,214.0,331.0
flow_2721_0,216.0,250.0
flow_630_0,224.0,294.0
flow_3076_0,226.0,326.0
flow_631_0,226.0,297.0
flow_633_0,229.0,314.0
flow_2724_0,229.0,300.0
flow_2725_0,232.0,303.0
flow_18_0,236.0,331.0
flow_3758_0,239.0,362.0
flow_3760_0,242.0,350.0
flow_22_0,245.0,354.0
flow_4797_0,247.0,333.0
flow_23_0,248.0,357.0
flow_634_0,249.0,283.0
flow_4798_0,250.0,321.0
flow_2722_0,250.0,290.0
flow_635_0,252.0,318.0
flow_2426_0,252.0,295.0
flow_638_0,272.0,320.0
flow_2427_0,273.0,314.0
flow_3764_0,274.0,387.0
flow_639_0,274.0,338.0
flow_2428_0,276.0,310.0
flow_2429_0,279.0,319.0
flow_2431_0,281.0,338.0
flow_4799_0,282.0,362.0
flow_2731_0,285.0,391.0
flow_2432_0,285.0,318.0
flow_4800_0,285.0,354.0
flow_2433_0,287.0,341.0
flow_2435_0,290.0,344.0
flow_640_0,295.0,442.0
flow_641_0,298.0,342.0
flow_643_0,300.0,344.0
flow_31_0,306.0,818.0
flow_4802_0,306.0,376.0
flow_3768_0,309.0,380.0
flow_4803_0,309.0,387.0
flow_2436_0,309.0,442.0
flow_32_0,312.0,414.0
flow_2437_0,312.0,374.0
flow_2439_0,314.0,378.0
flow_34_0,315.0,419.0
flow_35_0,317.0,422.0
flow_645_0,319.0,354.0
flow_39_0,320.0,456.0
flow_646_0,322.0,374.0
flow_647_0,324.0,378.0
flow_2734_0,324.0,380.0
flow_4804_0,330.0,400.0
flow_3409_0,332.0,366.0
flow_4806_0,333.0,414.0
flow_2440_0,334.0,400.0
flow_3413_0,334.0,369.0
flow_4807_0,335.0,418.0
flow_1805_0,336.0,404.0
flow_3418_0,337.0,372.0
flow_2441_0,338.0,447.0
flow_3083_0,339.0,408.0
flow_648_0,344.0,380.0
flow_3086_0,345.0,461.0
flow_649_0,346.0,400.0
flow_2102_0,347.0,420.0
flow_3087_0,347.0,463.0
flow_650_0,348.0,382.0
flow_2442_0,358.0,428.0
flow_2443_0,360.0,432.0
flow_2444_0,363.0,435.0
flow_4808_0,366.0,456.0
flow_3770_0,369.0,483.0
flow_4809_0,369.0,530.0
flow_4457_0,370.0,469.0
flow_4811_0,371.0,461.0
flow_3771_0,372.0,858.0
flow_4095_0,372.0,488.0
flow_651_0,380.0,414.0
flow_652_0,383.0,428.0
flow_2445_0,383.0,417.0
flow_654_0,386.0,420.0
flow_2446_0,386.0,474.0
