,enter_time,leave_time
flow_2092_0,1.0,39.0
flow_2721_0,1.0,84.0
flow_2093_0,7.0,58.0
flow_2722_0,10.0,88.0
flow_2094_0,13.0,63.0
flow_2095_0,19.0,57.0
flow_2723_0,19.0,113.0
flow_2096_0,25.0,71.0
flow_2724_0,28.0,102.0
flow_2097_0,31.0,157.0
flow_2725_0,37.0,111.0
flow_2098_0,37.0,162.0
flow_2408_0,40.0,143.0
flow_2099_0,43.0,81.0
flow_2726_0,46.0,120.0
flow_2100_0,49.0,98.0
flow_2101_0,55.0,93.0
flow_2727_0,55.0,129.0
flow_2102_0,61.0,102.0
flow_2728_0,64.0,138.0
flow_2103_0,67.0,105.0
flow_2104_0,73.0,128.0
flow_2729_0,73.0,146.0
flow_2105_0,79.0,117.0
flow_2730_0,82.0,171.0
flow_2415_0,82.0,152.0
flow_2106_0,85.0,123.0
flow_2731_0,91.0,165.0
flow_2107_0,91.0,129.0
flow_2108_0,97.0,135.0
flow_2732_0,100.0,174.0
flow_2109_0,103.0,164.0
flow_2733_0,109.0,210.0
flow_2110_0,109.0,184.0
flow_2111_0,115.0,153.0
flow_2734_0,118.0,192.0
flow_2112_0,121.0,159.0
flow_2113_0,127.0,189.0
flow_2735_0,127.0,201.0
flow_2114_0,133.0,197.0
flow_2736_0,136.0,214.0
flow_2115_0,139.0,259.0
flow_2425_0,142.0,212.0
flow_2737_0,145.0,218.0
flow_2116_0,145.0,183.0
flow_2117_0,151.0,263.0
flow_2738_0,154.0,228.0
flow_2118_0,157.0,195.0
flow_1786_0,158.0,236.0
flow_1787_0,161.0,248.0
flow_2119_0,163.0,201.0
flow_1790_0,163.0,233.0
flow_2739_0,163.0,237.0
flow_2120_0,169.0,207.0
flow_2740_0,172.0,246.0
flow_2121_0,175.0,213.0
flow_2_0,176.0,210.0
flow_3_0,179.0,223.0
flow_2122_0,181.0,219.0
flow_2741_0,181.0,271.0
flow_1793_0,184.0,254.0
flow_5125_0,186.0,257.0
flow_2123_0,187.0,225.0
flow_5127_0,188.0,271.0
flow_2742_0,190.0,266.0
flow_2124_0,193.0,231.0
flow_2434_0,196.0,294.0
flow_2743_0,199.0,273.0
flow_2125_0,199.0,237.0
flow_3751_0,201.0,235.0
flow_2126_0,205.0,243.0
flow_2744_0,208.0,282.0
flow_2127_0,211.0,249.0
flow_2745_0,217.0,291.0
flow_2128_0,217.0,255.0
flow_1801_0,222.0,292.0
flow_2129_0,223.0,261.0
flow_5129_0,225.0,298.0
flow_2746_0,226.0,299.0
flow_5130_0,227.0,298.0
flow_2130_0,229.0,283.0
flow_2131_0,235.0,273.0
flow_2747_0,235.0,309.0
flow_8_0,240.0,274.0
flow_2132_0,241.0,279.0
flow_3406_0,242.0,277.0
flow_2748_0,244.0,318.0
flow_2133_0,247.0,307.0
flow_1804_0,248.0,332.0
flow_2134_0,253.0,320.0
flow_2749_0,253.0,332.0
flow_2135_0,259.0,324.0
flow_2750_0,262.0,344.0
flow_2136_0,265.0,303.0
flow_2751_0,271.0,382.0
flow_2137_0,271.0,326.0
flow_13_0,275.0,308.0
flow_2138_0,277.0,315.0
flow_2752_0,280.0,354.0
flow_2424_0,281.0,314.0
flow_2139_0,283.0,356.0
flow_2449_0,286.0,369.0
flow_3084_0,287.0,321.0
flow_2140_0,289.0,361.0
flow_2753_0,289.0,363.0
flow_2450_0,292.0,382.0
flow_2141_0,295.0,395.0
flow_5135_0,296.0,386.0
flow_1812_0,296.0,366.0
flow_2754_0,298.0,372.0
flow_2142_0,301.0,339.0
flow_2755_0,301.0,375.0
flow_2143_0,313.0,363.0
flow_1813_0,318.0,388.0
flow_1815_0,320.0,391.0
flow_1816_0,322.0,408.0
flow_2455_0,325.0,412.0
flow_2144_0,325.0,400.0
flow_2756_0,326.0,408.0
flow_1791_0,332.0,367.0
flow_625_0,335.0,370.0
flow_2145_0,337.0,422.0
flow_5138_0,342.0,436.0
flow_1817_0,345.0,415.0
flow_2438_0,347.0,395.0
flow_2146_0,349.0,402.0
flow_2757_0,351.0,436.0
flow_2147_0,361.0,450.0
flow_1818_0,366.0,436.0
flow_1187_0,369.0,464.0
flow_3415_0,372.0,406.0
flow_2461_0,373.0,443.0
flow_2148_0,373.0,411.0
flow_3416_0,375.0,422.0
flow_2758_0,376.0,450.0
flow_4089_0,378.0,426.0
flow_2149_0,385.0,455.0
flow_2150_0,397.0,457.0
flow_2759_0,401.0,475.0
flow_2151_0,409.0,447.0
flow_2409_0,411.0,477.0
flow_4791_0,414.0,450.0
flow_42_0,416.0,450.0
flow_5142_0,418.0,507.0
flow_4793_0,420.0,511.0
flow_2152_0,421.0,492.0
flow_4460_0,422.0,457.0
flow_1835_0,424.0,513.0
flow_2760_0,426.0,500.0
flow_2153_0,433.0,471.0
flow_2448_0,439.0,473.0
flow_3094_0,439.0,481.0
flow_2154_0,445.0,483.0
flow_1836_0,446.0,516.0
flow_3071_0,449.0,568.0
flow_2761_0,451.0,525.0
flow_1837_0,451.0,573.0
flow_3773_0,453.0,492.0
flow_2428_0,456.0,523.0
flow_2155_0,457.0,496.0
flow_2432_0,459.0,527.0
flow_4448_0,461.0,529.0
flow_2469_0,461.0,553.0
flow_44_0,463.0,496.0
flow_3419_0,466.0,500.0
flow_4797_0,469.0,503.0
flow_2156_0,469.0,538.0
flow_4461_0,469.0,504.0
flow_4800_0,472.0,538.0
flow_5149_0,473.0,557.0
flow_4463_0,475.0,532.0
flow_5152_0,476.0,546.0
flow_2762_0,476.0,568.0
flow_2157_0,481.0,519.0
flow_2158_0,493.0,531.0
flow_3098_0,495.0,542.0
flow_2763_0,501.0,576.0
flow_4470_0,502.0,656.0
flow_4472_0,504.0,660.0
flow_2159_0,505.0,542.0
flow_5154_0,506.0,577.0
flow_5156_0,509.0,598.0
flow_2474_0,516.0,586.0
flow_2160_0,517.0,555.0
flow_2764_0,526.0,600.0
flow_53_0,526.0,560.0
flow_2426_0,529.0,584.0
flow_2161_0,529.0,583.0
flow_2445_0,531.0,587.0
flow_619_0,533.0,603.0
flow_628_0,536.0,606.0
flow_649_0,538.0,641.0
flow_2162_0,541.0,587.0
flow_3073_0,548.0,618.0
flow_1844_0,550.0,621.0
flow_2765_0,551.0,625.0
flow_1845_0,553.0,623.0
flow_2163_0,553.0,590.0
flow_5164_0,555.0,626.0
flow_2164_0,565.0,612.0
flow_640_0,571.0,626.0
flow_68_0,573.0,630.0
flow_70_0,575.0,610.0
flow_2766_0,576.0,656.0
flow_2165_0,577.0,616.0
flow_4811_0,578.0,632.0
flow_5165_0,578.0,648.0
flow_1846_0,581.0,662.0
flow_4112_0,583.0,665.0
flow_2166_0,589.0,627.0
flow_2167_0,601.0,639.0
flow_2767_0,601.0,675.0
flow_632_0,601.0,635.0
flow_72_0,604.0,671.0
flow_76_0,606.0,675.0
flow_2768_0,614.0,688.0
flow_2168_0,614.0,686.0
flow_3102_0,615.0,677.0
flow_1847_0,623.0,693.0
flow_1848_0,626.0,731.0
flow_2769_0,627.0,731.0
flow_2169_0,627.0,665.0
flow_1850_0,629.0,699.0
flow_81_0,629.0,663.0
flow_82_0,631.0,666.0
flow_5172_0,631.0,702.0
flow_4108_0,634.0,669.0
flow_4110_0,636.0,672.0
flow_2170_0,640.0,678.0
flow_5151_0,640.0,680.0
flow_2770_0,640.0,747.0
flow_2771_0,653.0,1197.0
flow_2171_0,653.0,691.0
flow_1852_0,653.0,735.0
flow_5175_0,655.0,737.0
flow_5176_0,657.0,747.0
flow_2172_0,666.0,704.0
flow_2772_0,666.0,739.0
flow_2464_0,674.0,716.0
flow_4821_0,677.0,711.0
flow_2173_0,679.0,761.0
flow_2773_0,679.0,753.0
flow_3771_0,679.0,714.0
flow_1855_0,683.0,753.0
flow_5180_0,685.0,803.0
flow_5181_0,688.0,808.0
flow_2174_0,692.0,765.0
flow_2774_0,692.0,775.0
flow_2775_0,705.0,779.0
flow_2175_0,705.0,743.0
flow_3104_0,705.0,739.0
flow_3095_0,713.0,783.0
flow_2776_0,718.0,803.0
flow_2176_0,718.0,767.0
flow_2493_0,724.0,794.0
flow_660_0,728.0,817.0
flow_1859_0,731.0,810.0
flow_2177_0,731.0,770.0
flow_2777_0,731.0,805.0
flow_1860_0,733.0,803.0
flow_2419_0,741.0,775.0
flow_2778_0,744.0,831.0
flow_2178_0,744.0,789.0
flow_4828_0,751.0,785.0
flow_1239_0,753.0,788.0
flow_1255_0,756.0,790.0
flow_2179_0,757.0,795.0
flow_2779_0,757.0,831.0
flow_4496_0,759.0,846.0
flow_1863_0,761.0,831.0
flow_2180_0,770.0,808.0
flow_2780_0,770.0,909.0
flow_2781_0,783.0,856.0
flow_2181_0,783.0,821.0
flow_4829_0,795.0,878.0
flow_2499_0,796.0,894.0
flow_2782_0,796.0,894.0
flow_2182_0,796.0,878.0
flow_3789_0,798.0,832.0
flow_1865_0,800.0,870.0
flow_4502_0,802.0,873.0
flow_1268_0,804.0,898.0
flow_2783_0,809.0,883.0
flow_2183_0,809.0,862.0
flow_2784_0,822.0,898.0
flow_2184_0,822.0,882.0
flow_5195_0,828.0,898.0
flow_2785_0,835.0,909.0
flow_2185_0,835.0,873.0
flow_2186_0,848.0,886.0
flow_2786_0,848.0,922.0
flow_126_0,853.0,887.0
flow_4839_0,855.0,890.0
flow_5201_0,857.0,939.0
flow_5202_0,860.0,930.0
flow_2787_0,861.0,935.0
flow_2187_0,861.0,899.0
flow_1871_0,863.0,933.0
flow_2788_0,874.0,948.0
flow_2188_0,874.0,924.0
flow_2189_0,887.0,928.0
flow_2789_0,887.0,961.0
flow_1873_0,889.0,959.0
flow_5206_0,891.0,983.0
flow_5207_0,894.0,964.0
flow_5208_0,897.0,998.0
flow_2790_0,900.0,974.0
flow_2190_0,900.0,968.0
flow_2791_0,901.0,998.0
flow_2191_0,901.0,953.0
flow_2508_0,904.0,974.0
flow_5187_0,904.0,938.0
flow_2792_0,910.0,984.0
flow_2793_0,919.0,992.0
flow_1875_0,920.0,989.0
flow_1293_0,923.0,993.0
flow_4518_0,925.0,995.0
flow_1877_0,928.0,1014.0
flow_2192_0,928.0,966.0
flow_2794_0,928.0,1014.0
flow_130_0,932.0,966.0
flow_133_0,934.0,969.0
flow_2795_0,937.0,1019.0
flow_724_0,938.0,973.0
flow_2796_0,946.0,1021.0
flow_4511_0,954.0,988.0
flow_2797_0,955.0,1106.0
flow_2193_0,955.0,1030.0
flow_1866_0,957.0,991.0
flow_4851_0,961.0,996.0
flow_1878_0,964.0,1034.0
flow_2798_0,964.0,1046.0
flow_4841_0,965.0,999.0
flow_2497_0,967.0,1030.0
flow_5213_0,967.0,1106.0
flow_5214_0,969.0,1039.0
flow_5217_0,972.0,1047.0
flow_2799_0,973.0,1047.0
flow_3122_0,977.0,1062.0
flow_2194_0,982.0,1034.0
flow_2800_0,982.0,1056.0
flow_2506_0,987.0,1022.0
flow_2801_0,991.0,1065.0
flow_5198_0,997.0,1034.0
flow_2802_0,1000.0,1074.0
flow_2803_0,1009.0,1083.0
flow_2195_0,1009.0,1047.0
flow_2514_0,1015.0,1085.0
flow_2804_0,1018.0,1111.0
flow_3802_0,1023.0,1077.0
flow_152_0,1026.0,1060.0
flow_2805_0,1027.0,1101.0
flow_4521_0,1029.0,1064.0
flow_2806_0,1036.0,1120.0
flow_2196_0,1036.0,1091.0
flow_5223_0,1041.0,1111.0
flow_1885_0,1043.0,1114.0
flow_2807_0,1045.0,1119.0
flow_4533_0,1046.0,1116.0
flow_2808_0,1054.0,1128.0
flow_2809_0,1063.0,1363.0
flow_4524_0,1063.0,1134.0
flow_2197_0,1063.0,1101.0
flow_5227_0,1072.0,1160.0
flow_2810_0,1072.0,1146.0
flow_5229_0,1075.0,1147.0
flow_1886_0,1077.0,1165.0
flow_2811_0,1081.0,1155.0
flow_749_0,1087.0,1121.0
flow_163_0,1089.0,1124.0
flow_2812_0,1090.0,1173.0
flow_2198_0,1090.0,1128.0
flow_759_0,1092.0,1126.0
flow_4867_0,1094.0,1129.0
flow_1874_0,1098.0,1133.0
flow_2813_0,1099.0,1173.0
flow_5233_0,1105.0,1175.0
flow_2814_0,1108.0,1182.0
flow_4843_0,1117.0,1187.0
flow_2199_0,1117.0,1197.0
flow_2815_0,1117.0,1191.0
flow_742_0,1119.0,1190.0
flow_2816_0,1126.0,1223.0
flow_171_0,1130.0,1185.0
flow_4536_0,1131.0,1165.0
flow_2817_0,1135.0,1227.0
flow_2818_0,1144.0,1236.0
flow_2200_0,1144.0,1182.0
flow_5236_0,1150.0,1223.0
flow_2819_0,1153.0,1227.0
flow_1317_0,1159.0,1193.0
flow_2820_0,1162.0,1240.0
flow_1320_0,1162.0,1210.0
flow_181_0,1170.0,1204.0
flow_2821_0,1171.0,1245.0
flow_2201_0,1171.0,1210.0
flow_4164_0,1173.0,1214.0
flow_761_0,1175.0,1210.0
flow_2822_0,1180.0,1254.0
flow_4540_0,1187.0,1222.0
flow_2823_0,1189.0,1277.0
flow_4542_0,1191.0,1250.0
flow_3439_0,1197.0,1267.0
flow_2202_0,1198.0,1264.0
flow_2824_0,1198.0,1272.0
flow_186_0,1199.0,1254.0
flow_2203_0,1201.0,1239.0
flow_2825_0,1201.0,1281.0
flow_3134_0,1207.0,1241.0
flow_3148_0,1210.0,1257.0
flow_2204_0,1211.0,1250.0
flow_2826_0,1213.0,1287.0
flow_3473_0,1220.0,1259.0
flow_2205_0,1221.0,1259.0
flow_3817_0,1223.0,1264.0
flow_3818_0,1225.0,1260.0
flow_2827_0,1225.0,1299.0
flow_2206_0,1231.0,1269.0
flow_3150_0,1233.0,1267.0
flow_2828_0,1237.0,1311.0
flow_3152_0,1238.0,1290.0
flow_2518_0,1241.0,1294.0
flow_2207_0,1241.0,1279.0
flow_4874_0,1246.0,1304.0
flow_4877_0,1248.0,1308.0
flow_1345_0,1248.0,1333.0
flow_2829_0,1249.0,1323.0
flow_188_0,1251.0,1310.0
flow_2208_0,1251.0,1290.0
flow_2209_0,1261.0,1299.0
flow_2830_0,1261.0,1334.0
flow_3795_0,1262.0,1332.0
flow_4546_0,1265.0,1336.0
flow_1893_0,1268.0,1361.0
flow_2525_0,1271.0,1365.0
flow_2210_0,1271.0,1309.0
flow_2831_0,1273.0,1347.0
flow_2512_0,1274.0,1319.0
flow_751_0,1277.0,1313.0
flow_779_0,1279.0,1313.0
flow_2211_0,1281.0,1347.0
flow_2832_0,1285.0,1361.0
flow_4547_0,1288.0,1322.0
flow_5243_0,1289.0,1367.0
flow_2212_0,1291.0,1352.0
flow_5244_0,1292.0,1362.0
flow_1894_0,1294.0,1376.0
flow_2833_0,1297.0,1371.0
flow_203_0,1300.0,1347.0
flow_2213_0,1301.0,1339.0
flow_3823_0,1302.0,1351.0
flow_2834_0,1309.0,1383.0
flow_2214_0,1311.0,1349.0
flow_5246_0,1317.0,1387.0
flow_1895_0,1320.0,1422.0
flow_2215_0,1321.0,1359.0
flow_2835_0,1321.0,1406.0
flow_3796_0,1322.0,1393.0
flow_2216_0,1331.0,1391.0
flow_2836_0,1333.0,1410.0
flow_2217_0,1341.0,1379.0
flow_2837_0,1345.0,1419.0
flow_2218_0,1351.0,1389.0
flow_2838_0,1357.0,1431.0
flow_1898_0,1359.0,1429.0
flow_2219_0,1361.0,1437.0
flow_731_0,1362.0,1431.0
flow_3132_0,1364.0,1434.0
flow_2839_0,1369.0,1443.0
flow_2220_0,1371.0,1409.0
flow_2513_0,1371.0,1451.0
flow_1883_0,1374.0,1437.0
flow_2221_0,1381.0,1451.0
flow_2840_0,1381.0,1455.0
flow_2535_0,1384.0,1479.0
flow_1902_0,1388.0,1483.0
flow_2222_0,1391.0,1442.0
flow_2841_0,1393.0,1467.0
flow_2223_0,1401.0,1456.0
flow_4553_0,1403.0,1485.0
flow_2842_0,1405.0,1479.0
flow_2224_0,1411.0,1465.0
flow_2843_0,1417.0,1491.0
flow_3124_0,1417.0,1455.0
flow_218_0,1419.0,1457.0
flow_2225_0,1421.0,1459.0
flow_3843_0,1425.0,1465.0
flow_2844_0,1429.0,1503.0
flow_2226_0,1431.0,1469.0
flow_4193_0,1435.0,1505.0
flow_1905_0,1438.0,1552.0
flow_1907_0,1440.0,1557.0
flow_2845_0,1441.0,1523.0
flow_2227_0,1441.0,1494.0
flow_2228_0,1451.0,1509.0
flow_1370_0,1452.0,1559.0
flow_2846_0,1453.0,1527.0
flow_2229_0,1461.0,1514.0
flow_1908_0,1463.0,1532.0
flow_2847_0,1465.0,1552.0
flow_2230_0,1471.0,1516.0
flow_2848_0,1477.0,1551.0
flow_2231_0,1481.0,1519.0
flow_2849_0,1489.0,1580.0
flow_2232_0,1491.0,1537.0
flow_1369_0,1491.0,1537.0
flow_2544_0,1492.0,1673.0
flow_806_0,1494.0,1566.0
flow_223_0,1497.0,1540.0
flow_2233_0,1501.0,1541.0
flow_2850_0,1501.0,1575.0
flow_5261_0,1506.0,1677.0
flow_1377_0,1506.0,1570.0
flow_5262_0,1509.0,1580.0
flow_1383_0,1510.0,1544.0
flow_5266_0,1511.0,1582.0
flow_2851_0,1512.0,1586.0
flow_2234_0,1513.0,1551.0
flow_1913_0,1514.0,1584.0
flow_2852_0,1523.0,1597.0
flow_2235_0,1525.0,1594.0
flow_2853_0,1534.0,1624.0
flow_4563_0,1535.0,1594.0
flow_2517_0,1536.0,1606.0
flow_2236_0,1537.0,1575.0
flow_1915_0,1539.0,1624.0
flow_1917_0,1541.0,1628.0
flow_5269_0,1544.0,1630.0
flow_2854_0,1545.0,1619.0
