,enter_time,leave_time
flow_4781_0,1.0,75.0
flow_4782_0,10.0,577.0
flow_4783_0,19.0,111.0
flow_4784_0,28.0,101.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,180.0
flow_4787_0,55.0,140.0
flow_4788_0,64.0,145.0
flow_1187_0,64.0,154.0
flow_1188_0,67.0,126.0
flow_4789_0,73.0,184.0
flow_4790_0,82.0,156.0
flow_4088_0,87.0,158.0
flow_4791_0,91.0,186.0
flow_607_0,99.0,180.0
flow_4792_0,100.0,206.0
flow_1190_0,104.0,161.0
flow_1191_0,107.0,141.0
flow_4793_0,109.0,183.0
flow_1193_0,109.0,193.0
flow_1194_0,112.0,198.0
flow_1785_0,117.0,154.0
flow_4794_0,118.0,192.0
flow_1788_0,120.0,167.0
flow_4795_0,127.0,211.0
flow_1195_0,134.0,200.0
flow_4796_0,136.0,218.0
flow_1197_0,137.0,171.0
flow_1198_0,139.0,173.0
flow_1201_0,142.0,176.0
flow_4797_0,145.0,242.0
flow_4447_0,147.0,193.0
flow_4448_0,150.0,184.0
flow_614_0,151.0,242.0
flow_4798_0,154.0,247.0
flow_4799_0,163.0,277.0
flow_4800_0,172.0,281.0
flow_1202_0,175.0,209.0
flow_1204_0,177.0,212.0
flow_1205_0,180.0,214.0
flow_4801_0,181.0,337.0
flow_4096_0,183.0,218.0
flow_621_0,185.0,277.0
flow_1794_0,187.0,230.0
flow_4802_0,190.0,301.0
flow_4803_0,199.0,305.0
flow_4452_0,200.0,254.0
flow_4453_0,203.0,236.0
flow_4804_0,208.0,683.0
flow_2413_0,211.0,281.0
flow_1802_0,212.0,265.0
flow_1803_0,214.0,269.0
flow_2416_0,214.0,284.0
flow_5132_0,217.0,271.0
flow_4805_0,217.0,342.0
flow_4100_0,219.0,265.0
flow_1208_0,226.0,260.0
flow_4806_0,226.0,329.0
flow_4090_0,229.0,301.0
flow_1213_0,229.0,270.0
flow_1215_0,231.0,289.0
flow_4101_0,235.0,292.0
flow_4807_0,235.0,332.0
flow_2417_0,237.0,306.0
flow_4102_0,241.0,296.0
flow_4808_0,244.0,361.0
flow_3068_0,250.0,289.0
flow_623_0,251.0,603.0
flow_4809_0,253.0,366.0
flow_3750_0,260.0,330.0
flow_4810_0,262.0,336.0
flow_4104_0,263.0,318.0
flow_9_0,263.0,332.0
flow_4811_0,271.0,368.0
flow_1217_0,274.0,320.0
flow_4105_0,274.0,308.0
flow_1221_0,276.0,349.0
flow_4812_0,280.0,413.0
flow_3752_0,283.0,361.0
flow_634_0,284.0,355.0
flow_16_0,285.0,364.0
flow_4813_0,289.0,373.0
flow_3069_0,296.0,349.0
flow_629_0,297.0,353.0
flow_4814_0,298.0,372.0
flow_632_0,300.0,386.0
flow_4815_0,301.0,417.0
flow_5140_0,308.0,354.0
flow_1225_0,309.0,343.0
flow_1226_0,311.0,346.0
flow_4816_0,311.0,419.0
flow_2102_0,311.0,345.0
flow_4109_0,318.0,355.0
flow_4817_0,321.0,440.0
flow_3076_0,331.0,412.0
flow_4818_0,331.0,444.0
flow_19_0,333.0,367.0
flow_18_0,334.0,404.0
flow_3074_0,338.0,386.0
flow_4111_0,340.0,399.0
flow_4819_0,341.0,446.0
flow_1227_0,345.0,404.0
flow_1822_0,345.0,390.0
flow_1823_0,348.0,399.0
flow_1230_0,348.0,382.0
flow_1235_0,350.0,385.0
flow_4820_0,351.0,425.0
flow_4112_0,353.0,406.0
flow_3760_0,355.0,440.0
flow_645_0,357.0,444.0
flow_22_0,360.0,430.0
flow_4821_0,361.0,963.0
flow_4113_0,362.0,427.0
flow_23_0,362.0,433.0
flow_3409_0,368.0,511.0
flow_4822_0,371.0,471.0
flow_3413_0,371.0,446.0
flow_3418_0,373.0,443.0
flow_4114_0,373.0,431.0
flow_4823_0,381.0,474.0
flow_1237_0,381.0,433.0
flow_1239_0,384.0,527.0
flow_650_0,384.0,467.0
flow_1240_0,386.0,420.0
flow_4824_0,391.0,496.0
flow_3764_0,392.0,462.0
flow_644_0,394.0,455.0
flow_2731_0,395.0,471.0
flow_4468_0,396.0,430.0
flow_2419_0,396.0,459.0
flow_31_0,398.0,516.0
flow_4117_0,398.0,432.0
flow_4474_0,399.0,432.0
flow_4476_0,401.0,435.0
flow_4825_0,401.0,475.0
flow_1242_0,407.0,441.0
flow_2_0,409.0,443.0
flow_1244_0,410.0,461.0
flow_4826_0,411.0,500.0
flow_1245_0,412.0,481.0
flow_651_0,415.0,496.0
flow_3080_0,417.0,452.0
flow_32_0,419.0,500.0
flow_4119_0,420.0,485.0
flow_4827_0,421.0,495.0
flow_3081_0,421.0,527.0
flow_654_0,421.0,491.0
flow_34_0,423.0,518.0
flow_35_0,426.0,496.0
flow_4828_0,431.0,1117.0
flow_4120_0,431.0,465.0
flow_1247_0,435.0,487.0
flow_1248_0,438.0,472.0
flow_1249_0,440.0,490.0
flow_4829_0,441.0,558.0
flow_660_0,442.0,521.0
flow_2436_0,447.0,543.0
flow_30_0,449.0,483.0
flow_662_0,449.0,548.0
flow_5155_0,451.0,485.0
flow_3417_0,451.0,486.0
flow_4830_0,451.0,543.0
flow_2441_0,452.0,558.0
flow_4831_0,461.0,562.0
flow_39_0,461.0,550.0
flow_1253_0,463.0,497.0
flow_3086_0,464.0,562.0
flow_4478_0,465.0,499.0
flow_1254_0,466.0,573.0
flow_3087_0,466.0,536.0
flow_4480_0,468.0,573.0
flow_1255_0,468.0,1120.0
flow_4832_0,471.0,545.0
flow_3085_0,474.0,531.0
flow_4833_0,481.0,1048.0
flow_4125_0,486.0,578.0
flow_3770_0,488.0,558.0
flow_4095_0,491.0,564.0
flow_4834_0,491.0,1041.0
flow_3406_0,492.0,579.0
flow_46_0,493.0,567.0
flow_5160_0,494.0,582.0
flow_4126_0,497.0,580.0
flow_5161_0,497.0,584.0
flow_3089_0,499.0,586.0
flow_4835_0,501.0,694.0
flow_27_0,502.0,589.0
flow_1257_0,505.0,583.0
flow_1258_0,507.0,586.0
flow_4127_0,510.0,588.0
flow_4836_0,511.0,603.0
flow_1261_0,514.0,548.0
flow_678_0,516.0,607.0
flow_1262_0,516.0,551.0
flow_48_0,519.0,590.0
flow_3422_0,520.0,590.0
flow_4837_0,521.0,607.0
flow_2740_0,522.0,694.0
flow_4485_0,523.0,592.0
flow_2742_0,524.0,609.0
flow_4487_0,525.0,595.0
flow_49_0,527.0,612.0
flow_4838_0,531.0,610.0
flow_1264_0,536.0,593.0
flow_1265_0,538.0,596.0
flow_1838_0,538.0,572.0
flow_1266_0,540.0,575.0
flow_4839_0,541.0,633.0
flow_1842_0,541.0,618.0
flow_1268_0,543.0,618.0
flow_633_0,544.0,623.0
flow_2134_0,546.0,625.0
flow_2745_0,549.0,648.0
flow_637_0,550.0,633.0
flow_4840_0,551.0,638.0
flow_50_0,553.0,699.0
flow_2133_0,555.0,637.0
flow_60_0,558.0,639.0
flow_4841_0,561.0,640.0
flow_3093_0,565.0,652.0
flow_1269_0,566.0,600.0
flow_1272_0,569.0,622.0
flow_4842_0,571.0,663.0
flow_1273_0,572.0,606.0
flow_1275_0,574.0,609.0
flow_661_0,580.0,615.0
flow_3776_0,580.0,663.0
flow_4843_0,581.0,668.0
flow_682_0,581.0,624.0
flow_66_0,582.0,666.0
flow_684_0,583.0,627.0
flow_63_0,585.0,648.0
flow_2146_0,585.0,655.0
flow_69_0,587.0,662.0
flow_4844_0,591.0,670.0
flow_1278_0,596.0,651.0
flow_2749_0,596.0,655.0
flow_1279_0,598.0,654.0
flow_4845_0,601.0,755.0
flow_1280_0,601.0,635.0
flow_1282_0,603.0,657.0
flow_4136_0,607.0,678.0
flow_4846_0,611.0,699.0
flow_4137_0,618.0,682.0
flow_4847_0,621.0,701.0
flow_4495_0,624.0,709.0
flow_78_0,625.0,755.0
flow_1286_0,625.0,684.0
flow_1287_0,627.0,687.0
flow_2471_0,629.0,678.0
flow_1289_0,630.0,689.0
flow_4848_0,631.0,705.0
flow_1292_0,632.0,667.0
flow_693_0,632.0,702.0
flow_1853_0,639.0,673.0
flow_4849_0,641.0,740.0
flow_5168_0,644.0,713.0
flow_4850_0,651.0,725.0
flow_3782_0,654.0,724.0
flow_87_0,660.0,730.0
flow_4851_0,661.0,1277.0
flow_89_0,662.0,734.0
flow_700_0,666.0,759.0
flow_703_0,668.0,761.0
flow_2459_0,669.0,741.0
flow_1293_0,669.0,724.0
flow_62_0,670.0,724.0
flow_1294_0,671.0,728.0
flow_4852_0,671.0,761.0
flow_2466_0,672.0,764.0
flow_1298_0,674.0,730.0
flow_4143_0,676.0,733.0
flow_1300_0,680.0,714.0
flow_4853_0,681.0,764.0
flow_1858_0,683.0,729.0
flow_4144_0,684.0,718.0
flow_4854_0,691.0,840.0
flow_2761_0,699.0,784.0
flow_1301_0,700.0,826.0
flow_67_0,700.0,733.0
flow_4855_0,701.0,775.0
flow_3783_0,702.0,772.0
flow_1304_0,703.0,770.0
flow_3784_0,704.0,787.0
flow_93_0,707.0,790.0
flow_1306_0,707.0,775.0
flow_713_0,711.0,782.0
flow_4856_0,711.0,785.0
flow_2752_0,715.0,778.0
flow_715_0,717.0,787.0
flow_4857_0,721.0,812.0
flow_4506_0,728.0,770.0
flow_96_0,731.0,812.0
flow_4858_0,731.0,816.0
flow_97_0,733.0,840.0
flow_99_0,736.0,816.0
flow_4859_0,741.0,815.0
flow_71_0,741.0,775.0
flow_1307_0,746.0,798.0
flow_1309_0,748.0,803.0
flow_4860_0,751.0,845.0
flow_1310_0,752.0,786.0
flow_722_0,754.0,824.0
flow_4153_0,756.0,805.0
flow_2158_0,759.0,793.0
flow_4861_0,761.0,871.0
flow_4154_0,764.0,831.0
flow_4862_0,771.0,845.0
flow_4510_0,773.0,806.0
flow_1311_0,776.0,855.0
flow_1313_0,779.0,813.0
flow_4863_0,781.0,979.0
flow_1314_0,781.0,833.0
flow_730_0,787.0,857.0
flow_4157_0,788.0,918.0
flow_695_0,791.0,871.0
flow_4864_0,791.0,876.0
flow_105_0,794.0,864.0
flow_3787_0,796.0,874.0
flow_4865_0,801.0,984.0
flow_1315_0,804.0,859.0
flow_1317_0,806.0,861.0
flow_1319_0,809.0,864.0
flow_4866_0,811.0,885.0
flow_1320_0,811.0,887.0
flow_2483_0,819.0,903.0
flow_4161_0,820.0,892.0
flow_4867_0,821.0,903.0
