,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,221.0
flow_3164_0,177.0,246.0
flow_6672_0,201.0,270.0
flow_6673_0,203.0,273.0
flow_6675_0,230.0,300.0
flow_833_0,231.0,306.0
flow_6676_0,265.0,334.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_840_0,317.0,370.0
flow_3197_0,324.0,394.0
flow_834_0,358.0,429.0
flow_3209_0,365.0,434.0
flow_847_0,380.0,432.0
flow_10_0,381.0,452.0
flow_526_0,382.0,471.0
flow_849_0,383.0,435.0
flow_6685_0,400.0,475.0
flow_852_0,411.0,462.0
flow_6_0,412.0,491.0
flow_2234_0,435.0,504.0
flow_843_0,448.0,518.0
flow_856_0,453.0,533.0
flow_6671_0,477.0,533.0
flow_3228_0,477.0,537.0
flow_531_0,482.0,538.0
flow_6688_0,492.0,561.0
flow_6689_0,494.0,565.0
flow_3230_0,509.0,621.0
flow_530_0,513.0,582.0
flow_864_0,520.0,598.0
flow_6691_0,555.0,644.0
flow_868_0,558.0,609.0
flow_869_0,560.0,612.0
flow_6686_0,578.0,666.0
flow_537_0,608.0,671.0
flow_6693_0,620.0,690.0
flow_6694_0,623.0,692.0
flow_19_0,658.0,728.0
flow_6696_0,664.0,747.0
flow_879_0,671.0,723.0
flow_6698_0,677.0,752.0
flow_877_0,691.0,760.0
flow_3242_0,693.0,763.0
flow_6700_0,707.0,776.0
flow_883_0,712.0,781.0
flow_3303_0,730.0,807.0
flow_6702_0,737.0,847.0
flow_5630_0,752.0,826.0
flow_887_0,758.0,826.0
flow_3318_0,767.0,851.0
flow_885_0,772.0,847.0
flow_3309_0,792.0,868.0
flow_889_0,800.0,907.0
flow_892_0,805.0,871.0
flow_6705_0,806.0,887.0
flow_2245_0,808.0,874.0
flow_6706_0,809.0,879.0
flow_895_0,841.0,894.0
flow_6710_0,857.0,948.0
flow_3244_0,865.0,935.0
flow_2260_0,868.0,938.0
flow_3348_0,887.0,969.0
flow_3332_0,889.0,988.0
flow_3357_0,889.0,973.0
flow_6703_0,891.0,943.0
flow_901_0,895.0,992.0
flow_2664_0,909.0,961.0
flow_6714_0,924.0,1007.0
flow_6715_0,932.0,1011.0
flow_30_0,934.0,988.0
flow_3350_0,971.0,1044.0
flow_3352_0,973.0,1048.0
flow_3359_0,976.0,1051.0
flow_31_0,976.0,1044.0
flow_543_0,978.0,1053.0
flow_3370_0,984.0,1062.0
flow_3381_0,986.0,1057.0
flow_916_0,998.0,1056.0
flow_3300_0,999.0,1068.0
flow_917_0,1001.0,1081.0
flow_2665_0,1017.0,1086.0
flow_33_0,1018.0,1081.0
flow_6720_0,1024.0,1099.0
flow_6721_0,1028.0,1104.0
flow_5641_0,1041.0,1137.0
flow_3384_0,1047.0,1118.0
flow_2672_0,1047.0,1118.0
flow_6722_0,1061.0,1131.0
flow_6723_0,1063.0,1134.0
flow_6280_0,1064.0,1123.0
flow_907_0,1075.0,1146.0
flow_935_0,1082.0,1134.0
flow_6308_0,1104.0,1173.0
flow_2282_0,1108.0,1178.0
flow_6726_0,1113.0,1182.0
flow_3399_0,1121.0,1218.0
flow_2267_0,1122.0,1197.0
flow_5646_0,1125.0,1223.0
flow_3385_0,1129.0,1197.0
flow_39_0,1135.0,1202.0
flow_6728_0,1147.0,1217.0
flow_939_0,1153.0,1205.0
flow_902_0,1160.0,1211.0
flow_6729_0,1175.0,1245.0
flow_6730_0,1181.0,1250.0
flow_6731_0,1216.0,1285.0
flow_6732_0,1219.0,1289.0
flow_3423_0,1222.0,1299.0
flow_3439_0,1224.0,1303.0
flow_3447_0,1227.0,1278.0
flow_959_0,1230.0,1305.0
flow_961_0,1232.0,1284.0
flow_3451_0,1235.0,1308.0
flow_962_0,1237.0,1310.0
flow_45_0,1258.0,1757.0
flow_2286_0,1264.0,1339.0
flow_2289_0,1269.0,1358.0
flow_43_0,1270.0,1344.0
flow_966_0,1271.0,1363.0
flow_970_0,1273.0,1376.0
flow_976_0,1276.0,1346.0
flow_6734_0,1279.0,1358.0
flow_6735_0,1282.0,1376.0
flow_6736_0,1284.0,1362.0
flow_3454_0,1304.0,1356.0
flow_3461_0,1307.0,1395.0
flow_2295_0,1309.0,1380.0
flow_3466_0,1309.0,1362.0
flow_3468_0,1312.0,1369.0
flow_984_0,1318.0,1415.0
