,enter_time,leave_time
flow_6248_0,69.0,138.0
flow_833_0,87.0,156.0
flow_834_0,89.0,159.0
flow_835_0,95.0,165.0
flow_838_0,123.0,192.0
flow_839_0,131.0,220.0
flow_3158_0,157.0,241.0
flow_3159_0,161.0,231.0
flow_840_0,162.0,241.0
flow_841_0,164.0,246.0
flow_843_0,167.0,248.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,283.0
flow_3166_0,214.0,284.0
flow_3168_0,217.0,287.0
flow_6666_0,220.0,272.0
flow_847_0,225.0,304.0
flow_3175_0,225.0,295.0
flow_848_0,228.0,298.0
flow_849_0,230.0,308.0
flow_851_0,239.0,309.0
flow_3176_0,254.0,324.0
flow_3181_0,262.0,332.0
flow_852_0,267.0,336.0
flow_853_0,269.0,339.0
flow_854_0,273.0,343.0
flow_855_0,275.0,344.0
flow_3182_0,291.0,361.0
flow_3183_0,294.0,363.0
flow_3185_0,296.0,366.0
flow_3186_0,299.0,369.0
flow_856_0,309.0,378.0
flow_857_0,311.0,381.0
flow_3191_0,316.0,385.0
flow_3194_0,319.0,388.0
flow_860_0,320.0,389.0
flow_3195_0,321.0,410.0
flow_3199_0,324.0,393.0
flow_6253_0,329.0,398.0
flow_3200_0,353.0,430.0
flow_3204_0,358.0,428.0
flow_3205_0,361.0,435.0
flow_3206_0,363.0,438.0
flow_3207_0,366.0,436.0
flow_862_0,371.0,441.0
flow_863_0,374.0,443.0
flow_864_0,376.0,446.0
flow_3212_0,395.0,464.0
flow_3214_0,403.0,472.0
flow_3216_0,406.0,476.0
flow_3217_0,409.0,478.0
flow_868_0,414.0,483.0
flow_869_0,416.0,486.0
flow_870_0,419.0,489.0
flow_871_0,421.0,491.0
flow_6678_0,424.0,476.0
flow_3219_0,441.0,510.0
flow_3220_0,444.0,514.0
flow_3164_0,445.0,515.0
flow_3222_0,450.0,519.0
flow_3224_0,455.0,524.0
flow_872_0,456.0,525.0
flow_874_0,459.0,529.0
flow_3226_0,460.0,551.0
flow_3227_0,463.0,533.0
flow_6672_0,469.0,539.0
flow_2238_0,472.0,543.0
flow_844_0,497.0,549.0
flow_3232_0,498.0,595.0
flow_3233_0,500.0,600.0
flow_3235_0,506.0,602.0
flow_3209_0,508.0,572.0
flow_3236_0,508.0,605.0
flow_3238_0,511.0,581.0
flow_876_0,514.0,584.0
flow_877_0,516.0,587.0
flow_879_0,520.0,595.0
flow_880_0,522.0,600.0
flow_3242_0,540.0,617.0
flow_3244_0,543.0,612.0
flow_3246_0,547.0,639.0
flow_3255_0,552.0,644.0
flow_881_0,556.0,626.0
flow_882_0,559.0,639.0
flow_6_0,561.0,647.0
flow_884_0,564.0,634.0
flow_2653_0,572.0,661.0
flow_3256_0,583.0,652.0
flow_885_0,600.0,670.0
flow_886_0,602.0,673.0
flow_887_0,606.0,682.0
flow_6673_0,614.0,703.0
flow_3271_0,629.0,698.0
flow_3272_0,632.0,702.0
flow_3275_0,638.0,708.0
flow_889_0,644.0,723.0
flow_891_0,646.0,728.0
flow_15_0,649.0,701.0
flow_892_0,652.0,730.0
flow_2245_0,657.0,733.0
flow_2246_0,660.0,730.0
flow_2658_0,661.0,743.0
flow_2248_0,667.0,736.0
flow_3278_0,673.0,762.0
flow_3279_0,675.0,766.0
flow_3280_0,678.0,748.0
flow_3284_0,681.0,768.0
flow_3286_0,683.0,771.0
flow_9_0,684.0,754.0
flow_893_0,687.0,762.0
flow_894_0,690.0,782.0
flow_895_0,692.0,767.0
flow_898_0,695.0,769.0
flow_3287_0,712.0,782.0
flow_3288_0,716.0,802.0
flow_3295_0,725.0,795.0
flow_3302_0,733.0,803.0
flow_900_0,748.0,818.0
flow_901_0,751.0,820.0
flow_904_0,753.0,823.0
flow_905_0,756.0,841.0
flow_906_0,759.0,829.0
flow_6694_0,766.0,818.0
flow_3304_0,772.0,861.0
flow_3307_0,774.0,866.0
flow_3312_0,777.0,868.0
flow_3315_0,779.0,850.0
flow_907_0,788.0,1278.0
flow_909_0,791.0,861.0
flow_2660_0,793.0,881.0
flow_911_0,794.0,901.0
flow_2652_0,795.0,885.0
flow_912_0,796.0,865.0
flow_913_0,798.0,869.0
flow_914_0,801.0,871.0
flow_6286_0,808.0,878.0
flow_6290_0,811.0,905.0
flow_3317_0,830.0,922.0
flow_3319_0,833.0,903.0
flow_3321_0,836.0,906.0
flow_3323_0,838.0,909.0
flow_3324_0,840.0,927.0
flow_3325_0,843.0,913.0
flow_916_0,847.0,922.0
flow_917_0,849.0,926.0
flow_6700_0,850.0,943.0
flow_918_0,851.0,922.0
flow_919_0,854.0,928.0
flow_920_0,857.0,931.0
flow_921_0,859.0,929.0
flow_3327_0,870.0,964.0
flow_3328_0,872.0,968.0
flow_3331_0,875.0,970.0
flow_3334_0,877.0,947.0
flow_3335_0,880.0,950.0
flow_3337_0,882.0,973.0
flow_5641_0,884.0,964.0
flow_922_0,886.0,984.0
flow_923_0,889.0,969.0
flow_924_0,891.0,971.0
flow_2665_0,892.0,944.0
flow_925_0,895.0,965.0
flow_928_0,898.0,974.0
flow_22_0,901.0,1059.0
flow_23_0,904.0,956.0
flow_3339_0,909.0,978.0
flow_3340_0,911.0,1003.0
flow_3344_0,914.0,1007.0
flow_3345_0,916.0,987.0
flow_3346_0,920.0,1011.0
flow_932_0,926.0,996.0
flow_934_0,929.0,1004.0
flow_6693_0,930.0,1095.0
flow_935_0,931.0,1297.0
flow_936_0,934.0,1010.0
flow_3283_0,936.0,1022.0
flow_2269_0,946.0,1016.0
flow_3351_0,951.0,1041.0
flow_3353_0,953.0,1045.0
flow_3355_0,956.0,1049.0
flow_3356_0,958.0,1029.0
flow_3358_0,961.0,1051.0
flow_6705_0,963.0,1026.0
flow_939_0,988.0,1329.0
flow_3365_0,991.0,1061.0
flow_941_0,991.0,1061.0
flow_943_0,993.0,1082.0
flow_25_0,994.0,1064.0
flow_515_0,994.0,1100.0
flow_6704_0,996.0,1067.0
flow_944_0,996.0,1066.0
flow_2267_0,997.0,1049.0
flow_3366_0,999.0,1077.0
flow_945_0,999.0,1069.0
flow_5646_0,1000.0,1052.0
flow_3367_0,1002.0,1081.0
flow_6311_0,1007.0,1084.0
flow_946_0,1026.0,1096.0
flow_948_0,1029.0,1115.0
flow_3369_0,1029.0,1099.0
flow_949_0,1031.0,1708.0
flow_3376_0,1031.0,1102.0
flow_3378_0,1033.0,1114.0
flow_951_0,1034.0,1105.0
flow_3379_0,1036.0,1118.0
flow_955_0,1037.0,1107.0
flow_3380_0,1038.0,1108.0
flow_6702_0,1049.0,1121.0
flow_956_0,1063.0,1133.0
flow_3382_0,1065.0,1153.0
flow_958_0,1067.0,1173.0
flow_3389_0,1068.0,1138.0
flow_3308_0,1069.0,1133.0
flow_959_0,1070.0,1153.0
flow_3391_0,1070.0,1141.0
flow_961_0,1072.0,1417.0
flow_962_0,1075.0,1159.0
flow_30_0,1084.0,1154.0
flow_969_0,1099.0,1169.0
flow_3404_0,1102.0,1172.0
flow_2279_0,1103.0,1193.0
flow_3406_0,1104.0,1175.0
flow_3410_0,1106.0,1193.0
flow_971_0,1107.0,1177.0
