,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,325.0
flow_2231_0,258.0,346.0
flow_5613_0,317.0,662.0
flow_6671_0,318.0,388.0
flow_2236_0,338.0,431.0
flow_2237_0,354.0,424.0
flow_532_0,376.0,445.0
flow_534_0,383.0,452.0
flow_833_0,395.0,448.0
flow_535_0,419.0,551.0
flow_11_0,438.0,509.0
flow_2242_0,441.0,530.0
flow_2243_0,447.0,534.0
flow_5619_0,450.0,520.0
flow_845_0,476.0,594.0
flow_850_0,486.0,572.0
flow_5622_0,508.0,578.0
flow_5623_0,511.0,580.0
flow_2652_0,534.0,586.0
flow_2655_0,538.0,616.0
flow_852_0,540.0,620.0
flow_3165_0,551.0,622.0
flow_5627_0,564.0,638.0
flow_2241_0,571.0,625.0
flow_2251_0,583.0,653.0
flow_856_0,604.0,681.0
flow_3228_0,606.0,685.0
flow_2255_0,651.0,720.0
flow_545_0,651.0,720.0
flow_5632_0,671.0,740.0
flow_2257_0,685.0,755.0
flow_868_0,692.0,782.0
flow_869_0,695.0,762.0
flow_3230_0,698.0,750.0
flow_3262_0,706.0,821.0
flow_5636_0,715.0,802.0
flow_5637_0,718.0,788.0
flow_2252_0,731.0,783.0
flow_550_0,773.0,861.0
flow_2265_0,790.0,860.0
flow_859_0,799.0,881.0
flow_5643_0,832.0,901.0
flow_5644_0,834.0,904.0
flow_5648_0,872.0,942.0
flow_3303_0,889.0,941.0
flow_561_0,891.0,961.0
flow_5649_0,898.0,968.0
flow_5650_0,901.0,971.0
flow_2264_0,904.0,963.0
flow_2666_0,918.0,987.0
flow_6280_0,921.0,1002.0
flow_3309_0,951.0,1022.0
flow_892_0,954.0,1006.0
flow_897_0,964.0,1026.0
flow_567_0,973.0,1042.0
flow_2280_0,973.0,1042.0
flow_530_0,978.0,1047.0
flow_883_0,979.0,1077.0
flow_902_0,981.0,1077.0
flow_2281_0,984.0,1053.0
flow_32_0,991.0,1058.0
flow_2284_0,1018.0,1088.0
flow_5657_0,1023.0,1093.0
flow_5658_0,1025.0,1096.0
flow_3347_0,1047.0,1099.0
flow_2274_0,1064.0,1116.0
flow_3332_0,1065.0,1133.0
flow_901_0,1067.0,1136.0
flow_2286_0,1068.0,1173.0
flow_2288_0,1072.0,1153.0
flow_5660_0,1080.0,1157.0
flow_2245_0,1096.0,1173.0
flow_575_0,1104.0,1215.0
flow_3350_0,1121.0,1193.0
flow_2291_0,1122.0,1215.0
flow_3359_0,1123.0,1197.0
flow_543_0,1126.0,1199.0
flow_916_0,1128.0,1180.0
flow_2676_0,1133.0,1185.0
flow_2665_0,1160.0,1236.0
flow_5666_0,1161.0,1277.0
flow_927_0,1164.0,1257.0
flow_2296_0,1201.0,1270.0
flow_5670_0,1203.0,1297.0
flow_5671_0,1206.0,1301.0
flow_5675_0,1233.0,1303.0
flow_2267_0,1264.0,1337.0
flow_3352_0,1265.0,1356.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1303.0,1373.0
flow_5679_0,1306.0,1375.0
flow_5680_0,1309.0,1378.0
flow_5681_0,1311.0,1393.0
flow_3423_0,1362.0,1434.0
flow_3439_0,1365.0,1417.0
flow_959_0,1367.0,1420.0
flow_3451_0,1370.0,1422.0
flow_2309_0,1372.0,1452.0
flow_589_0,1381.0,1453.0
flow_591_0,1383.0,1455.0
flow_50_0,1400.0,1471.0
flow_2691_0,1421.0,1474.0
flow_5688_0,1438.0,1508.0
flow_5689_0,1440.0,1511.0
flow_2312_0,1442.0,1512.0
flow_2303_0,1454.0,1506.0
flow_6735_0,1458.0,1528.0
flow_595_0,1459.0,1548.0
flow_2304_0,1460.0,1532.0
flow_596_0,1461.0,1553.0
flow_3461_0,1463.0,1515.0
flow_5691_0,1476.0,1548.0
flow_2313_0,1478.0,1553.0
flow_2314_0,1481.0,1551.0
flow_2687_0,1496.0,1548.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1527.0,1597.0
flow_3520_0,1527.0,1597.0
flow_6739_0,1534.0,1586.0
flow_6740_0,1536.0,1589.0
flow_5697_0,1541.0,1611.0
flow_5699_0,1585.0,1654.0
flow_2701_0,1592.0,1666.0
flow_592_0,1592.0,1644.0
flow_984_0,1627.0,1697.0
flow_2307_0,1653.0,nan
flow_3534_0,1656.0,1730.0
flow_611_0,1659.0,1753.0
flow_5701_0,1662.0,1775.0
flow_993_0,1668.0,1757.0
flow_6749_0,1671.0,1759.0
flow_5702_0,1692.0,1762.0
flow_2325_0,1695.0,1764.0
flow_5704_0,1697.0,1767.0
flow_5705_0,1700.0,1770.0
flow_5706_0,1702.0,1797.0
flow_65_0,1704.0,1797.0
flow_2707_0,1705.0,1801.0
flow_5707_0,1735.0,1804.0
flow_5708_0,1738.0,nan
flow_3552_0,1739.0,nan
flow_6744_0,1740.0,nan
flow_5709_0,1740.0,nan
flow_5711_0,1743.0,nan
flow_5715_0,1748.0,nan
flow_2711_0,1755.0,nan
flow_77_0,1765.0,nan
flow_1034_0,1780.0,nan
flow_3588_0,1784.0,nan
