,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,105.0,175.0
flow_5608_0,143.0,213.0
flow_2231_0,186.0,255.0
flow_5612_0,215.0,285.0
flow_2233_0,218.0,288.0
flow_5613_0,245.0,314.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,286.0,356.0
flow_2648_0,309.0,372.0
flow_2649_0,338.0,415.0
flow_2232_0,349.0,419.0
flow_2242_0,358.0,436.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,390.0,442.0
flow_850_0,414.0,483.0
flow_5622_0,436.0,505.0
flow_5623_0,438.0,508.0
flow_851_0,439.0,517.0
flow_532_0,448.0,559.0
flow_833_0,451.0,538.0
flow_534_0,455.0,542.0
flow_5627_0,482.0,559.0
flow_2250_0,494.0,564.0
flow_2251_0,511.0,580.0
flow_5628_0,514.0,603.0
flow_5630_0,527.0,607.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,648.0
flow_2652_0,587.0,657.0
flow_5632_0,599.0,668.0
flow_5633_0,602.0,672.0
flow_5634_0,604.0,675.0
flow_2257_0,613.0,682.0
flow_6266_0,629.0,689.0
flow_2659_0,633.0,693.0
flow_5636_0,643.0,712.0
flow_5637_0,645.0,715.0
flow_5638_0,648.0,718.0
flow_2238_0,672.0,749.0
flow_3226_0,675.0,727.0
flow_2262_0,682.0,752.0
flow_2265_0,718.0,787.0
flow_545_0,723.0,792.0
flow_859_0,727.0,796.0
flow_2249_0,734.0,808.0
flow_2267_0,742.0,847.0
flow_5643_0,747.0,827.0
flow_5644_0,749.0,831.0
flow_3230_0,751.0,827.0
flow_2252_0,785.0,868.0
flow_5646_0,787.0,857.0
flow_2261_0,795.0,847.0
flow_5648_0,797.0,868.0
flow_5649_0,826.0,895.0
flow_5650_0,828.0,898.0
flow_2666_0,846.0,915.0
flow_6280_0,848.0,918.0
flow_2246_0,873.0,949.0
flow_896_0,881.0,933.0
flow_2280_0,898.0,969.0
flow_530_0,906.0,975.0
flow_902_0,908.0,978.0
flow_2281_0,911.0,981.0
flow_2670_0,921.0,989.0
flow_3303_0,942.0,1012.0
flow_2284_0,946.0,1015.0
flow_5657_0,950.0,1020.0
flow_5658_0,953.0,1023.0
flow_2286_0,972.0,1063.0
flow_3301_0,975.0,1045.0
flow_2276_0,993.0,1046.0
flow_2277_0,997.0,1049.0
flow_2288_0,1000.0,1069.0
flow_892_0,1008.0,1077.0
flow_5660_0,1008.0,1077.0
flow_5663_0,1013.0,1083.0
flow_909_0,1014.0,1066.0
flow_2674_0,1022.0,1099.0
flow_2291_0,1042.0,1117.0
flow_567_0,1045.0,1117.0
