,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_0_0,226.0,295.0
flow_3164_0,249.0,599.0
flow_6672_0,273.0,592.0
flow_6673_0,276.0,369.0
flow_3165_0,288.0,348.0
flow_3_0,289.0,390.0
flow_848_0,299.0,351.0
flow_851_0,310.0,361.0
flow_6676_0,337.0,412.0
flow_854_0,344.0,396.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,363.0,432.0
flow_6679_0,370.0,439.0
flow_840_0,372.0,442.0
flow_3195_0,414.0,466.0
flow_844_0,418.0,492.0
flow_847_0,434.0,513.0
flow_3209_0,437.0,507.0
flow_849_0,437.0,534.0
flow_862_0,443.0,494.0
flow_9_0,451.0,826.0
flow_526_0,476.0,545.0
flow_6266_0,477.0,547.0
flow_6685_0,478.0,548.0
flow_871_0,492.0,544.0
flow_874_0,530.0,583.0
flow_2238_0,544.0,604.0
flow_3226_0,556.0,607.0
flow_6688_0,564.0,633.0
flow_15_0,578.0,644.0
flow_530_0,585.0,665.0
flow_876_0,586.0,644.0
flow_877_0,589.0,686.0
flow_2249_0,601.0,671.0
flow_2658_0,607.0,658.0
flow_3242_0,622.0,690.0
flow_883_0,627.0,707.0
flow_6691_0,649.0,718.0
flow_885_0,672.0,767.0
flow_886_0,675.0,747.0
flow_6694_0,695.0,765.0
flow_2660_0,714.0,788.0
flow_879_0,725.0,807.0
flow_2246_0,732.0,788.0
flow_2652_0,734.0,792.0
flow_6696_0,752.0,847.0
flow_6698_0,755.0,867.0
flow_6700_0,779.0,849.0
flow_3244_0,793.0,862.0
flow_2260_0,813.0,866.0
flow_2665_0,816.0,887.0
flow_900_0,819.0,871.0
flow_904_0,825.0,887.0
flow_22_0,847.0,898.0
flow_23_0,849.0,901.0
flow_6702_0,852.0,921.0
flow_3318_0,854.0,948.0
flow_909_0,862.0,928.0
flow_6286_0,880.0,932.0
flow_3283_0,882.0,933.0
flow_6705_0,892.0,962.0
flow_895_0,895.0,965.0
flow_25_0,910.0,989.0
flow_918_0,923.0,975.0
flow_921_0,930.0,989.0
flow_2267_0,935.0,994.0
flow_5646_0,937.0,996.0
flow_3300_0,945.0,998.0
flow_925_0,966.0,1018.0
flow_3348_0,974.0,1043.0
flow_3357_0,976.0,1046.0
flow_932_0,997.0,1050.0
flow_3308_0,1001.0,1064.0
flow_6714_0,1012.0,1082.0
