,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,214.0,283.0
flow_3_0,218.0,288.0
flow_2648_0,238.0,308.0
flow_4_0,254.0,323.0
flow_2649_0,266.0,336.0
flow_2232_0,277.0,347.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,319.0,389.0
flow_844_0,329.0,413.0
flow_845_0,332.0,401.0
flow_3165_0,353.0,474.0
flow_851_0,364.0,434.0
flow_2239_0,368.0,455.0
flow_2652_0,371.0,730.0
flow_6673_0,374.0,426.0
flow_2655_0,377.0,462.0
flow_9_0,379.0,883.0
flow_2241_0,406.0,495.0
flow_12_0,425.0,495.0
flow_13_0,458.0,527.0
flow_14_0,460.0,530.0
flow_862_0,497.0,548.0
flow_15_0,506.0,576.0
flow_2658_0,515.0,602.0
flow_847_0,518.0,570.0
flow_6266_0,549.0,624.0
flow_2659_0,557.0,628.0
flow_6269_0,578.0,647.0
flow_2252_0,589.0,658.0
flow_2660_0,601.0,709.0
flow_3164_0,604.0,769.0
flow_2238_0,607.0,668.0
flow_5628_0,608.0,662.0
flow_3226_0,610.0,672.0
flow_5631_0,610.0,688.0
flow_5630_0,610.0,665.0
flow_876_0,649.0,701.0
flow_864_0,656.0,749.0
flow_2249_0,673.0,729.0
flow_2256_0,675.0,749.0
flow_2260_0,722.0,808.0
flow_2261_0,724.0,794.0
flow_2664_0,730.0,1734.0
flow_2665_0,733.0,813.0
flow_886_0,752.0,804.0
flow_2264_0,760.0,829.0
flow_21_0,772.0,841.0
flow_22_0,775.0,845.0
flow_23_0,778.0,848.0
flow_2667_0,791.0,860.0
flow_2246_0,793.0,868.0
flow_2668_0,793.0,863.0
flow_896_0,810.0,880.0
flow_3283_0,810.0,881.0
flow_879_0,812.0,864.0
flow_897_0,813.0,888.0
flow_25_0,838.0,908.0
flow_2670_0,849.0,919.0
flow_2267_0,852.0,930.0
flow_5646_0,860.0,934.0
flow_3298_0,871.0,1365.0
flow_6698_0,872.0,924.0
flow_3300_0,874.0,944.0
flow_3301_0,877.0,970.0
flow_887_0,884.0,954.0
flow_2672_0,887.0,957.0
flow_904_0,892.0,944.0
flow_2274_0,920.0,990.0
flow_2276_0,922.0,992.0
flow_2277_0,925.0,995.0
flow_3308_0,930.0,1000.0
flow_909_0,933.0,1009.0
flow_6286_0,935.0,987.0
flow_2674_0,950.0,1020.0
flow_2675_0,953.0,1028.0
flow_2676_0,990.0,1059.0
flow_921_0,994.0,1064.0
flow_2678_0,998.0,1082.0
flow_3303_0,1014.0,1100.0
flow_34_0,1028.0,1098.0
flow_2285_0,1042.0,1112.0
flow_2287_0,1046.0,1119.0
flow_5661_0,1081.0,1150.0
flow_36_0,1084.0,1153.0
flow_38_0,1091.0,1160.0
flow_889_0,1109.0,1178.0
flow_2684_0,1139.0,1208.0
flow_941_0,1144.0,1196.0
flow_945_0,1146.0,1199.0
flow_2294_0,1154.0,1223.0
flow_6693_0,1154.0,1206.0
flow_3347_0,1172.0,1241.0
flow_3384_0,1176.0,1262.0
flow_41_0,1180.0,1250.0
flow_951_0,1184.0,1236.0
flow_955_0,1187.0,1241.0
flow_3380_0,1189.0,1241.0
flow_963_0,1190.0,1260.0
flow_956_0,1192.0,1245.0
flow_2298_0,1198.0,1267.0
flow_2687_0,1221.0,1302.0
flow_2688_0,1224.0,1293.0
flow_2300_0,1235.0,1306.0
flow_971_0,1248.0,1300.0
flow_3415_0,1250.0,1303.0
flow_565_0,1250.0,1341.0
flow_6320_0,1259.0,1322.0
flow_2690_0,1262.0,1341.0
flow_2691_0,1271.0,1346.0
flow_46_0,1284.0,1354.0
flow_47_0,1287.0,1417.0
flow_974_0,1289.0,1360.0
flow_3424_0,1289.0,1378.0
flow_2303_0,1294.0,1378.0
flow_2304_0,1296.0,1381.0
flow_2692_0,1302.0,1417.0
flow_2693_0,1305.0,1375.0
flow_2694_0,1311.0,1385.0
flow_48_0,1313.0,1382.0
flow_923_0,1320.0,1389.0
flow_2297_0,1324.0,1397.0
flow_6325_0,1328.0,1402.0
flow_983_0,1330.0,1404.0
flow_3429_0,1332.0,1385.0
flow_2695_0,1341.0,1774.0
flow_6730_0,1348.0,1400.0
flow_962_0,1366.0,1437.0
flow_936_0,1381.0,1450.0
flow_3459_0,1383.0,1739.0
flow_995_0,1385.0,1455.0
flow_996_0,1387.0,1710.0
flow_998_0,1391.0,1442.0
flow_999_0,1394.0,1550.0
flow_6723_0,1397.0,1449.0
flow_976_0,1401.0,1479.0
flow_5686_0,1418.0,1469.0
flow_583_0,1420.0,1512.0
flow_2311_0,1422.0,1493.0
flow_55_0,1422.0,1517.0
flow_6731_0,1424.0,1476.0
flow_2700_0,1438.0,1512.0
flow_2701_0,1440.0,1517.0
flow_1005_0,1461.0,1513.0
flow_1012_0,1471.0,1531.0
flow_1013_0,1473.0,1534.0
flow_2703_0,1476.0,1569.0
flow_2704_0,1481.0,1573.0
flow_58_0,1488.0,1569.0
flow_2705_0,1514.0,1584.0
flow_59_0,1515.0,1608.0
flow_949_0,1515.0,1586.0
flow_2706_0,1516.0,1608.0
flow_590_0,1517.0,1613.0
flow_6335_0,1518.0,1588.0
flow_61_0,1554.0,1624.0
flow_3352_0,1563.0,1690.0
flow_3513_0,1575.0,1649.0
flow_64_0,1585.0,1669.0
flow_1000_0,1605.0,1674.0
flow_2711_0,1611.0,1680.0
flow_2713_0,1614.0,1684.0
flow_2315_0,1618.0,1670.0
flow_596_0,1627.0,1679.0
flow_3550_0,1630.0,1700.0
flow_6742_0,1632.0,1711.0
flow_66_0,1634.0,1715.0
flow_67_0,1636.0,1706.0
flow_2324_0,1636.0,1706.0
flow_1037_0,1638.0,1690.0
flow_591_0,1656.0,1725.0
flow_6740_0,1662.0,1734.0
flow_2716_0,1671.0,1757.0
flow_68_0,1673.0,1743.0
flow_2718_0,1674.0,1744.0
flow_70_0,1676.0,1757.0
flow_2719_0,1676.0,1762.0
flow_71_0,1679.0,1761.0
flow_575_0,1685.0,1763.0
flow_6346_0,1692.0,1764.0
flow_1042_0,1696.0,1747.0
flow_3539_0,1698.0,1750.0
flow_3466_0,1701.0,1780.0
flow_1051_0,1702.0,1771.0
flow_5703_0,1713.0,1765.0
flow_2721_0,1735.0,nan
flow_2723_0,1738.0,nan
flow_2724_0,1740.0,nan
flow_1052_0,1740.0,1802.0
flow_2725_0,1743.0,nan
flow_2714_0,1756.0,nan
flow_3627_0,1762.0,nan
flow_79_0,1766.0,nan
flow_2333_0,1768.0,nan
flow_3599_0,1772.0,nan
flow_2334_0,1772.0,nan
flow_2728_0,1802.0,nan
flow_2729_0,1804.0,nan
flow_3656_0,1806.0,nan
