,enter_time,leave_time
flow_5606_0,1.0,74.0
flow_2223_0,1.0,57.0
flow_2224_0,17.0,82.0
flow_5607_0,24.0,100.0
flow_2225_0,33.0,88.0
flow_5608_0,47.0,138.0
flow_2226_0,49.0,119.0
flow_2227_0,65.0,123.0
flow_5609_0,70.0,144.0
flow_2641_0,76.0,127.0
flow_2228_0,81.0,157.0
flow_5610_0,93.0,178.0
flow_2229_0,97.0,161.0
flow_2230_0,113.0,168.0
flow_5611_0,116.0,190.0
flow_2231_0,129.0,185.0
flow_5612_0,139.0,212.0
flow_2232_0,145.0,219.0
flow_2233_0,161.0,217.0
flow_5613_0,162.0,240.0
flow_2234_0,177.0,232.0
flow_5614_0,185.0,259.0
flow_2646_0,191.0,261.0
flow_2235_0,193.0,513.0
flow_5615_0,208.0,282.0
flow_2236_0,209.0,265.0
flow_2647_0,214.0,266.0
flow_2237_0,225.0,281.0
flow_5616_0,231.0,324.0
flow_2238_0,241.0,304.0
flow_837_0,245.0,297.0
flow_5617_0,254.0,328.0
flow_2239_0,257.0,312.0
flow_2240_0,273.0,344.0
flow_5618_0,277.0,351.0
flow_2241_0,289.0,349.0
flow_5619_0,300.0,373.0
flow_2242_0,301.0,357.0
flow_5620_0,301.0,375.0
flow_2651_0,306.0,357.0
flow_6254_0,309.0,361.0
flow_6255_0,312.0,387.0
flow_5621_0,316.0,390.0
flow_2243_0,318.0,374.0
flow_5622_0,331.0,431.0
flow_2244_0,335.0,409.0
flow_5623_0,346.0,435.0
flow_6256_0,350.0,402.0
flow_2245_0,352.0,451.0
flow_850_0,353.0,409.0
flow_5624_0,361.0,435.0
flow_2246_0,369.0,455.0
flow_2654_0,375.0,451.0
flow_5625_0,376.0,450.0
flow_2247_0,386.0,457.0
flow_5626_0,391.0,465.0
flow_6259_0,392.0,455.0
flow_2248_0,403.0,460.0
flow_5627_0,406.0,479.0
flow_2656_0,418.0,470.0
flow_2249_0,420.0,489.0
flow_5628_0,421.0,509.0
flow_5629_0,436.0,510.0
flow_2250_0,437.0,493.0
flow_5630_0,451.0,524.0
flow_2251_0,454.0,510.0
flow_859_0,456.0,722.0
flow_2657_0,460.0,530.0
flow_5631_0,466.0,551.0
flow_2252_0,471.0,948.0
flow_5632_0,481.0,594.0
flow_2253_0,488.0,543.0
flow_6264_0,494.0,545.0
