,enter_time,leave_time
flow_515_0,1.0,82.0
flow_516_0,18.0,86.0
flow_517_0,35.0,90.0
flow_518_0,52.0,121.0
flow_519_0,69.0,125.0
flow_520_0,86.0,161.0
flow_521_0,103.0,165.0
flow_522_0,120.0,175.0
flow_1_0,123.0,174.0
flow_523_0,137.0,202.0
flow_524_0,154.0,209.0
flow_525_0,171.0,227.0
flow_526_0,188.0,265.0
flow_2223_0,202.0,287.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,291.0
flow_528_0,222.0,277.0
flow_529_0,239.0,308.0
flow_530_0,256.0,1140.0
flow_6671_0,265.0,317.0
flow_531_0,273.0,350.0
flow_7_0,286.0,350.0
flow_532_0,290.0,371.0
flow_533_0,301.0,356.0
flow_534_0,324.0,380.0
flow_3173_0,328.0,392.0
flow_2642_0,330.0,400.0
flow_535_0,347.0,414.0
flow_2231_0,351.0,421.0
flow_536_0,370.0,435.0
flow_3187_0,390.0,441.0
flow_537_0,393.0,448.0
flow_3198_0,393.0,455.0
flow_3203_0,395.0,447.0
flow_6682_0,404.0,474.0
flow_538_0,416.0,472.0
flow_2236_0,436.0,505.0
flow_539_0,439.0,495.0
flow_540_0,462.0,536.0
flow_541_0,485.0,540.0
flow_542_0,508.0,564.0
flow_543_0,531.0,601.0
flow_2242_0,535.0,624.0
flow_2243_0,537.0,628.0
flow_5613_0,540.0,592.0
flow_544_0,554.0,610.0
flow_850_0,577.0,688.0
flow_545_0,577.0,646.0
flow_5623_0,583.0,653.0
flow_845_0,599.0,669.0
flow_3245_0,600.0,667.0
flow_546_0,600.0,656.0
flow_547_0,601.0,667.0
flow_3247_0,602.0,671.0
flow_3250_0,605.0,673.0
flow_3253_0,607.0,676.0
flow_548_0,616.0,671.0
flow_549_0,631.0,708.0
flow_5627_0,643.0,728.0
flow_6690_0,644.0,708.0
flow_550_0,646.0,768.0
flow_3262_0,652.0,704.0
flow_551_0,661.0,716.0
flow_552_0,676.0,748.0
flow_553_0,691.0,753.0
flow_554_0,706.0,761.0
flow_555_0,721.0,788.0
flow_2255_0,723.0,807.0
flow_556_0,736.0,792.0
flow_5632_0,743.0,812.0
flow_557_0,751.0,807.0
flow_558_0,766.0,822.0
flow_559_0,781.0,846.0
flow_868_0,787.0,867.0
flow_6269_0,793.0,846.0
flow_560_0,796.0,851.0
flow_5636_0,807.0,876.0
flow_561_0,811.0,1156.0
flow_562_0,826.0,906.0
flow_563_0,841.0,897.0
flow_564_0,856.0,911.0
flow_565_0,871.0,947.0
flow_566_0,886.0,952.0
flow_859_0,886.0,956.0
flow_3242_0,892.0,947.0
flow_567_0,901.0,968.0
flow_5643_0,904.0,974.0
flow_5644_0,907.0,988.0
flow_568_0,918.0,1007.0
flow_883_0,925.0,977.0
flow_569_0,935.0,1011.0
flow_6711_0,938.0,1007.0
flow_5648_0,944.0,1014.0
flow_570_0,952.0,1014.0
flow_571_0,969.0,1044.0
flow_572_0,986.0,1048.0
flow_2666_0,990.0,1062.0
flow_573_0,1003.0,1081.0
flow_2668_0,1010.0,1100.0
flow_574_0,1020.0,1085.0
flow_893_0,1026.0,1081.0
flow_575_0,1037.0,1099.0
flow_2245_0,1042.0,1095.0
flow_2280_0,1045.0,1136.0
flow_37_0,1045.0,1117.0
flow_576_0,1054.0,1117.0
flow_2281_0,1056.0,1142.0
flow_577_0,1071.0,1127.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1196.0
flow_40_0,1138.0,1196.0
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,1211.0
flow_2288_0,1158.0,1227.0
flow_5660_0,1160.0,1230.0
flow_583_0,1173.0,1239.0
flow_584_0,1190.0,1245.0
flow_585_0,1201.0,1280.0
flow_3352_0,1211.0,1263.0
flow_917_0,1215.0,1280.0
flow_586_0,1219.0,1275.0
flow_3413_0,1220.0,1300.0
flow_2291_0,1220.0,1290.0
flow_3433_0,1222.0,1304.0
flow_587_0,1237.0,1293.0
flow_588_0,1255.0,1320.0
flow_924_0,1261.0,1320.0
flow_927_0,1262.0,1339.0
flow_2287_0,1267.0,1324.0
flow_589_0,1273.0,1376.0
flow_2296_0,1273.0,1343.0
flow_590_0,1291.0,1358.0
flow_5670_0,1302.0,1395.0
flow_31_0,1302.0,1376.0
flow_5671_0,1304.0,1399.0
flow_3463_0,1305.0,1358.0
flow_5675_0,1307.0,1401.0
flow_3475_0,1307.0,1361.0
flow_591_0,1309.0,1380.0
flow_592_0,1327.0,1415.0
flow_593_0,1345.0,1420.0
flow_594_0,1363.0,1422.0
flow_5679_0,1378.0,1448.0
flow_595_0,1381.0,1454.0
flow_5680_0,1381.0,1474.0
flow_596_0,1399.0,1458.0
flow_597_0,1417.0,1492.0
flow_598_0,1435.0,1491.0
flow_2688_0,1452.0,1504.0
flow_599_0,1453.0,1530.0
flow_2309_0,1457.0,1527.0
flow_600_0,1471.0,1527.0
flow_3520_0,1474.0,1526.0
flow_6702_0,1477.0,1530.0
flow_601_0,1489.0,1544.0
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,1588.0
flow_2312_0,1514.0,1584.0
flow_604_0,1523.0,1593.0
flow_2289_0,1532.0,1588.0
flow_605_0,1534.0,1595.0
flow_606_0,1545.0,1600.0
flow_5691_0,1553.0,1622.0
flow_607_0,1556.0,1612.0
flow_2313_0,1556.0,1690.0
flow_608_0,1567.0,1669.0
flow_6746_0,1571.0,1648.0
flow_984_0,1574.0,1626.0
flow_609_0,1578.0,1634.0
flow_3538_0,1582.0,1652.0
flow_610_0,1589.0,1645.0
flow_611_0,1600.0,1656.0
flow_3574_0,1610.0,1669.0
flow_612_0,1611.0,1673.0
flow_3580_0,1612.0,1672.0
flow_993_0,1615.0,1667.0
flow_6749_0,1617.0,1669.0
flow_896_0,1620.0,1675.0
flow_613_0,1622.0,1677.0
flow_46_0,1623.0,1678.0
flow_614_0,1633.0,1711.0
flow_615_0,1644.0,1715.0
flow_65_0,1650.0,1702.0
flow_75_0,1653.0,1711.0
flow_616_0,1655.0,1718.0
flow_5699_0,1657.0,1727.0
flow_617_0,1666.0,1721.0
flow_618_0,1677.0,1757.0
flow_6744_0,1686.0,1739.0
flow_619_0,1688.0,1762.0
flow_620_0,1699.0,1764.0
flow_621_0,1710.0,1768.0
flow_77_0,1712.0,1764.0
flow_622_0,1721.0,1777.0
flow_623_0,1732.0,1801.0
flow_624_0,1743.0,1806.0
flow_625_0,1754.0,nan
flow_1015_0,1757.0,nan
flow_3669_0,1760.0,nan
flow_626_0,1765.0,nan
