,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2224_0,87.0,157.0
flow_2225_0,91.0,162.0
flow_2645_0,93.0,178.0
flow_2646_0,116.0,190.0
flow_2226_0,124.0,198.0
flow_2227_0,126.0,202.0
flow_2647_0,139.0,213.0
flow_2648_0,162.0,235.0
flow_2228_0,162.0,213.0
flow_2229_0,164.0,241.0
flow_2230_0,171.0,245.0
flow_5610_0,183.0,247.0
flow_6249_0,185.0,237.0
flow_2649_0,185.0,261.0
flow_837_0,188.0,241.0
flow_2650_0,208.0,281.0
flow_2232_0,224.0,276.0
flow_6254_0,226.0,304.0
flow_844_0,229.0,324.0
flow_2651_0,231.0,305.0
flow_2234_0,235.0,304.0
flow_6255_0,237.0,309.0
flow_2652_0,254.0,366.0
flow_2235_0,266.0,318.0
flow_845_0,268.0,329.0
flow_6256_0,271.0,345.0
flow_2653_0,277.0,430.0
flow_850_0,283.0,350.0
flow_2_0,286.0,366.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,374.0
flow_2238_0,309.0,360.0
flow_6257_0,311.0,363.0
flow_6259_0,314.0,387.0
flow_2239_0,315.0,367.0
flow_4_0,326.0,409.0
flow_5616_0,329.0,387.0
flow_5617_0,331.0,391.0
flow_2656_0,343.0,417.0
flow_2240_0,349.0,400.0
flow_2241_0,352.0,404.0
flow_858_0,374.0,426.0
flow_859_0,377.0,451.0
flow_2657_0,385.0,459.0
flow_6264_0,417.0,489.0
flow_6267_0,419.0,493.0
flow_865_0,422.0,495.0
flow_866_0,427.0,498.0
flow_6673_0,427.0,497.0
flow_2658_0,427.0,510.0
flow_2245_0,456.0,531.0
flow_2246_0,458.0,535.0
flow_6269_0,458.0,573.0
flow_2247_0,461.0,537.0
flow_2248_0,463.0,540.0
flow_2659_0,469.0,552.0
flow_2249_0,494.0,545.0
flow_12_0,499.0,641.0
flow_2660_0,511.0,596.0
flow_6270_0,518.0,570.0
flow_3185_0,529.0,619.0
flow_13_0,530.0,599.0
flow_14_0,533.0,645.0
