,enter_time,leave_time
flow_836_0,103.0,155.0
flow_6249_0,105.0,180.0
flow_6250_0,108.0,160.0
flow_837_0,112.0,185.0
flow_6252_0,143.0,195.0
flow_6254_0,155.0,221.0
flow_2224_0,162.0,221.0
flow_2225_0,165.0,242.0
flow_844_0,175.0,226.0
flow_2645_0,183.0,234.0
flow_6255_0,183.0,234.0
flow_845_0,186.0,263.0
flow_6256_0,187.0,268.0
flow_846_0,193.0,245.0
flow_2226_0,203.0,263.0
flow_2227_0,205.0,267.0
flow_2228_0,216.0,269.0
flow_835_0,219.0,289.0
flow_850_0,229.0,280.0
flow_2229_0,246.0,306.0
flow_6257_0,246.0,306.0
flow_2230_0,248.0,310.0
flow_6258_0,249.0,301.0
flow_6259_0,251.0,311.0
flow_5610_0,251.0,312.0
flow_6261_0,288.0,340.0
flow_6262_0,290.0,343.0
flow_0_0,298.0,390.0
flow_6263_0,299.0,351.0
flow_858_0,302.0,370.0
flow_2234_0,309.0,361.0
flow_859_0,310.0,374.0
flow_3164_0,321.0,391.0
flow_861_0,328.0,380.0
flow_6672_0,345.0,415.0
flow_6264_0,350.0,412.0
flow_6265_0,353.0,405.0
flow_848_0,353.0,433.0
flow_6266_0,355.0,473.0
flow_6267_0,359.0,416.0
flow_2238_0,363.0,414.0
flow_865_0,364.0,418.0
flow_866_0,373.0,424.0
flow_867_0,376.0,428.0
flow_6268_0,392.0,444.0
flow_5616_0,392.0,453.0
flow_5617_0,394.0,457.0
flow_6269_0,394.0,453.0
flow_3_0,395.0,492.0
flow_854_0,397.0,496.0
flow_2240_0,403.0,460.0
flow_6676_0,417.0,498.0
flow_2653_0,435.0,513.0
flow_6270_0,435.0,513.0
flow_6271_0,438.0,490.0
flow_6679_0,442.0,512.0
flow_6272_0,444.0,496.0
flow_840_0,445.0,534.0
flow_3195_0,467.0,538.0
flow_3185_0,475.0,526.0
flow_6273_0,494.0,555.0
flow_6274_0,497.0,549.0
flow_6673_0,499.0,555.0
flow_6275_0,499.0,560.0
flow_878_0,501.0,554.0
flow_6277_0,535.0,599.0
flow_2245_0,536.0,599.0
flow_2246_0,538.0,603.0
flow_849_0,539.0,609.0
flow_2247_0,541.0,605.0
flow_2248_0,543.0,608.0
flow_871_0,545.0,616.0
flow_6278_0,546.0,598.0
flow_2249_0,548.0,600.0
flow_526_0,548.0,644.0
flow_6685_0,551.0,648.0
flow_883_0,552.0,622.0
flow_9_0,560.0,630.0
flow_6279_0,577.0,666.0
flow_6280_0,580.0,670.0
flow_874_0,584.0,653.0
flow_888_0,607.0,659.0
flow_3205_0,622.0,673.0
flow_6688_0,636.0,705.0
flow_6282_0,666.0,718.0
flow_6284_0,669.0,729.0
flow_530_0,670.0,748.0
flow_6285_0,671.0,723.0
flow_896_0,682.0,1158.0
flow_2258_0,687.0,788.0
flow_897_0,688.0,739.0
flow_532_0,689.0,741.0
flow_6287_0,708.0,768.0
flow_6288_0,710.0,773.0
flow_6289_0,713.0,775.0
flow_902_0,718.0,778.0
flow_6691_0,721.0,807.0
flow_903_0,724.0,782.0
flow_3244_0,728.0,788.0
flow_3246_0,731.0,783.0
flow_5641_0,749.0,826.0
flow_910_0,766.0,826.0
flow_6291_0,770.0,831.0
flow_6292_0,773.0,833.0
flow_876_0,774.0,831.0
flow_6293_0,775.0,836.0
flow_6295_0,779.0,839.0
flow_915_0,796.0,848.0
flow_6296_0,827.0,886.0
flow_6297_0,829.0,890.0
flow_2266_0,829.0,907.0
flow_6298_0,832.0,892.0
flow_2268_0,832.0,886.0
flow_6299_0,834.0,886.0
flow_2269_0,835.0,889.0
flow_6300_0,839.0,895.0
flow_6696_0,852.0,948.0
flow_926_0,862.0,928.0
flow_927_0,868.0,933.0
flow_900_0,873.0,952.0
flow_930_0,886.0,937.0
flow_931_0,892.0,944.0
flow_933_0,904.0,956.0
flow_6303_0,906.0,969.0
flow_2272_0,908.0,969.0
flow_6304_0,909.0,961.0
flow_6305_0,911.0,974.0
flow_6306_0,914.0,976.0
flow_21_0,915.0,973.0
flow_6702_0,924.0,994.0
flow_937_0,928.0,980.0
flow_2671_0,929.0,980.0
flow_938_0,934.0,986.0
flow_940_0,946.0,1008.0
flow_6308_0,947.0,1027.0
flow_6309_0,949.0,1012.0
flow_3318_0,953.0,1063.0
flow_942_0,958.0,1014.0
flow_6310_0,961.0,1014.0
flow_895_0,967.0,1037.0
flow_3307_0,968.0,1019.0
flow_3312_0,970.0,1022.0
flow_918_0,976.0,1046.0
flow_2279_0,980.0,1045.0
flow_2282_0,983.0,1035.0
flow_947_0,986.0,1045.0
flow_950_0,1001.0,1052.0
flow_952_0,1011.0,1082.0
flow_953_0,1016.0,1068.0
flow_925_0,1019.0,1100.0
flow_954_0,1021.0,1086.0
flow_3298_0,1026.0,1082.0
flow_6312_0,1045.0,1119.0
flow_5651_0,1046.0,1178.0
flow_3348_0,1046.0,1116.0
flow_6314_0,1047.0,1123.0
flow_5656_0,1049.0,1119.0
flow_3357_0,1049.0,1119.0
flow_6315_0,1050.0,1125.0
flow_932_0,1052.0,1138.0
flow_6316_0,1052.0,1128.0
flow_2680_0,1064.0,1124.0
flow_963_0,1066.0,1131.0
flow_965_0,1076.0,1158.0
flow_966_0,1081.0,1178.0
flow_3331_0,1084.0,1137.0
flow_6714_0,1086.0,1155.0
flow_3346_0,1087.0,1139.0
flow_6715_0,1088.0,1220.0
flow_970_0,1101.0,1182.0
flow_6317_0,1119.0,1171.0
flow_2289_0,1120.0,1172.0
flow_944_0,1121.0,1224.0
flow_6320_0,1122.0,1184.0
flow_2290_0,1123.0,1199.0
flow_6321_0,1124.0,1199.0
flow_2292_0,1125.0,1178.0
flow_976_0,1131.0,1187.0
flow_977_0,1136.0,1204.0
flow_979_0,1146.0,1206.0
flow_515_0,1157.0,1226.0
flow_3353_0,1158.0,1209.0
flow_2295_0,1158.0,1210.0
flow_984_0,1171.0,1241.0
flow_989_0,1196.0,1248.0
flow_6324_0,1198.0,1251.0
flow_2297_0,1199.0,1251.0
flow_6325_0,1201.0,1253.0
flow_990_0,1201.0,1262.0
flow_909_0,1202.0,1262.0
flow_6326_0,1204.0,1267.0
flow_6721_0,1205.0,1282.0
flow_6328_0,1211.0,1269.0
flow_969_0,1223.0,1293.0
flow_36_0,1228.0,1302.0
flow_38_0,1234.0,1307.0
flow_2299_0,1242.0,1309.0
flow_889_0,1252.0,1322.0
flow_1001_0,1256.0,1307.0
flow_941_0,1269.0,1341.0
flow_6726_0,1269.0,1360.0
flow_1004_0,1271.0,1341.0
flow_1009_0,1304.0,1356.0
flow_951_0,1308.0,1360.0
flow_3380_0,1313.0,1366.0
flow_2305_0,1321.0,1397.0
flow_6329_0,1322.0,1397.0
flow_6332_0,1325.0,1455.0
flow_33_0,1326.0,1418.0
flow_6333_0,1327.0,1379.0
flow_3384_0,1338.0,1401.0
flow_988_0,1345.0,1421.0
flow_1017_0,1360.0,1411.0
flow_2307_0,1361.0,1413.0
flow_41_0,1367.0,1474.0
flow_971_0,1373.0,1436.0
flow_2696_0,1380.0,1432.0
flow_6337_0,1380.0,1432.0
flow_2697_0,1383.0,1455.0
flow_6338_0,1385.0,1459.0
flow_3447_0,1404.0,1478.0
flow_45_0,1407.0,1477.0
flow_1024_0,1409.0,1493.0
flow_2676_0,1418.0,1493.0
flow_575_0,1428.0,1480.0
flow_1010_0,1438.0,1512.0
flow_3454_0,1443.0,1513.0
flow_6734_0,1446.0,1516.0
flow_6736_0,1448.0,1519.0
flow_3466_0,1451.0,1522.0
flow_3424_0,1454.0,1506.0
flow_48_0,1458.0,1531.0
flow_6341_0,1458.0,1510.0
flow_1031_0,1458.0,1531.0
flow_2702_0,1458.0,1510.0
flow_3429_0,1461.0,1536.0
flow_6342_0,1469.0,1535.0
flow_1034_0,1479.0,1537.0
flow_1035_0,1486.0,1540.0
flow_2315_0,1494.0,1546.0
flow_6737_0,1499.0,1568.0
flow_6738_0,1502.0,1572.0
flow_3509_0,1505.0,1574.0
flow_998_0,1514.0,1567.0
flow_6723_0,1521.0,1589.0
flow_936_0,1524.0,1594.0
flow_1041_0,1528.0,1589.0
flow_1021_0,1531.0,1711.0
flow_5686_0,1537.0,1607.0
flow_1044_0,1549.0,1600.0
flow_3459_0,1551.0,1603.0
flow_3500_0,1554.0,1629.0
flow_1045_0,1556.0,1608.0
flow_3511_0,1556.0,1670.0
flow_2709_0,1572.0,1649.0
flow_6346_0,1573.0,1634.0
flow_6347_0,1575.0,1636.0
flow_6348_0,1578.0,1639.0
flow_1048_0,1582.0,1649.0
flow_6349_0,1585.0,1642.0
flow_1051_0,1587.0,1644.0
flow_583_0,1589.0,1653.0
flow_2317_0,1592.0,1643.0
flow_2319_0,1594.0,1646.0
flow_2695_0,1597.0,1649.0
flow_1059_0,1609.0,1690.0
flow_6350_0,1612.0,1694.0
flow_6351_0,1614.0,1696.0
flow_1065_0,1627.0,1757.0
flow_2714_0,1631.0,1683.0
flow_1070_0,1642.0,1694.0
flow_2321_0,1651.0,1702.0
flow_2322_0,1653.0,1705.0
flow_2323_0,1656.0,1734.0
flow_1075_0,1657.0,1734.0
flow_1040_0,1661.0,1731.0
flow_6353_0,1673.0,1725.0
flow_6354_0,1676.0,1738.0
flow_6356_0,1678.0,1740.0
flow_1084_0,1684.0,1743.0
flow_590_0,1688.0,1739.0
flow_1093_0,1711.0,1780.0
flow_2327_0,1713.0,1765.0
