,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,142.0,211.0
flow_3_0,146.0,215.0
flow_2642_0,172.0,242.0
flow_4_0,182.0,251.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,307.0,376.0
flow_10_0,309.0,380.0
flow_833_0,311.0,390.0
flow_11_0,348.0,433.0
flow_12_0,353.0,422.0
flow_2650_0,356.0,425.0
flow_13_0,376.0,453.0
flow_14_0,379.0,457.0
flow_6671_0,390.0,472.0
flow_845_0,404.0,474.0
flow_531_0,411.0,481.0
flow_5613_0,415.0,467.0
flow_2237_0,427.0,479.0
flow_15_0,434.0,503.0
flow_2239_0,460.0,529.0
flow_2652_0,463.0,533.0
flow_2655_0,465.0,536.0
flow_852_0,465.0,534.0
flow_3165_0,479.0,549.0
flow_2241_0,500.0,570.0
flow_6686_0,506.0,577.0
flow_537_0,536.0,606.0
flow_856_0,538.0,599.0
flow_3228_0,540.0,603.0
flow_19_0,587.0,657.0
flow_864_0,603.0,655.0
flow_868_0,612.0,687.0
flow_869_0,614.0,691.0
flow_3230_0,626.0,695.0
flow_6269_0,650.0,719.0
flow_2252_0,661.0,730.0
flow_5628_0,664.0,734.0
flow_5630_0,667.0,747.0
flow_21_0,686.0,767.0
flow_22_0,688.0,772.0
flow_5631_0,693.0,767.0
flow_23_0,700.0,774.0
flow_3283_0,738.0,808.0
flow_2256_0,754.0,823.0
flow_25_0,766.0,835.0
flow_3164_0,774.0,843.0
flow_3298_0,799.0,869.0
flow_2664_0,802.0,904.0
flow_3300_0,802.0,872.0
flow_3301_0,805.0,875.0
flow_3303_0,812.0,884.0
flow_6703_0,819.0,890.0
flow_887_0,831.0,883.0
flow_2264_0,832.0,902.0
flow_3308_0,839.0,925.0
flow_30_0,863.0,933.0
flow_2667_0,863.0,932.0
flow_2668_0,866.0,935.0
flow_3309_0,872.0,946.0
flow_892_0,874.0,951.0
flow_2245_0,878.0,966.0
flow_897_0,893.0,963.0
flow_31_0,904.0,974.0
flow_32_0,907.0,986.0
flow_3244_0,937.0,1005.0
flow_33_0,946.0,1016.0
flow_6710_0,953.0,1010.0
flow_34_0,953.0,1024.0
flow_3347_0,958.0,1042.0
flow_2672_0,959.0,1042.0
flow_561_0,962.0,1015.0
flow_36_0,977.0,1079.0
flow_3332_0,993.0,1060.0
flow_2274_0,993.0,1063.0
flow_901_0,995.0,1063.0
flow_6280_0,1007.0,1060.0
flow_38_0,1019.0,1088.0
flow_2675_0,1033.0,1102.0
flow_889_0,1037.0,1106.0
flow_3350_0,1049.0,1116.0
flow_3352_0,1052.0,1135.0
flow_3359_0,1054.0,1120.0
flow_543_0,1057.0,1122.0
flow_3385_0,1057.0,1127.0
flow_916_0,1059.0,1125.0
flow_2676_0,1062.0,1132.0
flow_39_0,1063.0,1133.0
flow_902_0,1082.0,1155.0
flow_917_0,1086.0,1139.0
flow_2678_0,1087.0,1175.0
flow_2665_0,1089.0,1155.0
flow_41_0,1100.0,1175.0
flow_3384_0,1123.0,1175.0
flow_2287_0,1124.0,1193.0
flow_5661_0,1153.0,1222.0
flow_2286_0,1178.0,1259.0
flow_565_0,1178.0,1247.0
flow_43_0,1198.0,1268.0
flow_46_0,1201.0,1279.0
flow_2267_0,1202.0,1259.0
flow_47_0,1208.0,1284.0
flow_2684_0,1211.0,1280.0
flow_3424_0,1212.0,1286.0
flow_2294_0,1226.0,1295.0
flow_48_0,1241.0,1310.0
flow_923_0,1248.0,1317.0
flow_49_0,1251.0,1321.0
flow_2298_0,1270.0,1339.0
flow_5666_0,1282.0,1358.0
flow_50_0,1282.0,1395.0
flow_51_0,1285.0,1355.0
flow_52_0,1294.0,1364.0
flow_2688_0,1296.0,1376.0
flow_936_0,1298.0,1376.0
flow_3459_0,1300.0,1380.0
flow_3423_0,1304.0,1358.0
flow_3439_0,1306.0,1361.0
flow_959_0,1309.0,1364.0
flow_3451_0,1311.0,1366.0
flow_962_0,1313.0,1365.0
flow_583_0,1322.0,1415.0
flow_55_0,1345.0,1419.0
flow_2690_0,1346.0,1416.0
flow_976_0,1347.0,1400.0
flow_2691_0,1349.0,1419.0
flow_6735_0,1381.0,1453.0
flow_2303_0,1383.0,1453.0
flow_2304_0,1385.0,1457.0
flow_2694_0,1388.0,1472.0
flow_5681_0,1398.0,1450.0
flow_3461_0,1400.0,1458.0
flow_58_0,1416.0,1485.0
flow_59_0,1418.0,1510.0
flow_2687_0,1432.0,1491.0
flow_590_0,1436.0,1514.0
flow_60_0,1455.0,1525.0
flow_61_0,1458.0,1549.0
flow_6739_0,1459.0,1529.0
flow_949_0,1462.0,1514.0
flow_6740_0,1464.0,1533.0
flow_62_0,1464.0,1534.0
flow_972_0,1487.0,1557.0
flow_592_0,1493.0,1587.0
flow_64_0,1513.0,1582.0
flow_6318_0,1516.0,1607.0
flow_2700_0,1517.0,1627.0
flow_2701_0,1520.0,1590.0
flow_981_0,1524.0,1594.0
flow_6744_0,1535.0,1612.0
flow_6742_0,1544.0,1627.0
flow_1000_0,1551.0,1604.0
flow_66_0,1552.0,1631.0
flow_67_0,1554.0,1633.0
flow_999_0,1555.0,1690.0
flow_2307_0,1570.0,1648.0
flow_3534_0,1574.0,1653.0
flow_2703_0,1574.0,1643.0
flow_2704_0,1576.0,1668.0
flow_3550_0,1577.0,1629.0
flow_68_0,1590.0,1668.0
flow_70_0,1592.0,1673.0
flow_71_0,1599.0,1675.0
flow_2706_0,1613.0,1694.0
flow_72_0,1630.0,1700.0
flow_575_0,1632.0,1684.0
flow_2702_0,1667.0,nan
flow_3552_0,1673.0,1734.0
flow_3627_0,1679.0,1757.0
flow_596_0,1681.0,1757.0
flow_2711_0,1684.0,1754.0
flow_78_0,1691.0,1761.0
flow_79_0,1694.0,1763.0
flow_3588_0,1716.0,1779.0
flow_3599_0,1719.0,1771.0
flow_3656_0,1723.0,1801.0
flow_591_0,1728.0,1801.0
flow_81_0,1734.0,1805.0
flow_83_0,1737.0,nan
flow_2716_0,1762.0,nan
flow_45_0,1762.0,nan
flow_2719_0,1765.0,nan
flow_5703_0,1766.0,nan
flow_6346_0,1767.0,nan
flow_1051_0,1774.0,nan
flow_85_0,1779.0,nan
flow_5701_0,1780.0,nan
flow_6759_0,1782.0,nan
flow_88_0,1786.0,nan
flow_3662_0,1806.0,nan
