,enter_time,leave_time
flow_1345_0,56.0,90.0
flow_1346_0,59.0,100.0
flow_1347_0,61.0,105.0
flow_1348_0,87.0,134.0
flow_1350_0,89.0,382.0
flow_449_0,103.0,136.0
flow_3240_0,104.0,194.0
flow_3242_0,109.0,198.0
flow_1352_0,121.0,165.0
flow_2346_0,122.0,208.0
flow_1353_0,123.0,169.0
flow_2347_0,125.0,195.0
flow_1354_0,126.0,171.0
flow_453_0,136.0,169.0
flow_454_0,138.0,172.0
flow_458_0,141.0,174.0
flow_3244_0,154.0,236.0
flow_3246_0,156.0,241.0
flow_1595_0,165.0,243.0
flow_459_0,168.0,202.0
flow_1358_0,169.0,203.0
flow_461_0,171.0,221.0
flow_1360_0,176.0,221.0
flow_2350_0,184.0,278.0
flow_2352_0,186.0,283.0
flow_0_0,196.0,229.0
flow_464_0,210.0,265.0
flow_1361_0,211.0,265.0
flow_467_0,212.0,270.0
flow_3249_0,212.0,281.0
flow_1362_0,213.0,270.0
flow_468_0,215.0,272.0
flow_3251_0,215.0,305.0
flow_1363_0,216.0,272.0
flow_3253_0,217.0,287.0
flow_1364_0,218.0,291.0
flow_2355_0,226.0,297.0
flow_7_0,237.0,291.0
flow_1365_0,239.0,295.0
flow_3547_0,239.0,320.0
flow_909_0,241.0,324.0
flow_1367_0,241.0,297.0
flow_3254_0,254.0,327.0
flow_3256_0,256.0,329.0
flow_2954_0,256.0,325.0
flow_3259_0,259.0,350.0
flow_2658_0,260.0,329.0
flow_3261_0,261.0,355.0
flow_1355_0,262.0,350.0
flow_2351_0,265.0,335.0
flow_470_0,266.0,299.0
flow_472_0,268.0,571.0
flow_10_0,270.0,304.0
flow_1369_0,282.0,316.0
flow_2359_0,283.0,354.0
flow_2362_0,285.0,357.0
flow_1371_0,285.0,339.0
flow_1372_0,287.0,341.0
flow_2363_0,288.0,359.0
flow_3263_0,295.0,382.0
flow_4096_0,295.0,344.0
flow_3265_0,298.0,368.0
flow_3266_0,301.0,387.0
flow_1609_0,304.0,389.0
flow_26_0,306.0,387.0
flow_27_0,308.0,389.0
flow_1373_0,309.0,366.0
flow_1612_0,310.0,392.0
flow_1375_0,311.0,625.0
flow_3551_0,312.0,346.0
flow_3554_0,318.0,399.0
flow_4108_0,318.0,432.0
flow_478_0,321.0,366.0
flow_3267_0,323.0,435.0
flow_479_0,323.0,370.0
flow_480_0,326.0,373.0
flow_484_0,328.0,363.0
flow_4106_0,339.0,373.0
flow_1614_0,345.0,437.0
flow_2365_0,355.0,431.0
flow_2367_0,357.0,435.0
flow_2368_0,360.0,437.0
flow_2369_0,362.0,440.0
flow_485_0,368.0,415.0
flow_1376_0,370.0,415.0
flow_487_0,370.0,419.0
flow_1377_0,372.0,419.0
flow_902_0,373.0,421.0
flow_4113_0,374.0,461.0
flow_489_0,375.0,424.0
flow_1378_0,375.0,421.0
flow_1379_0,377.0,424.0
flow_2348_0,378.0,465.0
flow_3559_0,379.0,426.0
flow_3560_0,381.0,415.0
flow_3270_0,385.0,467.0
flow_3275_0,387.0,470.0
flow_3277_0,390.0,472.0
flow_490_0,401.0,436.0
flow_40_0,402.0,472.0
flow_1380_0,403.0,446.0
flow_494_0,404.0,446.0
flow_2370_0,405.0,494.0
flow_1381_0,405.0,451.0
flow_495_0,406.0,450.0
flow_2371_0,407.0,499.0
flow_1382_0,407.0,442.0
flow_3824_0,409.0,452.0
flow_1383_0,410.0,453.0
flow_2373_0,410.0,501.0
flow_2374_0,412.0,482.0
flow_2674_0,421.0,523.0
flow_3561_0,425.0,478.0
flow_2675_0,429.0,527.0
flow_923_0,433.0,502.0
flow_3567_0,434.0,483.0
flow_2969_0,436.0,529.0
flow_2665_0,447.0,480.0
flow_496_0,448.0,485.0
flow_3280_0,448.0,522.0
flow_497_0,450.0,487.0
flow_1384_0,450.0,483.0
flow_3281_0,450.0,527.0
flow_452_0,451.0,565.0
flow_1385_0,452.0,486.0
flow_3282_0,453.0,529.0
flow_500_0,453.0,508.0
flow_3283_0,455.0,565.0
flow_1386_0,455.0,488.0
flow_3830_0,455.0,513.0
flow_1388_0,457.0,508.0
flow_3552_0,459.0,570.0
flow_2956_0,461.0,569.0
flow_2377_0,466.0,572.0
flow_2378_0,468.0,575.0
flow_506_0,480.0,515.0
flow_507_0,482.0,536.0
flow_1390_0,483.0,516.0
flow_1391_0,485.0,536.0
flow_510_0,485.0,772.0
flow_3835_0,487.0,550.0
flow_1393_0,488.0,540.0
flow_1394_0,490.0,544.0
flow_3837_0,490.0,554.0
flow_1395_0,492.0,580.0
flow_3285_0,496.0,574.0
flow_3287_0,498.0,595.0
flow_1624_0,499.0,550.0
flow_2382_0,499.0,595.0
flow_4120_0,501.0,554.0
flow_62_0,502.0,600.0
flow_52_0,512.0,545.0
flow_514_0,514.0,580.0
flow_2682_0,514.0,602.0
flow_2976_0,518.0,553.0
flow_2385_0,527.0,629.0
