,enter_time,leave_time
flow_2344_0,1.0,75.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,117.0
flow_2347_0,34.0,122.0
flow_2348_0,45.0,568.0
flow_2349_0,56.0,130.0
flow_2350_0,67.0,179.0
flow_1823_0,71.0,105.0
flow_1825_0,73.0,133.0
flow_2942_0,76.0,138.0
flow_2351_0,78.0,154.0
flow_2943_0,86.0,120.0
flow_2647_0,89.0,133.0
flow_2352_0,89.0,183.0
flow_1345_0,91.0,161.0
flow_2944_0,96.0,140.0
flow_2353_0,100.0,194.0
flow_1826_0,104.0,138.0
flow_1827_0,106.0,141.0
flow_2945_0,110.0,144.0
flow_2354_0,111.0,185.0
flow_2946_0,116.0,165.0
flow_2355_0,122.0,221.0
flow_2356_0,133.0,207.0
flow_1830_0,136.0,170.0
flow_2_0,136.0,169.0
flow_3_0,138.0,172.0
flow_2357_0,144.0,236.0
flow_8_0,144.0,208.0
flow_2949_0,146.0,180.0
flow_2358_0,155.0,229.0
flow_2950_0,156.0,208.0
flow_2951_0,166.0,213.0
flow_2359_0,166.0,278.0
flow_1833_0,169.0,215.0
flow_2360_0,177.0,251.0
flow_2064_0,182.0,215.0
flow_2066_0,185.0,251.0
flow_2953_0,186.0,265.0
flow_13_0,187.0,265.0
flow_2361_0,188.0,262.0
flow_2954_0,196.0,251.0
flow_2362_0,199.0,282.0
flow_3240_0,199.0,320.0
flow_3242_0,201.0,325.0
flow_1358_0,205.0,278.0
flow_2955_0,206.0,240.0
flow_1836_0,210.0,270.0
flow_17_0,210.0,255.0
flow_2363_0,210.0,284.0
flow_2364_0,221.0,295.0
flow_455_0,224.0,270.0
flow_2658_0,224.0,258.0
flow_1355_0,224.0,258.0
flow_1357_0,227.0,272.0
flow_2659_0,227.0,272.0
flow_1586_0,229.0,292.0
flow_2365_0,232.0,350.0
flow_2958_0,236.0,296.0
flow_3244_0,241.0,327.0
flow_2366_0,243.0,317.0
flow_3246_0,244.0,350.0
flow_1595_0,246.0,317.0
flow_1350_0,249.0,283.0
flow_2661_0,252.0,291.0
flow_2367_0,254.0,354.0
flow_3534_0,255.0,305.0
flow_2960_0,256.0,298.0
flow_2368_0,265.0,356.0
flow_2961_0,266.0,335.0
flow_2071_0,267.0,309.0
flow_26_0,270.0,304.0
flow_27_0,272.0,307.0
flow_2369_0,276.0,359.0
flow_2962_0,276.0,310.0
flow_2663_0,281.0,315.0
flow_3249_0,284.0,382.0
flow_2963_0,286.0,340.0
flow_2665_0,287.0,335.0
flow_2370_0,287.0,399.0
flow_3253_0,289.0,359.0
flow_2371_0,298.0,403.0
flow_3538_0,299.0,339.0
flow_2372_0,301.0,375.0
flow_2965_0,306.0,343.0
flow_2666_0,308.0,342.0
flow_2373_0,312.0,406.0
flow_1369_0,318.0,399.0
flow_1596_0,320.0,366.0
flow_3540_0,323.0,366.0
flow_2374_0,323.0,408.0
flow_3547_0,325.0,395.0
flow_2967_0,326.0,370.0
flow_909_0,328.0,403.0
flow_3541_0,329.0,371.0
flow_3254_0,330.0,405.0
flow_3256_0,333.0,408.0
flow_2375_0,334.0,408.0
flow_2376_0,345.0,851.0
flow_2969_0,346.0,431.0
flow_1848_0,350.0,384.0
flow_1852_0,352.0,387.0
flow_3259_0,355.0,426.0
flow_2377_0,356.0,461.0
flow_2970_0,356.0,415.0
flow_3261_0,358.0,461.0
flow_2971_0,366.0,420.0
flow_2378_0,367.0,465.0
flow_40_0,367.0,401.0
flow_42_0,370.0,416.0
flow_3814_0,372.0,420.0
flow_44_0,375.0,422.0
flow_2379_0,378.0,452.0
flow_3548_0,379.0,431.0
flow_3550_0,382.0,425.0
flow_2674_0,385.0,419.0
flow_2973_0,386.0,420.0
flow_3263_0,387.0,550.0
flow_2380_0,389.0,463.0
flow_3247_0,389.0,435.0
flow_3266_0,390.0,465.0
flow_1609_0,393.0,467.0
flow_2675_0,393.0,427.0
flow_1612_0,395.0,555.0
flow_1362_0,397.0,446.0
flow_2381_0,400.0,474.0
flow_3554_0,404.0,473.0
flow_1367_0,411.0,451.0
flow_2382_0,411.0,494.0
flow_4101_0,415.0,448.0
flow_452_0,416.0,450.0
flow_4105_0,417.0,451.0
flow_53_0,422.0,455.0
flow_2383_0,422.0,496.0
flow_3552_0,423.0,457.0
flow_54_0,425.0,508.0
flow_2977_0,426.0,478.0
flow_1592_0,427.0,478.0
flow_3555_0,430.0,512.0
flow_1857_0,431.0,482.0
flow_2384_0,433.0,550.0
flow_1861_0,434.0,468.0
flow_4108_0,436.0,522.0
flow_1864_0,437.0,484.0
flow_3267_0,438.0,526.0
flow_2978_0,440.0,487.0
flow_1614_0,441.0,528.0
flow_1382_0,443.0,531.0
flow_2385_0,444.0,1042.0
flow_2386_0,455.0,529.0
flow_3558_0,460.0,536.0
flow_1865_0,462.0,536.0
flow_57_0,462.0,514.0
flow_62_0,466.0,500.0
flow_2387_0,466.0,555.0
flow_4113_0,466.0,565.0
flow_1591_0,469.0,541.0
flow_3270_0,471.0,571.0
flow_3275_0,473.0,573.0
flow_3277_0,475.0,557.0
flow_2388_0,477.0,557.0
flow_2682_0,478.0,512.0
flow_3257_0,479.0,541.0
flow_2683_0,481.0,543.0
flow_1375_0,481.0,516.0
flow_4106_0,485.0,580.0
flow_2983_0,486.0,520.0
flow_2389_0,488.0,625.0
flow_2390_0,499.0,629.0
flow_923_0,505.0,596.0
flow_2391_0,510.0,595.0
flow_504_0,510.0,544.0
flow_1871_0,511.0,544.0
flow_1872_0,514.0,548.0
flow_67_0,517.0,551.0
flow_2986_0,517.0,581.0
flow_2392_0,521.0,600.0
flow_3280_0,527.0,625.0
flow_3281_0,530.0,600.0
flow_2393_0,532.0,632.0
flow_3282_0,533.0,602.0
flow_3269_0,535.0,585.0
flow_68_0,538.0,587.0
flow_4115_0,538.0,585.0
flow_2394_0,543.0,655.0
flow_2395_0,554.0,628.0
flow_3835_0,555.0,655.0
flow_2990_0,556.0,589.0
flow_3837_0,557.0,659.0
flow_2976_0,561.0,631.0
flow_2396_0,565.0,659.0
flow_2991_0,566.0,610.0
flow_70_0,566.0,884.0
flow_4119_0,569.0,614.0
flow_71_0,569.0,604.0
flow_3283_0,570.0,661.0
flow_72_0,571.0,615.0
flow_1397_0,571.0,616.0
flow_2956_0,572.0,664.0
flow_472_0,574.0,645.0
flow_2397_0,576.0,651.0
flow_3285_0,577.0,685.0
flow_2691_0,580.0,614.0
flow_2692_0,583.0,617.0
flow_1881_0,583.0,619.0
flow_1882_0,585.0,640.0
flow_2398_0,587.0,661.0
flow_2693_0,587.0,621.0
flow_2993_0,588.0,644.0
flow_1403_0,594.0,689.0
flow_76_0,595.0,640.0
flow_2994_0,596.0,646.0
flow_77_0,598.0,632.0
flow_2399_0,598.0,672.0
flow_3273_0,599.0,633.0
flow_3287_0,600.0,691.0
flow_2085_0,600.0,671.0
flow_2400_0,601.0,685.0
flow_2995_0,606.0,640.0
flow_2401_0,610.0,684.0
flow_2996_0,616.0,650.0
flow_2402_0,619.0,692.0
flow_1410_0,624.0,694.0
flow_2403_0,628.0,781.0
flow_1637_0,630.0,715.0
flow_1638_0,632.0,719.0
flow_939_0,635.0,721.0
flow_2998_0,636.0,700.0
flow_2404_0,637.0,711.0
flow_459_0,639.0,700.0
flow_81_0,641.0,705.0
flow_1884_0,643.0,677.0
flow_82_0,644.0,707.0
flow_1885_0,645.0,680.0
flow_2405_0,646.0,719.0
flow_937_0,646.0,731.0
flow_1886_0,648.0,748.0
flow_1887_0,650.0,753.0
flow_1413_0,654.0,724.0
flow_2697_0,654.0,735.0
flow_2406_0,655.0,786.0
flow_2698_0,656.0,737.0
flow_2699_0,659.0,740.0
flow_2407_0,664.0,796.0
flow_2408_0,673.0,800.0
flow_3002_0,676.0,709.0
flow_3578_0,676.0,742.0
flow_2957_0,679.0,748.0
flow_2409_0,682.0,788.0
flow_1888_0,686.0,720.0
flow_1890_0,688.0,723.0
flow_1851_0,690.0,796.0
flow_2410_0,691.0,803.0
flow_3291_0,693.0,781.0
flow_3294_0,695.0,799.0
flow_3841_0,698.0,764.0
flow_3295_0,698.0,802.0
flow_2411_0,700.0,774.0
flow_2412_0,709.0,806.0
flow_3284_0,716.0,764.0
flow_2413_0,718.0,792.0
flow_3574_0,718.0,768.0
flow_531_0,720.0,768.0
flow_3007_0,722.0,772.0
flow_1419_0,722.0,792.0
flow_1645_0,726.0,774.0
flow_2414_0,727.0,827.0
flow_3009_0,732.0,812.0
flow_3582_0,733.0,770.0
flow_944_0,736.0,856.0
flow_2415_0,736.0,832.0
flow_3299_0,739.0,827.0
flow_3300_0,742.0,831.0
flow_1648_0,744.0,833.0
flow_2416_0,745.0,834.0
flow_1649_0,746.0,836.0
flow_3011_0,748.0,817.0
flow_2711_0,750.0,812.0
flow_2417_0,754.0,837.0
flow_3012_0,756.0,842.0
flow_94_0,761.0,842.0
flow_2418_0,763.0,856.0
flow_2111_0,764.0,798.0
flow_3013_0,764.0,819.0
