,enter_time,leave_time
flow_1822_0,1.0,39.0
flow_2942_0,1.0,75.0
flow_1823_0,11.0,66.0
flow_2943_0,11.0,85.0
flow_1824_0,21.0,59.0
flow_2944_0,21.0,95.0
flow_2945_0,31.0,107.0
flow_1825_0,31.0,70.0
flow_1826_0,41.0,99.0
flow_2946_0,41.0,115.0
flow_2947_0,51.0,125.0
flow_1827_0,51.0,103.0
flow_1828_0,61.0,99.0
flow_2948_0,61.0,177.0
flow_1829_0,71.0,109.0
flow_2949_0,71.0,145.0
flow_1349_0,76.0,177.0
flow_2344_0,78.0,131.0
flow_2950_0,81.0,155.0
flow_1830_0,81.0,131.0
flow_2951_0,91.0,165.0
flow_1831_0,91.0,147.0
flow_2952_0,101.0,191.0
flow_1832_0,101.0,139.0
flow_2953_0,111.0,185.0
flow_1833_0,111.0,163.0
flow_1834_0,121.0,159.0
flow_2954_0,121.0,195.0
flow_1355_0,130.0,219.0
flow_2955_0,131.0,205.0
flow_1835_0,131.0,169.0
flow_2647_0,138.0,171.0
flow_1356_0,139.0,246.0
flow_1836_0,141.0,205.0
flow_2956_0,141.0,246.0
flow_1357_0,148.0,224.0
flow_2957_0,151.0,250.0
flow_1837_0,151.0,189.0
flow_1586_0,155.0,226.0
flow_2348_0,155.0,189.0
flow_2351_0,157.0,192.0
flow_1588_0,158.0,228.0
flow_1589_0,160.0,231.0
flow_1838_0,161.0,232.0
flow_2958_0,161.0,235.0
flow_1345_0,163.0,205.0
flow_1359_0,166.0,236.0
flow_2959_0,171.0,253.0
flow_1839_0,171.0,209.0
flow_2_0,172.0,206.0
flow_3_0,175.0,232.0
flow_1840_0,181.0,236.0
flow_2960_0,181.0,255.0
flow_4090_0,183.0,252.0
flow_2961_0,191.0,265.0
flow_1841_0,191.0,238.0
flow_449_0,197.0,287.0
flow_2353_0,199.0,233.0
flow_2962_0,201.0,275.0
flow_1842_0,201.0,239.0
flow_1843_0,211.0,260.0
flow_2963_0,211.0,812.0
flow_8_0,213.0,247.0
flow_2064_0,218.0,260.0
flow_1844_0,221.0,264.0
flow_2964_0,221.0,315.0
flow_1596_0,225.0,315.0
flow_1599_0,229.0,299.0
flow_2965_0,231.0,305.0
flow_1845_0,231.0,269.0
flow_1366_0,233.0,304.0
flow_2966_0,241.0,319.0
flow_2357_0,241.0,275.0
flow_1846_0,241.0,279.0
flow_1368_0,247.0,330.0
flow_1847_0,251.0,301.0
flow_2967_0,251.0,325.0
flow_1848_0,261.0,345.0
flow_2968_0,261.0,360.0
flow_1370_0,265.0,335.0
flow_1602_0,268.0,337.0
flow_13_0,270.0,345.0
flow_2969_0,271.0,345.0
flow_1849_0,271.0,309.0
flow_4098_0,271.0,341.0
flow_4100_0,273.0,344.0
flow_455_0,273.0,307.0
flow_2659_0,275.0,309.0
flow_1850_0,281.0,319.0
flow_2970_0,281.0,355.0
flow_2971_0,291.0,365.0
flow_1851_0,291.0,377.0
flow_2661_0,296.0,330.0
flow_1374_0,301.0,371.0
flow_2972_0,301.0,393.0
flow_1852_0,301.0,349.0
flow_1853_0,309.0,347.0
flow_2973_0,311.0,385.0
flow_1854_0,317.0,381.0
flow_1595_0,318.0,377.0
flow_2974_0,321.0,410.0
flow_899_0,323.0,393.0
flow_1855_0,325.0,383.0
flow_1607_0,325.0,396.0
flow_4101_0,327.0,410.0
flow_4105_0,330.0,414.0
flow_2975_0,331.0,404.0
flow_1610_0,332.0,401.0
flow_1856_0,333.0,371.0
flow_2665_0,340.0,374.0
flow_2976_0,341.0,442.0
flow_1857_0,341.0,426.0
flow_3538_0,342.0,377.0
flow_2666_0,345.0,381.0
flow_1858_0,349.0,387.0
flow_2977_0,351.0,425.0
flow_1613_0,355.0,425.0
flow_1859_0,357.0,395.0
flow_2978_0,361.0,435.0
flow_1860_0,365.0,403.0
flow_2979_0,371.0,446.0
flow_3540_0,371.0,490.0
flow_1861_0,373.0,431.0
flow_3541_0,374.0,426.0
flow_2980_0,381.0,474.0
flow_1862_0,381.0,419.0
flow_4109_0,386.0,520.0
flow_4112_0,388.0,524.0
flow_1863_0,389.0,490.0
flow_2981_0,391.0,478.0
flow_3257_0,395.0,474.0
flow_3547_0,396.0,430.0
flow_1864_0,397.0,434.0
flow_2982_0,401.0,480.0
flow_1865_0,405.0,457.0
flow_2983_0,411.0,485.0
flow_1866_0,413.0,451.0
flow_461_0,419.0,489.0
flow_42_0,420.0,454.0
flow_1867_0,421.0,459.0
flow_2984_0,421.0,534.0
flow_467_0,421.0,492.0
flow_3814_0,423.0,457.0
flow_44_0,425.0,460.0
flow_3259_0,429.0,494.0
flow_1868_0,429.0,467.0
flow_2985_0,431.0,520.0
flow_3550_0,432.0,467.0
flow_1618_0,435.0,505.0
flow_1869_0,437.0,475.0
flow_1620_0,438.0,526.0
flow_1621_0,440.0,510.0
flow_2986_0,441.0,515.0
flow_1870_0,445.0,483.0
flow_1362_0,451.0,506.0
flow_2987_0,451.0,538.0
flow_1871_0,453.0,506.0
flow_1367_0,454.0,488.0
flow_53_0,458.0,492.0
flow_2988_0,461.0,540.0
flow_1872_0,461.0,511.0
flow_4115_0,465.0,535.0
flow_4116_0,468.0,538.0
flow_1873_0,469.0,507.0
flow_1622_0,470.0,541.0
flow_2989_0,471.0,563.0
flow_1623_0,473.0,543.0
flow_4119_0,475.0,564.0
flow_1874_0,477.0,515.0
flow_2990_0,481.0,555.0
flow_1592_0,483.0,548.0
flow_1397_0,484.0,567.0
flow_1875_0,485.0,548.0
flow_2991_0,491.0,565.0
flow_1876_0,493.0,553.0
flow_2992_0,501.0,623.0
flow_1877_0,501.0,539.0
flow_1878_0,509.0,555.0
flow_2993_0,511.0,585.0
flow_918_0,513.0,623.0
flow_3273_0,516.0,593.0
flow_1401_0,516.0,586.0
flow_1879_0,517.0,555.0
flow_1630_0,518.0,627.0
flow_2994_0,521.0,595.0
flow_1880_0,525.0,563.0
flow_2995_0,531.0,605.0
flow_1881_0,533.0,578.0
flow_2996_0,541.0,615.0
flow_3558_0,541.0,608.0
flow_1633_0,541.0,629.0
flow_1882_0,541.0,582.0
flow_1634_0,544.0,614.0
flow_1591_0,544.0,578.0
flow_2683_0,546.0,580.0
flow_1883_0,549.0,608.0
flow_2997_0,551.0,653.0
flow_2384_0,555.0,588.0
flow_1884_0,557.0,1076.0
flow_2387_0,558.0,612.0
flow_2388_0,560.0,595.0
flow_2998_0,561.0,635.0
flow_1885_0,565.0,642.0
flow_3567_0,570.0,696.0
flow_2999_0,571.0,1056.0
flow_1408_0,572.0,642.0
flow_1886_0,573.0,644.0
flow_507_0,578.0,648.0
flow_1887_0,581.0,647.0
flow_1409_0,581.0,652.0
flow_3000_0,581.0,700.0
flow_4106_0,585.0,667.0
flow_3269_0,588.0,622.0
flow_1888_0,589.0,681.0
flow_68_0,590.0,639.0
flow_3001_0,591.0,711.0
flow_1889_0,597.0,635.0
flow_4129_0,600.0,670.0
flow_1890_0,601.0,685.0
flow_3002_0,601.0,675.0
flow_3284_0,603.0,711.0
flow_3574_0,605.0,715.0
flow_3003_0,609.0,703.0
flow_1891_0,615.0,667.0
flow_70_0,615.0,649.0
flow_3004_0,617.0,726.0
flow_72_0,618.0,671.0
flow_1414_0,620.0,690.0
flow_2692_0,621.0,674.0
flow_3005_0,625.0,715.0
flow_1892_0,629.0,667.0
flow_2389_0,630.0,681.0
flow_2390_0,632.0,685.0
flow_3006_0,633.0,717.0
flow_2393_0,635.0,676.0
flow_3007_0,641.0,715.0
flow_1893_0,643.0,681.0
flow_1642_0,644.0,726.0
flow_76_0,645.0,743.0
flow_472_0,646.0,680.0
flow_1643_0,647.0,717.0
flow_3008_0,649.0,730.0
flow_1645_0,649.0,719.0
flow_3009_0,657.0,731.0
flow_1894_0,657.0,695.0
flow_3010_0,665.0,1261.0
flow_1895_0,671.0,743.0
flow_4132_0,673.0,743.0
flow_3011_0,673.0,747.0
flow_4133_0,676.0,777.0
flow_4134_0,678.0,760.0
flow_3012_0,681.0,755.0
flow_1896_0,685.0,723.0
flow_3013_0,689.0,763.0
flow_3014_0,697.0,777.0
flow_1897_0,699.0,747.0
flow_1646_0,702.0,781.0
flow_4137_0,705.0,809.0
flow_3015_0,705.0,781.0
flow_459_0,705.0,747.0
flow_1650_0,707.0,777.0
flow_81_0,708.0,742.0
flow_1652_0,710.0,780.0
flow_82_0,710.0,745.0
flow_1898_0,713.0,793.0
flow_3016_0,713.0,1281.0
flow_2376_0,719.0,815.0
flow_3017_0,721.0,809.0
flow_1423_0,724.0,794.0
flow_1899_0,727.0,798.0
flow_3018_0,729.0,838.0
flow_937_0,736.0,824.0
flow_3019_0,737.0,842.0
flow_2697_0,738.0,828.0
flow_2698_0,740.0,775.0
flow_1900_0,741.0,800.0
flow_2699_0,743.0,777.0
flow_3020_0,745.0,819.0
flow_3578_0,745.0,780.0
flow_1425_0,752.0,822.0
flow_3021_0,753.0,844.0
flow_1901_0,755.0,824.0
flow_3022_0,761.0,835.0
flow_1653_0,766.0,838.0
flow_3023_0,769.0,843.0
flow_1902_0,769.0,829.0
flow_3841_0,769.0,803.0
flow_1654_0,769.0,894.0
flow_531_0,771.0,806.0
flow_4140_0,771.0,898.0
flow_4142_0,774.0,844.0
flow_3582_0,774.0,809.0
flow_3024_0,777.0,851.0
flow_1903_0,783.0,852.0
flow_3025_0,785.0,880.0
flow_2403_0,786.0,852.0
flow_2406_0,789.0,830.0
flow_2409_0,791.0,855.0
flow_3026_0,793.0,885.0
flow_1419_0,793.0,827.0
flow_1428_0,794.0,880.0
flow_1904_0,797.0,835.0
flow_3027_0,801.0,875.0
flow_3028_0,809.0,887.0
flow_1905_0,811.0,866.0
flow_1657_0,814.0,884.0
flow_3029_0,817.0,891.0
flow_2711_0,817.0,1451.0
flow_2075_0,817.0,901.0
flow_3304_0,819.0,889.0
flow_2687_0,820.0,858.0
flow_1906_0,825.0,863.0
flow_3030_0,825.0,908.0
flow_3031_0,833.0,907.0
flow_1907_0,839.0,921.0
flow_3032_0,841.0,914.0
flow_3033_0,849.0,934.0
flow_1908_0,853.0,891.0
flow_3034_0,857.0,961.0
flow_2418_0,861.0,921.0
flow_3035_0,865.0,939.0
flow_1909_0,867.0,905.0
flow_1665_0,872.0,961.0
flow_3036_0,873.0,965.0
flow_4152_0,874.0,965.0
flow_3590_0,875.0,925.0
flow_2714_0,877.0,927.0
flow_1910_0,881.0,1474.0
flow_3037_0,881.0,955.0
flow_3038_0,889.0,963.0
flow_1911_0,895.0,948.0
flow_3039_0,897.0,971.0
flow_3040_0,901.0,986.0
flow_1912_0,901.0,952.0
flow_3596_0,904.0,948.0
flow_4144_0,909.0,973.0
flow_3041_0,912.0,986.0
flow_1913_0,915.0,953.0
flow_3042_0,923.0,1012.0
flow_1914_0,929.0,999.0
flow_3043_0,934.0,1017.0
flow_1915_0,943.0,981.0
flow_3597_0,945.0,999.0
flow_3044_0,945.0,1058.0
flow_3598_0,948.0,981.0
flow_1670_0,955.0,1047.0
flow_3045_0,956.0,1062.0
flow_1916_0,957.0,1024.0
flow_4158_0,958.0,1028.0
flow_2424_0,959.0,993.0
flow_3315_0,960.0,1031.0
flow_3046_0,967.0,1041.0
flow_1917_0,971.0,1009.0
flow_3047_0,978.0,1064.0
flow_1672_0,980.0,1058.0
flow_1918_0,985.0,1036.0
flow_1442_0,988.0,1058.0
flow_3313_0,989.0,1024.0
flow_3048_0,989.0,1067.0
flow_1919_0,999.0,1037.0
flow_3049_0,1000.0,1104.0
flow_2734_0,1011.0,1045.0
flow_3050_0,1011.0,1092.0
flow_126_0,1013.0,1048.0
flow_1920_0,1013.0,1051.0
flow_989_0,1016.0,1050.0
flow_1444_0,1020.0,1104.0
flow_3051_0,1022.0,1096.0
flow_1921_0,1027.0,1080.0
flow_3052_0,1033.0,1108.0
flow_1922_0,1041.0,1084.0
flow_3053_0,1044.0,1129.0
flow_2385_0,1047.0,1081.0
flow_2741_0,1050.0,1141.0
flow_4160_0,1054.0,1124.0
flow_3054_0,1055.0,1129.0
flow_1923_0,1055.0,1141.0
flow_4163_0,1056.0,1127.0
flow_2438_0,1058.0,1092.0
flow_2440_0,1061.0,1117.0
flow_3055_0,1066.0,1154.0
flow_1924_0,1069.0,1107.0
flow_3859_0,1069.0,1103.0
flow_130_0,1071.0,1106.0
flow_4164_0,1076.0,1146.0
flow_3056_0,1077.0,1151.0
flow_3321_0,1078.0,1149.0
flow_1925_0,1083.0,1120.0
flow_3057_0,1088.0,1161.0
flow_133_0,1091.0,1125.0
flow_994_0,1094.0,1145.0
flow_1926_0,1097.0,1135.0
flow_3058_0,1099.0,1173.0
flow_3611_0,1099.0,1563.0
flow_1681_0,1102.0,1216.0
flow_4159_0,1106.0,1140.0
flow_3059_0,1110.0,1216.0
flow_1927_0,1111.0,1149.0
flow_3606_0,1115.0,1149.0
flow_2744_0,1118.0,1166.0
