,enter_time,leave_time
flow_449_0,56.0,98.0
flow_451_0,59.0,93.0
flow_452_0,61.0,96.0
flow_453_0,87.0,131.0
flow_3534_0,88.0,177.0
flow_454_0,89.0,135.0
flow_3535_0,90.0,182.0
flow_455_0,91.0,147.0
flow_3536_0,93.0,184.0
flow_458_0,95.0,137.0
flow_2646_0,103.0,173.0
flow_1346_0,105.0,138.0
flow_0_0,108.0,191.0
flow_1347_0,108.0,147.0
flow_5_0,116.0,186.0
flow_459_0,121.0,163.0
flow_461_0,123.0,168.0
flow_1348_0,139.0,172.0
flow_3537_0,139.0,219.0
flow_3538_0,141.0,224.0
flow_7_0,141.0,232.0
flow_1350_0,142.0,176.0
flow_3539_0,144.0,226.0
flow_3540_0,146.0,247.0
flow_9_0,146.0,219.0
flow_2650_0,153.0,223.0
flow_464_0,153.0,205.0
flow_896_0,155.0,232.0
flow_466_0,156.0,190.0
flow_2651_0,156.0,225.0
flow_3241_0,157.0,252.0
flow_467_0,158.0,209.0
flow_468_0,161.0,211.0
flow_2349_0,168.0,247.0
flow_1352_0,170.0,205.0
flow_3541_0,170.0,254.0
flow_1353_0,172.0,208.0
flow_3543_0,172.0,275.0
flow_1354_0,174.0,208.0
flow_3544_0,175.0,280.0
flow_3545_0,177.0,282.0
flow_16_0,179.0,252.0
flow_470_0,183.0,261.0
flow_472_0,185.0,265.0
flow_2655_0,196.0,275.0
flow_10_0,198.0,267.0
flow_3548_0,199.0,302.0
flow_3549_0,202.0,288.0
flow_3550_0,205.0,306.0
flow_18_0,219.0,302.0
flow_22_0,224.0,306.0
flow_477_0,225.0,259.0
flow_23_0,226.0,308.0
flow_1360_0,226.0,332.0
flow_478_0,228.0,316.0
flow_479_0,230.0,320.0
flow_3247_0,234.0,308.0
flow_2942_0,237.0,347.0
flow_3551_0,241.0,311.0
flow_3552_0,244.0,347.0
flow_3554_0,246.0,316.0
flow_480_0,252.0,322.0
flow_482_0,255.0,289.0
flow_484_0,257.0,325.0
flow_1592_0,261.0,351.0
flow_3555_0,269.0,353.0
flow_1361_0,270.0,316.0
flow_3556_0,271.0,356.0
flow_1362_0,273.0,308.0
flow_3557_0,274.0,380.0
flow_1363_0,275.0,320.0
flow_31_0,277.0,693.0
flow_32_0,280.0,354.0
flow_485_0,281.0,363.0
flow_487_0,283.0,367.0
flow_488_0,285.0,320.0
flow_2662_0,294.0,380.0
flow_3558_0,295.0,385.0
flow_1364_0,296.0,363.0
flow_900_0,297.0,332.0
flow_3559_0,298.0,369.0
flow_1365_0,298.0,368.0
flow_3560_0,300.0,379.0
flow_902_0,301.0,369.0
flow_2355_0,302.0,370.0
flow_1367_0,304.0,338.0
flow_3251_0,310.0,373.0
flow_34_0,317.0,386.0
flow_35_0,319.0,389.0
flow_465_0,323.0,412.0
flow_3826_0,326.0,428.0
flow_489_0,338.0,372.0
flow_490_0,340.0,396.0
flow_2351_0,340.0,375.0
flow_926_0,342.0,377.0
flow_1371_0,342.0,396.0
flow_39_0,343.0,428.0
flow_494_0,343.0,401.0
flow_1372_0,344.0,378.0
flow_495_0,345.0,403.0
flow_1606_0,347.0,432.0
flow_4096_0,347.0,400.0
flow_3812_0,348.0,433.0
flow_2667_0,352.0,435.0
flow_3561_0,354.0,424.0
flow_2668_0,354.0,438.0
flow_3564_0,357.0,434.0
flow_2669_0,358.0,428.0
flow_3824_0,359.0,406.0
flow_3566_0,359.0,437.0
flow_3567_0,362.0,432.0
flow_496_0,369.0,444.0
flow_497_0,371.0,447.0
flow_1373_0,371.0,404.0
flow_499_0,373.0,408.0
flow_1375_0,374.0,408.0
flow_46_0,375.0,458.0
flow_4106_0,376.0,411.0
flow_500_0,376.0,449.0
flow_48_0,378.0,463.0
flow_3269_0,379.0,459.0
flow_49_0,381.0,465.0
flow_2670_0,400.0,469.0
flow_3830_0,401.0,452.0
flow_2672_0,402.0,491.0
flow_2676_0,404.0,474.0
flow_506_0,417.0,475.0
flow_3837_0,418.0,488.0
flow_507_0,419.0,479.0
flow_50_0,419.0,496.0
flow_1376_0,420.0,453.0
flow_510_0,422.0,481.0
flow_1377_0,422.0,475.0
flow_1378_0,425.0,479.0
flow_1379_0,427.0,482.0
flow_3835_0,432.0,484.0
flow_3244_0,432.0,501.0
flow_3571_0,434.0,521.0
flow_2963_0,435.0,579.0
flow_3575_0,436.0,526.0
flow_2372_0,437.0,583.0
flow_3576_0,439.0,528.0
flow_1617_0,441.0,594.0
flow_2680_0,446.0,521.0
flow_2079_0,448.0,482.0
flow_59_0,451.0,521.0
flow_52_0,451.0,840.0
flow_1380_0,451.0,485.0
flow_1381_0,454.0,549.0
flow_60_0,455.0,525.0
flow_1383_0,456.0,507.0
flow_514_0,463.0,511.0
flow_516_0,466.0,500.0
flow_2363_0,469.0,599.0
flow_2665_0,483.0,516.0
flow_2374_0,485.0,535.0
flow_1384_0,486.0,539.0
flow_1385_0,489.0,541.0
flow_1386_0,492.0,564.0
flow_2376_0,494.0,585.0
flow_3577_0,497.0,568.0
flow_3578_0,500.0,601.0
flow_3579_0,502.0,580.0
flow_2_0,506.0,583.0
flow_1627_0,508.0,586.0
flow_2957_0,510.0,604.0
flow_518_0,512.0,564.0
flow_1388_0,513.0,569.0
flow_66_0,514.0,594.0
flow_519_0,514.0,568.0
flow_521_0,517.0,570.0
flow_1390_0,519.0,571.0
flow_69_0,522.0,599.0
flow_2686_0,524.0,609.0
flow_3580_0,526.0,596.0
flow_2687_0,527.0,597.0
flow_3581_0,528.0,599.0
flow_3582_0,531.0,998.0
flow_2688_0,531.0,601.0
flow_3583_0,533.0,658.0
flow_522_0,540.0,573.0
flow_1391_0,541.0,574.0
flow_526_0,542.0,624.0
flow_527_0,544.0,639.0
flow_1393_0,544.0,578.0
flow_1394_0,547.0,624.0
flow_2383_0,552.0,622.0
flow_3584_0,554.0,662.0
flow_3585_0,559.0,684.0
flow_2965_0,569.0,643.0
flow_957_0,573.0,628.0
flow_1387_0,574.0,664.0
flow_1395_0,585.0,628.0
flow_1396_0,588.0,639.0
flow_1398_0,590.0,631.0
flow_1399_0,593.0,634.0
flow_3587_0,598.0,699.0
flow_529_0,599.0,632.0
flow_3588_0,601.0,1017.0
flow_531_0,602.0,645.0
flow_78_0,603.0,699.0
flow_534_0,604.0,669.0
flow_535_0,607.0,673.0
flow_2689_0,609.0,703.0
flow_2694_0,611.0,705.0
flow_2082_0,613.0,703.0
flow_1400_0,615.0,669.0
flow_1404_0,617.0,674.0
flow_3289_0,618.0,689.0
flow_1406_0,620.0,676.0
flow_3290_0,622.0,705.0
flow_53_0,622.0,657.0
flow_1871_0,624.0,708.0
flow_2986_0,627.0,697.0
flow_83_0,638.0,708.0
flow_87_0,642.0,730.0
flow_3590_0,643.0,730.0
flow_536_0,644.0,677.0
flow_1407_0,645.0,679.0
flow_3591_0,645.0,716.0
flow_537_0,646.0,714.0
flow_539_0,650.0,684.0
flow_1412_0,651.0,714.0
flow_968_0,659.0,718.0
flow_973_0,664.0,698.0
flow_2975_0,666.0,737.0
flow_3592_0,672.0,741.0
flow_540_0,674.0,721.0
flow_544_0,676.0,723.0
flow_3594_0,677.0,747.0
flow_89_0,678.0,764.0
flow_545_0,679.0,747.0
flow_546_0,681.0,750.0
flow_93_0,683.0,769.0
flow_1397_0,683.0,754.0
flow_1881_0,686.0,771.0
flow_3855_0,686.0,764.0
flow_2976_0,689.0,774.0
flow_3296_0,694.0,769.0
flow_3595_0,701.0,772.0
flow_3596_0,703.0,774.0
flow_548_0,704.0,753.0
flow_77_0,705.0,747.0
flow_1591_0,705.0,739.0
flow_549_0,706.0,756.0
flow_1415_0,708.0,752.0
flow_1417_0,710.0,754.0
flow_95_0,710.0,795.0
flow_550_0,711.0,897.0
flow_96_0,713.0,810.0
flow_1418_0,713.0,757.0
flow_3856_0,718.0,758.0
flow_2106_0,722.0,780.0
flow_2702_0,728.0,815.0
flow_2703_0,730.0,817.0
flow_3597_0,731.0,810.0
flow_3598_0,733.0,814.0
flow_2707_0,733.0,820.0
flow_553_0,734.0,784.0
flow_2708_0,735.0,840.0
flow_554_0,737.0,786.0
flow_3305_0,740.0,816.0
flow_985_0,741.0,789.0
flow_97_0,750.0,844.0
flow_99_0,753.0,847.0
flow_4141_0,755.0,844.0
flow_2400_0,762.0,826.0
flow_2402_0,766.0,800.0
flow_2710_0,777.0,855.0
flow_2712_0,780.0,850.0
flow_2713_0,782.0,852.0
flow_3601_0,782.0,852.0
flow_2715_0,785.0,1292.0
flow_556_0,785.0,826.0
flow_1422_0,786.0,830.0
flow_557_0,787.0,830.0
flow_1424_0,788.0,832.0
flow_558_0,790.0,832.0
flow_559_0,792.0,826.0
flow_2399_0,793.0,888.0
flow_971_0,796.0,890.0
flow_105_0,799.0,924.0
flow_2113_0,800.0,835.0
flow_2114_0,802.0,869.0
flow_1659_0,809.0,883.0
flow_560_0,815.0,873.0
flow_3003_0,816.0,1109.0
flow_561_0,817.0,875.0
flow_562_0,819.0,854.0
flow_1426_0,819.0,874.0
flow_563_0,822.0,857.0
flow_2716_0,824.0,928.0
flow_986_0,826.0,861.0
flow_2717_0,826.0,931.0
flow_3859_0,829.0,924.0
flow_2718_0,829.0,952.0
flow_2719_0,831.0,956.0
flow_992_0,831.0,928.0
flow_994_0,833.0,930.0
flow_3311_0,836.0,952.0
flow_3007_0,838.0,958.0
flow_3603_0,843.0,1052.0
flow_3844_0,846.0,911.0
flow_3606_0,846.0,956.0
flow_2720_0,852.0,961.0
flow_2721_0,854.0,979.0
flow_2722_0,857.0,983.0
flow_2385_0,858.0,902.0
flow_565_0,861.0,911.0
flow_3864_0,861.0,895.0
flow_566_0,863.0,915.0
flow_567_0,866.0,918.0
flow_3866_0,870.0,905.0
flow_1429_0,875.0,910.0
flow_1430_0,878.0,966.0
flow_2726_0,880.0,987.0
flow_1420_0,882.0,959.0
flow_3609_0,884.0,979.0
flow_570_0,887.0,939.0
flow_571_0,889.0,942.0
flow_121_0,892.0,962.0
flow_572_0,892.0,945.0
flow_3009_0,894.0,1005.0
flow_1004_0,896.0,966.0
flow_122_0,896.0,1009.0
flow_1006_0,898.0,983.0
flow_4138_0,901.0,1012.0
flow_2698_0,904.0,938.0
flow_4153_0,906.0,985.0
flow_1431_0,906.0,941.0
flow_1432_0,908.0,971.0
flow_2414_0,910.0,944.0
flow_3012_0,919.0,992.0
flow_2731_0,922.0,1029.0
flow_2733_0,925.0,1033.0
flow_574_0,928.0,992.0
flow_575_0,930.0,996.0
flow_1433_0,931.0,996.0
flow_577_0,933.0,998.0
flow_1434_0,935.0,973.0
flow_127_0,936.0,1052.0
flow_1435_0,938.0,1097.0
flow_3613_0,939.0,1009.0
flow_3614_0,941.0,1012.0
flow_2139_0,946.0,1035.0
flow_578_0,955.0,1017.0
flow_579_0,957.0,1021.0
flow_580_0,960.0,1023.0
flow_2735_0,963.0,1074.0
flow_1901_0,972.0,1021.0
flow_3010_0,973.0,1074.0
flow_1436_0,974.0,1023.0
flow_1437_0,976.0,1010.0
flow_1900_0,976.0,1056.0
flow_3615_0,979.0,1050.0
flow_581_0,980.0,1097.0
flow_3616_0,982.0,1079.0
flow_582_0,983.0,1041.0
flow_583_0,985.0,1020.0
flow_584_0,988.0,1045.0
flow_585_0,991.0,1063.0
flow_1009_0,992.0,1109.0
flow_586_0,993.0,1067.0
flow_1013_0,995.0,1065.0
flow_587_0,996.0,1085.0
flow_3880_0,997.0,1114.0
flow_1438_0,998.0,1041.0
flow_588_0,998.0,1090.0
flow_131_0,999.0,1069.0
flow_1439_0,1000.0,1046.0
flow_2132_0,1019.0,1092.0
flow_3004_0,1023.0,1063.0
flow_135_0,1028.0,1113.0
flow_3619_0,1030.0,1100.0
flow_590_0,1030.0,1064.0
flow_2745_0,1032.0,1116.0
flow_591_0,1033.0,1122.0
flow_3620_0,1033.0,1116.0
flow_4154_0,1036.0,1102.0
flow_1018_0,1042.0,1480.0
flow_1020_0,1044.0,1138.0
flow_1441_0,1047.0,1085.0
flow_3621_0,1053.0,1141.0
flow_592_0,1053.0,1160.0
flow_3622_0,1055.0,1173.0
flow_593_0,1056.0,1090.0
flow_3029_0,1057.0,1090.0
flow_4148_0,1063.0,1134.0
flow_3320_0,1065.0,1126.0
flow_3037_0,1066.0,1136.0
flow_2433_0,1069.0,1122.0
flow_2434_0,1072.0,1126.0
flow_2746_0,1074.0,1172.0
flow_594_0,1075.0,1128.0
flow_2747_0,1076.0,1176.0
flow_595_0,1078.0,1165.0
flow_146_0,1087.0,1178.0
flow_147_0,1090.0,1196.0
flow_1445_0,1091.0,1128.0
flow_149_0,1092.0,1201.0
flow_2142_0,1098.0,1132.0
flow_2148_0,1101.0,1147.0
flow_2147_0,1102.0,1203.0
flow_596_0,1109.0,1152.0
flow_598_0,1111.0,1154.0
flow_600_0,1114.0,1184.0
flow_1446_0,1115.0,1160.0
flow_1447_0,1117.0,1164.0
flow_3019_0,1117.0,1196.0
flow_1671_0,1125.0,1188.0
flow_2711_0,1125.0,1196.0
flow_151_0,1132.0,1202.0
flow_3625_0,1133.0,1428.0
flow_601_0,1134.0,1190.0
flow_3626_0,1135.0,1249.0
flow_2749_0,1136.0,1207.0
flow_602_0,1137.0,1171.0
flow_604_0,1139.0,1208.0
flow_2753_0,1139.0,1210.0
flow_1664_0,1153.0,1186.0
flow_1674_0,1155.0,1189.0
flow_2755_0,1157.0,1249.0
flow_3043_0,1158.0,1208.0
flow_605_0,1159.0,1212.0
flow_607_0,1161.0,1214.0
flow_154_0,1161.0,1254.0
flow_155_0,1163.0,1256.0
flow_608_0,1163.0,1198.0
flow_610_0,1166.0,1200.0
flow_612_0,1168.0,1204.0
flow_3336_0,1170.0,1254.0
flow_614_0,1171.0,1235.0
flow_1667_0,1174.0,1275.0
flow_615_0,1174.0,1210.0
flow_2443_0,1175.0,1212.0
flow_3323_0,1178.0,1221.0
flow_3892_0,1179.0,1214.0
flow_3331_0,1181.0,1215.0
flow_3628_0,1183.0,1256.0
flow_159_0,1185.0,1262.0
flow_3629_0,1185.0,1275.0
flow_161_0,1188.0,1280.0
flow_1449_0,1190.0,1224.0
flow_1450_0,1192.0,1227.0
flow_1910_0,1194.0,1280.0
flow_1451_0,1195.0,1230.0
flow_616_0,1196.0,1240.0
flow_617_0,1199.0,1233.0
flow_1672_0,1200.0,1234.0
flow_619_0,1201.0,1236.0
flow_2757_0,1206.0,1282.0
flow_3893_0,1207.0,1282.0
flow_2432_0,1209.0,1280.0
flow_164_0,1211.0,1301.0
flow_3326_0,1219.0,1305.0
flow_1688_0,1220.0,1290.0
flow_3631_0,1220.0,1301.0
flow_165_0,1231.0,1307.0
flow_620_0,1234.0,1288.0
flow_621_0,1236.0,1292.0
flow_624_0,1238.0,1273.0
flow_627_0,1241.0,1275.0
flow_1453_0,1242.0,1288.0
flow_3899_0,1246.0,1316.0
flow_3328_0,1246.0,1328.0
flow_2754_0,1252.0,1287.0
flow_3884_0,1253.0,1333.0
flow_3885_0,1255.0,1335.0
flow_2762_0,1260.0,1338.0
flow_3633_0,1261.0,1330.0
flow_2763_0,1262.0,1358.0
flow_2149_0,1262.0,1314.0
flow_3634_0,1265.0,1334.0
flow_172_0,1266.0,1300.0
flow_1456_0,1269.0,1303.0
flow_1457_0,1271.0,1306.0
flow_3057_0,1274.0,1309.0
flow_631_0,1276.0,1343.0
flow_632_0,1279.0,1318.0
flow_633_0,1281.0,1348.0
flow_3036_0,1284.0,1355.0
flow_2767_0,1288.0,1373.0
flow_178_0,1289.0,1362.0
flow_3635_0,1289.0,1359.0
flow_2768_0,1292.0,1362.0
flow_634_0,1303.0,1339.0
flow_1682_0,1306.0,1401.0
flow_635_0,1307.0,1350.0
flow_2769_0,1313.0,1405.0
flow_2771_0,1315.0,1407.0
flow_1929_0,1326.0,1410.0
flow_1071_0,1328.0,1388.0
flow_1074_0,1330.0,1365.0
flow_1932_0,1333.0,1467.0
flow_1460_0,1336.0,1388.0
flow_141_0,1338.0,1408.0
flow_2431_0,1340.0,1392.0
flow_1461_0,1342.0,1392.0
flow_636_0,1343.0,1428.0
flow_639_0,1346.0,1394.0
flow_640_0,1348.0,1415.0
flow_3639_0,1356.0,1426.0
flow_3611_0,1357.0,1392.0
flow_3903_0,1366.0,1433.0
flow_3905_0,1369.0,1420.0
flow_1698_0,1369.0,1403.0
flow_2773_0,1370.0,1454.0
flow_177_0,1373.0,1407.0
flow_2168_0,1376.0,1422.0
flow_4179_0,1379.0,1467.0
flow_189_0,1383.0,1472.0
flow_641_0,1388.0,1422.0
flow_642_0,1392.0,1441.0
flow_647_0,1394.0,1444.0
flow_1463_0,1396.0,1441.0
flow_3907_0,1398.0,1435.0
flow_1464_0,1398.0,1446.0
flow_3641_0,1401.0,1735.0
flow_2461_0,1402.0,1448.0
