,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,99.0
flow_3241_0,25.0,116.0
flow_3242_0,33.0,106.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,149.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,153.0
flow_1587_0,72.0,133.0
flow_3247_0,73.0,193.0
flow_1590_0,77.0,164.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,207.0
flow_3250_0,97.0,198.0
flow_3251_0,105.0,212.0
flow_4091_0,105.0,168.0
flow_3252_0,113.0,187.0
flow_3253_0,121.0,214.0
flow_1591_0,121.0,170.0
flow_899_0,122.0,164.0
flow_1592_0,123.0,220.0
flow_1594_0,127.0,178.0
flow_3254_0,129.0,249.0
flow_1595_0,130.0,164.0
flow_3255_0,137.0,211.0
flow_4094_0,138.0,225.0
flow_3542_0,140.0,173.0
flow_3256_0,145.0,253.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,333.0
flow_3259_0,169.0,255.0
flow_1598_0,169.0,227.0
flow_1600_0,171.0,263.0
flow_1601_0,176.0,267.0
flow_3260_0,177.0,251.0
flow_3547_0,180.0,234.0
flow_901_0,184.0,218.0
flow_3261_0,185.0,258.0
flow_904_0,187.0,221.0
flow_909_0,189.0,238.0
flow_3262_0,193.0,337.0
flow_2347_0,198.0,290.0
flow_3263_0,201.0,290.0
flow_459_0,203.0,274.0
flow_3264_0,209.0,283.0
flow_1351_0,210.0,270.0
flow_451_0,213.0,247.0
flow_3265_0,217.0,295.0
flow_3266_0,225.0,298.0
flow_1604_0,225.0,277.0
flow_910_0,226.0,260.0
flow_1605_0,228.0,304.0
flow_3815_0,229.0,263.0
flow_1606_0,230.0,309.0
flow_911_0,231.0,266.0
flow_3267_0,233.0,318.0
flow_3553_0,235.0,269.0
flow_3268_0,241.0,315.0
flow_3269_0,249.0,340.0
flow_3819_0,255.0,289.0
flow_3270_0,257.0,380.0
flow_913_0,258.0,304.0
flow_914_0,260.0,308.0
flow_3271_0,265.0,339.0
flow_1609_0,268.0,302.0
flow_3272_0,273.0,364.0
flow_1612_0,275.0,309.0
flow_3273_0,281.0,355.0
flow_3821_0,282.0,348.0
flow_4108_0,282.0,316.0
flow_2350_0,283.0,354.0
flow_3822_0,285.0,319.0
flow_2352_0,286.0,380.0
flow_918_0,287.0,353.0
flow_3274_0,289.0,363.0
flow_1831_0,296.0,348.0
flow_3275_0,297.0,384.0
flow_3562_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_10_0,306.0,384.0
flow_1614_0,309.0,343.0
flow_919_0,309.0,355.0
flow_1615_0,312.0,352.0
flow_920_0,312.0,346.0
flow_3277_0,312.0,386.0
flow_3825_0,314.0,358.0
flow_3278_0,323.0,397.0
flow_2954_0,328.0,412.0
flow_2658_0,332.0,443.0
flow_3279_0,334.0,408.0
flow_4113_0,338.0,372.0
flow_466_0,339.0,396.0
flow_2349_0,342.0,376.0
flow_2348_0,342.0,377.0
flow_3280_0,345.0,443.0
flow_3551_0,347.0,417.0
flow_1355_0,355.0,506.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,447.0
flow_2359_0,357.0,447.0
flow_2362_0,360.0,449.0
flow_2363_0,362.0,432.0
flow_484_0,365.0,452.0
flow_3282_0,367.0,449.0
flow_1617_0,369.0,402.0
flow_474_0,370.0,404.0
flow_3827_0,373.0,406.0
flow_923_0,375.0,428.0
flow_3283_0,378.0,452.0
flow_925_0,378.0,458.0
flow_482_0,386.0,420.0
flow_1350_0,387.0,457.0
flow_3284_0,389.0,464.0
flow_26_0,390.0,510.0
flow_3573_0,390.0,463.0
flow_27_0,392.0,469.0
flow_2_0,394.0,458.0
flow_2353_0,398.0,432.0
flow_3285_0,400.0,491.0
flow_1626_0,401.0,435.0
flow_3831_0,402.0,436.0
flow_1627_0,404.0,462.0
flow_929_0,405.0,465.0
flow_3574_0,408.0,468.0
flow_3286_0,411.0,506.0
flow_933_0,411.0,446.0
flow_934_0,411.0,535.0
flow_3560_0,416.0,487.0
flow_3287_0,422.0,495.0
flow_2956_0,425.0,459.0
flow_2957_0,429.0,464.0
flow_1843_0,432.0,475.0
flow_3288_0,433.0,507.0
flow_1844_0,435.0,468.0
flow_2365_0,436.0,520.0
flow_2367_0,438.0,524.0
flow_490_0,442.0,513.0
flow_2369_0,444.0,526.0
flow_3289_0,444.0,578.0
flow_2368_0,445.0,515.0
flow_472_0,446.0,481.0
flow_935_0,449.0,538.0
flow_938_0,453.0,548.0
flow_3290_0,455.0,582.0
flow_939_0,455.0,553.0
flow_31_0,464.0,555.0
flow_3291_0,466.0,593.0
flow_34_0,467.0,501.0
flow_40_0,474.0,593.0
flow_3292_0,477.0,551.0
flow_940_0,481.0,515.0
flow_3838_0,484.0,541.0
flow_493_0,486.0,564.0
flow_3293_0,488.0,585.0
flow_3840_0,489.0,568.0
flow_1387_0,491.0,534.0
flow_1635_0,496.0,530.0
flow_3294_0,499.0,597.0
flow_1636_0,499.0,539.0
flow_2370_0,499.0,578.0
flow_1637_0,501.0,535.0
flow_2371_0,502.0,573.0
flow_1638_0,504.0,538.0
flow_2373_0,504.0,597.0
flow_3295_0,510.0,599.0
flow_944_0,512.0,608.0
flow_3842_0,515.0,570.0
flow_3843_0,517.0,551.0
flow_3296_0,521.0,653.0
flow_2674_0,527.0,599.0
flow_2675_0,530.0,600.0
flow_3297_0,532.0,606.0
flow_2969_0,532.0,602.0
flow_3538_0,536.0,570.0
flow_1639_0,539.0,608.0
flow_1851_0,539.0,573.0
flow_951_0,540.0,573.0
flow_1640_0,541.0,612.0
flow_955_0,543.0,577.0
flow_3298_0,543.0,617.0
flow_1641_0,544.0,614.0
flow_3844_0,545.0,623.0
flow_4131_0,553.0,617.0
flow_3299_0,554.0,638.0
flow_1624_0,555.0,638.0
flow_4120_0,557.0,642.0
flow_3300_0,565.0,642.0
flow_2075_0,568.0,627.0
flow_452_0,570.0,640.0
flow_959_0,570.0,629.0
flow_3552_0,573.0,644.0
flow_2377_0,575.0,647.0
flow_3301_0,576.0,658.0
flow_2378_0,578.0,668.0
flow_39_0,583.0,617.0
flow_1644_0,583.0,623.0
flow_1647_0,585.0,620.0
flow_2975_0,586.0,628.0
flow_50_0,586.0,620.0
flow_3302_0,587.0,661.0
flow_3303_0,598.0,671.0
flow_2382_0,600.0,672.0
flow_3304_0,601.0,675.0
flow_62_0,603.0,673.0
flow_2682_0,605.0,675.0
flow_1648_0,613.0,647.0
flow_3589_0,614.0,682.0
flow_1649_0,615.0,650.0
flow_3305_0,615.0,697.0
flow_3550_0,618.0,682.0
flow_4138_0,628.0,662.0
flow_967_0,628.0,662.0
flow_3306_0,629.0,727.0
flow_1375_0,630.0,700.0
flow_2385_0,632.0,703.0
flow_504_0,634.0,727.0
flow_67_0,637.0,708.0
flow_3307_0,643.0,717.0
flow_510_0,650.0,684.0
flow_52_0,655.0,712.0
flow_976_0,657.0,712.0
flow_3308_0,657.0,731.0
flow_4141_0,658.0,716.0
flow_977_0,660.0,694.0
flow_978_0,662.0,697.0
flow_3593_0,670.0,704.0
flow_529_0,670.0,740.0
flow_3309_0,671.0,778.0
flow_2985_0,677.0,718.0
flow_3310_0,685.0,759.0
flow_2392_0,690.0,778.0
flow_71_0,693.0,763.0
flow_2691_0,695.0,782.0
flow_3311_0,699.0,794.0
flow_4143_0,702.0,761.0
flow_4144_0,705.0,739.0
flow_4146_0,707.0,764.0
flow_3312_0,713.0,787.0
flow_1875_0,715.0,767.0
flow_2094_0,716.0,750.0
flow_1656_0,718.0,752.0
flow_63_0,719.0,761.0
flow_1658_0,720.0,759.0
flow_1659_0,723.0,1198.0
flow_3313_0,727.0,824.0
flow_2693_0,736.0,879.0
flow_2394_0,739.0,825.0
flow_2396_0,741.0,828.0
flow_3314_0,741.0,829.0
flow_2398_0,744.0,831.0
flow_979_0,748.0,838.0
flow_981_0,750.0,842.0
flow_4148_0,750.0,784.0
flow_4149_0,752.0,787.0
flow_3600_0,754.0,809.0
flow_3315_0,755.0,829.0
flow_3316_0,769.0,843.0
flow_1884_0,770.0,884.0
flow_1883_0,773.0,838.0
flow_1885_0,773.0,852.0
flow_3317_0,783.0,856.0
flow_1663_0,784.0,818.0
flow_1420_0,792.0,1354.0
flow_3318_0,797.0,879.0
flow_1402_0,802.0,886.0
flow_3319_0,811.0,920.0
flow_991_0,813.0,846.0
flow_4153_0,815.0,866.0
flow_996_0,815.0,866.0
flow_3588_0,816.0,851.0
flow_997_0,818.0,869.0
flow_4154_0,818.0,871.0
flow_998_0,820.0,873.0
flow_3605_0,824.0,893.0
