,enter_time,leave_time
flow_1345_0,1.0,51.0
flow_1346_0,10.0,56.0
flow_1347_0,19.0,58.0
flow_1348_0,28.0,82.0
flow_1349_0,37.0,75.0
flow_1586_0,40.0,150.0
flow_1350_0,46.0,86.0
flow_1351_0,55.0,133.0
flow_1588_0,58.0,155.0
flow_1352_0,64.0,116.0
flow_1589_0,67.0,157.0
flow_1353_0,73.0,120.0
flow_1354_0,82.0,122.0
flow_4090_0,88.0,178.0
flow_1355_0,91.0,129.0
flow_4092_0,97.0,167.0
flow_1356_0,100.0,138.0
flow_1357_0,109.0,147.0
flow_1358_0,118.0,164.0
flow_1359_0,127.0,165.0
flow_1596_0,130.0,220.0
flow_1360_0,136.0,173.0
flow_1597_0,139.0,209.0
flow_449_0,139.0,192.0
flow_1361_0,145.0,206.0
flow_1831_0,152.0,221.0
flow_1362_0,154.0,210.0
flow_1599_0,157.0,226.0
flow_1363_0,163.0,212.0
flow_1364_0,172.0,215.0
flow_453_0,172.0,207.0
flow_454_0,174.0,209.0
flow_458_0,177.0,212.0
flow_1365_0,181.0,234.0
flow_2948_0,182.0,263.0
flow_4096_0,183.0,290.0
flow_1602_0,184.0,263.0
flow_4098_0,187.0,268.0
flow_4100_0,189.0,270.0
flow_1366_0,190.0,228.0
flow_2348_0,191.0,268.0
flow_2351_0,193.0,264.0
flow_1367_0,199.0,595.0
flow_2_0,207.0,318.0
flow_1368_0,208.0,246.0
flow_899_0,211.0,318.0
flow_2346_0,213.0,277.0
flow_1369_0,217.0,277.0
flow_1370_0,226.0,264.0
flow_461_0,226.0,414.0
flow_1607_0,229.0,322.0
flow_0_0,232.0,281.0
flow_2353_0,235.0,322.0
flow_1371_0,235.0,282.0
flow_1838_0,237.0,324.0
flow_4101_0,239.0,324.0
flow_1840_0,239.0,327.0
flow_4105_0,241.0,327.0
flow_1841_0,242.0,329.0
flow_1372_0,244.0,284.0
flow_4106_0,245.0,334.0
flow_8_0,249.0,334.0
flow_2956_0,252.0,349.0
flow_1373_0,253.0,304.0
flow_2957_0,254.0,353.0
flow_1610_0,256.0,329.0
flow_2959_0,257.0,338.0
flow_1374_0,262.0,300.0
flow_1843_0,265.0,355.0
flow_1844_0,267.0,358.0
flow_464_0,270.0,305.0
flow_1375_0,271.0,308.0
flow_467_0,273.0,418.0
flow_468_0,275.0,309.0
flow_2357_0,277.0,381.0
flow_1376_0,280.0,365.0
flow_1613_0,283.0,352.0
flow_1377_0,289.0,369.0
flow_4109_0,295.0,381.0
flow_7_0,296.0,330.0
flow_4112_0,297.0,385.0
flow_1378_0,298.0,371.0
flow_1379_0,301.0,374.0
flow_470_0,302.0,365.0
flow_1847_0,306.0,494.0
flow_455_0,309.0,385.0
flow_1380_0,309.0,398.0
flow_1849_0,312.0,387.0
flow_1381_0,317.0,402.0
flow_3257_0,323.0,392.0
flow_1382_0,325.0,404.0
flow_1618_0,328.0,430.0
flow_2661_0,331.0,430.0
flow_1383_0,333.0,407.0
flow_472_0,340.0,750.0
flow_1620_0,340.0,435.0
flow_1384_0,341.0,445.0
flow_1385_0,349.0,448.0
flow_1621_0,349.0,437.0
flow_4115_0,353.0,460.0
flow_4116_0,355.0,465.0
flow_1386_0,357.0,451.0
flow_1622_0,358.0,467.0
flow_1387_0,365.0,414.0
flow_1623_0,367.0,469.0
flow_3265_0,370.0,403.0
flow_478_0,372.0,406.0
flow_1388_0,373.0,454.0
flow_479_0,374.0,408.0
flow_2665_0,375.0,445.0
flow_1624_0,376.0,494.0
flow_480_0,377.0,446.0
flow_3538_0,379.0,460.0
flow_1389_0,381.0,419.0
flow_1851_0,382.0,464.0
flow_1854_0,384.0,466.0
flow_4119_0,385.0,472.0
flow_1855_0,387.0,469.0
flow_4120_0,388.0,498.0
flow_1390_0,389.0,478.0
flow_1391_0,397.0,482.0
flow_2972_0,398.0,472.0
flow_1392_0,405.0,565.0
flow_2975_0,407.0,861.0
flow_1628_0,412.0,482.0
flow_1393_0,413.0,484.0
flow_918_0,417.0,508.0
flow_3273_0,419.0,513.0
flow_485_0,420.0,453.0
flow_1394_0,421.0,487.0
flow_487_0,422.0,478.0
flow_3276_0,422.0,491.0
flow_902_0,425.0,482.0
flow_489_0,427.0,484.0
flow_1395_0,429.0,489.0
flow_3559_0,430.0,487.0
flow_1630_0,430.0,515.0
flow_1396_0,437.0,522.0
flow_1631_0,439.0,509.0
flow_1397_0,445.0,483.0
flow_2976_0,447.0,517.0
flow_2979_0,449.0,536.0
flow_494_0,451.0,489.0
flow_1398_0,453.0,526.0
flow_495_0,453.0,522.0
flow_3824_0,455.0,490.0
flow_4126_0,455.0,525.0
flow_42_0,456.0,540.0
flow_1633_0,458.0,537.0
flow_1399_0,461.0,528.0
flow_1634_0,466.0,541.0
flow_3550_0,468.0,542.0
flow_1400_0,469.0,531.0
flow_1401_0,477.0,515.0
flow_3561_0,483.0,526.0
flow_1402_0,485.0,550.0
flow_3567_0,486.0,565.0
flow_496_0,488.0,528.0
flow_497_0,491.0,531.0
flow_53_0,493.0,564.0
flow_1403_0,493.0,555.0
flow_1863_0,495.0,600.0
flow_1404_0,501.0,557.0
flow_1405_0,509.0,570.0
flow_4129_0,511.0,595.0
flow_500_0,513.0,547.0
flow_4130_0,514.0,584.0
flow_3830_0,516.0,550.0
flow_1406_0,517.0,560.0
flow_506_0,518.0,553.0
flow_1407_0,525.0,580.0
flow_2985_0,525.0,602.0
flow_3573_0,525.0,595.0
flow_3284_0,528.0,599.0
flow_3574_0,530.0,602.0
flow_1408_0,533.0,571.0
flow_1642_0,538.0,639.0
flow_1409_0,541.0,579.0
flow_507_0,541.0,575.0
flow_510_0,544.0,578.0
flow_1643_0,547.0,644.0
flow_52_0,548.0,582.0
flow_1410_0,549.0,586.0
flow_1875_0,553.0,639.0
flow_1876_0,556.0,744.0
flow_1411_0,557.0,624.0
flow_1878_0,558.0,644.0
flow_1412_0,565.0,610.0
flow_1645_0,565.0,646.0
flow_4132_0,568.0,668.0
flow_4133_0,570.0,673.0
flow_1413_0,573.0,615.0
flow_4134_0,573.0,675.0
flow_1646_0,575.0,697.0
flow_1591_0,579.0,649.0
flow_1414_0,581.0,619.0
flow_514_0,585.0,618.0
flow_1415_0,589.0,654.0
flow_2388_0,596.0,748.0
flow_1416_0,597.0,712.0
flow_4136_0,598.0,668.0
