,enter_time,leave_time
flow_2646_0,1.0,98.0
flow_2647_0,12.0,86.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_2650_0,45.0,148.0
flow_2651_0,56.0,153.0
flow_2652_0,67.0,141.0
flow_0_0,72.0,106.0
flow_2_0,75.0,131.0
flow_3_0,77.0,135.0
flow_2653_0,78.0,152.0
flow_5_0,80.0,115.0
flow_2345_0,87.0,131.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,191.0
flow_7_0,105.0,139.0
flow_8_0,108.0,141.0
flow_9_0,110.0,144.0
flow_2656_0,111.0,185.0
flow_11_0,113.0,163.0
flow_2064_0,121.0,177.0
flow_2657_0,122.0,196.0
flow_2066_0,123.0,182.0
flow_2349_0,131.0,165.0
flow_2658_0,133.0,219.0
flow_13_0,138.0,184.0
flow_1825_0,138.0,177.0
flow_15_0,141.0,232.0
flow_2942_0,141.0,232.0
flow_2944_0,143.0,181.0
flow_16_0,143.0,177.0
flow_2659_0,144.0,224.0
flow_2945_0,146.0,180.0
flow_17_0,146.0,205.0
flow_455_0,152.0,222.0
flow_2660_0,155.0,229.0
flow_2661_0,166.0,247.0
flow_2946_0,170.0,205.0
flow_1830_0,172.0,206.0
flow_2662_0,177.0,289.0
flow_1350_0,177.0,248.0
flow_3534_0,182.0,253.0
flow_18_0,183.0,217.0
flow_3535_0,185.0,255.0
flow_20_0,186.0,236.0
flow_2354_0,186.0,262.0
flow_3536_0,187.0,289.0
flow_22_0,188.0,222.0
flow_2663_0,188.0,276.0
flow_23_0,191.0,225.0
flow_2071_0,198.0,262.0
flow_2664_0,199.0,273.0
flow_2356_0,208.0,242.0
flow_2665_0,210.0,284.0
flow_1354_0,210.0,280.0
flow_24_0,212.0,333.0
flow_2950_0,213.0,247.0
flow_26_0,215.0,267.0
flow_2951_0,216.0,266.0
flow_27_0,217.0,269.0
flow_1833_0,218.0,268.0
flow_2666_0,221.0,303.0
flow_3537_0,224.0,303.0
flow_3538_0,227.0,297.0
flow_3539_0,229.0,308.0
flow_2358_0,230.0,264.0
flow_2667_0,232.0,347.0
flow_29_0,239.0,336.0
flow_31_0,242.0,276.0
flow_2668_0,243.0,351.0
flow_32_0,244.0,279.0
flow_3540_0,252.0,322.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,354.0
flow_3241_0,255.0,347.0
flow_3541_0,257.0,327.0
flow_2361_0,263.0,317.0
flow_2670_0,265.0,395.0
flow_2953_0,270.0,304.0
flow_1836_0,273.0,321.0
flow_1357_0,275.0,323.0
flow_2671_0,276.0,350.0
flow_3543_0,280.0,379.0
flow_34_0,281.0,315.0
flow_35_0,283.0,318.0
flow_3544_0,283.0,352.0
flow_3545_0,285.0,355.0
flow_2672_0,287.0,399.0
flow_37_0,287.0,339.0
flow_1586_0,296.0,330.0
flow_2364_0,296.0,362.0
flow_2673_0,298.0,372.0
flow_2958_0,299.0,366.0
flow_2674_0,301.0,379.0
flow_2960_0,301.0,368.0
flow_3548_0,307.0,377.0
flow_39_0,308.0,342.0
flow_3550_0,309.0,380.0
flow_40_0,311.0,362.0
flow_3812_0,312.0,347.0
flow_3247_0,312.0,384.0
flow_2675_0,312.0,386.0
flow_42_0,313.0,367.0
flow_1362_0,315.0,390.0
flow_3814_0,316.0,369.0
flow_2366_0,318.0,371.0
flow_2676_0,323.0,401.0
flow_3240_0,325.0,373.0
flow_3242_0,328.0,362.0
flow_3244_0,330.0,427.0
flow_2677_0,334.0,408.0
flow_44_0,337.0,372.0
flow_1367_0,339.0,409.0
flow_46_0,340.0,374.0
flow_2961_0,340.0,411.0
flow_48_0,342.0,377.0
flow_2963_0,343.0,432.0
flow_49_0,345.0,379.0
flow_2678_0,345.0,419.0
flow_2965_0,346.0,727.0
flow_3552_0,352.0,422.0
flow_1592_0,354.0,425.0
flow_2679_0,356.0,430.0
flow_3555_0,357.0,428.0
flow_3556_0,359.0,442.0
flow_452_0,365.0,411.0
flow_2680_0,367.0,442.0
flow_1596_0,371.0,405.0
flow_2967_0,373.0,408.0
flow_2372_0,377.0,434.0
flow_2681_0,378.0,452.0
flow_1372_0,380.0,449.0
flow_50_0,383.0,417.0
flow_3557_0,385.0,473.0
flow_53_0,386.0,739.0
flow_3249_0,387.0,421.0
flow_54_0,388.0,422.0
flow_3558_0,388.0,458.0
flow_2682_0,389.0,473.0
flow_57_0,391.0,457.0
flow_2683_0,400.0,478.0
flow_1375_0,409.0,480.0
flow_2375_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_4106_0,412.0,483.0
flow_59_0,416.0,450.0
flow_60_0,418.0,453.0
flow_2376_0,420.0,489.0
flow_2970_0,420.0,454.0
flow_61_0,422.0,489.0
flow_2685_0,422.0,496.0
flow_2971_0,423.0,457.0
flow_62_0,425.0,462.0
flow_1591_0,428.0,810.0
flow_3826_0,433.0,519.0
flow_2686_0,433.0,519.0
flow_1606_0,435.0,523.0
flow_3564_0,438.0,525.0
flow_3566_0,440.0,528.0
flow_2687_0,444.0,763.0
flow_4101_0,451.0,485.0
flow_4105_0,454.0,505.0
flow_2688_0,455.0,528.0
flow_2379_0,458.0,509.0
flow_504_0,462.0,506.0
flow_3269_0,463.0,533.0
flow_2380_0,464.0,498.0
flow_2689_0,466.0,604.0
flow_2381_0,475.0,509.0
