,enter_time,leave_time
flow_3534_0,1.0,83.0
flow_3535_0,9.0,87.0
flow_3536_0,17.0,90.0
flow_3537_0,25.0,134.0
flow_3538_0,33.0,626.0
flow_3539_0,41.0,140.0
flow_3540_0,49.0,143.0
flow_3541_0,57.0,165.0
flow_3542_0,65.0,139.0
flow_896_0,71.0,150.0
flow_3543_0,73.0,169.0
flow_899_0,74.0,117.0
flow_3544_0,81.0,171.0
flow_3809_0,86.0,120.0
flow_3545_0,89.0,174.0
flow_451_0,95.0,208.0
flow_3546_0,97.0,208.0
flow_452_0,97.0,681.0
flow_901_0,104.0,179.0
flow_3547_0,105.0,179.0
flow_904_0,106.0,184.0
flow_3548_0,113.0,194.0
flow_3549_0,121.0,199.0
flow_3241_0,121.0,155.0
flow_3550_0,129.0,202.0
flow_3551_0,137.0,452.0
flow_906_0,137.0,171.0
flow_909_0,139.0,186.0
flow_3552_0,145.0,241.0
flow_910_0,146.0,221.0
flow_3815_0,148.0,226.0
flow_1347_0,152.0,236.0
flow_3553_0,153.0,227.0
flow_3554_0,161.0,243.0
flow_1590_0,169.0,221.0
flow_456_0,169.0,203.0
flow_3555_0,169.0,264.0
flow_4091_0,171.0,225.0
flow_1591_0,174.0,227.0
flow_3556_0,177.0,267.0
flow_911_0,183.0,228.0
flow_3557_0,185.0,270.0
flow_3819_0,186.0,250.0
flow_912_0,186.0,220.0
flow_913_0,189.0,255.0
flow_466_0,192.0,334.0
flow_914_0,192.0,257.0
flow_3558_0,193.0,290.0
flow_3247_0,198.0,232.0
flow_3250_0,201.0,318.0
flow_3559_0,201.0,294.0
flow_3821_0,206.0,277.0
flow_3560_0,209.0,521.0
flow_3822_0,216.0,282.0
flow_3561_0,217.0,349.0
flow_9_0,224.0,293.0
flow_1592_0,225.0,259.0
flow_3562_0,225.0,299.0
flow_4094_0,228.0,277.0
flow_2651_0,228.0,297.0
flow_1598_0,230.0,282.0
flow_3563_0,233.0,334.0
flow_3564_0,241.0,354.0
flow_918_0,241.0,284.0
flow_919_0,243.0,304.0
flow_920_0,246.0,309.0
flow_3825_0,248.0,311.0
flow_3565_0,249.0,339.0
flow_921_0,251.0,286.0
flow_2349_0,252.0,339.0
flow_16_0,255.0,349.0
flow_465_0,256.0,318.0
flow_3566_0,257.0,356.0
flow_3826_0,258.0,322.0
flow_477_0,260.0,330.0
flow_474_0,264.0,365.0
flow_3567_0,265.0,359.0
flow_3827_0,266.0,370.0
flow_1600_0,268.0,322.0
flow_1601_0,271.0,305.0
flow_3568_0,273.0,381.0
flow_1351_0,273.0,307.0
flow_459_0,276.0,310.0
flow_2655_0,280.0,350.0
flow_3569_0,281.0,355.0
flow_3570_0,289.0,385.0
flow_482_0,291.0,381.0
flow_923_0,297.0,372.0
flow_3571_0,297.0,429.0
flow_925_0,299.0,375.0
flow_928_0,301.0,336.0
flow_3572_0,301.0,388.0
flow_3831_0,306.0,397.0
flow_18_0,307.0,378.0
flow_1605_0,309.0,365.0
flow_22_0,309.0,380.0
flow_1606_0,312.0,346.0
flow_23_0,312.0,383.0
flow_3573_0,315.0,389.0
flow_488_0,321.0,391.0
flow_3574_0,329.0,403.0
flow_900_0,333.0,403.0
flow_1360_0,337.0,429.0
flow_3258_0,338.0,371.0
flow_3262_0,340.0,374.0
flow_929_0,341.0,401.0
flow_3575_0,343.0,433.0
flow_932_0,344.0,378.0
flow_3269_0,344.0,378.0
flow_933_0,347.0,404.0
flow_934_0,349.0,407.0
flow_2942_0,352.0,433.0
flow_1831_0,353.0,397.0
flow_1615_0,355.0,401.0
flow_31_0,355.0,459.0
flow_32_0,357.0,435.0
flow_3576_0,357.0,435.0
flow_2350_0,358.0,405.0
flow_3837_0,366.0,413.0
flow_3272_0,369.0,407.0
flow_3577_0,371.0,492.0
flow_935_0,373.0,444.0
flow_938_0,375.0,449.0
flow_939_0,378.0,452.0
flow_926_0,378.0,492.0
flow_940_0,380.0,477.0
flow_3838_0,384.0,480.0
flow_2662_0,385.0,455.0
flow_3578_0,385.0,497.0
flow_19_0,389.0,423.0
flow_34_0,389.0,464.0
flow_2069_0,391.0,426.0
flow_35_0,392.0,461.0
flow_493_0,393.0,483.0
flow_30_0,396.0,430.0
flow_3579_0,399.0,499.0
flow_1617_0,405.0,440.0
flow_3840_0,406.0,485.0
flow_499_0,409.0,496.0
flow_3580_0,413.0,521.0
flow_944_0,421.0,508.0
flow_948_0,424.0,458.0
flow_949_0,426.0,461.0
flow_3581_0,427.0,524.0
flow_39_0,433.0,578.0
flow_2363_0,433.0,467.0
flow_3842_0,436.0,512.0
flow_3812_0,436.0,521.0
flow_2667_0,438.0,525.0
flow_3582_0,441.0,528.0
flow_2668_0,441.0,527.0
flow_3843_0,451.0,514.0
flow_951_0,455.0,535.0
flow_3583_0,455.0,530.0
flow_1350_0,458.0,507.0
flow_955_0,460.0,540.0
flow_46_0,463.0,549.0
flow_2_0,463.0,498.0
flow_1627_0,465.0,504.0
flow_48_0,466.0,536.0
flow_3844_0,466.0,542.0
flow_2957_0,468.0,508.0
flow_49_0,468.0,553.0
flow_3584_0,469.0,549.0
flow_1844_0,471.0,511.0
flow_2670_0,472.0,555.0
flow_27_0,474.0,513.0
flow_3585_0,483.0,556.0
flow_2079_0,484.0,558.0
flow_2075_0,485.0,563.0
flow_2082_0,488.0,608.0
flow_2672_0,496.0,566.0
flow_3586_0,497.0,578.0
flow_50_0,499.0,583.0
flow_516_0,502.0,593.0
flow_3244_0,504.0,596.0
flow_3286_0,511.0,544.0
flow_3587_0,511.0,593.0
flow_959_0,515.0,567.0
flow_963_0,517.0,551.0
flow_2368_0,517.0,563.0
flow_3588_0,525.0,598.0
flow_2680_0,526.0,599.0
flow_60_0,528.0,602.0
flow_1387_0,539.0,573.0
flow_3589_0,539.0,613.0
flow_1636_0,542.0,623.0
flow_3590_0,553.0,638.0
flow_1381_0,554.0,638.0
flow_3591_0,567.0,642.0
flow_965_0,572.0,606.0
flow_2371_0,575.0,629.0
flow_967_0,575.0,623.0
flow_970_0,577.0,611.0
flow_3592_0,581.0,667.0
flow_3289_0,583.0,617.0
flow_3290_0,585.0,620.0
flow_3293_0,588.0,631.0
flow_3593_0,595.0,669.0
flow_66_0,599.0,668.0
flow_3594_0,601.0,674.0
flow_2675_0,601.0,652.0
flow_69_0,602.0,672.0
flow_2688_0,604.0,674.0
flow_3595_0,614.0,696.0
flow_974_0,618.0,652.0
flow_976_0,621.0,654.0
flow_977_0,623.0,657.0
flow_978_0,626.0,660.0
flow_3596_0,627.0,700.0
flow_1644_0,628.0,661.0
flow_3855_0,631.0,681.0
flow_2975_0,631.0,665.0
flow_2094_0,634.0,711.0
flow_63_0,636.0,715.0
flow_3597_0,640.0,726.0
flow_1396_0,644.0,726.0
flow_3598_0,653.0,730.0
flow_3296_0,658.0,692.0
flow_3301_0,661.0,711.0
