,enter_time,leave_time
flow_1985_0,1.0,39.0
flow_4443_0,1.0,75.0
flow_4444_0,9.0,83.0
flow_1986_0,12.0,49.0
flow_4445_0,17.0,91.0
flow_1987_0,23.0,78.0
flow_4446_0,25.0,155.0
flow_4447_0,33.0,116.0
flow_1988_0,34.0,71.0
flow_4448_0,41.0,115.0
flow_1989_0,45.0,83.0
flow_4449_0,49.0,123.0
flow_1990_0,56.0,94.0
flow_4450_0,57.0,130.0
flow_4451_0,65.0,174.0
flow_1991_0,67.0,104.0
flow_4452_0,73.0,160.0
flow_5367_0,76.0,192.0
flow_1992_0,78.0,135.0
flow_4453_0,81.0,178.0
flow_1993_0,89.0,140.0
flow_4454_0,89.0,163.0
flow_4455_0,97.0,180.0
flow_1994_0,100.0,138.0
flow_4456_0,105.0,183.0
flow_1995_0,111.0,149.0
flow_4457_0,113.0,186.0
flow_666_0,121.0,155.0
flow_4458_0,121.0,210.0
flow_1996_0,122.0,160.0
flow_5846_0,123.0,158.0
flow_4459_0,129.0,214.0
flow_1997_0,133.0,1025.0
flow_4460_0,137.0,216.0
flow_1998_0,144.0,184.0
flow_4461_0,145.0,219.0
flow_4462_0,153.0,227.0
flow_1999_0,155.0,228.0
flow_2253_0,160.0,248.0
flow_4463_0,161.0,248.0
flow_2255_0,163.0,233.0
flow_2256_0,165.0,237.0
flow_2000_0,166.0,204.0
flow_4464_0,169.0,252.0
flow_4465_0,177.0,251.0
flow_2001_0,177.0,743.0
flow_670_0,179.0,228.0
flow_4915_0,181.0,232.0
flow_5379_0,184.0,234.0
flow_5854_0,184.0,218.0
flow_4466_0,185.0,258.0
flow_2002_0,188.0,226.0
flow_4467_0,193.0,267.0
flow_2521_0,197.0,286.0
flow_2003_0,199.0,236.0
flow_4468_0,201.0,275.0
flow_5381_0,202.0,237.0
flow_4469_0,209.0,283.0
flow_2004_0,210.0,248.0
flow_5382_0,211.0,267.0
flow_4470_0,217.0,306.0
flow_2005_0,221.0,267.0
flow_4471_0,225.0,310.0
flow_2006_0,232.0,271.0
flow_676_0,233.0,267.0
flow_4472_0,233.0,345.0
flow_3643_0,234.0,304.0
flow_677_0,236.0,271.0
flow_680_0,238.0,272.0
flow_4473_0,241.0,969.0
flow_2007_0,243.0,280.0
flow_5386_0,247.0,281.0
flow_4474_0,249.0,323.0
flow_2008_0,254.0,292.0
flow_4475_0,257.0,379.0
flow_2009_0,265.0,411.0
flow_4476_0,265.0,339.0
flow_3_0,271.0,326.0
flow_1312_0,271.0,345.0
flow_4477_0,273.0,347.0
flow_4929_0,275.0,330.0
flow_2010_0,276.0,326.0
flow_4478_0,281.0,384.0
flow_5390_0,283.0,317.0
flow_2011_0,287.0,331.0
flow_4479_0,289.0,363.0
flow_4480_0,297.0,371.0
flow_2012_0,298.0,335.0
flow_2013_0,301.0,339.0
flow_4481_0,301.0,395.0
flow_5849_0,306.0,376.0
flow_3648_0,308.0,379.0
flow_4482_0,308.0,400.0
flow_4049_0,309.0,343.0
flow_2014_0,310.0,363.0
flow_2258_0,311.0,381.0
flow_5393_0,312.0,363.0
flow_2269_0,313.0,395.0
flow_4483_0,315.0,389.0
flow_22_0,317.0,399.0
flow_5394_0,319.0,353.0
flow_2015_0,319.0,367.0
flow_5853_0,320.0,390.0
flow_4484_0,322.0,402.0
flow_25_0,322.0,392.0
flow_5395_0,328.0,367.0
flow_2016_0,328.0,366.0
flow_4485_0,329.0,405.0
flow_697_0,331.0,369.0
flow_4936_0,333.0,367.0
flow_4486_0,336.0,461.0
flow_2017_0,337.0,374.0
flow_4487_0,343.0,417.0
flow_26_0,344.0,445.0
flow_2018_0,346.0,384.0
flow_3214_0,348.0,449.0
flow_4488_0,350.0,445.0
flow_1324_0,351.0,461.0
flow_2019_0,355.0,415.0
flow_4489_0,357.0,449.0
flow_4490_0,364.0,438.0
flow_2020_0,364.0,402.0
flow_4938_0,366.0,428.0
flow_4491_0,371.0,445.0
flow_704_0,371.0,411.0
flow_2021_0,373.0,411.0
flow_4941_0,374.0,415.0
flow_5878_0,376.0,432.0
flow_4492_0,378.0,452.0
flow_2022_0,382.0,420.0
flow_1327_0,384.0,465.0
flow_4493_0,385.0,465.0
flow_3657_0,387.0,456.0
flow_5369_0,389.0,460.0
flow_2023_0,391.0,429.0
