,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,98.0
flow_2512_0,67.0,116.0
flow_0_0,77.0,111.0
flow_2_0,87.0,120.0
flow_4_0,97.0,130.0
flow_4047_0,102.0,192.0
flow_5368_0,103.0,192.0
flow_4049_0,104.0,197.0
flow_5369_0,105.0,197.0
flow_2515_0,106.0,139.0
flow_5370_0,108.0,199.0
flow_1988_0,111.0,229.0
flow_1310_0,112.0,183.0
flow_5371_0,114.0,202.0
flow_2516_0,119.0,152.0
flow_9_0,122.0,155.0
flow_2517_0,132.0,165.0
flow_5372_0,141.0,247.0
flow_5373_0,144.0,232.0
flow_2518_0,145.0,178.0
flow_12_0,157.0,210.0
flow_4051_0,160.0,247.0
flow_14_0,160.0,343.0
flow_4052_0,162.0,252.0
flow_15_0,163.0,215.0
flow_16_0,165.0,217.0
flow_4054_0,165.0,254.0
flow_4055_0,167.0,257.0
flow_17_0,168.0,220.0
flow_18_0,171.0,205.0
flow_1320_0,171.0,261.0
flow_4056_0,173.0,244.0
flow_1993_0,179.0,251.0
flow_3639_0,179.0,285.0
flow_2519_0,179.0,212.0
flow_5849_0,180.0,483.0
flow_3642_0,182.0,746.0
flow_5377_0,197.0,503.0
flow_21_0,197.0,271.0
flow_4057_0,198.0,289.0
flow_5378_0,199.0,290.0
flow_22_0,199.0,273.0
flow_4058_0,200.0,291.0
flow_5380_0,202.0,292.0
flow_4059_0,203.0,294.0
flow_4452_0,205.0,295.0
flow_4060_0,207.0,750.0
flow_5853_0,214.0,276.0
flow_2522_0,215.0,266.0
flow_5847_0,215.0,298.0
flow_669_0,217.0,324.0
flow_2523_0,218.0,343.0
flow_5855_0,219.0,328.0
flow_2524_0,223.0,257.0
flow_24_0,233.0,267.0
flow_4061_0,234.0,324.0
flow_25_0,236.0,278.0
flow_4062_0,236.0,329.0
flow_26_0,239.0,304.0
flow_2525_0,252.0,304.0
flow_5383_0,252.0,331.0
flow_2526_0,254.0,308.0
flow_5384_0,254.0,334.0
flow_5385_0,257.0,338.0
flow_2527_0,262.0,310.0
flow_2255_0,270.0,362.0
flow_33_0,271.0,309.0
flow_4065_0,272.0,362.0
flow_34_0,274.0,308.0
flow_1329_0,275.0,367.0
flow_36_0,276.0,312.0
flow_4067_0,278.0,369.0
flow_4925_0,279.0,315.0
flow_1335_0,282.0,372.0
flow_5859_0,282.0,318.0
flow_5389_0,290.0,367.0
flow_5391_0,293.0,369.0
flow_5392_0,302.0,372.0
flow_2006_0,310.0,396.0
flow_37_0,310.0,379.0
flow_4068_0,311.0,396.0
flow_38_0,313.0,347.0
flow_41_0,315.0,382.0
flow_4071_0,317.0,400.0
flow_2007_0,318.0,400.0
flow_43_0,318.0,385.0
flow_4930_0,320.0,388.0
flow_5861_0,325.0,463.0
flow_2528_0,328.0,379.0
flow_5865_0,330.0,390.0
flow_2529_0,330.0,383.0
