,enter_time,leave_time
flow_2510_0,1.0,38.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2514_0,53.0,91.0
flow_2515_0,66.0,103.0
flow_2253_0,67.0,155.0
flow_2255_0,69.0,160.0
flow_2256_0,78.0,162.0
flow_2516_0,79.0,116.0
flow_1989_0,84.0,155.0
flow_2517_0,92.0,129.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,142.0
flow_2519_0,118.0,174.0
flow_4447_0,121.0,228.0
flow_2_0,123.0,174.0
flow_2520_0,131.0,169.0
flow_4450_0,133.0,233.0
flow_4_0,133.0,178.0
flow_1994_0,139.0,235.0
flow_2521_0,144.0,192.0
flow_1995_0,150.0,238.0
flow_2522_0,157.0,210.0
flow_9_0,158.0,210.0
flow_1996_0,161.0,241.0
flow_3643_0,162.0,231.0
flow_2523_0,170.0,617.0
flow_1997_0,172.0,266.0
flow_1312_0,176.0,266.0
flow_4451_0,179.0,249.0
flow_4453_0,181.0,252.0
flow_2524_0,183.0,220.0
flow_4455_0,184.0,254.0
flow_4456_0,186.0,271.0
flow_1998_0,191.0,593.0
flow_4457_0,194.0,264.0
flow_2525_0,196.0,247.0
flow_5367_0,197.0,273.0
flow_2526_0,209.0,251.0
flow_12_0,215.0,248.0
flow_4458_0,215.0,303.0
flow_3648_0,216.0,303.0
flow_4459_0,217.0,308.0
flow_15_0,218.0,284.0
flow_4460_0,220.0,310.0
flow_16_0,220.0,254.0
flow_2527_0,222.0,259.0
flow_17_0,223.0,288.0
flow_2002_0,227.0,313.0
flow_2258_0,234.0,308.0
flow_2528_0,235.0,323.0
flow_2269_0,236.0,310.0
flow_2529_0,248.0,327.0
flow_2004_0,249.0,318.0
flow_3214_0,251.0,343.0
flow_4463_0,253.0,343.0
flow_4464_0,255.0,348.0
flow_1324_0,257.0,348.0
flow_4466_0,261.0,350.0
flow_2530_0,261.0,329.0
flow_5849_0,271.0,305.0
flow_21_0,274.0,323.0
flow_2531_0,274.0,314.0
flow_22_0,276.0,312.0
flow_5853_0,279.0,317.0
flow_25_0,281.0,321.0
