,enter_time,leave_time
flow_3210_0,1.0,75.0
flow_3211_0,11.0,85.0
flow_3212_0,21.0,173.0
flow_3213_0,31.0,105.0
flow_3214_0,41.0,155.0
flow_3215_0,51.0,178.0
flow_3216_0,61.0,135.0
flow_1310_0,69.0,137.0
flow_3217_0,71.0,159.0
flow_1311_0,72.0,106.0
flow_1312_0,74.0,142.0
flow_1313_0,77.0,119.0
flow_1314_0,80.0,144.0
flow_3218_0,81.0,155.0
flow_4048_0,86.0,137.0
flow_3219_0,91.0,180.0
flow_3220_0,101.0,422.0
flow_1316_0,106.0,147.0
flow_1319_0,108.0,149.0
flow_1320_0,111.0,191.0
flow_3221_0,111.0,209.0
flow_1321_0,113.0,148.0
flow_1322_0,116.0,228.0
flow_3222_0,121.0,266.0
flow_1_0,124.0,266.0
flow_3223_0,131.0,214.0
flow_4053_0,136.0,170.0
flow_3224_0,141.0,215.0
flow_1324_0,142.0,196.0
flow_1326_0,144.0,198.0
flow_1327_0,147.0,201.0
flow_1329_0,149.0,203.0
flow_1330_0,151.0,187.0
flow_3225_0,151.0,225.0
flow_3226_0,161.0,235.0
flow_3227_0,171.0,304.0
flow_1331_0,178.0,247.0
flow_5845_0,178.0,270.0
flow_1332_0,181.0,232.0
flow_3228_0,181.0,255.0
flow_1334_0,183.0,234.0
flow_1335_0,186.0,252.0
flow_1336_0,189.0,254.0
flow_3229_0,191.0,308.0
flow_2257_0,194.0,247.0
flow_3644_0,196.0,252.0
flow_2260_0,199.0,254.0
flow_3646_0,201.0,235.0
flow_3230_0,201.0,275.0
flow_2513_0,204.0,257.0
flow_3231_0,211.0,285.0
flow_5848_0,214.0,304.0
flow_1338_0,214.0,341.0
flow_1339_0,217.0,257.0
flow_5850_0,217.0,287.0
flow_1340_0,219.0,253.0
flow_3232_0,221.0,296.0
flow_1341_0,222.0,256.0
flow_1342_0,224.0,345.0
flow_3233_0,231.0,323.0
flow_2788_0,232.0,285.0
flow_2790_0,234.0,290.0
flow_4063_0,236.0,285.0
flow_2796_0,237.0,292.0
flow_3234_0,241.0,314.0
flow_4064_0,246.0,280.0
flow_3647_0,248.0,290.0
flow_2264_0,250.0,292.0
flow_3235_0,251.0,393.0
flow_3651_0,253.0,295.0
flow_32_0,254.0,324.0
flow_3652_0,255.0,298.0
flow_3236_0,261.0,335.0
flow_4066_0,266.0,300.0
flow_3237_0,271.0,345.0
