,enter_time,leave_time
flow_0_0,69.0,137.0
flow_1_0,72.0,119.0
flow_2_0,74.0,142.0
flow_3_0,77.0,112.0
flow_4_0,80.0,144.0
flow_5845_0,88.0,173.0
flow_6_0,107.0,141.0
flow_1311_0,108.0,177.0
flow_9_0,110.0,147.0
flow_12_0,112.0,149.0
flow_14_0,115.0,191.0
flow_15_0,117.0,196.0
flow_5848_0,125.0,209.0
flow_5849_0,128.0,199.0
flow_5850_0,130.0,214.0
flow_2510_0,142.0,191.0
flow_16_0,143.0,199.0
flow_2512_0,144.0,484.0
flow_17_0,145.0,201.0
flow_18_0,148.0,227.0
flow_1321_0,149.0,218.0
flow_21_0,150.0,232.0
flow_22_0,153.0,235.0
flow_665_0,178.0,213.0
flow_2515_0,178.0,227.0
flow_3212_0,178.0,283.0
flow_24_0,178.0,238.0
flow_25_0,180.0,240.0
flow_2516_0,181.0,245.0
flow_3215_0,181.0,251.0
flow_3219_0,183.0,288.0
flow_2517_0,183.0,232.0
flow_26_0,183.0,264.0
flow_29_0,186.0,220.0
flow_3220_0,186.0,257.0
flow_1330_0,189.0,290.0
flow_5853_0,196.0,266.0
flow_5856_0,199.0,283.0
flow_5858_0,201.0,619.0
flow_5376_0,205.0,289.0
flow_5859_0,207.0,277.0
flow_3221_0,214.0,293.0
flow_671_0,214.0,292.0
flow_1988_0,214.0,264.0
flow_31_0,214.0,248.0
flow_4917_0,216.0,294.0
flow_32_0,217.0,251.0
flow_3223_0,217.0,287.0
flow_4921_0,218.0,288.0
flow_33_0,219.0,268.0
flow_34_0,222.0,271.0
flow_36_0,224.0,273.0
flow_4922_0,234.0,268.0
flow_1991_0,234.0,322.0
flow_3646_0,238.0,309.0
flow_4056_0,240.0,273.0
flow_1310_0,249.0,574.0
flow_37_0,250.0,303.0
flow_38_0,252.0,308.0
flow_5860_0,252.0,340.0
flow_39_0,254.0,290.0
flow_5861_0,255.0,325.0
flow_1340_0,255.0,340.0
flow_41_0,257.0,310.0
flow_1341_0,257.0,328.0
flow_5862_0,258.0,345.0
flow_43_0,260.0,313.0
flow_5865_0,260.0,330.0
flow_5866_0,264.0,348.0
flow_4925_0,267.0,315.0
flow_2518_0,272.0,306.0
flow_2519_0,275.0,308.0
flow_4930_0,276.0,317.0
flow_2522_0,278.0,311.0
flow_44_0,288.0,358.0
flow_5868_0,290.0,393.0
flow_45_0,291.0,376.0
flow_47_0,293.0,380.0
flow_5869_0,293.0,363.0
flow_5870_0,295.0,397.0
flow_5871_0,298.0,400.0
flow_5872_0,300.0,447.0
flow_5388_0,309.0,380.0
flow_3227_0,309.0,393.0
flow_3229_0,311.0,398.0
flow_3234_0,317.0,400.0
flow_4932_0,321.0,382.0
flow_4933_0,323.0,385.0
flow_53_0,327.0,388.0
flow_5874_0,328.0,403.0
flow_2525_0,329.0,375.0
flow_55_0,330.0,364.0
flow_2526_0,331.0,380.0
flow_56_0,332.0,411.0
flow_2001_0,332.0,484.0
flow_1998_0,334.0,382.0
flow_4937_0,336.0,415.0
flow_28_0,339.0,409.0
flow_5373_0,364.0,411.0
flow_694_0,364.0,489.0
flow_1323_0,364.0,418.0
flow_2791_0,366.0,420.0
flow_19_0,367.0,437.0
flow_2798_0,368.0,423.0
flow_707_0,369.0,452.0
flow_2005_0,371.0,454.0
flow_2799_0,371.0,429.0
flow_2270_0,380.0,489.0
flow_5879_0,382.0,491.0
flow_2527_0,382.0,416.0
flow_3659_0,382.0,491.0
flow_5880_0,384.0,494.0
flow_2528_0,385.0,418.0
flow_1366_0,386.0,494.0
flow_2529_0,387.0,421.0
flow_5881_0,388.0,458.0
flow_1371_0,388.0,497.0
flow_2530_0,390.0,424.0
flow_5883_0,391.0,497.0
flow_2532_0,392.0,429.0
flow_5884_0,393.0,521.0
flow_3235_0,398.0,520.0
flow_4470_0,399.0,538.0
flow_61_0,400.0,435.0
flow_3238_0,400.0,524.0
flow_4471_0,402.0,525.0
flow_62_0,403.0,466.0
flow_3241_0,404.0,474.0
flow_63_0,405.0,439.0
flow_4945_0,406.0,471.0
flow_3244_0,407.0,528.0
flow_65_0,409.0,473.0
