,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_1784_0,76.0,157.0
flow_3067_0,87.0,157.0
flow_4440_0,89.0,161.0
flow_2412_0,89.0,122.0
flow_3068_0,89.0,160.0
flow_2413_0,91.0,125.0
flow_4441_0,91.0,163.0
flow_2414_0,94.0,128.0
flow_2416_0,96.0,131.0
flow_3069_0,99.0,168.0
flow_2417_0,99.0,134.0
flow_2418_0,101.0,191.0
flow_2419_0,107.0,693.0
flow_2420_0,113.0,147.0
flow_611_0,113.0,146.0
flow_2421_0,119.0,152.0
flow_613_0,125.0,159.0
flow_2422_0,125.0,175.0
flow_3070_0,126.0,196.0
flow_4444_0,128.0,225.0
flow_3071_0,129.0,225.0
flow_4445_0,130.0,229.0
flow_2423_0,131.0,165.0
flow_3072_0,132.0,230.0
flow_4446_0,133.0,231.0
flow_615_0,137.0,175.0
flow_2424_0,137.0,171.0
flow_2721_0,161.0,207.0
flow_1791_0,161.0,234.0
flow_3073_0,162.0,233.0
flow_0_0,163.0,207.0
flow_2426_0,163.0,212.0
flow_3074_0,164.0,235.0
flow_3746_0,165.0,211.0
flow_2427_0,165.0,215.0
flow_1797_0,166.0,237.0
flow_1799_0,168.0,263.0
flow_2428_0,168.0,218.0
flow_2429_0,170.0,220.0
flow_1800_0,172.0,242.0
flow_2722_0,174.0,244.0
flow_4449_0,180.0,268.0
flow_619_0,181.0,215.0
flow_4450_0,182.0,270.0
flow_620_0,184.0,283.0
flow_2430_0,196.0,231.0
flow_2431_0,199.0,248.0
flow_4784_0,201.0,287.0
flow_2432_0,201.0,250.0
flow_2433_0,204.0,253.0
flow_2435_0,206.0,256.0
flow_1806_0,208.0,277.0
flow_2436_0,209.0,258.0
flow_3077_0,211.0,325.0
flow_622_0,211.0,245.0
flow_3078_0,213.0,329.0
flow_2437_0,215.0,304.0
flow_4087_0,216.0,249.0
flow_3079_0,216.0,331.0
flow_3080_0,220.0,334.0
flow_2438_0,221.0,255.0
flow_1808_0,231.0,325.0
flow_627_0,246.0,304.0
flow_3081_0,246.0,337.0
flow_4454_0,248.0,329.0
flow_628_0,248.0,309.0
flow_2439_0,249.0,308.0
flow_2440_0,251.0,310.0
flow_4457_0,251.0,488.0
flow_630_0,251.0,311.0
flow_631_0,253.0,314.0
flow_3083_0,253.0,323.0
flow_2441_0,254.0,313.0
flow_2442_0,256.0,316.0
flow_4091_0,256.0,316.0
flow_4460_0,257.0,331.0
flow_4792_0,258.0,319.0
flow_2443_0,259.0,319.0
flow_2734_0,265.0,335.0
flow_1193_0,266.0,335.0
flow_633_0,284.0,345.0
flow_4461_0,285.0,366.0
flow_635_0,286.0,350.0
flow_2444_0,286.0,345.0
flow_4463_0,287.0,370.0
flow_2445_0,288.0,350.0
flow_638_0,289.0,353.0
flow_2446_0,291.0,352.0
flow_4464_0,293.0,372.0
flow_2447_0,293.0,355.0
flow_2448_0,295.0,329.0
flow_2451_0,299.0,357.0
flow_26_0,301.0,371.0
flow_3085_0,304.0,374.0
flow_27_0,308.0,378.0
flow_3088_0,308.0,488.0
flow_4798_0,321.0,355.0
flow_639_0,325.0,358.0
flow_4465_0,326.0,398.0
flow_641_0,327.0,361.0
flow_2452_0,327.0,406.0
flow_4466_0,329.0,426.0
flow_2453_0,330.0,386.0
flow_643_0,330.0,386.0
flow_4467_0,331.0,430.0
flow_2454_0,332.0,391.0
flow_2456_0,335.0,410.0
flow_4782_0,335.0,426.0
flow_2457_0,338.0,374.0
flow_2458_0,341.0,393.0
flow_3089_0,345.0,430.0
flow_7_0,346.0,391.0
flow_3090_0,347.0,432.0
flow_1213_0,347.0,432.0
flow_3754_0,348.0,393.0
flow_1217_0,349.0,435.0
flow_3758_0,350.0,396.0
flow_3092_0,352.0,435.0
flow_4802_0,359.0,399.0
flow_1827_0,360.0,437.0
flow_1829_0,362.0,440.0
flow_4804_0,364.0,401.0
flow_1787_0,365.0,437.0
flow_646_0,367.0,446.0
flow_2745_0,367.0,440.0
flow_647_0,369.0,449.0
flow_2459_0,369.0,446.0
flow_2747_0,370.0,467.0
flow_1833_0,370.0,467.0
flow_2460_0,371.0,451.0
flow_648_0,372.0,452.0
flow_649_0,374.0,455.0
flow_40_0,378.0,471.0
flow_2733_0,380.0,471.0
flow_2139_0,406.0,453.0
flow_3093_0,406.0,475.0
flow_10_0,408.0,444.0
flow_623_0,409.0,493.0
flow_3095_0,409.0,493.0
flow_652_0,410.0,458.0
flow_2462_0,410.0,456.0
flow_4814_0,411.0,482.0
flow_3096_0,412.0,481.0
flow_2463_0,412.0,458.0
flow_2736_0,414.0,485.0
flow_2464_0,415.0,461.0
flow_2465_0,418.0,509.0
flow_661_0,419.0,452.0
flow_5148_0,422.0,530.0
flow_5151_0,424.0,535.0
flow_4477_0,429.0,537.0
flow_2466_0,449.0,514.0
flow_2467_0,451.0,516.0
flow_2468_0,454.0,519.0
flow_4816_0,471.0,588.0
flow_2141_0,487.0,569.0
flow_665_0,488.0,593.0
flow_2147_0,489.0,573.0
flow_4111_0,491.0,561.0
flow_668_0,491.0,524.0
flow_1816_0,492.0,575.0
flow_625_0,493.0,549.0
flow_669_0,493.0,549.0
flow_4113_0,494.0,569.0
flow_62_0,495.0,578.0
flow_4820_0,496.0,573.0
flow_671_0,496.0,553.0
flow_673_0,498.0,555.0
flow_3419_0,500.0,553.0
flow_674_0,501.0,558.0
flow_4819_0,505.0,560.0
flow_3099_0,507.0,577.0
flow_2470_0,513.0,555.0
flow_2471_0,516.0,588.0
flow_2472_0,518.0,558.0
flow_2473_0,521.0,560.0
flow_67_0,523.0,624.0
flow_2143_0,524.0,563.0
flow_4483_0,534.0,624.0
flow_2137_0,537.0,629.0
flow_4484_0,540.0,611.0
flow_4486_0,542.0,615.0
flow_4488_0,543.0,631.0
flow_2102_0,543.0,629.0
flow_675_0,550.0,606.0
flow_676_0,552.0,611.0
flow_1805_0,554.0,606.0
flow_679_0,555.0,613.0
flow_680_0,557.0,616.0
flow_681_0,560.0,644.0
flow_685_0,562.0,647.0
flow_4478_0,565.0,886.0
flow_2475_0,574.0,610.0
flow_2476_0,576.0,612.0
flow_2477_0,579.0,615.0
flow_2478_0,581.0,1055.0
flow_2479_0,584.0,643.0
flow_71_0,587.0,681.0
flow_53_0,587.0,648.0
flow_686_0,588.0,653.0
flow_4122_0,590.0,888.0
flow_52_0,593.0,659.0
flow_4490_0,593.0,681.0
flow_687_0,595.0,661.0
flow_4492_0,595.0,686.0
flow_77_0,596.0,666.0
flow_691_0,597.0,664.0
flow_4493_0,598.0,688.0
flow_1849_0,602.0,691.0
flow_2481_0,611.0,650.0
flow_31_0,611.0,761.0
flow_2482_0,613.0,653.0
flow_1254_0,616.0,720.0
flow_2483_0,616.0,656.0
flow_1264_0,619.0,724.0
flow_39_0,622.0,692.0
flow_70_0,642.0,677.0
flow_696_0,643.0,676.0
flow_699_0,645.0,700.0
flow_2484_0,648.0,700.0
flow_4497_0,648.0,719.0
flow_702_0,648.0,703.0
flow_704_0,650.0,706.0
flow_2485_0,650.0,704.0
flow_4498_0,651.0,766.0
flow_705_0,652.0,709.0
flow_2486_0,653.0,706.0
flow_2487_0,655.0,709.0
flow_4132_0,681.0,714.0
flow_710_0,685.0,741.0
flow_662_0,686.0,803.0
flow_714_0,690.0,745.0
flow_5184_0,701.0,807.0
flow_2164_0,702.0,741.0
flow_5187_0,703.0,809.0
flow_4500_0,706.0,812.0
flow_2488_0,706.0,745.0
flow_2489_0,708.0,747.0
flow_4503_0,708.0,815.0
flow_5190_0,709.0,779.0
flow_95_0,709.0,973.0
flow_2490_0,712.0,746.0
flow_2492_0,714.0,750.0
flow_4507_0,717.0,818.0
flow_1861_0,720.0,843.0
flow_3105_0,721.0,803.0
flow_3771_0,721.0,755.0
flow_4838_0,722.0,823.0
flow_3107_0,723.0,807.0
flow_102_0,727.0,809.0
flow_4840_0,727.0,782.0
flow_3108_0,730.0,812.0
flow_1260_0,734.0,815.0
flow_3764_0,736.0,817.0
flow_1853_0,739.0,786.0
flow_716_0,741.0,788.0
flow_2763_0,742.0,843.0
flow_718_0,743.0,791.0
flow_2768_0,744.0,848.0
flow_4508_0,745.0,847.0
flow_719_0,746.0,794.0
flow_2494_0,746.0,780.0
flow_4509_0,747.0,849.0
flow_720_0,748.0,796.0
flow_2495_0,749.0,783.0
flow_4511_0,750.0,852.0
flow_721_0,751.0,826.0
flow_4512_0,757.0,855.0
flow_113_0,758.0,850.0
flow_4843_0,759.0,862.0
flow_114_0,761.0,853.0
flow_4108_0,762.0,795.0
flow_1866_0,775.0,882.0
flow_4834_0,775.0,856.0
flow_4836_0,777.0,881.0
flow_723_0,781.0,867.0
flow_3109_0,782.0,885.0
flow_724_0,784.0,829.0
flow_3111_0,784.0,888.0
flow_728_0,786.0,832.0
flow_2496_0,787.0,862.0
flow_2497_0,789.0,867.0
flow_729_0,789.0,824.0
flow_4141_0,792.0,869.0
flow_2498_0,793.0,827.0
flow_3112_0,796.0,891.0
flow_4514_0,807.0,891.0
flow_4515_0,810.0,880.0
flow_4516_0,812.0,894.0
flow_4517_0,815.0,920.0
flow_5198_0,817.0,924.0
flow_4520_0,821.0,926.0
flow_3113_0,823.0,894.0
flow_732_0,823.0,872.0
flow_733_0,826.0,861.0
flow_2500_0,828.0,869.0
flow_3114_0,830.0,919.0
flow_2501_0,830.0,872.0
flow_2502_0,833.0,875.0
flow_1870_0,840.0,929.0
flow_4852_0,844.0,900.0
flow_4131_0,846.0,924.0
flow_4853_0,846.0,904.0
flow_4521_0,848.0,932.0
flow_128_0,849.0,926.0
flow_4522_0,850.0,959.0
flow_4523_0,853.0,962.0
flow_4524_0,855.0,965.0
flow_3793_0,863.0,898.0
flow_2171_0,863.0,932.0
flow_1855_0,865.0,958.0
flow_1298_0,867.0,969.0
flow_2503_0,867.0,901.0
flow_1304_0,869.0,971.0
flow_2504_0,869.0,903.0
flow_4859_0,871.0,942.0
flow_2505_0,872.0,906.0
flow_127_0,873.0,907.0
flow_3115_0,881.0,962.0
flow_742_0,881.0,914.0
flow_3116_0,883.0,964.0
flow_743_0,883.0,938.0
flow_3117_0,887.0,1283.0
flow_1859_0,900.0,969.0
flow_2178_0,902.0,1222.0
flow_4525_0,904.0,1580.0
flow_2506_0,905.0,939.0
flow_4154_0,906.0,942.0
flow_136_0,906.0,997.0
flow_2507_0,907.0,942.0
flow_4527_0,907.0,977.0
flow_731_0,909.0,1002.0
flow_4528_0,909.0,980.0
flow_4530_0,912.0,1002.0
flow_1874_0,917.0,1004.0
flow_2509_0,917.0,950.0
flow_746_0,919.0,952.0
flow_3118_0,919.0,1004.0
flow_2769_0,920.0,1007.0
flow_3119_0,921.0,1007.0
flow_2752_0,923.0,1010.0
flow_3442_0,923.0,978.0
flow_3445_0,925.0,982.0
flow_1317_0,925.0,1012.0
flow_2771_0,929.0,1036.0
flow_141_0,938.0,1274.0
flow_143_0,941.0,1036.0
flow_5219_0,941.0,1040.0
flow_4531_0,941.0,1055.0
flow_1872_0,943.0,978.0
flow_4532_0,944.0,1043.0
flow_5209_0,945.0,981.0
flow_4535_0,946.0,1045.0
flow_4536_0,949.0,1274.0
flow_4155_0,957.0,990.0
flow_755_0,959.0,1017.0
flow_757_0,961.0,1236.0
flow_758_0,964.0,1021.0
flow_4864_0,968.0,1023.0
flow_145_0,974.0,1044.0
flow_3121_0,977.0,1046.0
flow_3123_0,979.0,1049.0
flow_4537_0,981.0,1059.0
flow_2510_0,983.0,1017.0
flow_4538_0,984.0,1075.0
flow_2511_0,985.0,1020.0
flow_3124_0,986.0,1075.0
flow_4540_0,986.0,1080.0
flow_2512_0,988.0,1023.0
flow_2513_0,991.0,1026.0
flow_4869_0,997.0,1031.0
flow_3126_0,1015.0,1084.0
flow_3127_0,1017.0,1087.0
flow_5228_0,1032.0,1117.0
flow_3799_0,1034.0,1117.0
flow_4168_0,1035.0,1096.0
flow_763_0,1037.0,1100.0
flow_1320_0,1038.0,1122.0
flow_3806_0,1039.0,1121.0
flow_764_0,1040.0,1102.0
flow_4171_0,1040.0,1124.0
flow_765_0,1042.0,1105.0
flow_767_0,1045.0,1108.0
flow_768_0,1047.0,1111.0
flow_4872_0,1050.0,1137.0
flow_753_0,1050.0,1123.0
flow_3131_0,1073.0,1157.0
flow_769_0,1074.0,1141.0
flow_3132_0,1075.0,1162.0
flow_4169_0,1076.0,1143.0
flow_770_0,1078.0,1113.0
flow_3133_0,1078.0,1164.0
flow_2516_0,1080.0,1137.0
flow_772_0,1081.0,1146.0
flow_775_0,1084.0,1148.0
flow_3135_0,1085.0,1167.0
flow_777_0,1086.0,1151.0
flow_2793_0,1089.0,1142.0
flow_2794_0,1091.0,1144.0
flow_2517_0,1091.0,1236.0
flow_2790_0,1093.0,1169.0
flow_159_0,1094.0,1177.0
flow_2799_0,1095.0,1171.0
flow_4542_0,1097.0,1166.0
flow_176_0,1099.0,1197.0
flow_4544_0,1100.0,1333.0
flow_1883_0,1101.0,1147.0
flow_727_0,1103.0,1151.0
flow_4547_0,1110.0,1197.0
flow_4880_0,1123.0,1157.0
flow_2797_0,1127.0,1177.0
flow_3136_0,1133.0,1203.0
flow_4821_0,1135.0,1181.0
flow_3137_0,1135.0,1206.0
flow_781_0,1137.0,1172.0
flow_4548_0,1138.0,1207.0
flow_3141_0,1139.0,1208.0
flow_784_0,1140.0,1183.0
flow_185_0,1142.0,1212.0
flow_2518_0,1142.0,1176.0
flow_787_0,1143.0,1186.0
flow_2519_0,1145.0,1181.0
flow_1345_0,1145.0,1189.0
flow_789_0,1147.0,1217.0
flow_1347_0,1158.0,1255.0
flow_4879_0,1160.0,1259.0
flow_2802_0,1173.0,1255.0
flow_2196_0,1175.0,1260.0
flow_3821_0,1178.0,1262.0
flow_2520_0,1182.0,1217.0
flow_2521_0,1191.0,1224.0
flow_790_0,1195.0,1228.0
flow_187_0,1197.0,1266.0
flow_792_0,1197.0,1231.0
flow_4550_0,1198.0,1337.0
flow_4551_0,1201.0,1293.0
flow_794_0,1204.0,1278.0
flow_793_0,1204.0,1238.0
flow_4552_0,1205.0,1298.0
flow_2809_0,1210.0,1244.0
flow_3149_0,1212.0,1293.0
flow_4884_0,1216.0,1250.0
flow_4190_0,1235.0,1280.0
flow_4553_0,1238.0,1308.0
flow_797_0,1240.0,1286.0
flow_2522_0,1241.0,1279.0
flow_798_0,1242.0,1277.0
flow_2523_0,1243.0,1281.0
flow_1363_0,1245.0,1313.0
flow_4887_0,1254.0,1317.0
flow_3809_0,1257.0,1291.0
flow_192_0,1258.0,1319.0
flow_4178_0,1264.0,1370.0
flow_4194_0,1276.0,1346.0
flow_163_0,1276.0,1370.0
flow_4186_0,1277.0,1322.0
flow_2524_0,1278.0,1313.0
flow_1375_0,1279.0,1374.0
flow_2526_0,1280.0,1316.0
flow_2527_0,1289.0,1322.0
flow_3153_0,1290.0,1375.0
flow_3155_0,1292.0,1377.0
flow_1370_0,1293.0,1326.0
flow_4543_0,1295.0,1352.0
flow_4555_0,1295.0,1376.0
flow_3156_0,1295.0,1380.0
flow_4558_0,1297.0,1367.0
flow_204_0,1297.0,1382.0
flow_802_0,1298.0,1355.0
flow_3159_0,1299.0,1515.0
flow_805_0,1300.0,1335.0
flow_208_0,1300.0,1406.0
flow_5227_0,1309.0,1895.0
flow_2815_0,1311.0,1414.0
flow_1896_0,1311.0,1380.0
flow_4890_0,1313.0,1358.0
flow_4891_0,1315.0,1349.0
flow_1889_0,1316.0,1352.0
flow_5240_0,1318.0,1355.0
flow_5242_0,1320.0,1358.0
flow_4893_0,1321.0,1361.0
flow_811_0,1333.0,1388.0
flow_812_0,1335.0,1392.0
flow_2528_0,1336.0,1388.0
flow_813_0,1338.0,1395.0
flow_2529_0,1339.0,1374.0
flow_814_0,1340.0,1398.0
flow_2530_0,1341.0,1392.0
flow_1373_0,1343.0,1401.0
flow_2531_0,1344.0,1394.0
flow_1378_0,1345.0,1424.0
flow_2532_0,1349.0,1577.0
flow_3160_0,1349.0,1418.0
flow_3161_0,1351.0,2034.0
flow_1377_0,1353.0,1443.0
flow_3162_0,1354.0,1448.0
flow_1383_0,1355.0,1447.0
flow_3163_0,1356.0,1450.0
flow_4897_0,1358.0,1449.0
flow_3164_0,1358.0,1519.0
flow_1901_0,1369.0,1452.0
flow_4563_0,1372.0,1454.0
flow_817_0,1372.0,1428.0
flow_2533_0,1374.0,1424.0
flow_818_0,1374.0,1430.0
flow_4564_0,1374.0,1479.0
flow_2534_0,1376.0,1429.0
flow_819_0,1377.0,1433.0
