,enter_time,leave_time
flow_3067_0,1.0,82.0
flow_3068_0,12.0,86.0
flow_3069_0,23.0,96.0
flow_3070_0,34.0,121.0
flow_3071_0,45.0,757.0
flow_2093_0,47.0,102.0
flow_2094_0,53.0,87.0
flow_3072_0,56.0,129.0
flow_3073_0,67.0,157.0
flow_2097_0,71.0,105.0
flow_2098_0,77.0,110.0
flow_3074_0,78.0,161.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,140.0
flow_2_0,109.0,142.0
flow_3077_0,111.0,206.0
flow_3_0,111.0,145.0
flow_2725_0,112.0,145.0
flow_2726_0,121.0,175.0
flow_3078_0,122.0,210.0
flow_2727_0,130.0,179.0
flow_3079_0,133.0,212.0
flow_2728_0,139.0,181.0
flow_3080_0,144.0,217.0
flow_8_0,147.0,180.0
flow_2420_0,148.0,217.0
flow_3081_0,155.0,241.0
flow_2109_0,162.0,195.0
flow_1784_0,162.0,241.0
flow_4440_0,164.0,245.0
flow_3751_0,165.0,198.0
flow_2110_0,165.0,199.0
flow_3082_0,166.0,240.0
flow_2113_0,167.0,201.0
flow_4441_0,167.0,247.0
flow_3753_0,168.0,260.0
flow_2423_0,169.0,250.0
flow_2731_0,171.0,223.0
flow_2424_0,172.0,242.0
flow_2732_0,175.0,209.0
flow_3083_0,177.0,250.0
flow_3406_0,181.0,223.0
flow_13_0,184.0,227.0
flow_3084_0,188.0,441.0
flow_2734_0,193.0,260.0
flow_3085_0,199.0,298.0
flow_2735_0,202.0,235.0
flow_3086_0,210.0,284.0
flow_2115_0,211.0,245.0
flow_2117_0,213.0,248.0
flow_3087_0,221.0,295.0
flow_2738_0,229.0,279.0
flow_17_0,230.0,264.0
flow_4444_0,230.0,299.0
flow_3088_0,232.0,305.0
flow_4445_0,232.0,302.0
flow_4446_0,235.0,304.0
flow_2739_0,238.0,284.0
flow_2430_0,238.0,308.0
flow_1791_0,240.0,311.0
flow_1797_0,240.0,441.0
flow_3089_0,243.0,340.0
flow_2740_0,247.0,286.0
flow_1787_0,248.0,360.0
flow_3090_0,254.0,344.0
flow_2438_0,256.0,326.0
flow_5127_0,256.0,291.0
flow_3091_0,265.0,339.0
flow_2742_0,265.0,319.0
flow_26_0,266.0,300.0
flow_1799_0,268.0,340.0
flow_27_0,268.0,303.0
flow_2409_0,271.0,319.0
flow_4449_0,271.0,446.0
flow_4450_0,273.0,344.0
flow_2743_0,274.0,308.0
flow_3092_0,276.0,349.0
flow_1806_0,280.0,349.0
flow_2744_0,283.0,324.0
flow_2133_0,287.0,326.0
flow_3093_0,287.0,401.0
flow_620_0,288.0,401.0
flow_4784_0,290.0,405.0
flow_2745_0,292.0,955.0
flow_3094_0,298.0,445.0
flow_4782_0,299.0,333.0
flow_3095_0,301.0,406.0
flow_2747_0,310.0,366.0
flow_2748_0,319.0,353.0
flow_625_0,326.0,381.0
flow_3415_0,328.0,385.0
flow_2448_0,330.0,401.0
flow_1808_0,330.0,407.0
flow_3416_0,331.0,387.0
flow_4454_0,332.0,410.0
flow_3096_0,333.0,408.0
flow_3419_0,333.0,390.0
flow_4460_0,334.0,405.0
flow_4089_0,336.0,393.0
flow_1193_0,338.0,448.0
flow_2428_0,339.0,396.0
flow_4791_0,342.0,421.0
flow_40_0,342.0,377.0
flow_4448_0,346.0,425.0
flow_2141_0,348.0,482.0
flow_2752_0,355.0,1131.0
flow_2432_0,360.0,428.0
flow_2753_0,364.0,421.0
flow_3097_0,365.0,439.0
flow_1187_0,369.0,403.0
flow_4461_0,371.0,441.0
flow_2449_0,372.0,426.0
flow_4463_0,373.0,445.0
flow_4464_0,375.0,503.0
flow_2755_0,376.0,410.0
flow_4797_0,379.0,431.0
flow_2457_0,379.0,506.0
flow_3766_0,389.0,482.0
flow_3773_0,392.0,434.0
flow_3098_0,397.0,583.0
flow_42_0,409.0,461.0
flow_2144_0,409.0,443.0
flow_44_0,411.0,466.0
flow_2146_0,412.0,461.0
flow_2147_0,414.0,486.0
flow_53_0,414.0,468.0
flow_2426_0,416.0,471.0
flow_1816_0,428.0,488.0
flow_3099_0,429.0,503.0
flow_4466_0,431.0,509.0
flow_1817_0,431.0,465.0
flow_4467_0,433.0,512.0
flow_2455_0,433.0,468.0
flow_1213_0,436.0,514.0
flow_1217_0,438.0,517.0
flow_1827_0,441.0,519.0
flow_1829_0,443.0,544.0
flow_54_0,448.0,486.0
flow_57_0,450.0,488.0
flow_2758_0,451.0,485.0
flow_62_0,452.0,487.0
flow_4800_0,460.0,524.0
flow_3100_0,461.0,535.0
flow_2445_0,464.0,528.0
flow_1833_0,472.0,548.0
flow_2733_0,474.0,550.0
flow_2759_0,476.0,510.0
flow_67_0,488.0,522.0
flow_2149_0,489.0,524.0
flow_68_0,490.0,530.0
flow_2150_0,492.0,526.0
flow_3101_0,493.0,567.0
flow_2152_0,494.0,528.0
flow_70_0,494.0,777.0
flow_2155_0,497.0,531.0
flow_2760_0,501.0,534.0
flow_2102_0,508.0,542.0
flow_640_0,519.0,564.0
flow_3102_0,525.0,677.0
flow_2761_0,526.0,564.0
flow_5148_0,535.0,620.0
flow_632_0,538.0,572.0
flow_5151_0,538.0,608.0
flow_4477_0,540.0,624.0
flow_4811_0,541.0,575.0
flow_71_0,552.0,586.0
flow_2156_0,552.0,602.0
flow_2159_0,554.0,607.0
flow_72_0,555.0,602.0
flow_76_0,557.0,606.0
flow_3103_0,557.0,631.0
flow_77_0,560.0,595.0
flow_3771_0,564.0,608.0
flow_2464_0,571.0,611.0
flow_628_0,571.0,609.0
flow_4113_0,574.0,658.0
flow_1837_0,574.0,608.0
flow_4820_0,576.0,662.0
flow_5156_0,577.0,611.0
flow_2763_0,581.0,737.0
flow_4821_0,583.0,639.0
flow_3104_0,589.0,682.0
flow_2161_0,590.0,639.0
flow_2162_0,592.0,643.0
flow_4816_0,593.0,664.0
flow_2163_0,595.0,645.0
flow_665_0,596.0,677.0
flow_3105_0,601.0,716.0
flow_2764_0,601.0,648.0
flow_81_0,609.0,643.0
flow_82_0,611.0,646.0
flow_4108_0,614.0,648.0
flow_4110_0,616.0,651.0
flow_3106_0,618.0,692.0
flow_2765_0,626.0,696.0
flow_4483_0,629.0,798.0
flow_2137_0,632.0,716.0
flow_3107_0,635.0,1120.0
flow_4488_0,635.0,720.0
flow_3108_0,652.0,725.0
flow_2168_0,654.0,688.0
flow_3109_0,669.0,777.0
flow_2767_0,676.0,709.0
flow_94_0,684.0,737.0
flow_3110_0,686.0,760.0
flow_4490_0,686.0,781.0
flow_102_0,687.0,722.0
flow_1260_0,689.0,727.0
flow_4492_0,689.0,803.0
flow_2768_0,689.0,741.0
flow_4493_0,691.0,784.0
flow_3764_0,692.0,734.0
flow_1849_0,694.0,786.0
flow_2419_0,696.0,766.0
flow_4828_0,701.0,757.0
flow_4829_0,703.0,762.0
flow_3111_0,703.0,781.0
flow_5165_0,707.0,741.0
flow_3112_0,720.0,793.0
flow_113_0,723.0,757.0
flow_114_0,725.0,760.0
flow_1254_0,725.0,818.0
flow_1264_0,727.0,822.0
flow_2478_0,728.0,763.0
flow_3113_0,737.0,818.0
flow_4834_0,739.0,773.0
flow_4836_0,742.0,776.0
flow_2490_0,747.0,824.0
flow_3114_0,754.0,827.0
flow_2773_0,754.0,838.0
flow_2171_0,764.0,858.0
flow_3115_0,771.0,876.0
flow_2494_0,782.0,876.0
flow_649_0,784.0,843.0
flow_3789_0,784.0,838.0
flow_5176_0,787.0,821.0
flow_3116_0,788.0,880.0
flow_1855_0,789.0,862.0
flow_1239_0,791.0,842.0
flow_5180_0,792.0,845.0
flow_1255_0,794.0,844.0
flow_5181_0,796.0,830.0
flow_4839_0,797.0,847.0
flow_3117_0,805.0,883.0
flow_706_0,805.0,858.0
flow_2777_0,806.0,848.0
flow_662_0,808.0,880.0
flow_4842_0,808.0,862.0
flow_5184_0,810.0,882.0
flow_4131_0,811.0,845.0
flow_126_0,811.0,849.0
flow_5187_0,812.0,883.0
flow_128_0,813.0,848.0
flow_4500_0,815.0,885.0
flow_130_0,817.0,852.0
flow_4503_0,818.0,933.0
flow_4507_0,821.0,937.0
flow_3118_0,822.0,914.0
flow_4838_0,828.0,914.0
flow_721_0,830.0,918.0
flow_2779_0,832.0,866.0
flow_724_0,832.0,902.0
flow_728_0,835.0,920.0
flow_3119_0,839.0,918.0
flow_1859_0,846.0,895.0
flow_1861_0,848.0,939.0
flow_4508_0,850.0,942.0
flow_4509_0,852.0,923.0
flow_4511_0,855.0,925.0
flow_3120_0,856.0,930.0
flow_4512_0,859.0,928.0
flow_133_0,865.0,952.0
flow_2178_0,865.0,899.0
flow_2183_0,868.0,902.0
flow_134_0,868.0,902.0
flow_136_0,870.0,905.0
flow_731_0,873.0,907.0
flow_3121_0,873.0,972.0
flow_2783_0,884.0,952.0
flow_1866_0,886.0,957.0
flow_4478_0,889.0,972.0
flow_3122_0,890.0,1030.0
flow_4122_0,891.0,976.0
flow_4514_0,894.0,978.0
flow_4516_0,896.0,1030.0
flow_3123_0,901.0,976.0
flow_141_0,903.0,937.0
flow_143_0,905.0,940.0
flow_3124_0,910.0,1388.0
flow_2785_0,910.0,957.0
flow_4851_0,913.0,958.0
flow_3125_0,919.0,993.0
flow_2786_0,923.0,959.0
flow_4517_0,924.0,1034.0
flow_5198_0,927.0,998.0
flow_3126_0,928.0,1010.0
flow_4520_0,929.0,1010.0
flow_1870_0,932.0,1014.0
flow_4521_0,934.0,1004.0
flow_2787_0,936.0,991.0
flow_3127_0,937.0,1014.0
flow_145_0,939.0,973.0
flow_2188_0,939.0,996.0
flow_2506_0,940.0,1010.0
flow_2189_0,941.0,998.0
flow_152_0,942.0,992.0
flow_2507_0,944.0,1036.0
flow_2190_0,944.0,1001.0
flow_3128_0,946.0,1020.0
flow_2788_0,949.0,1004.0
flow_3129_0,955.0,1029.0
flow_2789_0,962.0,1049.0
flow_4522_0,963.0,1068.0
flow_3130_0,964.0,1038.0
flow_4523_0,965.0,1072.0
flow_4524_0,969.0,1039.0
flow_4857_0,972.0,1088.0
flow_1298_0,972.0,1075.0
flow_3131_0,973.0,1068.0
flow_1304_0,974.0,1077.0
flow_2790_0,975.0,1088.0
flow_95_0,976.0,1079.0
flow_2497_0,977.0,1049.0
flow_3132_0,982.0,1072.0
flow_2792_0,985.0,1054.0
flow_3133_0,991.0,1074.0
flow_3799_0,998.0,1032.0
flow_3134_0,1000.0,1247.0
flow_3802_0,1001.0,1053.0
flow_4525_0,1002.0,1247.0
flow_5208_0,1003.0,1037.0
flow_3806_0,1003.0,1038.0
flow_4530_0,1005.0,1082.0
flow_3810_0,1006.0,1092.0
flow_1874_0,1007.0,1078.0
flow_3135_0,1009.0,1082.0
flow_2769_0,1010.0,1128.0
flow_749_0,1010.0,1055.0
flow_1317_0,1015.0,1085.0
flow_753_0,1015.0,1049.0
flow_163_0,1017.0,1453.0
flow_3136_0,1018.0,1128.0
flow_4841_0,1019.0,1060.0
flow_3456_0,1022.0,1094.0
flow_3137_0,1027.0,1132.0
flow_3138_0,1036.0,1110.0
flow_2771_0,1041.0,1111.0
flow_5219_0,1044.0,1134.0
flow_3139_0,1045.0,1119.0
flow_4532_0,1046.0,1137.0
