,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,158.0
flow_611_0,77.0,110.0
flow_612_0,83.0,141.0
flow_2409_0,83.0,116.0
flow_3746_0,89.0,161.0
flow_613_0,89.0,122.0
flow_2410_0,89.0,123.0
flow_614_0,95.0,129.0
flow_3748_0,97.0,167.0
flow_615_0,101.0,134.0
flow_616_0,107.0,146.0
flow_5_0,122.0,192.0
flow_2412_0,125.0,174.0
flow_7_0,126.0,341.0
flow_4782_0,126.0,223.0
flow_2413_0,128.0,190.0
flow_4784_0,129.0,199.0
flow_3750_0,129.0,223.0
flow_2414_0,131.0,178.0
flow_9_0,131.0,227.0
flow_4786_0,131.0,228.0
flow_2416_0,134.0,195.0
flow_3752_0,137.0,230.0
flow_2417_0,137.0,197.0
flow_2419_0,143.0,180.0
flow_619_0,145.0,178.0
flow_620_0,147.0,181.0
flow_621_0,151.0,185.0
flow_622_0,154.0,206.0
flow_2421_0,155.0,206.0
flow_1188_0,162.0,231.0
flow_1197_0,164.0,234.0
flow_4087_0,180.0,213.0
flow_2422_0,180.0,213.0
flow_4789_0,180.0,260.0
flow_4791_0,182.0,265.0
flow_4090_0,184.0,218.0
flow_4792_0,186.0,256.0
flow_16_0,189.0,260.0
flow_2724_0,196.0,266.0
flow_627_0,196.0,241.0
flow_2725_0,198.0,269.0
flow_3070_0,198.0,241.0
flow_628_0,198.0,245.0
flow_630_0,201.0,247.0
flow_631_0,203.0,250.0
flow_4448_0,203.0,272.0
flow_2721_0,212.0,246.0
flow_4795_0,212.0,299.0
flow_3754_0,212.0,345.0
flow_3758_0,214.0,347.0
flow_4091_0,216.0,252.0
flow_2426_0,216.0,249.0
flow_3760_0,217.0,299.0
flow_2427_0,218.0,252.0
flow_18_0,219.0,304.0
flow_4797_0,221.0,304.0
flow_2428_0,221.0,255.0
flow_22_0,223.0,307.0
flow_2429_0,223.0,280.0
flow_633_0,230.0,279.0
flow_634_0,233.0,267.0
flow_635_0,235.0,283.0
flow_638_0,239.0,285.0
flow_23_0,246.0,383.0
flow_4798_0,249.0,319.0
flow_2722_0,249.0,283.0
flow_3076_0,250.0,388.0
flow_2431_0,251.0,286.0
flow_4799_0,252.0,341.0
flow_2432_0,253.0,287.0
flow_4800_0,254.0,383.0
flow_2433_0,256.0,290.0
flow_2435_0,259.0,292.0
flow_2436_0,261.0,442.0
flow_639_0,268.0,320.0
flow_640_0,271.0,442.0
flow_641_0,273.0,324.0
flow_643_0,276.0,326.0
flow_3764_0,285.0,390.0
flow_4802_0,287.0,357.0
flow_31_0,289.0,806.0
flow_4803_0,290.0,388.0
flow_4804_0,292.0,362.0
flow_32_0,292.0,396.0
flow_34_0,294.0,423.0
flow_35_0,296.0,426.0
flow_3768_0,299.0,370.0
flow_2731_0,305.0,429.0
flow_645_0,308.0,342.0
flow_2437_0,309.0,362.0
flow_2439_0,311.0,365.0
flow_646_0,311.0,362.0
flow_647_0,313.0,366.0
flow_2440_0,314.0,369.0
flow_2441_0,316.0,447.0
flow_648_0,316.0,368.0
flow_649_0,318.0,371.0
flow_2442_0,319.0,371.0
flow_650_0,321.0,356.0
flow_2443_0,322.0,374.0
