,enter_time,leave_time
flow_3746_0,1.0,84.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,94.0
flow_3749_0,31.0,105.0
flow_0_0,41.0,75.0
flow_3750_0,41.0,123.0
flow_3751_0,51.0,160.0
flow_2_0,53.0,104.0
flow_3_0,59.0,108.0
flow_3752_0,61.0,134.0
flow_3753_0,71.0,165.0
flow_3754_0,81.0,207.0
flow_5_0,87.0,121.0
flow_7_0,89.0,124.0
flow_3755_0,91.0,165.0
flow_8_0,93.0,142.0
flow_9_0,95.0,130.0
flow_3756_0,101.0,175.0
flow_2093_0,107.0,142.0
flow_3757_0,111.0,185.0
flow_2098_0,113.0,146.0
flow_3758_0,121.0,211.0
flow_2410_0,124.0,207.0
flow_3404_0,126.0,191.0
flow_3406_0,129.0,176.0
flow_3759_0,131.0,205.0
flow_3760_0,141.0,214.0
flow_2724_0,145.0,191.0
flow_11_0,145.0,195.0
flow_612_0,146.0,215.0
flow_2725_0,148.0,195.0
flow_13_0,148.0,181.0
flow_616_0,149.0,384.0
flow_15_0,150.0,197.0
flow_3761_0,151.0,225.0
flow_16_0,153.0,188.0
flow_3762_0,161.0,235.0
flow_3075_0,164.0,198.0
flow_3763_0,171.0,245.0
flow_3076_0,175.0,243.0
flow_17_0,179.0,225.0
flow_2726_0,180.0,225.0
flow_3764_0,181.0,689.0
flow_2727_0,182.0,230.0
flow_18_0,182.0,216.0
flow_2728_0,184.0,218.0
flow_20_0,184.0,244.0
flow_22_0,187.0,222.0
flow_3765_0,191.0,265.0
flow_2109_0,198.0,232.0
flow_3766_0,201.0,384.0
flow_2113_0,203.0,238.0
flow_3767_0,211.0,285.0
flow_23_0,211.0,245.0
flow_24_0,214.0,248.0
flow_26_0,217.0,261.0
flow_27_0,219.0,264.0
flow_3768_0,221.0,294.0
flow_2409_0,225.0,268.0
flow_2731_0,228.0,300.0
flow_4782_0,228.0,298.0
flow_3769_0,231.0,305.0
flow_4786_0,231.0,343.0
flow_1188_0,234.0,389.0
flow_1197_0,237.0,347.0
flow_2735_0,238.0,272.0
flow_3082_0,241.0,275.0
flow_3770_0,241.0,342.0
flow_29_0,246.0,300.0
flow_2721_0,248.0,391.0
flow_31_0,249.0,283.0
flow_3771_0,251.0,561.0
flow_32_0,252.0,289.0
flow_34_0,254.0,292.0
flow_35_0,256.0,295.0
flow_2428_0,256.0,326.0
flow_625_0,260.0,321.0
flow_3772_0,261.0,335.0
flow_3415_0,265.0,325.0
flow_4789_0,265.0,349.0
flow_3416_0,267.0,327.0
flow_4791_0,268.0,340.0
flow_3419_0,270.0,330.0
flow_3773_0,271.0,389.0
flow_3420_0,272.0,306.0
flow_4448_0,275.0,345.0
flow_3774_0,281.0,355.0
flow_4089_0,283.0,332.0
flow_2738_0,284.0,321.0
flow_37_0,284.0,363.0
flow_39_0,287.0,321.0
flow_3086_0,287.0,363.0
flow_2432_0,288.0,359.0
flow_2739_0,289.0,323.0
flow_40_0,289.0,335.0
flow_2740_0,291.0,367.0
flow_3775_0,291.0,365.0
flow_42_0,293.0,404.0
flow_3087_0,296.0,369.0
flow_4092_0,297.0,367.0
flow_3776_0,301.0,423.0
flow_4795_0,304.0,394.0
flow_4797_0,307.0,377.0
flow_4095_0,323.0,357.0
flow_2742_0,324.0,372.0
flow_2744_0,327.0,361.0
flow_2133_0,329.0,374.0
flow_3777_0,331.0,405.0
flow_3091_0,340.0,404.0
flow_44_0,346.0,408.0
flow_46_0,349.0,383.0
flow_48_0,351.0,386.0
flow_49_0,354.0,388.0
flow_50_0,356.0,391.0
flow_53_0,359.0,789.0
flow_3778_0,361.0,434.0
flow_2426_0,363.0,413.0
flow_637_0,365.0,399.0
flow_4800_0,388.0,458.0
flow_54_0,388.0,443.0
flow_57_0,390.0,447.0
flow_2752_0,391.0,443.0
flow_3779_0,391.0,506.0
flow_4803_0,391.0,506.0
flow_2445_0,391.0,462.0
flow_59_0,392.0,427.0
flow_60_0,395.0,430.0
flow_61_0,397.0,464.0
flow_62_0,401.0,449.0
flow_4806_0,401.0,527.0
