,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,44.0
flow_2410_0,13.0,50.0
flow_2411_0,19.0,64.0
flow_2412_0,25.0,84.0
flow_2413_0,31.0,88.0
flow_2414_0,37.0,90.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,93.0
flow_1786_0,52.0,140.0
flow_2417_0,55.0,95.0
flow_1787_0,58.0,145.0
flow_2418_0,61.0,98.0
flow_2419_0,67.0,886.0
flow_2420_0,73.0,110.0
flow_1790_0,76.0,147.0
flow_2421_0,79.0,116.0
flow_2422_0,85.0,122.0
flow_5125_0,87.0,174.0
flow_2721_0,89.0,159.0
flow_2423_0,91.0,128.0
flow_2722_0,91.0,162.0
flow_1793_0,94.0,178.0
flow_2424_0,97.0,134.0
flow_5127_0,99.0,180.0
flow_2425_0,103.0,141.0
flow_2096_0,108.0,177.0
flow_2426_0,109.0,157.0
flow_2100_0,110.0,180.0
flow_2102_0,113.0,182.0
flow_2427_0,115.0,161.0
flow_2104_0,115.0,185.0
flow_2428_0,121.0,164.0
flow_2429_0,127.0,166.0
flow_2430_0,133.0,191.0
flow_2431_0,139.0,196.0
flow_1801_0,142.0,225.0
flow_2432_0,145.0,198.0
flow_5129_0,145.0,230.0
flow_5130_0,147.0,232.0
flow_611_0,149.0,183.0
flow_2433_0,151.0,201.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,235.0
flow_2435_0,163.0,203.0
flow_1805_0,166.0,549.0
flow_2436_0,169.0,206.0
flow_2437_0,175.0,212.0
flow_2729_0,179.0,262.0
flow_615_0,180.0,213.0
flow_1187_0,181.0,262.0
flow_2438_0,181.0,218.0
flow_2_0,182.0,267.0
flow_2733_0,185.0,269.0
flow_2439_0,187.0,244.0
flow_2440_0,193.0,248.0
flow_2108_0,195.0,272.0
flow_2114_0,197.0,276.0
flow_2441_0,199.0,250.0
flow_2442_0,205.0,253.0
flow_1812_0,208.0,301.0
flow_2443_0,211.0,255.0
flow_0_0,212.0,245.0
flow_1813_0,214.0,305.0
flow_3746_0,215.0,249.0
flow_2444_0,217.0,281.0
flow_619_0,217.0,465.0
flow_8_0,219.0,549.0
flow_2445_0,223.0,285.0
flow_1815_0,226.0,307.0
flow_2446_0,229.0,287.0
flow_2736_0,229.0,522.0
flow_2737_0,231.0,306.0
flow_1816_0,232.0,310.0
flow_2447_0,235.0,290.0
flow_3751_0,236.0,308.0
flow_1817_0,238.0,313.0
flow_2448_0,241.0,529.0
flow_1800_0,243.0,282.0
flow_1818_0,244.0,315.0
flow_5135_0,247.0,343.0
flow_2449_0,247.0,285.0
flow_622_0,248.0,285.0
flow_5138_0,249.0,347.0
flow_4087_0,252.0,287.0
flow_2450_0,253.0,291.0
flow_2451_0,259.0,296.0
flow_1821_0,262.0,332.0
flow_3406_0,263.0,343.0
flow_2452_0,265.0,322.0
flow_2123_0,267.0,348.0
flow_2130_0,270.0,350.0
flow_2453_0,271.0,327.0
flow_2454_0,277.0,329.0
flow_1824_0,280.0,350.0
flow_2455_0,283.0,321.0
flow_1825_0,286.0,356.0
flow_2456_0,289.0,332.0
flow_2457_0,295.0,335.0
flow_2458_0,301.0,338.0
flow_4793_0,303.0,385.0
flow_1828_0,304.0,374.0
flow_2746_0,305.0,385.0
flow_627_0,309.0,364.0
flow_2459_0,312.0,364.0
flow_628_0,312.0,470.0
flow_630_0,314.0,368.0
flow_631_0,317.0,370.0
flow_4091_0,319.0,373.0
flow_4792_0,322.0,357.0
flow_2460_0,323.0,368.0
flow_2134_0,327.0,396.0
flow_2135_0,329.0,399.0
flow_2137_0,332.0,424.0
flow_2461_0,334.0,372.0
flow_2139_0,335.0,404.0
flow_2140_0,337.0,429.0
flow_5142_0,345.0,424.0
flow_2462_0,345.0,405.0
flow_5147_0,348.0,418.0
flow_1791_0,348.0,431.0
flow_633_0,350.0,384.0
flow_5149_0,350.0,428.0
flow_1835_0,353.0,430.0
flow_635_0,354.0,405.0
flow_2463_0,356.0,409.0
flow_638_0,356.0,408.0
flow_4798_0,358.0,411.0
flow_639_0,361.0,414.0
flow_641_0,363.0,416.0
flow_1836_0,364.0,433.0
flow_2464_0,367.0,411.0
flow_1837_0,376.0,486.0
flow_2465_0,378.0,415.0
flow_2466_0,389.0,444.0
flow_2749_0,389.0,486.0
flow_643_0,391.0,444.0
flow_2751_0,391.0,491.0
flow_7_0,394.0,430.0
flow_3754_0,397.0,438.0
flow_3758_0,399.0,448.0
flow_2467_0,400.0,448.0
flow_4802_0,402.0,450.0
flow_4465_0,405.0,453.0
flow_5152_0,406.0,491.0
flow_4804_0,407.0,442.0
flow_5154_0,408.0,493.0
flow_5156_0,411.0,496.0
flow_2468_0,411.0,450.0
flow_625_0,421.0,491.0
flow_2469_0,422.0,460.0
flow_3415_0,425.0,494.0
flow_4470_0,425.0,499.0
flow_4472_0,427.0,502.0
flow_3419_0,429.0,499.0
flow_3071_0,429.0,529.0
flow_3073_0,432.0,533.0
flow_2470_0,433.0,508.0
flow_629_0,437.0,507.0
flow_4460_0,442.0,553.0
flow_2471_0,444.0,513.0
flow_2143_0,448.0,518.0
flow_1843_0,448.0,518.0
flow_646_0,451.0,508.0
flow_2145_0,451.0,534.0
flow_647_0,453.0,511.0
flow_2472_0,455.0,515.0
flow_648_0,456.0,514.0
flow_649_0,458.0,662.0
flow_1844_0,460.0,536.0
flow_652_0,462.0,517.0
flow_2473_0,466.0,518.0
flow_2757_0,468.0,555.0
flow_1845_0,472.0,541.0
flow_2474_0,477.0,515.0
flow_4461_0,478.0,588.0
flow_4814_0,483.0,519.0
flow_1846_0,484.0,588.0
flow_5163_0,487.0,557.0
flow_2475_0,488.0,569.0
flow_5164_0,488.0,593.0
