,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,100.0,170.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,232.0,302.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,414.0
flow_2649_0,332.0,418.0
flow_2232_0,345.0,421.0
flow_2242_0,358.0,431.0
flow_2243_0,375.0,444.0
flow_5619_0,385.0,454.0
flow_2235_0,393.0,445.0
flow_5622_0,407.0,476.0
flow_5623_0,422.0,491.0
flow_5627_0,482.0,551.0
flow_532_0,491.0,560.0
flow_534_0,494.0,618.0
flow_2250_0,494.0,564.0
flow_5628_0,497.0,618.0
flow_2251_0,511.0,580.0
flow_2652_0,526.0,596.0
flow_5630_0,527.0,622.0
flow_5632_0,557.0,635.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,648.0
flow_850_0,589.0,658.0
flow_859_0,591.0,661.0
flow_5633_0,606.0,676.0
flow_5634_0,608.0,679.0
flow_2257_0,613.0,682.0
flow_2659_0,616.0,805.0
flow_5636_0,617.0,686.0
flow_5637_0,632.0,701.0
flow_5638_0,647.0,717.0
flow_2262_0,682.0,752.0
flow_833_0,694.0,856.0
flow_3230_0,699.0,768.0
flow_2265_0,718.0,787.0
flow_5643_0,724.0,793.0
flow_2267_0,742.0,856.0
flow_851_0,742.0,809.0
flow_2238_0,744.0,812.0
flow_3226_0,746.0,798.0
flow_6266_0,749.0,814.0
flow_5644_0,759.0,828.0
flow_5646_0,767.0,860.0
flow_545_0,797.0,873.0
flow_6280_0,810.0,879.0
flow_2666_0,812.0,882.0
flow_2261_0,815.0,867.0
flow_5648_0,827.0,896.0
flow_5649_0,829.0,899.0
flow_5650_0,832.0,902.0
flow_2252_0,833.0,902.0
flow_2280_0,898.0,967.0
flow_2670_0,909.0,992.0
flow_2281_0,910.0,979.0
flow_2249_0,929.0,996.0
flow_902_0,929.0,1009.0
flow_2246_0,931.0,999.0
flow_5657_0,946.0,1015.0
flow_5658_0,948.0,1018.0
flow_896_0,949.0,1001.0
flow_2284_0,952.0,1022.0
flow_2286_0,972.0,1041.0
flow_3301_0,980.0,1060.0
flow_2276_0,991.0,1044.0
flow_2277_0,995.0,1064.0
flow_2288_0,1000.0,1077.0
flow_2674_0,1001.0,1066.0
flow_5660_0,1014.0,1083.0
flow_5663_0,1017.0,1087.0
flow_5664_0,1025.0,1095.0
flow_2291_0,1042.0,1111.0
flow_5666_0,1065.0,1134.0
flow_2293_0,1070.0,1140.0
flow_5668_0,1073.0,1143.0
