,enter_time,leave_time
flow_833_0,77.0,146.0
flow_834_0,86.0,155.0
flow_835_0,95.0,165.0
flow_838_0,122.0,191.0
flow_839_0,131.0,397.0
flow_840_0,140.0,209.0
flow_3158_0,157.0,226.0
flow_3159_0,161.0,231.0
flow_841_0,164.0,233.0
flow_843_0,167.0,236.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,397.0
flow_3166_0,189.0,259.0
flow_3168_0,197.0,267.0
flow_847_0,203.0,272.0
flow_6666_0,220.0,272.0
flow_3175_0,225.0,295.0
flow_3176_0,229.0,299.0
flow_848_0,232.0,302.0
flow_849_0,235.0,304.0
flow_851_0,239.0,309.0
flow_852_0,248.0,317.0
flow_3181_0,249.0,318.0
flow_3182_0,253.0,323.0
flow_3183_0,257.0,326.0
flow_853_0,257.0,326.0
flow_3185_0,265.0,334.0
flow_854_0,266.0,336.0
flow_3186_0,269.0,338.0
flow_855_0,275.0,344.0
flow_856_0,284.0,353.0
flow_857_0,293.0,362.0
flow_3191_0,307.0,376.0
flow_3194_0,310.0,379.0
flow_3195_0,312.0,402.0
flow_860_0,320.0,389.0
flow_3199_0,321.0,390.0
flow_3200_0,325.0,414.0
flow_6248_0,334.0,414.0
flow_6253_0,336.0,418.0
flow_3204_0,355.0,425.0
flow_3205_0,358.0,427.0
flow_3206_0,360.0,430.0
flow_3207_0,363.0,433.0
flow_862_0,368.0,438.0
flow_863_0,371.0,440.0
flow_3212_0,373.0,442.0
flow_864_0,373.0,443.0
flow_3214_0,381.0,450.0
flow_868_0,388.0,457.0
flow_3216_0,389.0,459.0
flow_3217_0,393.0,462.0
flow_869_0,399.0,468.0
flow_870_0,410.0,479.0
flow_3219_0,423.0,492.0
flow_6678_0,424.0,476.0
flow_3220_0,426.0,496.0
flow_3222_0,432.0,501.0
flow_871_0,436.0,506.0
flow_3224_0,438.0,507.0
flow_872_0,439.0,508.0
flow_3226_0,443.0,618.0
flow_3227_0,446.0,516.0
flow_6672_0,447.0,517.0
flow_874_0,470.0,540.0
flow_876_0,476.0,546.0
flow_3232_0,477.0,546.0
flow_3233_0,480.0,549.0
flow_3235_0,486.0,555.0
flow_3236_0,488.0,557.0
flow_3238_0,491.0,561.0
flow_3242_0,496.0,623.0
flow_877_0,504.0,574.0
flow_879_0,509.0,578.0
flow_880_0,520.0,589.0
flow_3244_0,521.0,590.0
flow_3246_0,523.0,593.0
flow_881_0,531.0,618.0
flow_3164_0,537.0,607.0
flow_882_0,542.0,611.0
flow_2238_0,548.0,618.0
flow_3255_0,562.0,635.0
flow_3256_0,565.0,640.0
flow_884_0,572.0,805.0
flow_885_0,575.0,645.0
flow_3209_0,585.0,822.0
flow_886_0,586.0,656.0
flow_887_0,597.0,666.0
flow_3271_0,609.0,678.0
flow_2245_0,611.0,681.0
flow_3272_0,613.0,683.0
flow_2246_0,614.0,685.0
flow_889_0,622.0,692.0
flow_3275_0,625.0,695.0
flow_3278_0,637.0,706.0
flow_3279_0,641.0,710.0
flow_3280_0,645.0,715.0
flow_891_0,657.0,726.0
flow_892_0,659.0,729.0
flow_893_0,663.0,732.0
flow_15_0,674.0,726.0
flow_3284_0,691.0,760.0
flow_894_0,691.0,809.0
flow_3286_0,693.0,763.0
flow_895_0,694.0,763.0
flow_898_0,696.0,766.0
flow_900_0,707.0,777.0
flow_3287_0,712.0,782.0
flow_901_0,713.0,782.0
flow_3288_0,715.0,784.0
flow_2653_0,716.0,811.0
flow_3295_0,722.0,792.0
flow_3302_0,733.0,803.0
flow_6694_0,750.0,802.0
flow_904_0,759.0,829.0
flow_2658_0,759.0,826.0
flow_905_0,762.0,873.0
flow_844_0,762.0,814.0
flow_3304_0,763.0,839.0
flow_906_0,764.0,839.0
flow_2660_0,764.0,828.0
flow_907_0,767.0,1322.0
flow_3307_0,768.0,844.0
flow_3312_0,774.0,846.0
flow_6286_0,776.0,846.0
flow_3315_0,777.0,847.0
flow_6290_0,779.0,877.0
flow_3317_0,782.0,851.0
flow_9_0,785.0,855.0
flow_3319_0,788.0,858.0
flow_909_0,793.0,863.0
flow_911_0,796.0,879.0
flow_2248_0,796.0,865.0
flow_912_0,798.0,890.0
flow_913_0,801.0,895.0
flow_914_0,803.0,897.0
flow_3321_0,817.0,887.0
flow_3323_0,820.0,890.0
flow_3324_0,822.0,892.0
flow_3325_0,825.0,895.0
flow_916_0,827.0,900.0
flow_917_0,829.0,903.0
flow_3327_0,831.0,900.0
flow_918_0,831.0,901.0
flow_3328_0,833.0,902.0
flow_919_0,834.0,905.0
flow_920_0,837.0,908.0
flow_3331_0,838.0,907.0
flow_921_0,839.0,909.0
flow_922_0,842.0,1077.0
flow_3334_0,844.0,914.0
flow_923_0,845.0,914.0
flow_3335_0,847.0,917.0
flow_3337_0,850.0,920.0
flow_6700_0,850.0,992.0
flow_924_0,851.0,920.0
flow_3339_0,853.0,922.0
flow_3340_0,855.0,925.0
flow_3344_0,864.0,934.0
flow_3345_0,867.0,937.0
flow_3346_0,870.0,939.0
flow_925_0,878.0,948.0
flow_928_0,881.0,950.0
flow_3351_0,884.0,953.0
flow_932_0,899.0,969.0
flow_3353_0,912.0,981.0
flow_2652_0,912.0,996.0
flow_3355_0,914.0,984.0
flow_22_0,915.0,1281.0
flow_23_0,917.0,970.0
flow_3356_0,918.0,988.0
flow_3358_0,921.0,1009.0
flow_6705_0,925.0,999.0
flow_5641_0,935.0,1009.0
flow_3365_0,940.0,1010.0
flow_3366_0,943.0,1013.0
flow_934_0,946.0,1015.0
flow_935_0,948.0,1273.0
flow_515_0,950.0,1077.0
flow_936_0,951.0,1021.0
flow_6704_0,953.0,1023.0
flow_939_0,953.0,1274.0
flow_941_0,955.0,1025.0
flow_2269_0,971.0,1041.0
flow_3367_0,980.0,1049.0
flow_943_0,980.0,1049.0
flow_3283_0,980.0,1264.0
flow_25_0,983.0,1286.0
flow_944_0,983.0,1053.0
flow_3369_0,983.0,1053.0
flow_945_0,985.0,1056.0
flow_3376_0,985.0,1056.0
flow_2267_0,985.0,1038.0
flow_5646_0,988.0,1040.0
flow_3378_0,988.0,1058.0
flow_946_0,988.0,1081.0
flow_3379_0,991.0,1060.0
flow_948_0,992.0,1061.0
flow_3380_0,993.0,1082.0
flow_3382_0,996.0,1066.0
flow_949_0,997.0,1791.0
flow_951_0,1007.0,1077.0
flow_3389_0,1021.0,1091.0
flow_3391_0,1023.0,1094.0
flow_6673_0,1025.0,1179.0
flow_6702_0,1028.0,1097.0
flow_955_0,1048.0,1118.0
flow_956_0,1050.0,1121.0
flow_958_0,1054.0,1183.0
flow_959_0,1057.0,1126.0
flow_3404_0,1064.0,1134.0
flow_3406_0,1071.0,1140.0
flow_3410_0,1073.0,1143.0
flow_6311_0,1082.0,1151.0
flow_6318_0,1084.0,1154.0
flow_3414_0,1099.0,1169.0
flow_2665_0,1099.0,1151.0
flow_961_0,1099.0,1438.0
flow_962_0,1101.0,2046.0
flow_3308_0,1102.0,1268.0
flow_3415_0,1102.0,1179.0
flow_969_0,1103.0,1173.0
flow_3418_0,1104.0,1174.0
