,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_6672_0,251.0,570.0
flow_6673_0,268.0,788.0
flow_3_0,289.0,652.0
flow_848_0,303.0,355.0
flow_851_0,310.0,499.0
flow_6676_0,319.0,388.0
flow_840_0,336.0,406.0
flow_854_0,337.0,389.0
flow_3164_0,341.0,674.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_847_0,401.0,792.0
flow_3165_0,402.0,504.0
flow_2234_0,404.0,474.0
flow_3195_0,405.0,457.0
flow_9_0,427.0,913.0
flow_849_0,432.0,516.0
flow_862_0,440.0,506.0
flow_6685_0,487.0,556.0
flow_871_0,507.0,559.0
flow_3209_0,514.0,584.0
flow_6688_0,541.0,610.0
flow_874_0,541.0,593.0
flow_876_0,547.0,669.0
flow_15_0,562.0,669.0
flow_877_0,576.0,652.0
flow_526_0,606.0,686.0
flow_530_0,608.0,691.0
flow_2238_0,620.0,676.0
flow_6266_0,623.0,693.0
flow_3226_0,623.0,679.0
flow_3242_0,626.0,1315.0
flow_883_0,626.0,695.0
flow_6691_0,627.0,696.0
flow_885_0,646.0,1319.0
flow_886_0,657.0,754.0
flow_2249_0,679.0,750.0
flow_6694_0,679.0,749.0
flow_2246_0,686.0,759.0
flow_2658_0,691.0,754.0
flow_844_0,693.0,759.0
flow_2660_0,696.0,761.0
flow_879_0,706.0,794.0
flow_6696_0,725.0,805.0
flow_2652_0,742.0,907.0
flow_6698_0,763.0,1366.0
flow_900_0,778.0,830.0
flow_6700_0,779.0,849.0
flow_22_0,820.0,912.0
flow_6702_0,831.0,900.0
flow_904_0,831.0,907.0
flow_23_0,843.0,914.0
flow_6286_0,848.0,911.0
flow_6705_0,854.0,924.0
flow_3318_0,857.0,926.0
flow_909_0,865.0,916.0
flow_895_0,891.0,960.0
flow_3244_0,895.0,964.0
flow_3283_0,898.0,975.0
flow_918_0,902.0,955.0
flow_25_0,903.0,980.0
flow_921_0,910.0,975.0
flow_2267_0,929.0,982.0
flow_5646_0,931.0,985.0
flow_925_0,949.0,1001.0
flow_3300_0,952.0,1004.0
flow_932_0,970.0,1022.0
flow_3348_0,980.0,1049.0
flow_2260_0,980.0,1032.0
flow_3357_0,982.0,1052.0
flow_2665_0,983.0,1094.0
flow_3308_0,993.0,1099.0
flow_6714_0,1001.0,1070.0
flow_6715_0,1004.0,1073.0
