,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,873.0
flow_2231_0,258.0,327.0
flow_5613_0,310.0,768.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,520.0
flow_532_0,419.0,488.0
flow_534_0,421.0,491.0
flow_535_0,424.0,517.0
flow_2242_0,436.0,505.0
flow_2243_0,447.0,533.0
flow_5619_0,457.0,527.0
flow_2652_0,473.0,525.0
flow_5622_0,479.0,549.0
flow_6671_0,489.0,559.0
flow_5623_0,494.0,563.0
flow_2655_0,520.0,703.0
flow_5627_0,554.0,623.0
flow_2241_0,573.0,707.0
flow_2251_0,583.0,653.0
flow_833_0,640.0,692.0
flow_5632_0,640.0,720.0
flow_852_0,643.0,710.0
flow_3230_0,645.0,697.0
flow_856_0,648.0,712.0
flow_2255_0,651.0,724.0
flow_850_0,661.0,730.0
flow_859_0,663.0,733.0
flow_2257_0,685.0,755.0
flow_5636_0,689.0,758.0
flow_845_0,702.0,877.0
flow_5637_0,704.0,774.0
flow_545_0,725.0,794.0
flow_550_0,728.0,975.0
flow_2252_0,779.0,831.0
flow_2265_0,790.0,860.0
flow_5643_0,796.0,865.0
flow_3262_0,800.0,979.0
flow_868_0,810.0,879.0
flow_869_0,814.0,924.0
flow_3228_0,816.0,928.0
flow_5644_0,831.0,900.0
flow_11_0,861.0,930.0
flow_6280_0,882.0,975.0
flow_2666_0,885.0,954.0
flow_5648_0,899.0,968.0
flow_5649_0,902.0,972.0
flow_5650_0,904.0,975.0
flow_2264_0,939.0,1094.0
flow_883_0,966.0,1128.0
flow_2280_0,970.0,1039.0
flow_2281_0,982.0,1051.0
flow_902_0,1014.0,1128.0
flow_5657_0,1018.0,1088.0
flow_5658_0,1021.0,1091.0
flow_897_0,1024.0,1098.0
flow_2284_0,1025.0,1095.0
flow_892_0,1031.0,1083.0
flow_901_0,1034.0,1100.0
flow_3309_0,1036.0,1103.0
flow_3332_0,1039.0,1105.0
flow_3350_0,1041.0,1213.0
flow_2286_0,1044.0,1132.0
flow_32_0,1065.0,1217.0
flow_3347_0,1068.0,1120.0
flow_2274_0,1072.0,1125.0
flow_2288_0,1082.0,1151.0
flow_561_0,1082.0,1152.0
flow_567_0,1085.0,1154.0
flow_5660_0,1086.0,1155.0
flow_2291_0,1114.0,1183.0
flow_5666_0,1137.0,1400.0
flow_2676_0,1140.0,1192.0
flow_3359_0,1150.0,1219.0
flow_543_0,1152.0,1222.0
flow_916_0,1155.0,1207.0
flow_2296_0,1184.0,1253.0
flow_5670_0,1188.0,1257.0
flow_5671_0,1191.0,1260.0
flow_5675_0,1229.0,1298.0
flow_2245_0,1241.0,1400.0
flow_3352_0,1244.0,1313.0
flow_2267_0,1252.0,1417.0
flow_3423_0,1254.0,1421.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1273.0,1343.0
flow_5679_0,1277.0,1346.0
flow_5680_0,1289.0,1358.0
flow_5681_0,1324.0,1405.0
flow_959_0,1337.0,1389.0
flow_575_0,1337.0,1434.0
flow_589_0,1339.0,1438.0
flow_3439_0,1339.0,1392.0
flow_3451_0,1342.0,1394.0
flow_2665_0,1344.0,1423.0
flow_927_0,1354.0,1434.0
flow_2309_0,1372.0,1441.0
flow_5688_0,1397.0,1467.0
flow_2691_0,1415.0,1536.0
