,enter_time,leave_time
flow_1345_0,68.0,102.0
flow_1346_0,71.0,117.0
flow_1347_0,73.0,122.0
flow_1348_0,76.0,124.0
flow_1350_0,104.0,423.0
flow_3240_0,105.0,204.0
flow_1352_0,106.0,157.0
flow_3242_0,109.0,208.0
flow_1353_0,113.0,159.0
flow_449_0,122.0,155.0
flow_453_0,124.0,158.0
flow_454_0,127.0,161.0
flow_1354_0,140.0,186.0
flow_3244_0,140.0,210.0
flow_3246_0,142.0,213.0
flow_2346_0,157.0,239.0
flow_458_0,158.0,191.0
flow_2347_0,160.0,258.0
flow_459_0,161.0,195.0
flow_2350_0,162.0,263.0
flow_461_0,164.0,197.0
flow_2352_0,165.0,265.0
flow_1595_0,167.0,258.0
flow_1358_0,175.0,209.0
flow_1360_0,177.0,221.0
flow_1361_0,185.0,226.0
flow_0_0,193.0,226.0
flow_1362_0,210.0,277.0
flow_2355_0,210.0,280.0
flow_3249_0,211.0,296.0
flow_464_0,211.0,277.0
flow_1363_0,212.0,282.0
flow_467_0,213.0,282.0
flow_3251_0,214.0,334.0
flow_1364_0,215.0,284.0
flow_3253_0,216.0,301.0
flow_468_0,216.0,284.0
flow_470_0,218.0,287.0
flow_3254_0,219.0,303.0
flow_3256_0,221.0,306.0
flow_902_0,221.0,289.0
flow_1365_0,221.0,287.0
flow_2954_0,246.0,352.0
flow_10_0,248.0,282.0
flow_472_0,252.0,536.0
flow_478_0,254.0,319.0
flow_479_0,257.0,322.0
flow_2658_0,263.0,357.0
flow_2359_0,265.0,359.0
flow_1367_0,265.0,315.0
flow_3259_0,267.0,352.0
flow_1369_0,268.0,303.0
flow_3261_0,269.0,357.0
flow_2362_0,275.0,362.0
flow_1371_0,275.0,320.0
flow_3263_0,277.0,359.0
flow_3547_0,286.0,362.0
flow_909_0,288.0,424.0
flow_2351_0,299.0,369.0
flow_1372_0,303.0,374.0
flow_1373_0,305.0,376.0
flow_480_0,305.0,369.0
flow_484_0,308.0,342.0
flow_485_0,310.0,373.0
flow_3551_0,311.0,346.0
flow_1375_0,311.0,617.0
flow_26_0,318.0,428.0
flow_4108_0,320.0,427.0
flow_2363_0,321.0,430.0
flow_4096_0,322.0,405.0
flow_2365_0,323.0,433.0
flow_4106_0,324.0,410.0
flow_3265_0,324.0,394.0
flow_27_0,327.0,459.0
flow_3266_0,327.0,430.0
flow_3267_0,329.0,432.0
flow_2367_0,330.0,464.0
flow_3270_0,333.0,434.0
flow_1355_0,339.0,466.0
flow_1609_0,339.0,459.0
flow_3554_0,341.0,387.0
flow_1612_0,341.0,463.0
flow_1614_0,344.0,467.0
flow_487_0,344.0,377.0
flow_489_0,346.0,380.0
flow_490_0,348.0,382.0
flow_2348_0,355.0,469.0
flow_1376_0,357.0,412.0
flow_4113_0,358.0,493.0
flow_1377_0,359.0,415.0
flow_1378_0,362.0,417.0
flow_1379_0,364.0,441.0
flow_1380_0,367.0,445.0
flow_2368_0,374.0,469.0
flow_2369_0,376.0,493.0
flow_3275_0,376.0,497.0
flow_3824_0,376.0,409.0
flow_494_0,378.0,412.0
flow_2370_0,379.0,497.0
flow_2371_0,381.0,500.0
flow_495_0,381.0,415.0
flow_496_0,383.0,417.0
flow_40_0,385.0,503.0
flow_497_0,386.0,441.0
flow_3277_0,388.0,499.0
flow_3559_0,389.0,445.0
flow_3560_0,391.0,426.0
flow_1381_0,392.0,449.0
flow_3561_0,394.0,447.0
flow_923_0,395.0,502.0
flow_1382_0,395.0,430.0
flow_1383_0,398.0,451.0
flow_1384_0,400.0,453.0
flow_7_0,413.0,450.0
flow_2373_0,428.0,526.0
flow_500_0,430.0,476.0
flow_3280_0,431.0,526.0
flow_2374_0,431.0,501.0
flow_506_0,432.0,481.0
flow_2377_0,433.0,530.0
flow_3281_0,433.0,531.0
flow_507_0,435.0,483.0
flow_3567_0,438.0,486.0
flow_1385_0,445.0,478.0
flow_2674_0,446.0,532.0
flow_1386_0,447.0,481.0
flow_2675_0,448.0,535.0
flow_1388_0,450.0,483.0
flow_2956_0,450.0,533.0
flow_1390_0,452.0,486.0
flow_1391_0,455.0,488.0
flow_1393_0,457.0,511.0
flow_2969_0,464.0,538.0
flow_3552_0,466.0,563.0
flow_3830_0,467.0,510.0
flow_452_0,469.0,568.0
flow_510_0,469.0,741.0
flow_2665_0,473.0,515.0
flow_1394_0,481.0,517.0
flow_1395_0,483.0,520.0
flow_938_0,484.0,554.0
flow_1396_0,486.0,545.0
flow_939_0,487.0,563.0
flow_31_0,489.0,751.0
flow_2378_0,498.0,571.0
flow_1624_0,499.0,599.0
flow_2382_0,500.0,573.0
flow_52_0,502.0,544.0
flow_2682_0,503.0,575.0
flow_2976_0,504.0,538.0
flow_3835_0,505.0,599.0
flow_3282_0,518.0,617.0
flow_2963_0,519.0,552.0
flow_3283_0,520.0,621.0
flow_3285_0,523.0,623.0
flow_3287_0,525.0,626.0
flow_2385_0,531.0,621.0
flow_1398_0,533.0,581.0
flow_1635_0,534.0,604.0
flow_1399_0,535.0,585.0
flow_514_0,537.0,581.0
flow_62_0,538.0,623.0
flow_1400_0,538.0,587.0
flow_518_0,539.0,585.0
flow_504_0,540.0,626.0
flow_1402_0,540.0,604.0
flow_1637_0,540.0,628.0
flow_1638_0,542.0,653.0
flow_519_0,542.0,587.0
flow_67_0,543.0,629.0
flow_1403_0,543.0,578.0
flow_3577_0,561.0,594.0
flow_1851_0,571.0,657.0
flow_3837_0,573.0,607.0
flow_944_0,574.0,659.0
flow_2372_0,576.0,635.0
flow_2376_0,578.0,639.0
flow_2391_0,587.0,750.0
flow_1404_0,589.0,635.0
flow_1406_0,591.0,639.0
flow_3291_0,591.0,662.0
flow_521_0,591.0,643.0
flow_3294_0,593.0,664.0
flow_522_0,594.0,645.0
flow_1407_0,594.0,641.0
flow_3295_0,596.0,730.0
flow_53_0,596.0,644.0
flow_526_0,596.0,1067.0
flow_2392_0,597.0,666.0
flow_1410_0,599.0,634.0
flow_957_0,600.0,675.0
flow_3580_0,607.0,678.0
flow_3581_0,610.0,680.0
flow_71_0,612.0,730.0
flow_4120_0,624.0,690.0
flow_2691_0,627.0,735.0
flow_3299_0,630.0,734.0
flow_2693_0,632.0,737.0
flow_1412_0,642.0,675.0
flow_2394_0,642.0,740.0
flow_2396_0,644.0,743.0
flow_1413_0,645.0,679.0
flow_39_0,645.0,715.0
flow_529_0,646.0,680.0
flow_1415_0,647.0,681.0
flow_77_0,647.0,717.0
flow_534_0,649.0,683.0
flow_1417_0,650.0,683.0
flow_3589_0,652.0,726.0
flow_535_0,652.0,710.0
flow_536_0,654.0,714.0
flow_537_0,656.0,716.0
flow_1591_0,660.0,710.0
flow_3289_0,660.0,719.0
flow_1884_0,660.0,790.0
flow_1647_0,660.0,730.0
flow_1885_0,662.0,795.0
flow_1648_0,664.0,736.0
flow_1886_0,664.0,754.0
flow_1649_0,666.0,739.0
flow_4138_0,679.0,790.0
flow_3300_0,683.0,795.0
flow_3303_0,685.0,797.0
flow_2398_0,698.0,797.0
flow_2400_0,701.0,771.0
flow_3588_0,702.0,1019.0
flow_2402_0,703.0,774.0
flow_968_0,704.0,775.0
flow_70_0,715.0,750.0
flow_1418_0,718.0,770.0
flow_1419_0,721.0,755.0
flow_2111_0,723.0,800.0
flow_2094_0,723.0,793.0
flow_1421_0,723.0,758.0
flow_1422_0,726.0,774.0
flow_2405_0,738.0,830.0
flow_4144_0,739.0,830.0
flow_2407_0,740.0,834.0
flow_3306_0,743.0,835.0
flow_540_0,743.0,778.0
flow_544_0,745.0,780.0
flow_3308_0,745.0,837.0
flow_3309_0,748.0,840.0
flow_545_0,748.0,783.0
flow_2408_0,749.0,836.0
flow_546_0,750.0,810.0
flow_548_0,753.0,814.0
flow_1656_0,755.0,826.0
flow_1658_0,759.0,843.0
flow_2686_0,763.0,817.0
flow_3591_0,777.0,819.0
flow_1424_0,778.0,811.0
flow_1426_0,780.0,814.0
flow_3594_0,782.0,821.0
flow_1427_0,784.0,818.0
flow_2106_0,784.0,824.0
flow_2113_0,786.0,851.0
flow_3003_0,788.0,821.0
flow_2114_0,789.0,856.0
flow_3856_0,791.0,859.0
flow_549_0,794.0,862.0
flow_553_0,796.0,864.0
flow_2410_0,798.0,872.0
flow_3844_0,798.0,851.0
flow_2412_0,801.0,913.0
flow_2414_0,803.0,874.0
flow_2975_0,815.0,867.0
flow_554_0,824.0,893.0
flow_3313_0,824.0,913.0
flow_556_0,826.0,897.0
flow_3314_0,827.0,898.0
flow_2698_0,828.0,861.0
flow_985_0,829.0,899.0
flow_1887_0,838.0,917.0
flow_1429_0,839.0,893.0
flow_1430_0,841.0,898.0
flow_3012_0,841.0,911.0
flow_1431_0,844.0,900.0
flow_3016_0,845.0,919.0
flow_3600_0,845.0,917.0
flow_2999_0,848.0,921.0
flow_1432_0,851.0,903.0
flow_4148_0,856.0,925.0
flow_4149_0,858.0,929.0
flow_2415_0,859.0,928.0
flow_3601_0,859.0,902.0
flow_1664_0,860.0,907.0
flow_2416_0,861.0,955.0
flow_2417_0,864.0,959.0
flow_2420_0,866.0,962.0
flow_557_0,866.0,905.0
flow_558_0,868.0,908.0
flow_560_0,871.0,934.0
flow_561_0,873.0,938.0
flow_1433_0,880.0,934.0
flow_1434_0,882.0,939.0
flow_3582_0,885.0,941.0
flow_95_0,887.0,1182.0
flow_3317_0,887.0,956.0
flow_3319_0,889.0,959.0
flow_2710_0,889.0,943.0
flow_1435_0,893.0,944.0
flow_102_0,901.0,971.0
flow_113_0,904.0,999.0
flow_114_0,907.0,1004.0
flow_2422_0,920.0,1006.0
flow_1436_0,922.0,977.0
flow_2425_0,922.0,1009.0
flow_4159_0,923.0,999.0
flow_1437_0,924.0,982.0
