,enter_time,leave_time
flow_1345_0,1.0,63.0
flow_1346_0,10.0,68.0
flow_1347_0,19.0,70.0
flow_1348_0,28.0,73.0
flow_1349_0,37.0,75.0
flow_1586_0,40.0,152.0
flow_1350_0,46.0,99.0
flow_1351_0,55.0,117.0
flow_1588_0,58.0,157.0
flow_1352_0,64.0,103.0
flow_1589_0,67.0,159.0
flow_1353_0,73.0,110.0
flow_1354_0,82.0,135.0
flow_4090_0,87.0,162.0
flow_1355_0,91.0,129.0
flow_4092_0,97.0,167.0
flow_1356_0,100.0,138.0
flow_1357_0,109.0,147.0
flow_1358_0,118.0,170.0
flow_1359_0,127.0,165.0
flow_1596_0,130.0,241.0
flow_1360_0,136.0,174.0
flow_1597_0,139.0,209.0
flow_1361_0,145.0,182.0
flow_1362_0,154.0,205.0
flow_2948_0,157.0,241.0
flow_1599_0,157.0,246.0
flow_449_0,158.0,223.0
flow_453_0,161.0,205.0
flow_454_0,163.0,209.0
flow_1363_0,163.0,209.0
flow_1364_0,172.0,211.0
flow_2348_0,175.0,245.0
flow_1365_0,181.0,218.0
flow_1602_0,184.0,253.0
flow_1366_0,190.0,228.0
flow_4096_0,193.0,317.0
flow_458_0,194.0,260.0
flow_4098_0,196.0,279.0
flow_4100_0,198.0,283.0
flow_1367_0,199.0,607.0
flow_461_0,200.0,234.0
flow_4101_0,201.0,285.0
flow_1368_0,208.0,246.0
flow_1831_0,210.0,280.0
flow_1838_0,212.0,283.0
flow_2_0,215.0,285.0
flow_1369_0,217.0,265.0
flow_1370_0,226.0,264.0
flow_2351_0,227.0,298.0
flow_0_0,229.0,264.0
flow_1607_0,229.0,335.0
flow_2353_0,231.0,336.0
flow_1371_0,235.0,272.0
flow_1372_0,244.0,298.0
flow_2346_0,244.0,298.0
flow_2956_0,246.0,339.0
flow_4105_0,246.0,340.0
flow_2957_0,248.0,342.0
flow_4106_0,249.0,321.0
flow_1373_0,253.0,302.0
flow_2959_0,253.0,323.0
flow_1610_0,256.0,342.0
flow_1374_0,262.0,300.0
flow_8_0,264.0,494.0
flow_3257_0,265.0,345.0
flow_1840_0,267.0,345.0
flow_1841_0,269.0,347.0
flow_899_0,270.0,369.0
flow_1375_0,271.0,308.0
flow_1843_0,272.0,369.0
flow_1844_0,274.0,373.0
flow_1376_0,280.0,352.0
flow_464_0,282.0,352.0
flow_1613_0,283.0,373.0
flow_467_0,285.0,404.0
flow_468_0,287.0,356.0
flow_1377_0,289.0,356.0
flow_470_0,290.0,358.0
flow_902_0,292.0,361.0
flow_1378_0,298.0,358.0
flow_1379_0,301.0,361.0
flow_1847_0,303.0,498.0
flow_1380_0,309.0,363.0
flow_1849_0,312.0,381.0
flow_1381_0,317.0,387.0
flow_472_0,320.0,719.0
flow_478_0,323.0,363.0
flow_479_0,325.0,387.0
flow_1382_0,325.0,391.0
flow_1618_0,328.0,422.0
flow_1383_0,333.0,395.0
flow_2357_0,338.0,422.0
flow_4109_0,340.0,427.0
flow_1384_0,341.0,397.0
flow_4112_0,342.0,429.0
flow_4115_0,345.0,432.0
flow_4116_0,347.0,459.0
flow_1385_0,349.0,440.0
flow_1620_0,351.0,463.0
flow_1621_0,353.0,466.0
flow_1386_0,357.0,444.0
flow_1622_0,358.0,469.0
flow_1387_0,365.0,404.0
flow_1623_0,367.0,471.0
flow_1388_0,373.0,446.0
flow_1851_0,374.0,459.0
flow_480_0,374.0,440.0
flow_1624_0,376.0,494.0
flow_485_0,376.0,444.0
flow_1854_0,376.0,464.0
flow_1855_0,379.0,466.0
flow_487_0,380.0,446.0
flow_1389_0,381.0,547.0
flow_489_0,383.0,449.0
flow_1390_0,389.0,449.0
flow_918_0,392.0,511.0
flow_3273_0,394.0,515.0
flow_3265_0,396.0,451.0
flow_2661_0,396.0,469.0
flow_1391_0,397.0,451.0
flow_3538_0,398.0,512.0
flow_2665_0,401.0,471.0
flow_1392_0,405.0,552.0
flow_1628_0,412.0,482.0
flow_3824_0,412.0,446.0
flow_1393_0,413.0,454.0
flow_494_0,415.0,454.0
flow_495_0,418.0,476.0
flow_496_0,420.0,480.0
flow_1394_0,421.0,476.0
flow_3276_0,427.0,497.0
flow_2972_0,427.0,516.0
flow_2975_0,429.0,926.0
flow_1395_0,429.0,480.0
flow_1630_0,430.0,518.0
flow_2976_0,433.0,503.0
flow_1396_0,437.0,482.0
flow_455_0,438.0,521.0
flow_1631_0,439.0,509.0
flow_4119_0,445.0,521.0
flow_1397_0,445.0,483.0
flow_497_0,446.0,482.0
flow_4120_0,448.0,619.0
flow_3559_0,448.0,485.0
flow_3561_0,451.0,487.0
flow_7_0,453.0,487.0
flow_1398_0,453.0,528.0
flow_4126_0,455.0,525.0
flow_1633_0,458.0,567.0
flow_1399_0,461.0,532.0
flow_1634_0,466.0,571.0
flow_1400_0,469.0,534.0
flow_1401_0,477.0,515.0
flow_500_0,481.0,517.0
flow_1863_0,481.0,566.0
flow_42_0,483.0,571.0
flow_506_0,484.0,528.0
flow_1402_0,485.0,537.0
flow_3573_0,486.0,556.0
flow_507_0,486.0,547.0
flow_3567_0,489.0,552.0
flow_1403_0,493.0,540.0
flow_1404_0,501.0,584.0
flow_1405_0,509.0,554.0
flow_3830_0,515.0,584.0
flow_3550_0,516.0,602.0
flow_4129_0,516.0,602.0
flow_1406_0,517.0,588.0
flow_510_0,518.0,552.0
flow_4130_0,519.0,589.0
flow_53_0,522.0,592.0
flow_1407_0,525.0,590.0
flow_2979_0,532.0,610.0
flow_1408_0,533.0,571.0
flow_2985_0,534.0,613.0
flow_1642_0,538.0,607.0
flow_1409_0,541.0,579.0
flow_1643_0,547.0,656.0
flow_1410_0,549.0,593.0
flow_52_0,549.0,583.0
flow_2963_0,555.0,674.0
flow_938_0,556.0,589.0
flow_1411_0,557.0,674.0
flow_1645_0,565.0,661.0
flow_1412_0,565.0,637.0
flow_1875_0,569.0,656.0
flow_4132_0,571.0,663.0
flow_1876_0,572.0,793.0
flow_1413_0,573.0,642.0
flow_4133_0,573.0,666.0
flow_1878_0,574.0,661.0
