,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,100.0
flow_3241_0,25.0,117.0
flow_3242_0,33.0,106.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,135.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,139.0
flow_1587_0,68.0,153.0
flow_3247_0,73.0,188.0
flow_1590_0,77.0,170.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,206.0
flow_3250_0,97.0,193.0
flow_4091_0,105.0,174.0
flow_3251_0,105.0,211.0
flow_3252_0,113.0,187.0
flow_3253_0,121.0,213.0
flow_1591_0,123.0,176.0
flow_1592_0,125.0,179.0
flow_3254_0,129.0,216.0
flow_1594_0,129.0,163.0
flow_1595_0,132.0,166.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,173.0
flow_4094_0,141.0,182.0
flow_3256_0,145.0,218.0
flow_3257_0,153.0,227.0
flow_899_0,158.0,224.0
flow_3258_0,161.0,243.0
flow_3259_0,169.0,262.0
flow_1598_0,175.0,224.0
flow_1600_0,177.0,229.0
flow_3260_0,177.0,251.0
flow_1601_0,180.0,231.0
flow_3547_0,180.0,281.0
flow_3261_0,185.0,266.0
flow_901_0,193.0,227.0
flow_3262_0,193.0,354.0
flow_1351_0,194.0,234.0
flow_904_0,196.0,229.0
flow_459_0,196.0,266.0
flow_909_0,198.0,285.0
flow_3263_0,201.0,274.0
flow_3815_0,201.0,235.0
flow_3264_0,209.0,283.0
flow_451_0,211.0,245.0
flow_3265_0,217.0,319.0
flow_3266_0,225.0,324.0
flow_3553_0,228.0,300.0
flow_1604_0,228.0,281.0
flow_1605_0,231.0,300.0
flow_3267_0,233.0,326.0
flow_1606_0,233.0,305.0
flow_3268_0,241.0,315.0
flow_910_0,247.0,281.0
flow_3269_0,249.0,359.0
flow_911_0,250.0,305.0
flow_913_0,252.0,307.0
flow_914_0,255.0,310.0
flow_3819_0,257.0,291.0
flow_3270_0,257.0,330.0
flow_2347_0,263.0,332.0
flow_3271_0,265.0,339.0
flow_2350_0,266.0,336.0
flow_2352_0,268.0,372.0
flow_3272_0,273.0,361.0
flow_3273_0,281.0,355.0
flow_10_0,283.0,376.0
flow_4108_0,284.0,318.0
flow_3821_0,285.0,337.0
flow_3822_0,288.0,322.0
flow_3274_0,289.0,363.0
flow_918_0,290.0,342.0
flow_919_0,293.0,344.0
flow_920_0,295.0,330.0
flow_3275_0,297.0,372.0
flow_3562_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_1609_0,303.0,337.0
flow_1612_0,305.0,340.0
flow_1614_0,308.0,342.0
flow_1615_0,310.0,344.0
flow_3277_0,312.0,385.0
flow_2348_0,319.0,354.0
flow_4113_0,322.0,356.0
flow_3278_0,323.0,397.0
flow_3279_0,334.0,408.0
flow_923_0,341.0,390.0
flow_484_0,344.0,426.0
flow_3825_0,344.0,408.0
flow_3280_0,345.0,426.0
flow_3551_0,347.0,418.0
flow_3827_0,347.0,412.0
flow_474_0,349.0,383.0
flow_1831_0,354.0,408.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,430.0
flow_1617_0,357.0,413.0
flow_2954_0,357.0,462.0
flow_2658_0,360.0,430.0
flow_2_0,360.0,415.0
flow_2359_0,362.0,433.0
flow_2362_0,365.0,435.0
flow_3282_0,367.0,513.0
flow_466_0,376.0,415.0
flow_3283_0,378.0,517.0
flow_2349_0,379.0,413.0
flow_482_0,382.0,416.0
flow_490_0,384.0,466.0
flow_3284_0,389.0,463.0
flow_3573_0,390.0,444.0
flow_3831_0,394.0,428.0
flow_925_0,397.0,449.0
flow_929_0,399.0,451.0
flow_3285_0,400.0,519.0
flow_933_0,402.0,437.0
flow_3574_0,405.0,454.0
flow_1626_0,409.0,479.0
flow_3286_0,411.0,531.0
flow_2353_0,412.0,483.0
flow_1627_0,412.0,445.0
flow_2956_0,414.0,448.0
flow_2957_0,418.0,451.0
flow_3287_0,422.0,522.0
flow_472_0,426.0,461.0
flow_3560_0,427.0,497.0
flow_1350_0,429.0,500.0
flow_934_0,430.0,497.0
flow_26_0,431.0,531.0
flow_935_0,432.0,501.0
flow_3288_0,433.0,507.0
flow_2363_0,433.0,503.0
flow_938_0,434.0,479.0
flow_2365_0,436.0,514.0
flow_939_0,437.0,483.0
flow_940_0,439.0,473.0
flow_3289_0,444.0,536.0
flow_1843_0,446.0,485.0
flow_31_0,448.0,486.0
flow_1844_0,449.0,497.0
flow_3290_0,455.0,538.0
flow_27_0,464.0,535.0
flow_3291_0,466.0,586.0
flow_3838_0,466.0,503.0
flow_2367_0,467.0,586.0
flow_493_0,468.0,506.0
flow_1355_0,469.0,539.0
flow_3840_0,471.0,550.0
flow_2368_0,472.0,544.0
flow_944_0,473.0,568.0
flow_3292_0,477.0,551.0
flow_1387_0,480.0,550.0
flow_3293_0,488.0,659.0
flow_2369_0,498.0,590.0
flow_3294_0,499.0,590.0
flow_1635_0,499.0,533.0
flow_2370_0,501.0,659.0
flow_1636_0,502.0,555.0
flow_2371_0,503.0,573.0
flow_1637_0,504.0,538.0
flow_40_0,506.0,592.0
flow_1638_0,507.0,541.0
flow_3295_0,510.0,592.0
flow_3842_0,518.0,554.0
flow_3296_0,521.0,664.0
flow_3843_0,521.0,555.0
flow_951_0,523.0,557.0
flow_955_0,526.0,560.0
flow_2373_0,531.0,622.0
flow_3297_0,532.0,606.0
flow_4131_0,533.0,568.0
flow_2377_0,533.0,626.0
flow_1851_0,535.0,569.0
flow_2674_0,536.0,628.0
flow_2675_0,538.0,609.0
flow_2969_0,542.0,631.0
flow_3298_0,543.0,617.0
flow_1639_0,552.0,640.0
flow_3299_0,554.0,627.0
flow_1640_0,554.0,644.0
flow_3844_0,555.0,604.0
flow_1641_0,557.0,646.0
flow_959_0,557.0,609.0
flow_1644_0,559.0,604.0
flow_2075_0,560.0,611.0
flow_3300_0,565.0,678.0
flow_3552_0,568.0,678.0
flow_452_0,571.0,641.0
flow_2378_0,574.0,682.0
flow_2382_0,576.0,684.0
flow_3301_0,576.0,666.0
flow_2682_0,578.0,687.0
flow_3302_0,587.0,661.0
flow_3538_0,588.0,698.0
flow_34_0,591.0,625.0
flow_39_0,594.0,640.0
flow_50_0,596.0,630.0
flow_2975_0,597.0,703.0
flow_3303_0,598.0,682.0
flow_3304_0,601.0,675.0
flow_1624_0,604.0,689.0
flow_1402_0,607.0,798.0
flow_3589_0,614.0,649.0
flow_3305_0,615.0,798.0
flow_967_0,615.0,649.0
flow_1375_0,622.0,692.0
flow_2385_0,624.0,695.0
flow_1647_0,625.0,659.0
flow_1648_0,627.0,662.0
flow_62_0,627.0,697.0
flow_3306_0,629.0,738.0
flow_504_0,629.0,738.0
flow_1649_0,630.0,665.0
flow_67_0,632.0,703.0
flow_510_0,633.0,668.0
flow_4138_0,643.0,677.0
flow_3307_0,643.0,717.0
flow_4141_0,651.0,705.0
flow_52_0,656.0,708.0
flow_3308_0,657.0,742.0
flow_2094_0,664.0,718.0
flow_63_0,667.0,700.0
flow_2392_0,669.0,741.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,745.0
flow_3550_0,679.0,718.0
flow_529_0,681.0,751.0
flow_3310_0,685.0,759.0
flow_2985_0,687.0,758.0
flow_4120_0,695.0,778.0
flow_3311_0,699.0,802.0
flow_4143_0,700.0,762.0
flow_4144_0,703.0,737.0
flow_4146_0,706.0,764.0
flow_3312_0,713.0,787.0
flow_1656_0,720.0,754.0
flow_1658_0,722.0,757.0
flow_976_0,723.0,758.0
flow_977_0,726.0,760.0
flow_1659_0,726.0,1232.0
flow_3313_0,727.0,819.0
flow_978_0,729.0,763.0
flow_979_0,731.0,765.0
flow_1875_0,732.0,770.0
flow_71_0,735.0,806.0
flow_2691_0,738.0,819.0
flow_2693_0,740.0,810.0
flow_3314_0,741.0,824.0
flow_2394_0,743.0,823.0
flow_2396_0,746.0,825.0
flow_3600_0,754.0,840.0
flow_3315_0,755.0,829.0
flow_1420_0,756.0,1288.0
flow_1883_0,768.0,866.0
flow_3316_0,769.0,843.0
flow_1663_0,780.0,840.0
flow_3317_0,783.0,882.0
flow_1884_0,795.0,923.0
flow_3318_0,797.0,923.0
flow_1885_0,798.0,882.0
flow_2398_0,800.0,885.0
flow_981_0,803.0,861.0
flow_2111_0,803.0,888.0
flow_991_0,805.0,865.0
flow_996_0,808.0,868.0
flow_997_0,810.0,870.0
flow_3319_0,811.0,886.0
flow_2999_0,812.0,846.0
flow_998_0,812.0,873.0
flow_3605_0,819.0,876.0
flow_4148_0,820.0,854.0
flow_4149_0,822.0,857.0
flow_4153_0,825.0,868.0
