,enter_time,leave_time
flow_449_0,68.0,117.0
flow_451_0,71.0,105.0
flow_452_0,73.0,108.0
flow_453_0,76.0,121.0
flow_454_0,79.0,123.0
flow_2646_0,87.0,158.0
flow_3534_0,88.0,170.0
flow_3535_0,90.0,175.0
flow_3536_0,93.0,177.0
flow_0_0,104.0,188.0
flow_455_0,105.0,281.0
flow_458_0,108.0,153.0
flow_459_0,110.0,157.0
flow_5_0,112.0,182.0
flow_461_0,113.0,161.0
flow_1346_0,122.0,155.0
flow_896_0,123.0,193.0
flow_1347_0,125.0,281.0
flow_1348_0,127.0,161.0
flow_2650_0,140.0,211.0
flow_3537_0,141.0,224.0
flow_2651_0,143.0,224.0
flow_3538_0,143.0,229.0
flow_3539_0,146.0,231.0
flow_7_0,147.0,408.0
flow_3540_0,148.0,234.0
flow_9_0,149.0,228.0
flow_3541_0,151.0,237.0
flow_1350_0,157.0,191.0
flow_900_0,157.0,192.0
flow_3241_0,158.0,262.0
flow_464_0,158.0,206.0
flow_1352_0,160.0,206.0
flow_466_0,161.0,195.0
flow_1353_0,163.0,210.0
flow_467_0,163.0,210.0
flow_468_0,166.0,212.0
flow_470_0,168.0,215.0
flow_902_0,172.0,217.0
flow_2942_0,174.0,262.0
flow_3543_0,175.0,267.0
flow_2349_0,176.0,267.0
flow_3544_0,177.0,269.0
flow_3545_0,180.0,272.0
flow_1354_0,191.0,225.0
flow_10_0,193.0,243.0
flow_16_0,198.0,269.0
flow_2655_0,209.0,319.0
flow_472_0,211.0,248.0
flow_477_0,214.0,248.0
flow_478_0,216.0,251.0
flow_1592_0,218.0,319.0
flow_479_0,221.0,254.0
flow_1360_0,226.0,285.0
flow_18_0,226.0,323.0
flow_3548_0,229.0,323.0
flow_1361_0,229.0,300.0
flow_3549_0,232.0,408.0
flow_22_0,232.0,326.0
flow_3247_0,233.0,325.0
flow_23_0,234.0,329.0
flow_3550_0,236.0,328.0
flow_3551_0,237.0,309.0
flow_480_0,247.0,300.0
flow_482_0,250.0,285.0
flow_484_0,252.0,305.0
flow_485_0,257.0,307.0
flow_2662_0,264.0,354.0
flow_3552_0,266.0,354.0
flow_3554_0,269.0,339.0
flow_31_0,270.0,788.0
flow_32_0,272.0,361.0
flow_3555_0,272.0,357.0
flow_3556_0,274.0,360.0
flow_3557_0,277.0,363.0
flow_2355_0,282.0,337.0
flow_1362_0,284.0,318.0
flow_487_0,285.0,337.0
