,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,312.0
flow_2231_0,258.0,330.0
flow_6671_0,298.0,368.0
flow_5613_0,317.0,654.0
flow_2236_0,338.0,420.0
flow_2237_0,354.0,438.0
flow_833_0,389.0,441.0
flow_532_0,389.0,458.0
flow_534_0,391.0,461.0
flow_535_0,425.0,510.0
flow_2242_0,443.0,528.0
flow_2243_0,447.0,532.0
flow_5619_0,450.0,520.0
flow_11_0,461.0,546.0
flow_845_0,464.0,600.0
flow_850_0,480.0,564.0
flow_2652_0,496.0,548.0
flow_5622_0,497.0,567.0
flow_5623_0,500.0,569.0
flow_3165_0,515.0,582.0
flow_2655_0,535.0,587.0
flow_852_0,551.0,618.0
flow_2241_0,568.0,622.0
flow_856_0,587.0,654.0
flow_5627_0,587.0,672.0
flow_2251_0,590.0,660.0
flow_859_0,592.0,677.0
flow_3228_0,623.0,690.0
flow_5632_0,629.0,708.0
flow_2255_0,659.0,728.0
flow_545_0,677.0,762.0
flow_3230_0,677.0,729.0
flow_868_0,679.0,780.0
flow_869_0,682.0,744.0
flow_2257_0,685.0,755.0
flow_5636_0,731.0,800.0
flow_5637_0,734.0,804.0
flow_3262_0,734.0,816.0
flow_2252_0,748.0,800.0
flow_550_0,749.0,820.0
flow_2265_0,790.0,860.0
flow_5643_0,839.0,908.0
flow_5644_0,841.0,911.0
flow_6280_0,875.0,960.0
flow_3303_0,875.0,927.0
flow_5648_0,896.0,978.0
flow_5649_0,899.0,969.0
flow_5650_0,901.0,972.0
flow_561_0,911.0,981.0
flow_3309_0,929.0,996.0
flow_2264_0,931.0,999.0
flow_892_0,934.0,986.0
flow_2666_0,947.0,1016.0
flow_897_0,967.0,1032.0
flow_883_0,968.0,1068.0
flow_2280_0,970.0,1050.0
flow_2281_0,982.0,1054.0
flow_567_0,983.0,1052.0
flow_2284_0,1018.0,1088.0
flow_3332_0,1019.0,1086.0
flow_901_0,1021.0,1089.0
flow_902_0,1023.0,1122.0
flow_530_0,1026.0,1104.0
flow_32_0,1037.0,1092.0
flow_3347_0,1040.0,1092.0
flow_2274_0,1054.0,1106.0
flow_5657_0,1055.0,1125.0
flow_5658_0,1057.0,1128.0
flow_2286_0,1059.0,1129.0
flow_2245_0,1090.0,1194.0
flow_3350_0,1091.0,1158.0
flow_2288_0,1091.0,1176.0
flow_5660_0,1093.0,1180.0
flow_3359_0,1093.0,1162.0
flow_916_0,1095.0,1148.0
flow_575_0,1109.0,1178.0
flow_2291_0,1114.0,1184.0
flow_2665_0,1145.0,1212.0
flow_543_0,1147.0,1216.0
flow_2676_0,1162.0,1214.0
flow_5666_0,1163.0,1248.0
flow_927_0,1166.0,1235.0
flow_2296_0,1199.0,1268.0
flow_5670_0,1201.0,1271.0
flow_5671_0,1204.0,1273.0
flow_3352_0,1237.0,1306.0
flow_2267_0,1253.0,1320.0
flow_5675_0,1253.0,1338.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1289.0,1359.0
flow_5679_0,1292.0,1361.0
flow_5680_0,1294.0,1364.0
flow_3423_0,1325.0,1392.0
flow_5681_0,1325.0,1410.0
flow_959_0,1328.0,1380.0
flow_589_0,1343.0,1428.0
flow_2309_0,1372.0,1441.0
flow_3439_0,1379.0,1432.0
flow_3451_0,1381.0,1435.0
flow_50_0,1397.0,1464.0
flow_591_0,1397.0,1482.0
flow_5688_0,1399.0,1470.0
flow_3461_0,1433.0,1486.0
flow_6735_0,1436.0,1500.0
flow_2691_0,1439.0,1504.0
flow_2303_0,1441.0,1493.0
flow_2304_0,1444.0,1506.0
flow_5689_0,1451.0,1521.0
flow_2312_0,1454.0,1523.0
flow_5691_0,1457.0,1526.0
flow_2313_0,1459.0,1529.0
flow_595_0,1469.0,1538.0
flow_596_0,1471.0,1541.0
flow_2314_0,1487.0,1557.0
flow_2316_0,1519.0,1589.0
flow_2687_0,1523.0,1575.0
flow_6739_0,1525.0,1578.0
flow_6740_0,1528.0,1581.0
flow_5696_0,1541.0,1611.0
flow_5697_0,1544.0,1614.0
flow_592_0,1559.0,1611.0
flow_3520_0,1576.0,1646.0
flow_984_0,1582.0,1651.0
flow_5699_0,1613.0,1698.0
flow_3534_0,1613.0,1680.0
flow_2701_0,1615.0,1683.0
flow_5701_0,1616.0,1716.0
flow_2307_0,1616.0,1788.0
flow_6749_0,1648.0,1734.0
flow_5702_0,1649.0,1719.0
flow_993_0,1651.0,1738.0
flow_611_0,1659.0,1741.0
flow_2325_0,1685.0,1770.0
flow_3552_0,1685.0,1752.0
flow_5704_0,1687.0,1774.0
flow_5705_0,1690.0,1776.0
flow_5706_0,1692.0,1779.0
flow_5707_0,1695.0,1782.0
flow_2707_0,1697.0,nan
flow_65_0,1703.0,1772.0
flow_5708_0,1703.0,1773.0
flow_5709_0,1706.0,nan
flow_6744_0,1706.0,1776.0
flow_5711_0,1712.0,nan
flow_3588_0,1757.0,nan
flow_2711_0,1774.0,nan
flow_5715_0,1775.0,nan
flow_1034_0,1777.0,nan
flow_5703_0,1792.0,nan
