,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,114.0
flow_2_0,47.0,132.0
flow_3_0,70.0,143.0
flow_515_0,83.0,150.0
flow_516_0,85.0,154.0
flow_4_0,93.0,168.0
flow_517_0,93.0,145.0
flow_5_0,116.0,190.0
flow_518_0,137.0,189.0
flow_6_0,139.0,212.0
flow_520_0,144.0,196.0
flow_7_0,162.0,258.0
flow_521_0,173.0,225.0
flow_6671_0,173.0,240.0
flow_522_0,178.0,230.0
flow_8_0,185.0,259.0
flow_9_0,208.0,294.0
flow_523_0,209.0,261.0
flow_524_0,212.0,276.0
flow_3173_0,227.0,278.0
flow_10_0,231.0,304.0
flow_11_0,254.0,348.0
flow_526_0,263.0,330.0
flow_2643_0,267.0,348.0
flow_12_0,277.0,352.0
flow_2644_0,290.0,359.0
flow_528_0,299.0,366.0
flow_13_0,300.0,384.0
flow_529_0,301.0,371.0
flow_14_0,303.0,388.0
flow_3187_0,317.0,368.0
flow_3193_0,320.0,402.0
flow_3198_0,322.0,374.0
flow_6680_0,335.0,406.0
flow_530_0,335.0,420.0
flow_531_0,338.0,402.0
flow_15_0,343.0,438.0
flow_3203_0,353.0,420.0
flow_533_0,371.0,424.0
flow_16_0,385.0,459.0
flow_6682_0,389.0,456.0
flow_17_0,427.0,501.0
flow_2650_0,428.0,510.0
flow_536_0,443.0,495.0
flow_537_0,451.0,528.0
flow_5613_0,460.0,531.0
flow_6686_0,461.0,513.0
flow_18_0,469.0,543.0
flow_2237_0,497.0,566.0
flow_19_0,511.0,600.0
flow_3245_0,515.0,582.0
flow_3247_0,517.0,586.0
flow_3250_0,520.0,588.0
flow_2239_0,533.0,602.0
flow_540_0,533.0,584.0
flow_541_0,543.0,594.0
flow_6690_0,551.0,618.0
flow_20_0,553.0,627.0
flow_6692_0,561.0,636.0
flow_21_0,595.0,690.0
flow_22_0,601.0,694.0
flow_543_0,605.0,672.0
flow_3253_0,623.0,674.0
flow_23_0,624.0,697.0
flow_3262_0,625.0,677.0
flow_24_0,647.0,721.0
flow_547_0,659.0,726.0
flow_25_0,670.0,744.0
flow_26_0,693.0,767.0
flow_3283_0,695.0,748.0
flow_6269_0,695.0,765.0
flow_548_0,695.0,762.0
flow_549_0,698.0,750.0
flow_27_0,716.0,790.0
flow_3298_0,731.0,783.0
flow_3164_0,731.0,816.0
