,enter_time,leave_time
flow_1345_0,1.0,38.0
flow_1346_0,10.0,47.0
flow_1347_0,19.0,56.0
flow_1348_0,28.0,65.0
flow_1349_0,37.0,75.0
flow_1586_0,40.0,139.0
flow_1350_0,46.0,83.0
flow_1351_0,55.0,101.0
flow_1588_0,58.0,144.0
flow_1352_0,64.0,120.0
flow_1589_0,67.0,146.0
flow_1353_0,73.0,124.0
flow_1354_0,82.0,126.0
flow_4090_0,87.0,196.0
flow_1355_0,91.0,129.0
flow_4092_0,97.0,167.0
flow_1356_0,100.0,138.0
flow_1357_0,109.0,149.0
flow_449_0,113.0,158.0
flow_1358_0,118.0,177.0
flow_1359_0,127.0,165.0
flow_1596_0,130.0,200.0
flow_1360_0,136.0,182.0
flow_453_0,137.0,177.0
flow_1597_0,139.0,209.0
flow_454_0,143.0,181.0
flow_1831_0,144.0,234.0
flow_1361_0,145.0,184.0
flow_1362_0,154.0,191.0
flow_1599_0,157.0,234.0
flow_2948_0,163.0,239.0
flow_1363_0,163.0,215.0
flow_1364_0,172.0,219.0
flow_2_0,178.0,247.0
flow_458_0,180.0,215.0
flow_1365_0,181.0,221.0
flow_1602_0,184.0,272.0
flow_461_0,185.0,519.0
flow_1366_0,190.0,228.0
flow_1367_0,199.0,595.0
flow_2348_0,199.0,272.0
flow_4096_0,201.0,329.0
flow_2351_0,201.0,272.0
flow_4098_0,204.0,276.0
flow_4100_0,206.0,279.0
flow_1368_0,208.0,246.0
flow_4101_0,209.0,281.0
flow_1369_0,217.0,257.0
flow_0_0,220.0,254.0
flow_1838_0,220.0,310.0
flow_1840_0,222.0,314.0
flow_1370_0,226.0,264.0
flow_8_0,226.0,329.0
flow_1607_0,229.0,310.0
flow_1841_0,232.0,316.0
flow_1371_0,235.0,291.0
flow_2956_0,239.0,319.0
flow_4105_0,239.0,315.0
flow_2957_0,241.0,322.0
flow_4106_0,242.0,333.0
flow_1372_0,244.0,295.0
flow_2959_0,247.0,333.0
flow_1373_0,253.0,297.0
flow_1610_0,256.0,367.0
flow_464_0,258.0,292.0
flow_899_0,259.0,372.0
flow_467_0,261.0,523.0
flow_1374_0,262.0,300.0
flow_468_0,263.0,297.0
flow_3257_0,266.0,374.0
flow_470_0,266.0,299.0
flow_1375_0,271.0,348.0
flow_2353_0,275.0,367.0
flow_1843_0,277.0,371.0
flow_1844_0,279.0,373.0
flow_1376_0,280.0,352.0
flow_2357_0,283.0,377.0
flow_1613_0,283.0,377.0
flow_1377_0,289.0,354.0
flow_4109_0,296.0,380.0
flow_7_0,296.0,330.0
flow_1378_0,298.0,357.0
flow_4112_0,298.0,405.0
flow_1379_0,301.0,359.0
flow_1380_0,309.0,362.0
flow_455_0,312.0,405.0
flow_1381_0,317.0,386.0
flow_2661_0,321.0,409.0
flow_1382_0,325.0,391.0
flow_1618_0,328.0,410.0
flow_1383_0,333.0,393.0
flow_1847_0,334.0,576.0
flow_902_0,334.0,386.0
flow_472_0,337.0,757.0
flow_1849_0,337.0,411.0
