,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,354.0
flow_453_0,101.0,134.0
flow_3240_0,106.0,196.0
flow_454_0,107.0,140.0
flow_3242_0,109.0,200.0
flow_1352_0,125.0,158.0
flow_2346_0,125.0,709.0
flow_1353_0,127.0,161.0
flow_2347_0,128.0,197.0
flow_1354_0,130.0,164.0
flow_458_0,144.0,177.0
flow_3244_0,144.0,234.0
flow_3246_0,146.0,239.0
flow_459_0,147.0,181.0
flow_461_0,149.0,183.0
flow_0_0,163.0,215.0
flow_1595_0,180.0,272.0
flow_1358_0,182.0,216.0
flow_1360_0,185.0,218.0
flow_1361_0,187.0,221.0
flow_1362_0,194.0,227.0
flow_2350_0,201.0,272.0
flow_464_0,201.0,253.0
flow_2352_0,203.0,275.0
flow_467_0,203.0,258.0
flow_468_0,206.0,260.0
flow_2355_0,207.0,277.0
flow_470_0,208.0,263.0
flow_3249_0,220.0,310.0
flow_1363_0,220.0,254.0
flow_1364_0,222.0,256.0
flow_3251_0,223.0,709.0
flow_1365_0,225.0,259.0
flow_3253_0,225.0,315.0
flow_3254_0,228.0,317.0
flow_3256_0,230.0,320.0
flow_7_0,239.0,291.0
flow_2954_0,258.0,348.0
flow_1367_0,258.0,292.0
flow_3547_0,258.0,348.0
flow_1355_0,260.0,352.0
flow_909_0,260.0,352.0
flow_1369_0,261.0,295.0
flow_2351_0,273.0,329.0
flow_2658_0,275.0,357.0
flow_902_0,277.0,329.0
flow_472_0,279.0,576.0
flow_10_0,283.0,317.0
flow_26_0,293.0,386.0
flow_3259_0,296.0,386.0
flow_1371_0,296.0,333.0
flow_2359_0,296.0,391.0
flow_1372_0,298.0,335.0
flow_2362_0,298.0,393.0
flow_3261_0,298.0,391.0
flow_3263_0,301.0,393.0
flow_2363_0,301.0,396.0
flow_1373_0,301.0,338.0
flow_3265_0,303.0,374.0
flow_27_0,304.0,399.0
flow_3266_0,306.0,396.0
flow_2365_0,308.0,424.0
flow_1609_0,313.0,399.0
flow_478_0,315.0,367.0
flow_1612_0,315.0,424.0
flow_479_0,317.0,371.0
flow_3551_0,319.0,353.0
flow_480_0,320.0,373.0
flow_484_0,322.0,358.0
flow_4096_0,334.0,368.0
flow_4106_0,336.0,371.0
flow_3554_0,349.0,652.0
flow_1614_0,351.0,429.0
flow_485_0,353.0,405.0
flow_1375_0,353.0,621.0
flow_487_0,355.0,408.0
flow_1376_0,355.0,410.0
flow_489_0,358.0,411.0
flow_1377_0,358.0,412.0
flow_1378_0,360.0,415.0
flow_490_0,360.0,395.0
flow_3824_0,363.0,414.0
flow_1379_0,363.0,417.0
flow_1380_0,365.0,443.0
flow_3559_0,367.0,417.0
flow_40_0,369.0,462.0
flow_4108_0,370.0,462.0
flow_2367_0,372.0,466.0
flow_3267_0,372.0,466.0
flow_2368_0,374.0,468.0
flow_3270_0,374.0,468.0
flow_3275_0,377.0,471.0
flow_2369_0,377.0,471.0
flow_2370_0,379.0,474.0
flow_4113_0,380.0,473.0
flow_2371_0,382.0,500.0
flow_2348_0,384.0,476.0
flow_3560_0,386.0,420.0
flow_3561_0,390.0,443.0
flow_1381_0,391.0,448.0
flow_923_0,391.0,500.0
flow_494_0,392.0,447.0
flow_495_0,394.0,449.0
flow_1382_0,394.0,428.0
flow_1383_0,396.0,450.0
flow_496_0,397.0,452.0
flow_497_0,399.0,454.0
flow_1384_0,399.0,453.0
flow_1385_0,401.0,455.0
flow_1386_0,403.0,481.0
flow_2373_0,410.0,505.0
flow_3277_0,410.0,504.0
flow_2374_0,413.0,483.0
flow_3280_0,421.0,507.0
flow_2674_0,427.0,507.0
flow_3567_0,428.0,481.0
flow_2675_0,429.0,510.0
flow_2956_0,429.0,510.0
flow_1388_0,429.0,485.0
flow_500_0,430.0,486.0
flow_1390_0,431.0,488.0
flow_1391_0,437.0,490.0
flow_3281_0,448.0,538.0
flow_2377_0,448.0,538.0
flow_3282_0,450.0,542.0
flow_2378_0,450.0,542.0
flow_3283_0,454.0,544.0
flow_452_0,454.0,544.0
flow_3552_0,456.0,547.0
flow_2665_0,463.0,519.0
flow_3830_0,467.0,519.0
flow_1393_0,467.0,524.0
flow_1394_0,469.0,526.0
flow_1395_0,472.0,529.0
flow_1396_0,477.0,531.0
flow_2382_0,487.0,576.0
flow_938_0,505.0,575.0
flow_2969_0,505.0,580.0
flow_1398_0,505.0,557.0
flow_3835_0,505.0,656.0
flow_1399_0,507.0,561.0
flow_506_0,508.0,557.0
flow_939_0,508.0,581.0
flow_944_0,510.0,584.0
flow_1400_0,510.0,563.0
flow_507_0,511.0,561.0
flow_510_0,513.0,779.0
flow_514_0,515.0,567.0
flow_1635_0,521.0,591.0
flow_2976_0,522.0,556.0
flow_3577_0,522.0,570.0
flow_3285_0,524.0,614.0
flow_62_0,525.0,614.0
flow_3287_0,526.0,618.0
flow_1851_0,530.0,620.0
flow_1637_0,532.0,623.0
flow_52_0,543.0,595.0
flow_518_0,545.0,600.0
flow_519_0,548.0,602.0
flow_521_0,550.0,605.0
flow_522_0,553.0,607.0
flow_1638_0,560.0,671.0
flow_2385_0,562.0,671.0
flow_1402_0,562.0,652.0
flow_2963_0,562.0,633.0
flow_3291_0,562.0,676.0
flow_2372_0,564.0,638.0
flow_1403_0,565.0,599.0
flow_2682_0,566.0,676.0
flow_2376_0,567.0,640.0
flow_1404_0,567.0,601.0
flow_3580_0,570.0,643.0
flow_1406_0,570.0,603.0
flow_1407_0,572.0,606.0
flow_67_0,578.0,678.0
flow_53_0,579.0,634.0
flow_31_0,581.0,714.0
flow_1624_0,581.0,657.0
flow_4120_0,583.0,659.0
flow_39_0,584.0,654.0
flow_504_0,584.0,681.0
flow_957_0,600.0,646.0
flow_526_0,602.0,1165.0
flow_529_0,605.0,639.0
flow_3581_0,615.0,694.0
flow_1410_0,619.0,653.0
flow_2391_0,619.0,713.0
flow_71_0,620.0,728.0
flow_2392_0,622.0,733.0
flow_1412_0,622.0,690.0
flow_1413_0,624.0,659.0
flow_2394_0,624.0,735.0
flow_77_0,626.0,697.0
flow_1415_0,629.0,694.0
flow_3837_0,634.0,1203.0
flow_2691_0,636.0,738.0
flow_1647_0,638.0,708.0
flow_3294_0,638.0,728.0
flow_3295_0,640.0,732.0
flow_2693_0,641.0,740.0
flow_3299_0,643.0,734.0
flow_3300_0,645.0,737.0
flow_1648_0,649.0,739.0
flow_1649_0,651.0,742.0
flow_1591_0,654.0,696.0
flow_1417_0,657.0,699.0
flow_534_0,657.0,697.0
flow_2396_0,657.0,766.0
flow_4138_0,658.0,766.0
flow_1418_0,659.0,702.0
flow_535_0,659.0,700.0
flow_536_0,662.0,703.0
flow_2398_0,663.0,770.0
flow_537_0,664.0,747.0
flow_1419_0,669.0,703.0
flow_3303_0,675.0,770.0
flow_2686_0,676.0,751.0
flow_1884_0,676.0,772.0
flow_1885_0,678.0,775.0
flow_1886_0,680.0,861.0
flow_1887_0,683.0,778.0
flow_3588_0,691.0,1032.0
flow_540_0,695.0,756.0
flow_3589_0,695.0,765.0
flow_968_0,697.0,759.0
flow_3289_0,710.0,761.0
flow_1656_0,712.0,782.0
flow_2400_0,714.0,784.0
flow_1421_0,714.0,748.0
flow_2402_0,716.0,787.0
flow_70_0,717.0,752.0
flow_1422_0,717.0,750.0
flow_2405_0,722.0,804.0
flow_544_0,733.0,785.0
flow_545_0,735.0,790.0
flow_4144_0,736.0,805.0
flow_546_0,738.0,792.0
flow_3591_0,748.0,795.0
flow_2111_0,749.0,842.0
flow_3306_0,752.0,842.0
flow_1424_0,752.0,786.0
flow_3594_0,753.0,797.0
flow_3308_0,754.0,847.0
flow_3309_0,757.0,849.0
flow_2975_0,769.0,823.0
flow_1658_0,769.0,852.0
flow_2407_0,771.0,846.0
flow_3844_0,771.0,823.0
flow_548_0,772.0,827.0
flow_2408_0,773.0,848.0
flow_549_0,774.0,829.0
flow_2410_0,777.0,865.0
flow_3856_0,777.0,832.0
flow_102_0,787.0,899.0
flow_3003_0,789.0,827.0
flow_1426_0,791.0,829.0
flow_1427_0,793.0,827.0
flow_3012_0,809.0,879.0
flow_1429_0,828.0,880.0
flow_2412_0,828.0,903.0
flow_3313_0,828.0,899.0
flow_1430_0,830.0,885.0
flow_2414_0,831.0,901.0
flow_3314_0,831.0,901.0
flow_2415_0,833.0,905.0
flow_2416_0,836.0,908.0
flow_1431_0,837.0,887.0
flow_2417_0,838.0,911.0
flow_4148_0,845.0,937.0
flow_553_0,847.0,881.0
flow_4149_0,847.0,918.0
flow_554_0,849.0,883.0
flow_3600_0,850.0,942.0
flow_2094_0,850.0,921.0
flow_556_0,852.0,886.0
flow_557_0,854.0,888.0
flow_2999_0,855.0,944.0
flow_558_0,857.0,891.0
flow_2106_0,859.0,893.0
flow_2698_0,864.0,918.0
flow_3317_0,866.0,947.0
flow_3582_0,871.0,922.0
flow_3601_0,881.0,918.0
flow_1901_0,881.0,924.0
flow_2113_0,885.0,923.0
flow_2420_0,885.0,975.0
flow_1432_0,885.0,927.0
flow_2114_0,887.0,925.0
flow_1433_0,887.0,930.0
flow_2422_0,887.0,980.0
flow_985_0,890.0,928.0
flow_1434_0,890.0,956.0
flow_560_0,892.0,931.0
flow_1435_0,893.0,960.0
flow_561_0,894.0,956.0
flow_565_0,897.0,960.0
flow_3004_0,921.0,1036.0
flow_3319_0,923.0,1013.0
flow_1436_0,923.0,962.0
flow_3016_0,923.0,1013.0
flow_95_0,923.0,1177.0
flow_2710_0,925.0,965.0
flow_1437_0,925.0,965.0
flow_4137_0,927.0,1018.0
flow_3322_0,929.0,1017.0
flow_3029_0,930.0,1000.0
flow_1438_0,935.0,968.0
flow_113_0,940.0,1020.0
flow_566_0,942.0,994.0
flow_2425_0,943.0,1023.0
flow_567_0,945.0,979.0
flow_2426_0,945.0,1025.0
flow_570_0,947.0,997.0
flow_2427_0,948.0,1051.0
flow_571_0,950.0,1000.0
flow_2428_0,950.0,1056.0
flow_572_0,952.0,1003.0
flow_2429_0,953.0,1058.0
flow_574_0,954.0,1005.0
flow_3025_0,956.0,990.0
flow_114_0,956.0,1061.0
flow_1439_0,961.0,995.0
flow_3323_0,961.0,1038.0
flow_4159_0,962.0,1051.0
flow_1440_0,964.0,998.0
flow_1441_0,973.0,1006.0
flow_992_0,976.0,1064.0
flow_2727_0,979.0,1089.0
flow_2431_0,981.0,1441.0
flow_2432_0,983.0,1340.0
flow_2732_0,987.0,1099.0
flow_2433_0,989.0,1060.0
flow_2434_0,992.0,1062.0
flow_2435_0,992.0,1102.0
flow_128_0,996.0,1127.0
flow_3613_0,997.0,1208.0
flow_3326_0,999.0,1089.0
flow_575_0,1000.0,1070.0
flow_3327_0,1001.0,1094.0
flow_577_0,1002.0,1075.0
flow_3328_0,1004.0,1096.0
flow_578_0,1005.0,1077.0
flow_1443_0,1005.0,1203.0
flow_579_0,1007.0,1080.0
flow_580_0,1009.0,1082.0
flow_1659_0,1014.0,1132.0
flow_3014_0,1016.0,1099.0
flow_1664_0,1018.0,1070.0
flow_1674_0,1020.0,1074.0
flow_1902_0,1023.0,1102.0
flow_1021_0,1036.0,1127.0
flow_2436_0,1037.0,1260.0
flow_582_0,1038.0,1084.0
flow_1023_0,1039.0,1131.0
flow_2437_0,1040.0,1134.0
flow_584_0,1040.0,1108.0
flow_585_0,1043.0,1112.0
flow_1680_0,1043.0,1133.0
flow_136_0,1044.0,1137.0
flow_3614_0,1051.0,1085.0
flow_3615_0,1055.0,1115.0
flow_3039_0,1056.0,1139.0
flow_1445_0,1056.0,1108.0
flow_1446_0,1058.0,1113.0
flow_2742_0,1062.0,1170.0
flow_1420_0,1068.0,1172.0
flow_3040_0,1071.0,1208.0
flow_3331_0,1075.0,1260.0
flow_3332_0,1078.0,1165.0
flow_3334_0,1081.0,1151.0
flow_3043_0,1081.0,1116.0
flow_3866_0,1087.0,1175.0
flow_1013_0,1090.0,1146.0
flow_141_0,1091.0,1403.0
flow_1683_0,1092.0,1169.0
flow_143_0,1094.0,1241.0
flow_1447_0,1094.0,1146.0
flow_586_0,1094.0,1210.0
flow_1448_0,1097.0,1132.0
flow_587_0,1097.0,1150.0
flow_588_0,1100.0,1134.0
flow_1449_0,1101.0,1151.0
flow_591_0,1102.0,1152.0
flow_2132_0,1104.0,1155.0
flow_2441_0,1113.0,1245.0
flow_2443_0,1116.0,1186.0
flow_2444_0,1118.0,1247.0
flow_2445_0,1121.0,1250.0
flow_3619_0,1128.0,1184.0
flow_145_0,1131.0,1253.0
flow_1450_0,1132.0,1184.0
flow_594_0,1132.0,1213.0
flow_1451_0,1134.0,1188.0
flow_3609_0,1134.0,1265.0
flow_3320_0,1135.0,1189.0
flow_596_0,1138.0,1191.0
flow_598_0,1140.0,1194.0
flow_600_0,1142.0,1197.0
flow_2446_0,1151.0,1279.0
flow_1689_0,1158.0,1241.0
flow_2448_0,1159.0,1284.0
flow_601_0,1170.0,1222.0
flow_1672_0,1170.0,1240.0
flow_604_0,1172.0,1226.0
flow_1671_0,1175.0,1228.0
flow_605_0,1177.0,1231.0
flow_607_0,1180.0,1234.0
flow_3042_0,1187.0,1279.0
flow_1453_0,1189.0,1223.0
