,enter_time,leave_time
flow_449_0,1.0,38.0
flow_450_0,7.0,45.0
flow_451_0,13.0,50.0
flow_452_0,19.0,277.0
flow_453_0,25.0,62.0
flow_454_0,31.0,68.0
flow_455_0,37.0,74.0
flow_456_0,43.0,81.0
flow_457_0,49.0,87.0
flow_458_0,55.0,92.0
flow_459_0,61.0,434.0
flow_4_0,64.0,134.0
flow_460_0,67.0,105.0
flow_461_0,73.0,110.0
flow_462_0,79.0,117.0
flow_463_0,85.0,123.0
flow_3808_0,87.0,177.0
flow_464_0,91.0,128.0
flow_465_0,97.0,715.0
flow_10_0,100.0,215.0
flow_466_0,103.0,140.0
flow_2062_0,106.0,177.0
flow_900_0,106.0,176.0
flow_902_0,108.0,179.0
flow_467_0,109.0,146.0
flow_468_0,115.0,152.0
flow_469_0,121.0,159.0
flow_470_0,127.0,164.0
flow_471_0,133.0,171.0
flow_472_0,139.0,196.0
flow_3811_0,144.0,234.0
flow_1346_0,144.0,196.0
flow_2648_0,144.0,234.0
flow_473_0,145.0,183.0
flow_3812_0,146.0,239.0
flow_1348_0,147.0,182.0
flow_3814_0,149.0,241.0
flow_474_0,151.0,189.0
flow_19_0,154.0,239.0
flow_475_0,157.0,195.0
flow_2646_0,159.0,200.0
flow_476_0,163.0,201.0
flow_21_0,166.0,241.0
flow_477_0,169.0,468.0
flow_478_0,175.0,253.0
flow_479_0,181.0,257.0
flow_2067_0,182.0,272.0
flow_2069_0,184.0,277.0
flow_2070_0,187.0,279.0
flow_480_0,187.0,259.0
flow_2072_0,189.0,259.0
flow_5_0,193.0,227.0
flow_481_0,193.0,231.0
flow_25_0,194.0,282.0
flow_482_0,199.0,262.0
flow_3820_0,200.0,272.0
flow_1352_0,200.0,253.0
flow_1353_0,203.0,237.0
flow_483_0,205.0,310.0
flow_28_0,208.0,284.0
flow_484_0,211.0,265.0
flow_485_0,217.0,291.0
flow_30_0,220.0,348.0
flow_486_0,223.0,314.0
flow_487_0,229.0,295.0
flow_2650_0,235.0,291.0
flow_488_0,235.0,297.0
flow_3546_0,237.0,462.0
flow_33_0,238.0,353.0
flow_896_0,239.0,295.0
flow_3823_0,240.0,348.0
flow_489_0,241.0,300.0
flow_3824_0,242.0,312.0
flow_490_0,247.0,303.0
flow_491_0,253.0,291.0
flow_1591_0,255.0,353.0
flow_2074_0,258.0,355.0
flow_492_0,259.0,316.0
flow_2075_0,260.0,358.0
flow_2077_0,263.0,361.0
flow_493_0,265.0,303.0
flow_2078_0,265.0,386.0
flow_2079_0,267.0,463.0
flow_494_0,271.0,329.0
flow_3828_0,277.0,355.0
flow_495_0,277.0,333.0
flow_1361_0,277.0,329.0
flow_496_0,283.0,335.0
flow_41_0,286.0,356.0
flow_3829_0,287.0,358.0
flow_497_0,289.0,338.0
flow_498_0,295.0,333.0
flow_917_0,296.0,386.0
flow_926_0,299.0,369.0
flow_499_0,301.0,340.0
flow_930_0,301.0,389.0
flow_500_0,308.0,367.0
flow_45_0,310.0,390.0
flow_501_0,315.0,353.0
flow_1363_0,315.0,367.0
flow_1364_0,318.0,353.0
flow_1365_0,321.0,370.0
flow_502_0,322.0,405.0
flow_2355_0,323.0,373.0
flow_503_0,329.0,409.0
flow_3830_0,334.0,404.0
flow_2082_0,334.0,424.0
flow_504_0,336.0,412.0
flow_2086_0,336.0,429.0
flow_3832_0,337.0,424.0
flow_3833_0,339.0,429.0
flow_2087_0,339.0,431.0
flow_2088_0,341.0,434.0
flow_3834_0,342.0,466.0
flow_505_0,343.0,381.0
flow_1601_0,343.0,431.0
flow_51_0,347.0,417.0
flow_506_0,350.0,443.0
flow_52_0,354.0,467.0
flow_937_0,354.0,437.0
flow_507_0,357.0,447.0
flow_508_0,364.0,402.0
flow_509_0,371.0,415.0
flow_2089_0,372.0,481.0
flow_3835_0,372.0,442.0
flow_2090_0,374.0,485.0
flow_55_0,375.0,445.0
flow_3836_0,375.0,481.0
flow_2092_0,377.0,487.0
flow_510_0,378.0,449.0
flow_511_0,385.0,538.0
flow_2351_0,391.0,443.0
flow_512_0,392.0,430.0
flow_1371_0,393.0,447.0
flow_1373_0,396.0,449.0
flow_58_0,396.0,490.0
flow_513_0,399.0,439.0
flow_514_0,406.0,452.0
flow_3563_0,409.0,485.0
flow_2094_0,410.0,492.0
flow_515_0,413.0,451.0
flow_2095_0,413.0,495.0
flow_516_0,420.0,457.0
flow_1605_0,426.0,519.0
flow_517_0,427.0,543.0
flow_4096_0,429.0,463.0
flow_63_0,431.0,519.0
flow_2669_0,432.0,500.0
flow_518_0,434.0,500.0
flow_2350_0,435.0,614.0
flow_519_0,441.0,504.0
flow_65_0,445.0,524.0
flow_520_0,448.0,486.0
flow_3839_0,448.0,523.0
flow_2096_0,448.0,518.0
flow_3841_0,450.0,525.0
flow_2097_0,451.0,526.0
flow_521_0,455.0,506.0
flow_522_0,462.0,509.0
flow_1376_0,467.0,501.0
flow_947_0,467.0,618.0
flow_3535_0,467.0,537.0
flow_523_0,469.0,507.0
flow_952_0,470.0,576.0
flow_2961_0,470.0,576.0
flow_1377_0,470.0,504.0
flow_1378_0,472.0,506.0
flow_2965_0,472.0,614.0
flow_957_0,475.0,545.0
flow_1379_0,476.0,509.0
flow_524_0,476.0,514.0
flow_2662_0,479.0,580.0
flow_525_0,483.0,521.0
flow_35_0,490.0,582.0
flow_526_0,490.0,557.0
flow_527_0,497.0,562.0
flow_2676_0,501.0,557.0
flow_528_0,504.0,542.0
flow_3845_0,505.0,620.0
flow_1383_0,505.0,561.0
flow_2102_0,505.0,580.0
flow_1384_0,507.0,563.0
flow_74_0,508.0,582.0
flow_2103_0,509.0,585.0
flow_1385_0,510.0,544.0
flow_529_0,511.0,564.0
flow_3847_0,512.0,585.0
flow_75_0,515.0,587.0
flow_530_0,518.0,556.0
flow_531_0,525.0,1241.0
flow_532_0,532.0,570.0
flow_59_0,535.0,569.0
flow_533_0,539.0,577.0
flow_79_0,543.0,652.0
flow_2374_0,543.0,595.0
flow_1386_0,545.0,599.0
flow_534_0,546.0,595.0
flow_1388_0,548.0,582.0
flow_1390_0,550.0,601.0
flow_1391_0,552.0,604.0
flow_535_0,553.0,599.0
flow_536_0,560.0,601.0
flow_958_0,562.0,652.0
flow_2105_0,562.0,656.0
flow_3549_0,562.0,606.0
flow_2_0,564.0,609.0
flow_961_0,564.0,657.0
flow_2106_0,565.0,785.0
flow_3579_0,567.0,633.0
flow_964_0,567.0,659.0
flow_537_0,567.0,604.0
flow_2107_0,567.0,658.0
flow_966_0,569.0,662.0
flow_968_0,572.0,643.0
flow_538_0,574.0,612.0
flow_84_0,578.0,648.0
flow_539_0,581.0,633.0
flow_3850_0,581.0,664.0
flow_3851_0,584.0,785.0
flow_85_0,585.0,655.0
flow_3852_0,587.0,666.0
flow_540_0,588.0,638.0
flow_541_0,595.0,690.0
flow_2665_0,600.0,690.0
flow_542_0,601.0,639.0
flow_1394_0,603.0,637.0
flow_1395_0,605.0,640.0
flow_88_0,606.0,728.0
flow_1398_0,608.0,642.0
flow_543_0,609.0,647.0
flow_1399_0,611.0,644.0
flow_544_0,617.0,671.0
flow_971_0,619.0,728.0
flow_90_0,620.0,690.0
flow_973_0,622.0,692.0
flow_975_0,624.0,789.0
flow_545_0,625.0,675.0
flow_546_0,633.0,677.0
flow_2687_0,633.0,667.0
flow_92_0,634.0,733.0
flow_1636_0,635.0,732.0
flow_3853_0,638.0,734.0
flow_547_0,641.0,679.0
flow_3856_0,647.0,717.0
flow_548_0,649.0,709.0
flow_549_0,657.0,713.0
flow_1400_0,657.0,709.0
flow_2112_0,657.0,727.0
flow_2113_0,660.0,789.0
flow_1404_0,660.0,694.0
flow_2114_0,662.0,791.0
flow_1406_0,662.0,713.0
flow_550_0,665.0,715.0
flow_551_0,673.0,747.0
flow_98_0,675.0,823.0
flow_1627_0,676.0,747.0
flow_3857_0,676.0,823.0
flow_3263_0,678.0,748.0
flow_2696_0,680.0,751.0
flow_552_0,681.0,751.0
flow_3585_0,681.0,751.0
flow_553_0,689.0,766.0
flow_100_0,689.0,759.0
flow_2383_0,691.0,766.0
flow_3586_0,693.0,827.0
flow_2986_0,696.0,753.0
flow_554_0,697.0,770.0
flow_83_0,699.0,770.0
flow_555_0,705.0,743.0
flow_556_0,713.0,772.0
flow_2118_0,714.0,827.0
flow_2119_0,717.0,787.0
flow_2121_0,720.0,829.0
flow_557_0,721.0,775.0
flow_558_0,729.0,777.0
flow_106_0,731.0,832.0
flow_1412_0,732.0,772.0
flow_982_0,733.0,829.0
flow_1415_0,734.0,775.0
flow_2704_0,734.0,834.0
flow_985_0,736.0,806.0
flow_77_0,737.0,899.0
flow_559_0,737.0,804.0
flow_986_0,739.0,810.0
flow_1417_0,740.0,777.0
flow_989_0,741.0,832.0
flow_1418_0,743.0,780.0
flow_995_0,744.0,835.0
flow_560_0,745.0,809.0
flow_1644_0,751.0,861.0
flow_561_0,753.0,811.0
flow_3860_0,753.0,865.0
flow_3861_0,755.0,867.0
flow_1397_0,756.0,804.0
flow_3864_0,758.0,828.0
flow_562_0,761.0,814.0
flow_563_0,769.0,817.0
flow_3251_0,771.0,808.0
flow_2122_0,771.0,861.0
flow_2124_0,774.0,844.0
flow_2126_0,776.0,865.0
flow_564_0,777.0,815.0
flow_2127_0,779.0,867.0
flow_565_0,785.0,842.0
flow_3866_0,790.0,860.0
flow_2706_0,790.0,870.0
flow_2996_0,793.0,863.0
flow_566_0,793.0,846.0
flow_115_0,796.0,873.0
flow_567_0,801.0,848.0
flow_568_0,809.0,847.0
flow_118_0,815.0,885.0
flow_569_0,817.0,899.0
flow_119_0,822.0,892.0
flow_570_0,825.0,880.0
flow_999_0,828.0,918.0
flow_2128_0,828.0,918.0
flow_1000_0,830.0,922.0
flow_2129_0,830.0,922.0
flow_571_0,833.0,884.0
flow_2130_0,833.0,924.0
flow_1004_0,834.0,904.0
flow_2132_0,835.0,1032.0
flow_2385_0,836.0,907.0
flow_2133_0,838.0,927.0
flow_67_0,840.0,924.0
flow_572_0,841.0,886.0
flow_1422_0,847.0,881.0
flow_2400_0,849.0,883.0
flow_573_0,849.0,903.0
flow_1424_0,852.0,886.0
flow_124_0,857.0,929.0
flow_574_0,857.0,894.0
flow_125_0,864.0,956.0
flow_575_0,865.0,937.0
flow_3869_0,866.0,956.0
flow_3870_0,868.0,960.0
flow_2713_0,868.0,937.0
flow_576_0,873.0,911.0
flow_577_0,881.0,941.0
flow_2134_0,885.0,955.0
flow_3844_0,885.0,941.0
flow_2136_0,887.0,958.0
flow_3003_0,888.0,922.0
flow_578_0,889.0,943.0
flow_1426_0,890.0,943.0
flow_2137_0,891.0,960.0
flow_2138_0,893.0,963.0
flow_579_0,897.0,946.0
flow_580_0,901.0,948.0
flow_3599_0,902.0,994.0
flow_581_0,907.0,975.0
flow_582_0,913.0,980.0
flow_583_0,919.0,982.0
flow_71_0,920.0,998.0
flow_2140_0,923.0,993.0
flow_3603_0,923.0,957.0
flow_3875_0,923.0,1000.0
flow_584_0,925.0,985.0
flow_3877_0,925.0,1003.0
flow_2141_0,926.0,995.0
flow_2142_0,928.0,1037.0
flow_3878_0,928.0,1005.0
flow_585_0,931.0,988.0
flow_1883_0,932.0,1032.0
flow_586_0,937.0,1013.0
flow_3012_0,942.0,976.0
