,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,158.0
flow_455_0,77.0,120.0
flow_1346_0,86.0,139.0
flow_2646_0,87.0,157.0
flow_3534_0,87.0,177.0
flow_3535_0,89.0,182.0
flow_3536_0,93.0,184.0
flow_458_0,95.0,139.0
flow_1347_0,95.0,129.0
flow_459_0,101.0,144.0
flow_1348_0,104.0,144.0
flow_896_0,106.0,234.0
flow_461_0,113.0,147.0
flow_5_0,122.0,192.0
flow_1350_0,122.0,156.0
flow_3537_0,125.0,215.0
flow_7_0,126.0,234.0
flow_3538_0,127.0,220.0
flow_9_0,130.0,215.0
flow_3539_0,130.0,222.0
flow_464_0,131.0,196.0
flow_3540_0,132.0,225.0
flow_3541_0,135.0,228.0
flow_466_0,143.0,177.0
flow_467_0,149.0,200.0
flow_468_0,155.0,202.0
flow_1352_0,161.0,196.0
flow_2650_0,163.0,233.0
flow_3543_0,163.0,253.0
flow_1353_0,164.0,199.0
flow_3544_0,165.0,258.0
flow_2651_0,166.0,253.0
flow_1354_0,166.0,200.0
flow_470_0,167.0,205.0
flow_3545_0,168.0,260.0
flow_16_0,172.0,257.0
flow_900_0,177.0,212.0
flow_902_0,181.0,273.0
flow_2942_0,182.0,259.0
flow_2349_0,184.0,262.0
flow_472_0,201.0,276.0
flow_1592_0,202.0,291.0
flow_18_0,202.0,291.0
flow_22_0,208.0,295.0
flow_477_0,209.0,243.0
flow_3241_0,218.0,296.0
flow_10_0,220.0,279.0
flow_2655_0,220.0,297.0
flow_3247_0,220.0,298.0
flow_1360_0,221.0,519.0
flow_1361_0,224.0,272.0
flow_1362_0,230.0,264.0
flow_23_0,237.0,329.0
flow_3548_0,239.0,329.0
flow_3549_0,242.0,557.0
flow_3550_0,244.0,333.0
flow_3551_0,247.0,318.0
flow_3552_0,250.0,335.0
flow_1363_0,257.0,310.0
flow_478_0,258.0,310.0
flow_1364_0,259.0,314.0
flow_479_0,260.0,314.0
flow_1365_0,261.0,318.0
flow_480_0,263.0,316.0
flow_482_0,265.0,302.0
flow_484_0,268.0,319.0
flow_2662_0,277.0,367.0
flow_3554_0,277.0,347.0
flow_2355_0,278.0,320.0
flow_3555_0,280.0,367.0
flow_31_0,280.0,750.0
flow_3556_0,282.0,371.0
flow_32_0,283.0,374.0
flow_3557_0,285.0,375.0
flow_34_0,285.0,377.0
flow_3558_0,287.0,377.0
flow_35_0,288.0,381.0
flow_3559_0,289.0,361.0
flow_1367_0,295.0,329.0
flow_485_0,296.0,348.0
flow_487_0,298.0,352.0
flow_488_0,300.0,335.0
flow_489_0,303.0,354.0
flow_490_0,306.0,357.0
flow_3824_0,314.0,360.0
flow_3560_0,315.0,385.0
flow_39_0,316.0,405.0
flow_3561_0,317.0,388.0
flow_3564_0,320.0,405.0
flow_1606_0,323.0,409.0
flow_3826_0,334.0,411.0
flow_494_0,334.0,386.0
flow_2351_0,334.0,386.0
flow_495_0,336.0,390.0
flow_1371_0,336.0,390.0
flow_1372_0,338.0,373.0
flow_496_0,339.0,393.0
flow_497_0,341.0,395.0
flow_1373_0,341.0,392.0
flow_499_0,343.0,378.0
flow_3812_0,349.0,418.0
flow_2667_0,353.0,443.0
flow_3566_0,353.0,443.0
flow_2668_0,355.0,447.0
flow_3567_0,356.0,426.0
flow_2669_0,359.0,430.0
flow_2670_0,362.0,449.0
flow_2672_0,364.0,452.0
flow_46_0,367.0,455.0
flow_926_0,370.0,405.0
flow_4096_0,371.0,424.0
flow_500_0,372.0,424.0
flow_4106_0,373.0,408.0
flow_3269_0,375.0,448.0
flow_48_0,391.0,481.0
flow_1617_0,393.0,481.0
flow_49_0,393.0,486.0
flow_50_0,396.0,488.0
flow_2_0,397.0,561.0
flow_3830_0,406.0,462.0
flow_3571_0,410.0,485.0
flow_1375_0,410.0,444.0
flow_1376_0,413.0,462.0
