,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,141.0,210.0
flow_3_0,146.0,215.0
flow_2642_0,172.0,242.0
flow_4_0,178.0,247.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,285.0,354.0
flow_833_0,321.0,397.0
flow_10_0,325.0,395.0
flow_11_0,330.0,415.0
flow_2650_0,356.0,433.0
flow_12_0,363.0,433.0
flow_6671_0,374.0,452.0
flow_5613_0,398.0,450.0
flow_13_0,401.0,471.0
flow_14_0,403.0,473.0
flow_531_0,419.0,489.0
flow_845_0,421.0,491.0
flow_15_0,437.0,506.0
flow_2237_0,453.0,505.0
flow_2239_0,457.0,526.0
flow_2652_0,460.0,530.0
flow_2655_0,462.0,533.0
flow_852_0,470.0,544.0
flow_6686_0,490.0,561.0
flow_2241_0,494.0,564.0
flow_856_0,507.0,581.0
flow_3165_0,513.0,583.0
flow_537_0,546.0,616.0
flow_3228_0,561.0,636.0
flow_864_0,563.0,615.0
flow_868_0,598.0,649.0
flow_19_0,601.0,671.0
flow_3230_0,617.0,678.0
flow_5628_0,623.0,699.0
flow_869_0,635.0,686.0
flow_21_0,671.0,740.0
flow_6269_0,682.0,751.0
flow_2252_0,690.0,759.0
flow_5630_0,694.0,781.0
flow_22_0,701.0,770.0
flow_23_0,703.0,773.0
flow_5631_0,742.0,811.0
flow_2256_0,747.0,816.0
flow_3283_0,752.0,822.0
flow_25_0,761.0,830.0
flow_3164_0,763.0,832.0
flow_3298_0,765.0,834.0
flow_3300_0,791.0,861.0
flow_3301_0,794.0,864.0
flow_2664_0,794.0,885.0
flow_887_0,821.0,873.0
flow_2264_0,832.0,902.0
flow_3308_0,837.0,907.0
flow_2245_0,865.0,928.0
flow_892_0,868.0,971.0
flow_2667_0,870.0,949.0
flow_2668_0,872.0,954.0
flow_6703_0,877.0,948.0
flow_30_0,890.0,960.0
flow_31_0,892.0,963.0
flow_3303_0,904.0,975.0
flow_897_0,904.0,974.0
flow_32_0,932.0,1033.0
flow_33_0,935.0,1005.0
flow_3309_0,946.0,1014.0
flow_3332_0,948.0,1018.0
flow_901_0,951.0,1020.0
flow_2672_0,975.0,1045.0
flow_34_0,976.0,1071.0
flow_36_0,978.0,1076.0
flow_2274_0,978.0,1048.0
flow_3347_0,983.0,1167.0
flow_3244_0,983.0,1052.0
flow_6710_0,991.0,1057.0
flow_561_0,1003.0,1056.0
flow_6280_0,1027.0,1090.0
flow_3350_0,1032.0,1090.0
flow_3352_0,1035.0,1109.0
flow_916_0,1038.0,1095.0
flow_38_0,1039.0,1128.0
flow_917_0,1040.0,1113.0
flow_39_0,1041.0,1111.0
flow_889_0,1050.0,1132.0
flow_2675_0,1050.0,1128.0
flow_3385_0,1053.0,1123.0
flow_2665_0,1070.0,1148.0
flow_3359_0,1072.0,1151.0
flow_2676_0,1076.0,1146.0
flow_2678_0,1112.0,1187.0
flow_41_0,1116.0,1187.0
flow_2287_0,1116.0,1192.0
flow_43_0,1124.0,1194.0
flow_3384_0,1128.0,1180.0
flow_902_0,1143.0,1207.0
flow_5661_0,1145.0,1227.0
flow_2286_0,1145.0,1211.0
flow_2267_0,1167.0,1219.0
flow_3424_0,1173.0,1242.0
flow_565_0,1175.0,1245.0
flow_2294_0,1210.0,1279.0
flow_46_0,1215.0,1284.0
flow_47_0,1217.0,1287.0
flow_923_0,1225.0,1295.0
flow_2684_0,1228.0,1297.0
flow_48_0,1229.0,1298.0
flow_5666_0,1243.0,1308.0
flow_3423_0,1266.0,1317.0
flow_543_0,1268.0,1320.0
flow_49_0,1275.0,1345.0
flow_50_0,1278.0,1387.0
flow_3439_0,1278.0,1348.0
flow_51_0,1280.0,1350.0
flow_2688_0,1290.0,1368.0
flow_2298_0,1292.0,1373.0
flow_52_0,1294.0,1364.0
flow_959_0,1307.0,1358.0
flow_962_0,1310.0,1362.0
flow_583_0,1316.0,1406.0
flow_3459_0,1329.0,1410.0
flow_936_0,1334.0,1412.0
flow_3451_0,1348.0,1425.0
flow_3461_0,1350.0,1429.0
flow_976_0,1353.0,1406.0
flow_55_0,1356.0,1442.0
flow_2690_0,1372.0,1443.0
flow_2691_0,1375.0,1445.0
flow_2303_0,1378.0,1448.0
flow_2304_0,1380.0,1451.0
flow_6735_0,1387.0,1459.0
flow_949_0,1395.0,1447.0
flow_58_0,1396.0,1476.0
flow_5681_0,1422.0,1474.0
flow_2694_0,1430.0,1499.0
flow_59_0,1431.0,1500.0
flow_60_0,1434.0,1504.0
flow_2687_0,1436.0,1513.0
flow_6739_0,1444.0,1517.0
flow_61_0,1447.0,1794.0
flow_590_0,1466.0,1535.0
flow_972_0,1469.0,1539.0
flow_592_0,1469.0,1566.0
flow_6740_0,1479.0,1548.0
flow_62_0,1484.0,1554.0
flow_981_0,1517.0,1588.0
flow_6318_0,1517.0,1585.0
flow_2700_0,1518.0,1603.0
flow_64_0,1519.0,1603.0
flow_2701_0,1521.0,1591.0
flow_1000_0,1522.0,1574.0
flow_6744_0,1535.0,1590.0
flow_999_0,1536.0,1639.0
flow_6742_0,1537.0,1607.0
flow_2307_0,1539.0,1621.0
flow_3534_0,1571.0,1626.0
flow_2703_0,1572.0,1656.0
flow_66_0,1573.0,1656.0
flow_3550_0,1574.0,1626.0
flow_2704_0,1574.0,1660.0
flow_67_0,1575.0,1661.0
flow_68_0,1578.0,1663.0
flow_575_0,1610.0,1662.0
flow_70_0,1610.0,1679.0
flow_71_0,1612.0,1682.0
flow_72_0,1616.0,1686.0
flow_3552_0,1626.0,1695.0
flow_2706_0,1626.0,1715.0
flow_3588_0,1644.0,1698.0
flow_3627_0,1662.0,1753.0
flow_2702_0,1664.0,1734.0
flow_596_0,1666.0,1753.0
flow_2711_0,1681.0,1751.0
flow_78_0,1703.0,1773.0
flow_79_0,1706.0,1775.0
flow_81_0,1709.0,1778.0
flow_5703_0,1714.0,1784.0
flow_6759_0,1716.0,1785.0
flow_591_0,1722.0,nan
flow_83_0,1742.0,nan
flow_85_0,1753.0,nan
flow_5701_0,1754.0,nan
flow_3656_0,1756.0,nan
flow_3599_0,1758.0,nan
flow_2716_0,1760.0,nan
flow_2313_0,1762.0,nan
flow_2719_0,1763.0,nan
flow_77_0,1792.0,nan
flow_65_0,1800.0,nan
flow_6346_0,1800.0,nan
flow_88_0,1802.0,nan
flow_45_0,1802.0,nan
flow_89_0,1804.0,nan
