,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,223.0
flow_3164_0,178.0,247.0
flow_6672_0,197.0,266.0
flow_6673_0,199.0,269.0
flow_833_0,246.0,316.0
flow_6675_0,250.0,320.0
flow_6676_0,253.0,335.0
flow_6678_0,281.0,350.0
flow_840_0,289.0,341.0
flow_6679_0,298.0,367.0
flow_3197_0,311.0,381.0
flow_847_0,373.0,425.0
flow_834_0,373.0,444.0
flow_849_0,376.0,428.0
flow_3209_0,386.0,455.0
flow_852_0,397.0,465.0
flow_10_0,397.0,465.0
flow_526_0,401.0,483.0
flow_6_0,412.0,520.0
flow_6685_0,419.0,488.0
flow_856_0,436.0,502.0
flow_843_0,453.0,523.0
flow_2234_0,453.0,524.0
flow_6671_0,457.0,508.0
flow_530_0,473.0,542.0
flow_531_0,491.0,556.0
flow_3230_0,491.0,612.0
flow_6688_0,491.0,574.0
flow_6689_0,493.0,563.0
flow_3228_0,494.0,556.0
flow_864_0,508.0,560.0
flow_868_0,531.0,593.0
flow_6686_0,562.0,630.0
flow_869_0,564.0,630.0
flow_6691_0,582.0,651.0
flow_6693_0,584.0,654.0
flow_537_0,618.0,691.0
flow_6694_0,620.0,711.0
flow_879_0,660.0,712.0
flow_877_0,660.0,729.0
flow_19_0,673.0,751.0
flow_6696_0,678.0,772.0
flow_6698_0,680.0,777.0
flow_3242_0,702.0,773.0
flow_885_0,704.0,775.0
flow_6700_0,719.0,788.0
flow_883_0,721.0,790.0
flow_3303_0,723.0,899.0
flow_887_0,749.0,816.0
flow_6702_0,759.0,837.0
flow_5630_0,786.0,858.0
flow_3318_0,793.0,879.0
flow_6705_0,802.0,884.0
flow_6706_0,805.0,875.0
flow_889_0,806.0,920.0
flow_2245_0,811.0,863.0
flow_892_0,814.0,866.0
flow_895_0,851.0,903.0
flow_2260_0,861.0,963.0
flow_3309_0,869.0,941.0
flow_3332_0,871.0,945.0
flow_901_0,889.0,947.0
flow_2664_0,890.0,942.0
flow_6710_0,908.0,986.0
flow_3244_0,911.0,981.0
flow_6714_0,917.0,1007.0
flow_3348_0,922.0,1011.0
flow_3357_0,924.0,1013.0
flow_3370_0,927.0,1016.0
flow_3350_0,932.0,1027.0
flow_3352_0,934.0,1031.0
flow_6703_0,949.0,1001.0
flow_6715_0,951.0,1020.0
flow_30_0,962.0,1027.0
flow_31_0,964.0,1032.0
flow_916_0,973.0,1035.0
flow_917_0,975.0,1037.0
flow_3381_0,980.0,1051.0
flow_3300_0,988.0,1057.0
flow_33_0,1007.0,1066.0
flow_2665_0,1015.0,1067.0
flow_6720_0,1017.0,1104.0
flow_3359_0,1018.0,1069.0
flow_5641_0,1025.0,1085.0
flow_6721_0,1028.0,1109.0
flow_3384_0,1030.0,1123.0
flow_2672_0,1048.0,1123.0
flow_6722_0,1075.0,1145.0
flow_6723_0,1077.0,1148.0
flow_907_0,1080.0,1151.0
flow_6280_0,1095.0,1162.0
flow_3399_0,1095.0,1181.0
flow_935_0,1104.0,1157.0
flow_939_0,1109.0,1162.0
flow_39_0,1113.0,1166.0
flow_2267_0,1113.0,1165.0
flow_5646_0,1117.0,1186.0
flow_3385_0,1124.0,1176.0
flow_6726_0,1133.0,1202.0
flow_6308_0,1155.0,1224.0
flow_2282_0,1185.0,1254.0
flow_6728_0,1192.0,1262.0
flow_6729_0,1194.0,1266.0
flow_43_0,1195.0,1261.0
flow_6730_0,1196.0,1281.0
flow_6731_0,1199.0,1285.0
flow_3423_0,1212.0,1263.0
flow_902_0,1212.0,1265.0
flow_543_0,1214.0,1266.0
flow_2286_0,1214.0,1268.0
flow_27_0,1216.0,1322.0
flow_3439_0,1224.0,1275.0
flow_2289_0,1226.0,1295.0
flow_6732_0,1233.0,1303.0
flow_959_0,1240.0,1302.0
flow_961_0,1242.0,1295.0
flow_962_0,1246.0,1307.0
flow_45_0,1252.0,1800.0
flow_3447_0,1271.0,1323.0
flow_3451_0,1274.0,1343.0
flow_3454_0,1276.0,1329.0
flow_966_0,1277.0,1363.0
flow_3461_0,1279.0,1347.0
flow_970_0,1280.0,1382.0
flow_976_0,1282.0,1352.0
flow_3466_0,1282.0,1334.0
flow_6734_0,1293.0,1367.0
flow_6735_0,1296.0,1382.0
flow_6736_0,1298.0,1369.0
flow_6737_0,1301.0,1372.0
flow_5666_0,1313.0,1402.0
