,enter_time,leave_time
flow_515_0,1.0,77.0
flow_516_0,18.0,81.0
flow_517_0,35.0,90.0
flow_518_0,52.0,117.0
flow_519_0,69.0,125.0
flow_520_0,86.0,155.0
flow_521_0,103.0,159.0
flow_522_0,120.0,191.0
flow_1_0,122.0,191.0
flow_523_0,137.0,195.0
flow_524_0,154.0,225.0
flow_525_0,171.0,227.0
flow_526_0,188.0,263.0
flow_2223_0,202.0,281.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,290.0
flow_528_0,222.0,300.0
flow_529_0,239.0,304.0
flow_6671_0,249.0,301.0
flow_530_0,256.0,1128.0
flow_7_0,268.0,339.0
flow_531_0,273.0,339.0
flow_532_0,290.0,358.0
flow_533_0,301.0,377.0
flow_3173_0,305.0,377.0
flow_2642_0,322.0,392.0
flow_534_0,324.0,397.0
flow_2231_0,341.0,411.0
flow_535_0,347.0,403.0
flow_536_0,370.0,451.0
flow_3187_0,381.0,451.0
flow_3198_0,386.0,470.0
flow_537_0,393.0,456.0
flow_2236_0,416.0,487.0
flow_538_0,416.0,472.0
flow_539_0,439.0,495.0
flow_6682_0,456.0,524.0
flow_3203_0,458.0,527.0
flow_540_0,462.0,524.0
flow_541_0,485.0,560.0
flow_542_0,508.0,564.0
flow_5613_0,522.0,574.0
flow_2242_0,525.0,616.0
flow_2243_0,527.0,620.0
flow_543_0,531.0,598.0
flow_544_0,554.0,610.0
flow_845_0,560.0,630.0
flow_545_0,577.0,676.0
flow_5623_0,578.0,648.0
flow_3245_0,582.0,654.0
flow_3247_0,584.0,658.0
flow_6690_0,587.0,660.0
flow_850_0,600.0,696.0
flow_546_0,600.0,656.0
flow_547_0,601.0,656.0
flow_548_0,616.0,671.0
flow_549_0,631.0,716.0
flow_3250_0,638.0,716.0
flow_3253_0,640.0,719.0
flow_3262_0,643.0,695.0
flow_550_0,646.0,736.0
flow_551_0,661.0,720.0
flow_5627_0,673.0,756.0
flow_859_0,676.0,746.0
flow_552_0,676.0,731.0
flow_553_0,691.0,778.0
flow_5632_0,701.0,770.0
flow_554_0,706.0,782.0
flow_555_0,721.0,785.0
flow_868_0,733.0,802.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_2255_0,753.0,822.0
flow_558_0,766.0,822.0
flow_559_0,781.0,864.0
flow_5636_0,796.0,885.0
flow_560_0,796.0,868.0
flow_561_0,811.0,1187.0
flow_6269_0,825.0,877.0
flow_562_0,826.0,906.0
flow_563_0,841.0,897.0
flow_564_0,856.0,911.0
flow_565_0,871.0,949.0
flow_566_0,886.0,954.0
flow_567_0,901.0,971.0
flow_5643_0,906.0,976.0
flow_5644_0,909.0,993.0
flow_3242_0,911.0,962.0
flow_568_0,918.0,1014.0
flow_883_0,919.0,970.0
flow_569_0,935.0,1018.0
flow_5648_0,950.0,1020.0
flow_570_0,952.0,1021.0
flow_6711_0,954.0,1014.0
flow_571_0,969.0,1024.0
flow_572_0,986.0,1052.0
flow_573_0,1003.0,1058.0
flow_2245_0,1003.0,1056.0
flow_2666_0,1007.0,1076.0
flow_37_0,1019.0,1090.0
flow_574_0,1020.0,1090.0
flow_2668_0,1029.0,1109.0
flow_575_0,1037.0,1109.0
flow_2280_0,1049.0,1131.0
flow_576_0,1054.0,1148.0
flow_2281_0,1054.0,1134.0
flow_893_0,1058.0,1148.0
flow_577_0,1071.0,1127.0
flow_40_0,1078.0,1152.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1187.0
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,1228.0
flow_583_0,1173.0,1233.0
flow_5660_0,1182.0,1251.0
flow_2288_0,1184.0,1254.0
flow_3352_0,1185.0,1237.0
flow_2291_0,1187.0,1257.0
flow_917_0,1189.0,1240.0
flow_584_0,1190.0,1267.0
flow_3413_0,1195.0,1289.0
flow_585_0,1201.0,1271.0
flow_586_0,1219.0,1275.0
flow_587_0,1237.0,1293.0
flow_588_0,1255.0,1329.0
flow_924_0,1255.0,1329.0
flow_5670_0,1263.0,1349.0
flow_2296_0,1265.0,1353.0
flow_2287_0,1267.0,1333.0
flow_31_0,1268.0,1369.0
flow_589_0,1273.0,1369.0
flow_5671_0,1279.0,1355.0
flow_590_0,1291.0,1389.0
flow_591_0,1309.0,1373.0
flow_592_0,1327.0,1393.0
flow_3433_0,1336.0,1408.0
flow_3463_0,1339.0,1390.0
flow_3475_0,1341.0,1393.0
flow_5675_0,1344.0,1427.0
flow_593_0,1345.0,1400.0
flow_927_0,1346.0,1431.0
flow_5679_0,1362.0,1432.0
flow_594_0,1363.0,1444.0
flow_5680_0,1365.0,1497.0
flow_595_0,1381.0,1461.0
flow_596_0,1399.0,1465.0
flow_6702_0,1413.0,1479.0
flow_597_0,1417.0,1479.0
flow_2289_0,1423.0,1483.0
flow_598_0,1435.0,1491.0
flow_2688_0,1444.0,1515.0
flow_2309_0,1444.0,1514.0
flow_599_0,1453.0,1515.0
flow_600_0,1471.0,1527.0
flow_601_0,1489.0,1568.0
flow_602_0,1501.0,1557.0
flow_3520_0,1502.0,1554.0
flow_603_0,1512.0,1573.0
flow_604_0,1523.0,1578.0
flow_2312_0,1530.0,1599.0
flow_5691_0,1532.0,1640.0
flow_605_0,1534.0,1605.0
flow_2313_0,1534.0,1678.0
flow_65_0,1536.0,1588.0
flow_606_0,1545.0,1609.0
flow_6746_0,1554.0,1623.0
flow_607_0,1556.0,1612.0
flow_984_0,1557.0,1609.0
flow_896_0,1559.0,1611.0
flow_3538_0,1562.0,1627.0
flow_3574_0,1565.0,1617.0
flow_608_0,1567.0,1658.0
flow_609_0,1578.0,1634.0
flow_610_0,1589.0,1645.0
flow_3580_0,1592.0,1658.0
flow_993_0,1596.0,1647.0
flow_6749_0,1598.0,1650.0
flow_611_0,1600.0,1717.0
flow_612_0,1611.0,1666.0
flow_613_0,1622.0,1697.0
flow_614_0,1633.0,1701.0
flow_615_0,1644.0,1703.0
flow_46_0,1645.0,1697.0
flow_616_0,1655.0,1710.0
flow_75_0,1663.0,1736.0
flow_6744_0,1664.0,1717.0
flow_617_0,1666.0,1736.0
flow_77_0,1667.0,1720.0
flow_618_0,1677.0,1740.0
flow_5699_0,1680.0,1750.0
flow_619_0,1688.0,1743.0
flow_620_0,1699.0,1776.0
flow_621_0,1710.0,1781.0
flow_2307_0,1715.0,1795.0
flow_622_0,1721.0,1777.0
flow_1015_0,1723.0,1776.0
flow_623_0,1732.0,1787.0
flow_624_0,1743.0,nan
flow_625_0,1754.0,nan
flow_626_0,1765.0,nan
flow_5704_0,1775.0,nan
flow_627_0,1776.0,nan
flow_5705_0,1778.0,nan
flow_5706_0,1780.0,nan
flow_3669_0,1782.0,nan
flow_2325_0,1783.0,nan
flow_6765_0,1785.0,nan
flow_2707_0,1785.0,nan
flow_628_0,1787.0,nan
flow_629_0,1798.0,nan
flow_630_0,1801.0,nan
