,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,179.0,231.0
flow_0_0,228.0,297.0
flow_3164_0,250.0,580.0
flow_6672_0,269.0,588.0
flow_6673_0,272.0,379.0
flow_3165_0,283.0,360.0
flow_848_0,288.0,342.0
flow_3_0,289.0,397.0
flow_851_0,322.0,373.0
flow_6676_0,340.0,415.0
flow_840_0,343.0,420.0
flow_6678_0,353.0,423.0
flow_854_0,358.0,410.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_2234_0,380.0,450.0
flow_3195_0,415.0,467.0
flow_862_0,421.0,490.0
flow_847_0,427.0,525.0
flow_9_0,428.0,795.0
flow_849_0,430.0,508.0
flow_844_0,439.0,491.0
flow_6266_0,456.0,526.0
flow_3209_0,458.0,528.0
flow_526_0,488.0,561.0
flow_6685_0,491.0,564.0
flow_871_0,498.0,550.0
flow_874_0,530.0,582.0
flow_3226_0,542.0,593.0
flow_530_0,545.0,614.0
flow_2238_0,563.0,635.0
flow_6688_0,579.0,676.0
flow_15_0,581.0,635.0
flow_876_0,583.0,640.0
flow_2658_0,586.0,639.0
flow_877_0,586.0,655.0
flow_2249_0,603.0,674.0
flow_3242_0,634.0,697.0
flow_883_0,639.0,716.0
flow_885_0,646.0,700.0
flow_6691_0,654.0,723.0
flow_886_0,674.0,736.0
flow_2660_0,703.0,778.0
flow_879_0,714.0,800.0
flow_6694_0,716.0,786.0
flow_2246_0,721.0,778.0
flow_2652_0,722.0,782.0
flow_515_0,754.0,806.0
flow_6696_0,777.0,846.0
flow_6698_0,780.0,865.0
flow_6700_0,791.0,861.0
flow_3244_0,805.0,906.0
flow_2260_0,807.0,859.0
flow_2665_0,810.0,885.0
flow_900_0,813.0,865.0
flow_904_0,819.0,885.0
flow_6693_0,840.0,891.0
flow_6702_0,842.0,911.0
flow_22_0,845.0,896.0
flow_23_0,847.0,899.0
flow_909_0,859.0,927.0
flow_3318_0,884.0,953.0
flow_6705_0,887.0,957.0
flow_3283_0,896.0,971.0
flow_895_0,905.0,993.0
flow_25_0,905.0,976.0
flow_918_0,906.0,958.0
flow_921_0,914.0,971.0
flow_2267_0,932.0,983.0
flow_3300_0,934.0,986.0
flow_5646_0,934.0,986.0
flow_925_0,950.0,1002.0
flow_3308_0,981.0,1053.0
flow_932_0,1003.0,1055.0
flow_6714_0,1012.0,1081.0
flow_3348_0,1014.0,1084.0
flow_3357_0,1017.0,1086.0
flow_3370_0,1019.0,1089.0
flow_6715_0,1023.0,1110.0
