,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,317.0
flow_2231_0,258.0,336.0
flow_6671_0,302.0,372.0
flow_5613_0,310.0,645.0
flow_2236_0,338.0,411.0
flow_2237_0,354.0,448.0
flow_532_0,363.0,432.0
flow_534_0,402.0,471.0
flow_833_0,402.0,454.0
flow_535_0,405.0,502.0
flow_11_0,420.0,484.0
flow_2242_0,439.0,520.0
flow_2243_0,447.0,524.0
flow_5619_0,450.0,520.0
flow_5622_0,492.0,562.0
flow_845_0,493.0,555.0
flow_5623_0,495.0,573.0
flow_850_0,528.0,597.0
flow_2652_0,531.0,583.0
flow_2655_0,534.0,610.0
flow_852_0,549.0,614.0
flow_2241_0,565.0,617.0
flow_5627_0,585.0,668.0
flow_3165_0,585.0,647.0
flow_856_0,587.0,651.0
flow_2251_0,588.0,658.0
flow_859_0,600.0,672.0
flow_5632_0,629.0,698.0
flow_3228_0,641.0,709.0
flow_868_0,652.0,728.0
flow_2255_0,660.0,748.0
flow_545_0,681.0,750.0
flow_3230_0,683.0,735.0
flow_869_0,689.0,769.0
flow_3262_0,696.0,813.0
flow_2257_0,702.0,772.0
flow_5636_0,712.0,791.0
flow_5637_0,715.0,785.0
flow_550_0,741.0,817.0
flow_2252_0,760.0,812.0
flow_2265_0,790.0,860.0
flow_5643_0,834.0,903.0
flow_5644_0,837.0,906.0
flow_5648_0,878.0,947.0
flow_5649_0,884.0,954.0
flow_2264_0,904.0,980.0
flow_2666_0,921.0,1002.0
flow_6280_0,924.0,1022.0
flow_561_0,932.0,1002.0
flow_530_0,954.0,1042.0
flow_5650_0,957.0,1027.0
flow_2280_0,970.0,1046.0
flow_883_0,972.0,1080.0
flow_897_0,975.0,1061.0
flow_567_0,976.0,1045.0
flow_892_0,978.0,1030.0
flow_3303_0,980.0,1033.0
flow_2281_0,982.0,1051.0
flow_3309_0,1019.0,1070.0
flow_3332_0,1021.0,1073.0
flow_901_0,1024.0,1075.0
flow_2284_0,1038.0,1108.0
flow_32_0,1038.0,1118.0
flow_902_0,1041.0,1138.0
flow_2286_0,1044.0,1142.0
flow_2274_0,1049.0,1101.0
flow_2245_0,1057.0,1138.0
flow_3350_0,1095.0,1158.0
flow_5657_0,1096.0,1166.0
flow_916_0,1098.0,1150.0
flow_5658_0,1098.0,1169.0
flow_5660_0,1100.0,1177.0
flow_2288_0,1103.0,1180.0
flow_2291_0,1114.0,1184.0
flow_575_0,1114.0,1183.0
flow_2676_0,1147.0,1199.0
flow_5666_0,1152.0,1238.0
flow_2665_0,1153.0,1218.0
flow_3359_0,1155.0,1222.0
flow_3347_0,1172.0,1224.0
flow_5670_0,1191.0,1260.0
flow_2296_0,1193.0,1263.0
flow_5671_0,1207.0,1276.0
flow_2267_0,1221.0,1299.0
flow_3352_0,1239.0,1319.0
flow_5675_0,1272.0,1341.0
flow_927_0,1274.0,1344.0
flow_2302_0,1276.0,1346.0
flow_5678_0,1287.0,1357.0
flow_5679_0,1290.0,1359.0
flow_5680_0,1292.0,1362.0
flow_3423_0,1320.0,1398.0
flow_543_0,1322.0,1402.0
flow_5681_0,1327.0,1417.0
flow_3439_0,1353.0,1405.0
flow_959_0,1361.0,1413.0
flow_2309_0,1372.0,1441.0
flow_589_0,1374.0,1443.0
flow_591_0,1376.0,1446.0
flow_50_0,1392.0,1470.0
flow_5688_0,1397.0,1467.0
flow_3451_0,1430.0,1482.0
flow_3461_0,1432.0,1485.0
flow_2691_0,1447.0,1507.0
flow_5689_0,1448.0,1518.0
flow_2303_0,1449.0,1502.0
flow_2312_0,1451.0,1525.0
flow_2304_0,1453.0,1511.0
flow_5691_0,1453.0,1529.0
flow_2313_0,1456.0,1531.0
flow_6735_0,1464.0,1515.0
flow_595_0,1466.0,1535.0
flow_596_0,1468.0,1538.0
flow_2314_0,1501.0,1571.0
flow_2687_0,1518.0,1570.0
flow_2316_0,1519.0,1589.0
flow_6739_0,1520.0,1573.0
flow_5696_0,1539.0,1609.0
flow_5697_0,1542.0,1612.0
flow_6740_0,1553.0,1605.0
flow_3520_0,1556.0,1625.0
flow_592_0,1571.0,1623.0
flow_65_0,1590.0,1670.0
flow_2701_0,1593.0,1652.0
flow_5699_0,1608.0,1677.0
flow_984_0,1611.0,1680.0
flow_2307_0,1626.0,1710.0
flow_3534_0,1629.0,1690.0
flow_5701_0,1644.0,1749.0
flow_5702_0,1647.0,1717.0
flow_993_0,1649.0,1730.0
flow_6749_0,1652.0,1735.0
flow_5704_0,1680.0,1770.0
flow_5705_0,1682.0,1775.0
flow_5706_0,1685.0,1777.0
flow_2325_0,1687.0,1780.0
flow_2707_0,1690.0,1782.0
flow_5707_0,1700.0,nan
flow_3552_0,1700.0,1790.0
flow_3588_0,1702.0,1794.0
flow_5708_0,1703.0,1773.0
flow_5709_0,1706.0,nan
flow_6744_0,1718.0,1788.0
flow_77_0,1721.0,1791.0
flow_611_0,1722.0,nan
flow_5711_0,1737.0,nan
flow_5715_0,1748.0,nan
flow_2711_0,1752.0,1804.0
flow_1034_0,1779.0,nan
flow_5703_0,1786.0,nan
flow_61_0,1799.0,nan
