,enter_time,leave_time
flow_6248_0,1.0,77.0
flow_833_0,1.0,97.0
flow_834_0,10.0,101.0
flow_6249_0,17.0,117.0
flow_835_0,19.0,104.0
flow_836_0,28.0,102.0
flow_6250_0,33.0,122.0
flow_837_0,37.0,111.0
flow_838_0,46.0,136.0
flow_6251_0,49.0,105.0
flow_839_0,55.0,141.0
flow_840_0,64.0,143.0
flow_6252_0,65.0,124.0
flow_841_0,73.0,146.0
flow_6253_0,81.0,155.0
flow_842_0,82.0,264.0
flow_843_0,91.0,173.0
flow_6254_0,97.0,192.0
flow_844_0,100.0,174.0
flow_845_0,109.0,183.0
flow_6255_0,113.0,196.0
flow_846_0,118.0,192.0
flow_847_0,127.0,209.0
flow_6256_0,129.0,198.0
flow_848_0,136.0,214.0
flow_849_0,145.0,650.0
flow_6257_0,145.0,201.0
flow_850_0,154.0,228.0
flow_6258_0,161.0,226.0
flow_851_0,163.0,245.0
flow_852_0,172.0,250.0
flow_6259_0,177.0,232.0
flow_853_0,181.0,254.0
flow_854_0,190.0,282.0
flow_6260_0,193.0,249.0
flow_855_0,199.0,287.0
flow_856_0,208.0,289.0
flow_6261_0,209.0,301.0
flow_857_0,217.0,292.0
flow_6262_0,225.0,305.0
flow_858_0,226.0,300.0
flow_859_0,235.0,311.0
flow_6263_0,241.0,307.0
flow_860_0,244.0,341.0
flow_3158_0,246.0,341.0
flow_3163_0,249.0,345.0
flow_2224_0,252.0,321.0
flow_861_0,253.0,327.0
flow_2226_0,255.0,306.0
flow_6264_0,257.0,312.0
flow_2645_0,257.0,309.0
flow_862_0,262.0,346.0
flow_863_0,271.0,348.0
flow_6265_0,273.0,359.0
flow_864_0,280.0,353.0
flow_6266_0,289.0,364.0
flow_865_0,289.0,363.0
flow_2227_0,290.0,359.0
flow_2228_0,292.0,363.0
flow_2229_0,295.0,365.0
flow_866_0,298.0,372.0
flow_6267_0,301.0,366.0
flow_867_0,301.0,375.0
flow_868_0,312.0,385.0
flow_6268_0,318.0,373.0
flow_869_0,323.0,415.0
flow_2230_0,328.0,397.0
flow_5610_0,330.0,401.0
flow_3181_0,332.0,403.0
flow_870_0,334.0,419.0
flow_6269_0,335.0,397.0
flow_871_0,345.0,678.0
flow_6270_0,352.0,407.0
flow_872_0,356.0,451.0
flow_3183_0,361.0,451.0
flow_3185_0,364.0,470.0
flow_3186_0,367.0,455.0
flow_873_0,367.0,470.0
flow_6271_0,369.0,433.0
flow_874_0,378.0,456.0
flow_6272_0,386.0,441.0
flow_875_0,389.0,474.0
flow_3164_0,393.0,445.0
flow_3191_0,397.0,467.0
flow_876_0,400.0,907.0
flow_3194_0,400.0,470.0
flow_6273_0,403.0,488.0
flow_877_0,411.0,510.0
flow_6672_0,412.0,464.0
flow_6274_0,420.0,493.0
flow_878_0,422.0,496.0
flow_3199_0,432.0,506.0
flow_879_0,433.0,513.0
flow_3200_0,434.0,510.0
flow_3205_0,436.0,523.0
flow_6275_0,437.0,495.0
flow_2238_0,438.0,490.0
flow_880_0,444.0,517.0
flow_3206_0,452.0,522.0
flow_6276_0,454.0,510.0
flow_881_0,455.0,559.0
flow_3212_0,459.0,559.0
flow_882_0,466.0,564.0
flow_6277_0,471.0,541.0
