,enter_time,leave_time
flow_836_0,103.0,155.0
flow_837_0,112.0,174.0
flow_6249_0,122.0,179.0
flow_6250_0,125.0,177.0
flow_6252_0,127.0,180.0
flow_844_0,175.0,247.0
flow_2224_0,180.0,247.0
flow_2225_0,183.0,266.0
flow_845_0,184.0,251.0
flow_2226_0,185.0,252.0
flow_846_0,193.0,245.0
flow_6254_0,197.0,253.0
flow_2645_0,198.0,254.0
flow_6255_0,199.0,256.0
flow_6256_0,202.0,258.0
flow_6257_0,204.0,261.0
flow_2227_0,215.0,285.0
flow_2228_0,217.0,289.0
flow_2229_0,220.0,291.0
flow_850_0,229.0,285.0
flow_835_0,232.0,304.0
flow_6258_0,232.0,284.0
flow_6259_0,235.0,289.0
flow_2230_0,251.0,323.0
flow_5610_0,253.0,327.0
flow_0_0,300.0,380.0
flow_858_0,301.0,361.0
flow_6261_0,306.0,358.0
flow_6262_0,308.0,361.0
flow_6263_0,311.0,363.0
flow_6264_0,315.0,366.0
flow_859_0,318.0,370.0
flow_3164_0,322.0,392.0
flow_2234_0,327.0,379.0
flow_861_0,328.0,380.0
flow_6672_0,341.0,411.0
flow_848_0,344.0,414.0
flow_865_0,364.0,433.0
flow_6265_0,364.0,416.0
flow_2238_0,364.0,433.0
flow_6266_0,367.0,451.0
flow_6267_0,369.0,437.0
flow_866_0,373.0,439.0
flow_6268_0,376.0,428.0
flow_867_0,379.0,432.0
flow_3_0,402.0,488.0
flow_6269_0,402.0,470.0
flow_5616_0,403.0,470.0
flow_5617_0,405.0,474.0
flow_2240_0,408.0,477.0
flow_6270_0,410.0,475.0
flow_854_0,412.0,492.0
flow_6676_0,420.0,494.0
flow_2653_0,420.0,480.0
flow_840_0,423.0,506.0
flow_6271_0,438.0,490.0
flow_6679_0,442.0,512.0
flow_6272_0,444.0,496.0
flow_3195_0,468.0,538.0
flow_3185_0,475.0,542.0
flow_6273_0,493.0,546.0
flow_6274_0,496.0,548.0
flow_6275_0,498.0,550.0
flow_878_0,500.0,553.0
flow_6673_0,509.0,579.0
flow_2245_0,511.0,583.0
flow_849_0,513.0,584.0
flow_2246_0,513.0,585.0
flow_2247_0,516.0,588.0
flow_3205_0,528.0,580.0
flow_6277_0,546.0,616.0
flow_2248_0,547.0,616.0
flow_9_0,548.0,618.0
flow_6278_0,548.0,601.0
flow_2249_0,550.0,602.0
flow_871_0,551.0,622.0
flow_883_0,552.0,634.0
flow_526_0,566.0,653.0
flow_6685_0,568.0,657.0
flow_6279_0,582.0,675.0
flow_6280_0,584.0,679.0
flow_874_0,584.0,659.0
flow_888_0,607.0,659.0
flow_530_0,617.0,716.0
flow_532_0,632.0,684.0
flow_6282_0,660.0,712.0
flow_6284_0,663.0,736.0
flow_6285_0,665.0,717.0
flow_6688_0,681.0,757.0
flow_896_0,682.0,1167.0
flow_897_0,688.0,743.0
flow_2258_0,702.0,800.0
flow_6287_0,702.0,778.0
flow_6288_0,704.0,783.0
flow_6289_0,707.0,785.0
flow_902_0,718.0,788.0
flow_3244_0,722.0,800.0
flow_903_0,724.0,792.0
flow_6691_0,726.0,843.0
flow_3246_0,727.0,779.0
flow_5641_0,762.0,822.0
flow_6291_0,762.0,822.0
flow_6292_0,764.0,826.0
flow_6293_0,767.0,828.0
flow_876_0,768.0,827.0
flow_910_0,770.0,831.0
flow_915_0,796.0,848.0
flow_6295_0,807.0,885.0
flow_2266_0,807.0,906.0
flow_515_0,808.0,877.0
flow_6296_0,809.0,889.0
flow_2268_0,809.0,885.0
flow_6297_0,812.0,891.0
flow_6298_0,815.0,894.0
flow_6696_0,849.0,949.0
flow_6299_0,850.0,902.0
flow_2269_0,850.0,901.0
flow_6300_0,853.0,927.0
flow_926_0,862.0,932.0
flow_900_0,867.0,953.0
flow_927_0,868.0,934.0
flow_930_0,886.0,937.0
flow_2272_0,891.0,942.0
flow_931_0,892.0,944.0
flow_21_0,900.0,971.0
flow_933_0,904.0,956.0
flow_6303_0,911.0,971.0
flow_6702_0,914.0,984.0
flow_6304_0,914.0,966.0
flow_6305_0,916.0,976.0
flow_6306_0,919.0,978.0
flow_937_0,928.0,981.0
flow_938_0,934.0,986.0
flow_940_0,946.0,1014.0
flow_2279_0,954.0,1014.0
flow_3318_0,956.0,1034.0
flow_942_0,958.0,1019.0
flow_918_0,959.0,1029.0
flow_6308_0,975.0,1072.0
flow_6309_0,978.0,1029.0
flow_3298_0,980.0,1053.0
flow_6310_0,980.0,1032.0
flow_947_0,986.0,1053.0
flow_6312_0,987.0,1058.0
flow_895_0,998.0,1068.0
flow_5651_0,1000.0,1072.0
flow_950_0,1001.0,1060.0
flow_5656_0,1003.0,1058.0
flow_925_0,1003.0,1109.0
flow_952_0,1011.0,1063.0
flow_953_0,1016.0,1068.0
flow_3307_0,1019.0,1091.0
flow_2671_0,1020.0,1091.0
flow_3312_0,1021.0,1095.0
flow_954_0,1025.0,1097.0
flow_932_0,1057.0,1148.0
flow_6314_0,1058.0,1128.0
flow_2282_0,1059.0,1111.0
flow_6315_0,1060.0,1133.0
flow_6316_0,1063.0,1135.0
flow_6317_0,1065.0,1117.0
flow_963_0,1070.0,1138.0
flow_965_0,1076.0,1142.0
flow_2680_0,1078.0,1129.0
flow_966_0,1081.0,1187.0
flow_6714_0,1084.0,1154.0
flow_3348_0,1087.0,1157.0
flow_3357_0,1089.0,1159.0
flow_3331_0,1096.0,1148.0
flow_2289_0,1100.0,1152.0
flow_970_0,1101.0,1191.0
flow_2290_0,1102.0,1172.0
flow_3346_0,1104.0,1156.0
flow_6320_0,1114.0,1194.0
flow_6715_0,1115.0,1207.0
flow_6321_0,1117.0,1168.0
flow_944_0,1128.0,1211.0
flow_976_0,1131.0,1197.0
