,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,125.0,195.0
flow_5608_0,127.0,198.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,234.0,304.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,378.0
flow_2232_0,341.0,392.0
flow_2649_0,344.0,415.0
flow_2242_0,358.0,434.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,381.0,433.0
flow_5622_0,420.0,489.0
flow_5623_0,422.0,492.0
flow_532_0,435.0,504.0
flow_850_0,456.0,525.0
flow_833_0,456.0,562.0
flow_534_0,474.0,565.0
flow_851_0,475.0,543.0
flow_5627_0,492.0,580.0
flow_2250_0,494.0,564.0
flow_5628_0,497.0,567.0
flow_2251_0,511.0,585.0
flow_859_0,528.0,597.0
flow_5630_0,546.0,635.0
flow_5632_0,557.0,626.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,655.0
flow_5633_0,582.0,652.0
flow_2652_0,584.0,654.0
flow_5634_0,587.0,657.0
flow_6266_0,605.0,676.0
flow_2257_0,613.0,697.0
flow_2659_0,637.0,688.0
flow_5636_0,640.0,709.0
flow_5637_0,642.0,712.0
flow_5638_0,647.0,717.0
flow_3226_0,661.0,713.0
flow_2262_0,682.0,752.0
flow_2265_0,718.0,787.0
flow_2238_0,722.0,801.0
flow_2249_0,729.0,805.0
flow_3230_0,736.0,823.0
flow_2267_0,742.0,844.0
flow_545_0,753.0,827.0
flow_5643_0,762.0,831.0
flow_5644_0,764.0,834.0
flow_5646_0,767.0,848.0
flow_2261_0,795.0,847.0
flow_5648_0,806.0,875.0
flow_5649_0,812.0,881.0
flow_2252_0,814.0,883.0
flow_2246_0,849.0,927.0
flow_2666_0,849.0,918.0
flow_6280_0,851.0,921.0
flow_530_0,853.0,949.0
flow_5650_0,870.0,954.0
flow_2280_0,898.0,967.0
flow_896_0,900.0,952.0
flow_2281_0,910.0,979.0
flow_2670_0,943.0,1013.0
flow_2284_0,946.0,1033.0
flow_3301_0,954.0,1017.0
flow_902_0,955.0,1038.0
flow_2286_0,972.0,1041.0
flow_909_0,997.0,1049.0
flow_5657_0,999.0,1091.0
flow_5658_0,1001.0,1095.0
flow_2674_0,1003.0,1071.0
flow_5660_0,1004.0,1097.0
flow_2288_0,1007.0,1100.0
flow_2276_0,1015.0,1067.0
flow_2277_0,1019.0,1075.0
flow_892_0,1032.0,1101.0
flow_3303_0,1034.0,1105.0
flow_2291_0,1042.0,1111.0
flow_567_0,1048.0,1117.0
flow_921_0,1057.0,1128.0
