,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,213.0,282.0
flow_3_0,218.0,288.0
flow_2648_0,238.0,308.0
flow_4_0,250.0,319.0
flow_2232_0,269.0,339.0
flow_2649_0,272.0,343.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,309.0,380.0
flow_844_0,346.0,434.0
flow_845_0,349.0,418.0
flow_9_0,357.0,850.0
flow_3165_0,365.0,508.0
flow_2239_0,368.0,452.0
flow_851_0,376.0,470.0
flow_2652_0,384.0,717.0
flow_6673_0,384.0,436.0
flow_2655_0,386.0,459.0
flow_2241_0,403.0,489.0
flow_12_0,437.0,526.0
flow_13_0,474.0,543.0
flow_14_0,476.0,546.0
flow_862_0,495.0,547.0
flow_2658_0,503.0,581.0
flow_15_0,509.0,579.0
flow_6266_0,528.0,600.0
flow_847_0,531.0,583.0
flow_2659_0,565.0,635.0
flow_5628_0,570.0,622.0
flow_6269_0,584.0,677.0
flow_3164_0,585.0,758.0
flow_3226_0,596.0,656.0
flow_2660_0,603.0,698.0
flow_864_0,617.0,686.0
flow_2252_0,618.0,687.0
flow_5630_0,640.0,692.0
flow_2238_0,640.0,717.0
flow_876_0,643.0,695.0
flow_5631_0,656.0,737.0
flow_2249_0,675.0,726.0
flow_2256_0,675.0,744.0
flow_2260_0,717.0,802.0
flow_2664_0,722.0,1464.0
flow_2665_0,724.0,807.0
flow_2261_0,724.0,794.0
flow_886_0,741.0,793.0
flow_21_0,743.0,823.0
flow_2264_0,760.0,829.0
flow_22_0,773.0,843.0
flow_23_0,776.0,846.0
flow_2246_0,783.0,844.0
flow_2667_0,784.0,865.0
flow_2668_0,792.0,869.0
flow_879_0,805.0,857.0
flow_3283_0,824.0,894.0
flow_896_0,829.0,899.0
flow_897_0,832.0,901.0
flow_25_0,833.0,903.0
flow_3298_0,837.0,1347.0
flow_2267_0,849.0,927.0
flow_5646_0,851.0,931.0
flow_3300_0,864.0,933.0
flow_3301_0,866.0,949.0
flow_6698_0,870.0,922.0
flow_2670_0,871.0,941.0
flow_887_0,874.0,970.0
flow_2672_0,884.0,970.0
flow_2274_0,887.0,975.0
flow_904_0,890.0,942.0
flow_6693_0,894.0,946.0
flow_3308_0,910.0,980.0
flow_2674_0,932.0,1002.0
flow_909_0,932.0,992.0
flow_2276_0,944.0,1014.0
flow_2277_0,947.0,1018.0
flow_921_0,976.0,1052.0
flow_2675_0,978.0,1047.0
flow_2676_0,980.0,1071.0
flow_2285_0,1034.0,1104.0
flow_2678_0,1040.0,1109.0
flow_2287_0,1043.0,1114.0
flow_5661_0,1073.0,1142.0
flow_34_0,1076.0,1146.0
flow_36_0,1079.0,1148.0
flow_6286_0,1096.0,1148.0
flow_3303_0,1106.0,1167.0
flow_38_0,1133.0,1202.0
flow_889_0,1135.0,1205.0
flow_941_0,1135.0,1187.0
flow_945_0,1137.0,1190.0
flow_2294_0,1138.0,1207.0
flow_2684_0,1156.0,1225.0
flow_3384_0,1182.0,1251.0
flow_41_0,1191.0,1261.0
flow_3380_0,1195.0,1247.0
flow_2687_0,1196.0,1306.0
flow_951_0,1197.0,1250.0
flow_955_0,1199.0,1265.0
flow_956_0,1202.0,1269.0
flow_2688_0,1208.0,1285.0
flow_2298_0,1210.0,1289.0
flow_3424_0,1245.0,1326.0
flow_565_0,1247.0,1331.0
flow_963_0,1256.0,1326.0
flow_971_0,1263.0,1315.0
flow_974_0,1268.0,1352.0
flow_6320_0,1270.0,1354.0
flow_2690_0,1276.0,1367.0
flow_2691_0,1278.0,1372.0
flow_2692_0,1280.0,1386.0
flow_46_0,1287.0,1357.0
flow_2300_0,1289.0,1390.0
flow_47_0,1290.0,1386.0
flow_2303_0,1292.0,1374.0
flow_2693_0,1295.0,1365.0
flow_3347_0,1297.0,1348.0
flow_923_0,1298.0,1368.0
flow_2304_0,1299.0,1377.0
flow_48_0,1301.0,1370.0
flow_2297_0,1305.0,1357.0
flow_3415_0,1317.0,1370.0
flow_983_0,1320.0,1406.0
flow_6325_0,1327.0,1410.0
flow_2694_0,1336.0,1425.0
flow_2695_0,1339.0,1803.0
flow_962_0,1363.0,1433.0
flow_6730_0,1376.0,1428.0
flow_6731_0,1378.0,1431.0
flow_995_0,1396.0,1460.0
flow_3429_0,1399.0,1451.0
flow_996_0,1404.0,1722.0
flow_998_0,1406.0,1458.0
flow_976_0,1407.0,1477.0
flow_583_0,1411.0,1481.0
flow_3459_0,1413.0,1740.0
flow_936_0,1416.0,1485.0
flow_5686_0,1429.0,1495.0
flow_2311_0,1431.0,1500.0
flow_2700_0,1432.0,1513.0
flow_999_0,1433.0,1531.0
flow_2701_0,1434.0,1518.0
flow_1005_0,1436.0,1489.0
flow_55_0,1447.0,1516.0
flow_949_0,1448.0,1518.0
flow_58_0,1481.0,1567.0
flow_2703_0,1484.0,1567.0
flow_6723_0,1486.0,1538.0
flow_2704_0,1486.0,1571.0
flow_1012_0,1489.0,1550.0
flow_1013_0,1491.0,1553.0
flow_2705_0,1498.0,1568.0
flow_59_0,1503.0,1572.0
flow_3352_0,1521.0,1603.0
flow_6335_0,1522.0,1585.0
flow_61_0,1535.0,1605.0
flow_2706_0,1537.0,1621.0
flow_590_0,1538.0,1621.0
flow_3513_0,1575.0,1639.0
flow_1000_0,1576.0,1657.0
flow_64_0,1608.0,1677.0
flow_2711_0,1609.0,1678.0
flow_6742_0,1610.0,1680.0
flow_2713_0,1611.0,1681.0
flow_596_0,1612.0,1665.0
flow_3550_0,1627.0,1697.0
flow_2324_0,1636.0,1706.0
flow_2315_0,1644.0,1697.0
flow_591_0,1650.0,1719.0
flow_66_0,1661.0,1730.0
flow_5703_0,1661.0,1713.0
flow_2716_0,1663.0,1755.0
flow_575_0,1664.0,1755.0
flow_1037_0,1664.0,1716.0
flow_2718_0,1665.0,1735.0
flow_67_0,1666.0,1736.0
flow_68_0,1668.0,1740.0
flow_3466_0,1671.0,1737.0
flow_2719_0,1676.0,1760.0
flow_6740_0,1678.0,1736.0
flow_70_0,1682.0,1759.0
flow_71_0,1685.0,1761.0
flow_3539_0,1703.0,1776.0
flow_6346_0,1703.0,1795.0
flow_1042_0,1705.0,1780.0
flow_2721_0,1741.0,nan
flow_1052_0,1741.0,nan
flow_2723_0,1744.0,nan
flow_65_0,1746.0,1798.0
flow_2724_0,1746.0,nan
flow_2725_0,1749.0,nan
flow_3627_0,1758.0,nan
flow_1051_0,1760.0,nan
flow_2333_0,1761.0,nan
flow_2334_0,1765.0,nan
flow_2714_0,1770.0,nan
flow_79_0,1778.0,nan
flow_1055_0,1780.0,nan
flow_81_0,1781.0,nan
flow_6759_0,1788.0,nan
flow_6758_0,1800.0,nan
flow_2728_0,1800.0,nan
flow_2729_0,1802.0,nan
