,enter_time,leave_time
flow_6248_0,82.0,151.0
flow_833_0,102.0,171.0
flow_834_0,104.0,174.0
flow_835_0,108.0,178.0
flow_838_0,141.0,210.0
flow_839_0,144.0,223.0
flow_840_0,146.0,216.0
flow_841_0,149.0,218.0
flow_3158_0,157.0,241.0
flow_6253_0,160.0,241.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,246.0
flow_843_0,178.0,247.0
flow_3165_0,185.0,278.0
flow_3166_0,189.0,259.0
flow_847_0,214.0,297.0
flow_3168_0,215.0,285.0
flow_848_0,217.0,287.0
flow_6666_0,220.0,272.0
flow_849_0,221.0,301.0
flow_3175_0,225.0,295.0
flow_851_0,250.0,320.0
flow_3176_0,252.0,322.0
flow_852_0,253.0,322.0
flow_853_0,257.0,326.0
flow_3181_0,260.0,330.0
flow_3182_0,286.0,356.0
flow_854_0,287.0,357.0
flow_3183_0,289.0,358.0
flow_855_0,290.0,359.0
flow_3185_0,291.0,361.0
flow_856_0,292.0,362.0
flow_3186_0,294.0,364.0
flow_857_0,295.0,365.0
flow_3191_0,325.0,394.0
flow_3194_0,327.0,397.0
flow_3195_0,329.0,410.0
flow_3199_0,342.0,427.0
flow_3200_0,345.0,431.0
flow_860_0,346.0,427.0
flow_862_0,349.0,419.0
flow_3204_0,351.0,421.0
flow_863_0,351.0,431.0
flow_3205_0,353.0,433.0
flow_864_0,356.0,433.0
flow_3206_0,380.0,449.0
flow_3207_0,383.0,453.0
flow_3212_0,387.0,456.0
flow_868_0,388.0,457.0
flow_3214_0,418.0,487.0
flow_869_0,420.0,489.0
flow_3216_0,421.0,491.0
flow_870_0,422.0,492.0
flow_3217_0,424.0,493.0
flow_6678_0,424.0,476.0
flow_871_0,427.0,497.0
flow_3219_0,429.0,498.0
flow_3220_0,431.0,502.0
flow_3222_0,436.0,505.0
flow_3224_0,442.0,512.0
flow_3164_0,446.0,516.0
flow_3226_0,448.0,537.0
flow_872_0,456.0,525.0
flow_874_0,459.0,529.0
flow_6672_0,465.0,535.0
flow_3227_0,474.0,544.0
flow_3232_0,482.0,556.0
flow_3233_0,485.0,560.0
flow_2238_0,491.0,561.0
flow_844_0,494.0,546.0
flow_876_0,511.0,581.0
flow_877_0,513.0,584.0
flow_3235_0,513.0,582.0
flow_3236_0,515.0,585.0
flow_879_0,517.0,586.0
flow_3238_0,517.0,588.0
flow_3242_0,520.0,629.0
flow_880_0,520.0,611.0
flow_3209_0,529.0,592.0
flow_2653_0,537.0,629.0
flow_3244_0,548.0,617.0
flow_3246_0,550.0,620.0
flow_3255_0,553.0,622.0
flow_3256_0,555.0,648.0
flow_881_0,564.0,634.0
flow_882_0,567.0,648.0
flow_884_0,569.0,640.0
flow_885_0,575.0,645.0
flow_886_0,602.0,672.0
flow_887_0,605.0,674.0
flow_515_0,623.0,749.0
flow_6673_0,638.0,749.0
flow_15_0,640.0,692.0
flow_889_0,641.0,729.0
flow_6_0,641.0,729.0
flow_2658_0,642.0,710.0
flow_891_0,643.0,733.0
flow_2245_0,647.0,737.0
flow_2246_0,649.0,720.0
flow_892_0,652.0,739.0
flow_3271_0,662.0,733.0
flow_3272_0,665.0,735.0
flow_3275_0,668.0,738.0
flow_9_0,672.0,742.0
flow_2248_0,676.0,770.0
flow_3278_0,679.0,770.0
flow_893_0,681.0,775.0
flow_3279_0,681.0,774.0
flow_3280_0,684.0,754.0
flow_894_0,684.0,754.0
flow_895_0,686.0,777.0
flow_898_0,695.0,780.0
flow_3284_0,722.0,791.0
flow_3286_0,724.0,794.0
flow_3287_0,726.0,797.0
flow_3288_0,729.0,799.0
flow_6693_0,742.0,835.0
flow_900_0,742.0,812.0
flow_901_0,745.0,814.0
flow_904_0,747.0,817.0
flow_905_0,750.0,835.0
flow_906_0,753.0,823.0
flow_3295_0,763.0,833.0
flow_3302_0,765.0,836.0
flow_3304_0,768.0,856.0
flow_3307_0,770.0,861.0
flow_2660_0,783.0,876.0
flow_907_0,784.0,1385.0
flow_2652_0,785.0,880.0
flow_6694_0,787.0,839.0
flow_909_0,787.0,857.0
flow_911_0,789.0,917.0
flow_912_0,792.0,862.0
flow_913_0,795.0,864.0
flow_914_0,797.0,867.0
flow_3312_0,807.0,897.0
flow_3315_0,810.0,880.0
flow_3317_0,812.0,902.0
flow_3319_0,815.0,885.0
flow_916_0,829.0,898.0
flow_917_0,831.0,901.0
flow_918_0,835.0,905.0
flow_919_0,838.0,907.0
flow_920_0,840.0,910.0
flow_921_0,842.0,912.0
flow_3321_0,849.0,919.0
flow_3323_0,851.0,922.0
flow_3324_0,853.0,938.0
flow_3325_0,856.0,927.0
flow_3327_0,860.0,943.0
flow_3328_0,862.0,945.0
flow_6700_0,863.0,960.0
flow_922_0,870.0,1004.0
flow_923_0,873.0,942.0
flow_924_0,875.0,945.0
flow_925_0,878.0,949.0
flow_5641_0,881.0,950.0
flow_928_0,882.0,953.0
flow_2665_0,890.0,942.0
flow_3331_0,890.0,983.0
flow_3334_0,893.0,963.0
flow_3335_0,895.0,966.0
flow_3337_0,899.0,988.0
flow_22_0,899.0,1064.0
flow_3339_0,901.0,990.0
flow_23_0,902.0,954.0
flow_3340_0,903.0,993.0
flow_3344_0,906.0,996.0
flow_3345_0,908.0,979.0
flow_3346_0,911.0,1025.0
flow_3351_0,914.0,1029.0
flow_3353_0,920.0,1032.0
flow_932_0,932.0,1002.0
flow_934_0,935.0,1025.0
flow_935_0,937.0,1283.0
flow_936_0,940.0,1032.0
flow_939_0,942.0,1285.0
flow_6286_0,954.0,1024.0
flow_3355_0,954.0,1035.0
flow_6290_0,957.0,1102.0
flow_2269_0,957.0,1039.0
flow_3356_0,958.0,1027.0
flow_6705_0,959.0,1045.0
flow_3358_0,960.0,1038.0
flow_3283_0,976.0,1049.0
flow_25_0,979.0,1069.0
flow_2267_0,986.0,1039.0
flow_5646_0,989.0,1042.0
flow_3365_0,998.0,1068.0
flow_941_0,998.0,1068.0
flow_943_0,1001.0,1083.0
flow_3366_0,1001.0,1083.0
flow_3367_0,1003.0,1087.0
flow_944_0,1003.0,1073.0
flow_945_0,1006.0,1077.0
flow_3369_0,1007.0,1077.0
flow_946_0,1008.0,1106.0
flow_3376_0,1009.0,1079.0
flow_948_0,1011.0,1088.0
flow_3378_0,1011.0,1090.0
flow_3379_0,1038.0,1120.0
flow_949_0,1039.0,1658.0
flow_6702_0,1041.0,1124.0
flow_3380_0,1041.0,1111.0
flow_3382_0,1044.0,1124.0
flow_951_0,1044.0,1115.0
flow_3389_0,1046.0,1116.0
flow_955_0,1046.0,1117.0
flow_956_0,1049.0,1120.0
flow_958_0,1051.0,1179.0
flow_3308_0,1058.0,1140.0
flow_3391_0,1066.0,1136.0
flow_2279_0,1072.0,1160.0
flow_959_0,1077.0,1165.0
flow_961_0,1079.0,1439.0
flow_962_0,1082.0,1588.0
flow_3404_0,1084.0,1154.0
flow_3370_0,1090.0,1143.0
flow_3298_0,1111.0,1181.0
flow_3406_0,1114.0,1184.0
flow_3410_0,1117.0,1199.0
flow_969_0,1134.0,1204.0
flow_971_0,1136.0,1207.0
flow_972_0,1140.0,1209.0
flow_974_0,1143.0,1213.0
flow_3414_0,1153.0,1223.0
flow_3415_0,1156.0,1240.0
flow_3418_0,1158.0,1228.0
flow_3421_0,1161.0,1230.0
flow_3426_0,1163.0,1233.0
flow_30_0,1172.0,1242.0
flow_980_0,1173.0,1259.0
flow_33_0,1175.0,1245.0
flow_981_0,1175.0,1263.0
flow_983_0,1179.0,1249.0
flow_6720_0,1181.0,1583.0
flow_985_0,1182.0,1252.0
flow_2672_0,1183.0,1253.0
flow_3427_0,1192.0,1261.0
flow_3429_0,1195.0,1319.0
flow_3431_0,1197.0,1267.0
flow_3434_0,1200.0,1269.0
flow_3437_0,1202.0,1272.0
flow_34_0,1202.0,1279.0
flow_988_0,1213.0,1283.0
flow_991_0,1216.0,1299.0
flow_993_0,1218.0,1304.0
flow_994_0,1222.0,1306.0
flow_896_0,1225.0,1295.0
flow_995_0,1228.0,1299.0
flow_6704_0,1232.0,1302.0
flow_2664_0,1235.0,1323.0
flow_3446_0,1237.0,1307.0
flow_996_0,1254.0,1325.0
flow_997_0,1257.0,1340.0
flow_998_0,1259.0,1330.0
flow_999_0,1262.0,1333.0
flow_1000_0,1264.0,1336.0
flow_6311_0,1274.0,1344.0
flow_6318_0,1276.0,1347.0
flow_3458_0,1291.0,1361.0
flow_3460_0,1294.0,1380.0
flow_1002_0,1295.0,1380.0
flow_3462_0,1296.0,1384.0
flow_2292_0,1297.0,1361.0
flow_1003_0,1297.0,1384.0
flow_3471_0,1299.0,1370.0
flow_1005_0,1300.0,1370.0
flow_3473_0,1302.0,1386.0
flow_1006_0,1302.0,1388.0
flow_1007_0,1304.0,1390.0
flow_1008_0,1307.0,1400.0
flow_6723_0,1312.0,1400.0
flow_43_0,1321.0,1391.0
flow_6729_0,1325.0,1394.0
flow_3476_0,1332.0,1402.0
flow_1010_0,1335.0,1405.0
flow_3480_0,1335.0,1419.0
flow_3481_0,1337.0,1424.0
flow_1011_0,1338.0,1419.0
flow_1012_0,1340.0,1410.0
flow_1013_0,1343.0,1413.0
flow_3487_0,1343.0,1426.0
flow_1015_0,1347.0,1423.0
flow_3488_0,1372.0,1456.0
flow_3495_0,1374.0,1461.0
flow_6334_0,1375.0,1456.0
flow_6335_0,1378.0,1448.0
flow_1018_0,1394.0,1463.0
flow_1019_0,1396.0,1466.0
flow_1020_0,1399.0,1468.0
flow_1021_0,1401.0,1471.0
flow_1022_0,1404.0,1491.0
flow_3347_0,1405.0,1473.0
flow_3497_0,1410.0,1480.0
flow_3500_0,1413.0,1491.0
flow_3503_0,1415.0,1496.0
flow_3504_0,1418.0,1498.0
flow_3508_0,1420.0,1501.0
flow_3513_0,1422.0,1510.0
flow_3514_0,1425.0,1504.0
flow_3515_0,1428.0,1528.0
flow_3516_0,1430.0,1532.0
flow_1025_0,1431.0,1510.0
flow_3517_0,1433.0,1503.0
flow_1026_0,1434.0,1503.0
flow_3518_0,1436.0,1535.0
flow_3523_0,1446.0,1537.0
flow_3527_0,1452.0,1540.0
flow_3530_0,1455.0,1525.0
flow_3535_0,1482.0,1564.0
flow_1030_0,1484.0,1564.0
flow_3536_0,1484.0,1569.0
flow_3539_0,1486.0,1619.0
flow_2692_0,1486.0,1547.0
flow_2300_0,1488.0,1550.0
flow_3543_0,1489.0,1559.0
flow_3544_0,1492.0,1562.0
flow_1036_0,1494.0,1568.0
flow_3468_0,1516.0,1568.0
flow_3548_0,1518.0,1601.0
flow_1037_0,1520.0,1590.0
flow_3549_0,1520.0,1606.0
flow_3553_0,1522.0,1593.0
flow_1038_0,1523.0,1619.0
flow_3555_0,1525.0,1608.0
flow_1039_0,1525.0,1601.0
flow_1040_0,1528.0,1599.0
flow_580_0,1533.0,1654.0
flow_6741_0,1538.0,1590.0
flow_3466_0,1546.0,1616.0
flow_3560_0,1553.0,1623.0
flow_1042_0,1555.0,1625.0
flow_3561_0,1556.0,1637.0
flow_3562_0,1558.0,1642.0
flow_3572_0,1561.0,1632.0
flow_1046_0,1564.0,1637.0
flow_3575_0,1564.0,1634.0
flow_48_0,1572.0,1642.0
flow_2311_0,1575.0,1627.0
flow_3576_0,1589.0,1672.0
flow_1047_0,1591.0,1661.0
flow_3579_0,1592.0,1692.0
flow_45_0,1594.0,1672.0
flow_1049_0,1594.0,1692.0
flow_3581_0,1595.0,1665.0
flow_3586_0,1597.0,1668.0
flow_1050_0,1597.0,1676.0
flow_1052_0,1599.0,1670.0
flow_52_0,1607.0,1676.0
flow_3587_0,1625.0,1712.0
flow_1053_0,1627.0,1712.0
flow_3591_0,1627.0,1716.0
flow_1054_0,1629.0,1716.0
flow_3592_0,1629.0,1700.0
flow_1055_0,1631.0,1702.0
flow_3594_0,1632.0,1702.0
flow_1056_0,1634.0,1718.0
flow_3584_0,1635.0,1732.0
flow_3605_0,1636.0,1718.0
flow_1057_0,1637.0,1721.0
flow_3607_0,1660.0,1730.0
flow_3612_0,1663.0,1750.0
flow_6748_0,1663.0,1735.0
flow_1058_0,1663.0,1771.0
flow_3613_0,1665.0,1754.0
flow_1060_0,1666.0,1750.0
flow_3616_0,1668.0,1756.0
flow_1061_0,1668.0,1774.0
flow_3617_0,1670.0,1759.0
flow_1062_0,1671.0,1754.0
flow_1063_0,1675.0,1744.0
flow_1064_0,1678.0,1777.0
flow_1066_0,1681.0,1756.0
flow_1067_0,1683.0,1759.0
flow_1068_0,1685.0,1762.0
flow_1071_0,1688.0,1764.0
flow_1072_0,1690.0,1791.0
flow_1074_0,1693.0,1763.0
flow_3619_0,1699.0,1771.0
flow_3621_0,1702.0,1792.0
flow_3624_0,1704.0,1775.0
flow_3625_0,1707.0,1795.0
flow_3632_0,1710.0,1798.0
flow_3638_0,1712.0,1800.0
flow_1076_0,1722.0,1794.0
flow_1077_0,1724.0,1798.0
flow_1078_0,1727.0,1800.0
flow_1079_0,1729.0,1800.0
flow_1080_0,1732.0,1802.0
flow_1081_0,1734.0,nan
flow_5686_0,1735.0,nan
flow_1082_0,1737.0,nan
flow_3640_0,1738.0,nan
flow_1083_0,1740.0,nan
flow_3642_0,1742.0,nan
flow_1085_0,1742.0,nan
flow_3645_0,1745.0,nan
