,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,193.0
flow_2224_0,105.0,175.0
flow_2225_0,107.0,180.0
flow_2226_0,110.0,182.0
flow_2646_0,116.0,190.0
flow_2647_0,139.0,213.0
flow_2227_0,144.0,210.0
flow_2228_0,146.0,214.0
flow_2229_0,155.0,216.0
flow_2648_0,162.0,235.0
flow_837_0,179.0,246.0
flow_2230_0,181.0,246.0
flow_6249_0,182.0,234.0
flow_2649_0,185.0,265.0
flow_5610_0,199.0,250.0
flow_2650_0,208.0,281.0
flow_2232_0,216.0,268.0
flow_2651_0,231.0,305.0
flow_844_0,252.0,341.0
flow_2234_0,253.0,322.0
flow_845_0,254.0,346.0
flow_2652_0,254.0,379.0
flow_6254_0,256.0,322.0
flow_2235_0,256.0,308.0
flow_6255_0,259.0,326.0
flow_6256_0,261.0,329.0
flow_6257_0,264.0,316.0
flow_2653_0,277.0,415.0
flow_2_0,285.0,379.0
flow_850_0,290.0,360.0
flow_6259_0,292.0,365.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,383.0
flow_2238_0,309.0,361.0
flow_2239_0,315.0,367.0
flow_4_0,322.0,391.0
flow_5616_0,328.0,398.0
flow_5617_0,331.0,402.0
flow_2656_0,343.0,417.0
flow_2240_0,347.0,404.0
flow_2241_0,349.0,402.0
flow_858_0,366.0,418.0
flow_6264_0,369.0,433.0
flow_859_0,373.0,438.0
flow_2657_0,385.0,459.0
flow_2658_0,427.0,500.0
flow_6673_0,437.0,507.0
flow_865_0,438.0,506.0
flow_2245_0,438.0,506.0
flow_6267_0,440.0,510.0
flow_2246_0,440.0,510.0
flow_866_0,443.0,512.0
flow_2247_0,444.0,512.0
flow_2659_0,469.0,560.0
flow_2248_0,474.0,542.0
flow_6269_0,475.0,579.0
flow_2249_0,478.0,547.0
flow_6270_0,478.0,530.0
flow_2660_0,511.0,598.0
flow_840_0,511.0,563.0
flow_12_0,531.0,655.0
flow_13_0,546.0,635.0
flow_3185_0,547.0,617.0
